sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
13476,1,1,RandomForest,0.0,1.0
5626,0,0,RandomForest,0.995,0.005
8465,0,0,RandomForest,1.0,0.0
15727,1,1,RandomForest,0.0,1.0
13989,1,1,RandomForest,0.0,1.0
4211,0,0,RandomForest,1.0,0.0
2817,0,0,RandomForest,1.0,0.0
1279,0,0,RandomForest,0.985,0.015
6936,0,0,RandomForest,1.0,0.0
936,0,0,RandomForest,1.0,0.0
12697,1,1,RandomForest,0.0,1.0
6236,0,0,RandomForest,1.0,0.0
14734,1,1,RandomForest,0.02,0.98
3144,0,0,RandomForest,1.0,0.0
15908,1,1,RandomForest,0.005,0.995
7577,0,0,RandomForest,1.0,0.0
4795,0,0,RandomForest,0.985,0.015
13393,1,1,RandomForest,0.005,0.995
16386,1,1,RandomForest,0.04,0.96
3874,0,0,RandomForest,1.0,0.0
10880,1,1,RandomForest,0.0,1.0
8716,0,0,RandomForest,1.0,0.0
1120,0,0,RandomForest,0.995,0.005
13619,1,1,RandomForest,0.0,1.0
6331,0,0,RandomForest,0.985,0.015
854,0,0,RandomForest,1.0,0.0
10080,1,1,RandomForest,0.0,1.0
12157,1,1,RandomForest,0.03,0.97
3451,0,0,RandomForest,1.0,0.0
15684,1,1,RandomForest,0.0,1.0
14478,1,1,RandomForest,0.0,1.0
10544,1,1,RandomForest,0.0,1.0
11794,1,1,RandomForest,0.0,1.0
5713,0,0,RandomForest,1.0,0.0
6943,0,0,RandomForest,0.985,0.015
17993,1,1,RandomForest,0.005,0.995
10265,1,1,RandomForest,0.0,1.0
12302,1,1,RandomForest,0.0,1.0
9809,0,0,RandomForest,1.0,0.0
13026,1,1,RandomForest,0.0,1.0
12921,1,1,RandomForest,0.0,1.0
10659,1,1,RandomForest,0.0,1.0
6506,0,0,RandomForest,0.995,0.005
15472,1,1,RandomForest,0.0,1.0
19008,1,1,RandomForest,0.0,1.0
3676,0,0,RandomForest,1.0,0.0
17738,1,1,RandomForest,0.01,0.99
3510,0,0,RandomForest,1.0,0.0
792,0,0,RandomForest,0.985,0.015
8256,0,0,RandomForest,0.975,0.025
11468,1,1,RandomForest,0.0,1.0
13005,1,1,RandomForest,0.0,1.0
15133,1,1,RandomForest,0.0,1.0
13811,1,1,RandomForest,0.04,0.96
5208,0,0,RandomForest,1.0,0.0
13810,1,1,RandomForest,0.0,1.0
19010,1,1,RandomForest,0.0,1.0
14309,1,1,RandomForest,0.0,1.0
8434,0,0,RandomForest,1.0,0.0
11797,1,1,RandomForest,0.0,1.0
17180,1,1,RandomForest,0.015,0.985
11465,1,1,RandomForest,0.0,1.0
12544,1,1,RandomForest,0.0,1.0
1386,0,0,RandomForest,1.0,0.0
14298,1,1,RandomForest,0.0,1.0
7860,0,0,RandomForest,1.0,0.0
4806,0,0,RandomForest,1.0,0.0
18747,1,1,RandomForest,0.0,1.0
237,0,0,RandomForest,1.0,0.0
10243,1,1,RandomForest,0.0,1.0
12102,1,1,RandomForest,0.0,1.0
3335,0,0,RandomForest,1.0,0.0
2958,0,0,RandomForest,0.99,0.01
4835,0,0,RandomForest,1.0,0.0
2752,0,0,RandomForest,1.0,0.0
17222,1,1,RandomForest,0.01,0.99
12472,1,1,RandomForest,0.0,1.0
1191,0,0,RandomForest,0.99,0.01
2141,0,0,RandomForest,1.0,0.0
12772,1,1,RandomForest,0.0,1.0
1679,0,0,RandomForest,0.99,0.01
10940,1,1,RandomForest,0.0,1.0
18860,1,1,RandomForest,0.0,1.0
190,0,0,RandomForest,0.965,0.035
11405,1,1,RandomForest,0.0,1.0
10649,1,1,RandomForest,0.0,1.0
14596,1,1,RandomForest,0.005,0.995
6106,0,0,RandomForest,1.0,0.0
5258,0,0,RandomForest,1.0,0.0
6801,0,0,RandomForest,0.995,0.005
17723,1,1,RandomForest,0.0,1.0
9441,0,0,RandomForest,0.995,0.005
6981,0,0,RandomForest,1.0,0.0
17197,1,1,RandomForest,0.115,0.885
15040,1,1,RandomForest,0.0,1.0
13007,1,1,RandomForest,0.01,0.99
12164,1,1,RandomForest,0.0,1.0
3173,0,0,RandomForest,0.99,0.01
17260,1,1,RandomForest,0.005,0.995
514,0,0,RandomForest,1.0,0.0
12987,1,1,RandomForest,0.0,1.0
13745,1,1,RandomForest,0.0,1.0
5134,0,0,RandomForest,0.975,0.025
12256,1,1,RandomForest,0.0,1.0
16606,1,1,RandomForest,0.055,0.945
14994,1,1,RandomForest,0.035,0.965
12395,1,1,RandomForest,0.0,1.0
3636,0,0,RandomForest,1.0,0.0
10648,1,1,RandomForest,0.0,1.0
4388,0,0,RandomForest,1.0,0.0
13355,1,1,RandomForest,0.0,1.0
13690,1,1,RandomForest,0.0,1.0
9045,0,0,RandomForest,1.0,0.0
8997,0,0,RandomForest,0.995,0.005
2896,0,0,RandomForest,1.0,0.0
3155,0,0,RandomForest,0.96,0.04
12186,1,1,RandomForest,0.01,0.99
2243,0,0,RandomForest,1.0,0.0
512,0,0,RandomForest,0.99,0.01
9709,0,0,RandomForest,1.0,0.0
7390,0,0,RandomForest,1.0,0.0
14680,1,1,RandomForest,0.0,1.0
8519,0,0,RandomForest,1.0,0.0
15884,1,1,RandomForest,0.0,1.0
9133,0,0,RandomForest,1.0,0.0
11856,1,1,RandomForest,0.0,1.0
11980,1,1,RandomForest,0.0,1.0
3304,0,0,RandomForest,0.985,0.015
3004,0,0,RandomForest,1.0,0.0
9282,0,0,RandomForest,1.0,0.0
15243,1,1,RandomForest,0.005,0.995
9967,0,0,RandomForest,1.0,0.0
1240,0,0,RandomForest,0.985,0.015
9792,0,0,RandomForest,1.0,0.0
8234,0,0,RandomForest,1.0,0.0
1735,0,0,RandomForest,0.97,0.03
9726,0,0,RandomForest,1.0,0.0
7266,0,0,RandomForest,0.97,0.03
3186,0,0,RandomForest,1.0,0.0
7005,0,0,RandomForest,0.995,0.005
3030,0,0,RandomForest,1.0,0.0
4831,0,0,RandomForest,0.995,0.005
4399,0,0,RandomForest,0.995,0.005
2026,0,0,RandomForest,0.985,0.015
7057,0,0,RandomForest,1.0,0.0
19047,1,1,RandomForest,0.0,1.0
7761,0,0,RandomForest,1.0,0.0
4443,0,0,RandomForest,0.96,0.04
15294,1,1,RandomForest,0.01,0.99
9268,0,0,RandomForest,1.0,0.0
15833,1,1,RandomForest,0.0,1.0
15418,1,1,RandomForest,0.005,0.995
2371,0,0,RandomForest,1.0,0.0
2192,0,0,RandomForest,1.0,0.0
4451,0,0,RandomForest,0.975,0.025
6941,0,0,RandomForest,0.915,0.085
1707,0,0,RandomForest,0.915,0.085
6002,0,0,RandomForest,1.0,0.0
116,0,0,RandomForest,1.0,0.0
9770,0,0,RandomForest,0.995,0.005
19058,1,1,RandomForest,0.0,1.0
1059,0,0,RandomForest,0.995,0.005
728,0,0,RandomForest,0.99,0.01
14625,1,1,RandomForest,0.01,0.99
15546,1,1,RandomForest,0.0,1.0
18064,1,1,RandomForest,0.0,1.0
984,0,0,RandomForest,1.0,0.0
7123,0,0,RandomForest,0.995,0.005
6265,0,0,RandomForest,1.0,0.0
11253,1,1,RandomForest,0.0,1.0
16399,1,1,RandomForest,0.01,0.99
13066,1,1,RandomForest,0.0,1.0
2489,0,0,RandomForest,1.0,0.0
1843,0,0,RandomForest,0.995,0.005
7667,0,0,RandomForest,1.0,0.0
10124,1,1,RandomForest,0.0,1.0
8888,0,0,RandomForest,1.0,0.0
760,0,0,RandomForest,1.0,0.0
17999,1,1,RandomForest,0.0,1.0
9289,0,0,RandomForest,1.0,0.0
8364,0,0,RandomForest,1.0,0.0
663,0,0,RandomForest,1.0,0.0
10306,1,1,RandomForest,0.005,0.995
16066,1,1,RandomForest,0.06,0.94
14813,1,1,RandomForest,0.005,0.995
16697,1,1,RandomForest,0.005,0.995
1927,0,0,RandomForest,0.985,0.015
4971,0,0,RandomForest,1.0,0.0
16440,1,1,RandomForest,0.045,0.955
1841,0,0,RandomForest,0.965,0.035
1994,0,0,RandomForest,1.0,0.0
19115,1,1,RandomForest,0.0,1.0
12581,1,1,RandomForest,0.0,1.0
15578,1,1,RandomForest,0.0,1.0
7424,0,0,RandomForest,0.97,0.03
5367,0,0,RandomForest,1.0,0.0
10867,1,1,RandomForest,0.0,1.0
11741,1,1,RandomForest,0.0,1.0
3009,0,0,RandomForest,1.0,0.0
2717,0,0,RandomForest,1.0,0.0
11263,1,1,RandomForest,0.0,1.0
2454,0,0,RandomForest,1.0,0.0
6722,0,0,RandomForest,0.985,0.015
14229,1,1,RandomForest,0.0,1.0
6806,0,0,RandomForest,1.0,0.0
11775,1,1,RandomForest,0.0,1.0
3179,0,0,RandomForest,1.0,0.0
16826,1,1,RandomForest,0.05,0.95
7863,0,0,RandomForest,1.0,0.0
18981,1,1,RandomForest,0.0,1.0
8357,0,0,RandomForest,1.0,0.0
18571,1,1,RandomForest,0.0,1.0
18440,1,1,RandomForest,0.0,1.0
7491,0,0,RandomForest,1.0,0.0
3672,0,0,RandomForest,1.0,0.0
13145,1,1,RandomForest,0.0,1.0
894,0,0,RandomForest,1.0,0.0
12977,1,1,RandomForest,0.015,0.985
4465,0,0,RandomForest,1.0,0.0
8995,0,0,RandomForest,1.0,0.0
13027,1,1,RandomForest,0.005,0.995
9093,0,0,RandomForest,0.985,0.015
2839,0,0,RandomForest,0.975,0.025
7730,0,0,RandomForest,0.995,0.005
12637,1,1,RandomForest,0.0,1.0
16438,1,1,RandomForest,0.02,0.98
3036,0,0,RandomForest,0.97,0.03
2959,0,0,RandomForest,1.0,0.0
4784,0,0,RandomForest,1.0,0.0
11885,1,1,RandomForest,0.0,1.0
10748,1,1,RandomForest,0.0,1.0
16990,1,1,RandomForest,0.015,0.985
12094,1,1,RandomForest,0.0,1.0
12338,1,1,RandomForest,0.0,1.0
17654,1,1,RandomForest,0.0,1.0
2203,0,0,RandomForest,1.0,0.0
18242,1,1,RandomForest,0.0,1.0
13707,1,1,RandomForest,0.0,1.0
12880,1,1,RandomForest,0.0,1.0
17486,1,1,RandomForest,0.0,1.0
7935,0,0,RandomForest,1.0,0.0
5387,0,0,RandomForest,0.98,0.02
7633,0,0,RandomForest,1.0,0.0
10425,1,1,RandomForest,0.005,0.995
11,0,0,RandomForest,0.975,0.025
8646,0,0,RandomForest,1.0,0.0
9337,0,0,RandomForest,1.0,0.0
18035,1,1,RandomForest,0.035,0.965
15155,1,1,RandomForest,0.02,0.98
7208,0,0,RandomForest,1.0,0.0
9533,0,0,RandomForest,1.0,0.0
7340,0,0,RandomForest,0.975,0.025
10054,1,1,RandomForest,0.005,0.995
4748,0,0,RandomForest,1.0,0.0
18115,1,1,RandomForest,0.01,0.99
8356,0,0,RandomForest,1.0,0.0
18849,1,1,RandomForest,0.0,1.0
830,0,0,RandomForest,0.99,0.01
5915,0,0,RandomForest,1.0,0.0
10267,1,1,RandomForest,0.0,1.0
2043,0,0,RandomForest,0.99,0.01
15012,1,1,RandomForest,0.0,1.0
15194,1,1,RandomForest,0.0,1.0
15068,1,1,RandomForest,0.0,1.0
7519,0,0,RandomForest,1.0,0.0
2976,0,0,RandomForest,1.0,0.0
6136,0,0,RandomForest,1.0,0.0
13860,1,1,RandomForest,0.0,1.0
16069,1,1,RandomForest,0.055,0.945
504,0,0,RandomForest,1.0,0.0
10910,1,1,RandomForest,0.0,1.0
995,0,0,RandomForest,0.98,0.02
3769,0,0,RandomForest,1.0,0.0
18570,1,1,RandomForest,0.01,0.99
7842,0,0,RandomForest,1.0,0.0
16014,1,1,RandomForest,0.035,0.965
8776,0,0,RandomForest,1.0,0.0
11370,1,1,RandomForest,0.0,1.0
6882,0,0,RandomForest,0.98,0.02
7916,0,0,RandomForest,1.0,0.0
18236,1,1,RandomForest,0.015,0.985
2560,0,0,RandomForest,0.995,0.005
6833,0,0,RandomForest,1.0,0.0
17144,1,1,RandomForest,0.015,0.985
13971,1,1,RandomForest,0.015,0.985
12587,1,1,RandomForest,0.0,1.0
4849,0,0,RandomForest,1.0,0.0
4530,0,0,RandomForest,0.995,0.005
18938,1,1,RandomForest,0.0,1.0
11961,1,1,RandomForest,0.0,1.0
5954,0,0,RandomForest,0.995,0.005
12710,1,1,RandomForest,0.0,1.0
5222,0,0,RandomForest,0.99,0.01
10418,1,1,RandomForest,0.0,1.0
14638,1,1,RandomForest,0.0,1.0
3229,0,0,RandomForest,1.0,0.0
778,0,0,RandomForest,1.0,0.0
1734,0,0,RandomForest,0.975,0.025
10241,1,1,RandomForest,0.0,1.0
4869,0,0,RandomForest,1.0,0.0
6469,0,0,RandomForest,0.995,0.005
6019,0,0,RandomForest,0.99,0.01
9985,0,0,RandomForest,1.0,0.0
18885,1,1,RandomForest,0.0,1.0
14517,1,1,RandomForest,0.0,1.0
6563,0,0,RandomForest,1.0,0.0
9706,0,0,RandomForest,1.0,0.0
18174,1,1,RandomForest,0.0,1.0
8913,0,0,RandomForest,1.0,0.0
38,0,0,RandomForest,1.0,0.0
13173,1,1,RandomForest,0.0,1.0
11088,1,1,RandomForest,0.0,1.0
671,0,0,RandomForest,1.0,0.0
15839,1,1,RandomForest,0.0,1.0
4330,0,0,RandomForest,1.0,0.0
726,0,0,RandomForest,0.995,0.005
15777,1,1,RandomForest,0.0,1.0
14402,1,1,RandomForest,0.0,1.0
19055,1,1,RandomForest,0.0,1.0
11336,1,1,RandomForest,0.0,1.0
9718,0,0,RandomForest,1.0,0.0
16237,1,1,RandomForest,0.02,0.98
13174,1,1,RandomForest,0.0,1.0
3417,0,0,RandomForest,1.0,0.0
18501,1,1,RandomForest,0.0,1.0
2056,0,0,RandomForest,0.99,0.01
12277,1,1,RandomForest,0.02,0.98
11103,1,1,RandomForest,0.0,1.0
15816,1,1,RandomForest,0.0,1.0
16300,1,1,RandomForest,0.025,0.975
9453,0,0,RandomForest,1.0,0.0
6493,0,0,RandomForest,1.0,0.0
395,0,0,RandomForest,1.0,0.0
14406,1,1,RandomForest,0.005,0.995
10714,1,1,RandomForest,0.005,0.995
15222,1,1,RandomForest,0.01,0.99
11729,1,1,RandomForest,0.0,1.0
16379,1,1,RandomForest,0.01,0.99
6047,0,0,RandomForest,0.98,0.02
14430,1,1,RandomForest,0.0,1.0
2967,0,0,RandomForest,1.0,0.0
2739,0,0,RandomForest,1.0,0.0
7849,0,0,RandomForest,1.0,0.0
11379,1,1,RandomForest,0.0,1.0
17963,1,1,RandomForest,0.035,0.965
5408,0,0,RandomForest,1.0,0.0
7513,0,0,RandomForest,0.995,0.005
11482,1,1,RandomForest,0.0,1.0
6269,0,0,RandomForest,0.985,0.015
15692,1,1,RandomForest,0.0,1.0
12585,1,1,RandomForest,0.0,1.0
11768,1,1,RandomForest,0.0,1.0
2106,0,0,RandomForest,1.0,0.0
9404,0,0,RandomForest,1.0,0.0
3701,0,0,RandomForest,1.0,0.0
17716,1,1,RandomForest,0.0,1.0
7832,0,0,RandomForest,1.0,0.0
6819,0,0,RandomForest,0.855,0.145
6102,0,0,RandomForest,0.94,0.06
8545,0,0,RandomForest,1.0,0.0
14729,1,1,RandomForest,0.0,1.0
4061,0,0,RandomForest,1.0,0.0
17283,1,1,RandomForest,0.035,0.965
18220,1,1,RandomForest,0.005,0.995
7270,0,0,RandomForest,1.0,0.0
5179,0,0,RandomForest,0.995,0.005
15632,1,1,RandomForest,0.0,1.0
17114,1,1,RandomForest,0.005,0.995
13098,1,1,RandomForest,0.0,1.0
9003,0,0,RandomForest,1.0,0.0
18592,1,1,RandomForest,0.0,1.0
14202,1,1,RandomForest,0.0,1.0
17966,1,1,RandomForest,0.075,0.925
18799,1,1,RandomForest,0.0,1.0
3147,0,0,RandomForest,0.95,0.05
2511,0,0,RandomForest,0.995,0.005
5750,0,0,RandomForest,0.965,0.035
2530,0,0,RandomForest,0.995,0.005
2496,0,0,RandomForest,0.995,0.005
4917,0,0,RandomForest,1.0,0.0
4599,0,0,RandomForest,0.995,0.005
1291,0,0,RandomForest,0.99,0.01
9492,0,0,RandomForest,0.995,0.005
10490,1,1,RandomForest,0.0,1.0
980,0,0,RandomForest,0.985,0.015
16678,1,1,RandomForest,0.025,0.975
5495,0,0,RandomForest,0.965,0.035
11661,1,1,RandomForest,0.0,1.0
14967,1,1,RandomForest,0.0,1.0
17214,1,1,RandomForest,0.07,0.93
15132,1,1,RandomForest,0.0,1.0
17813,1,1,RandomForest,0.015,0.985
6016,0,0,RandomForest,0.995,0.005
6898,0,0,RandomForest,0.995,0.005
12848,1,1,RandomForest,0.0,1.0
1622,0,0,RandomForest,0.995,0.005
17033,1,1,RandomForest,0.02,0.98
9151,0,0,RandomForest,1.0,0.0
16449,1,1,RandomForest,0.025,0.975
9208,0,0,RandomForest,1.0,0.0
1625,0,0,RandomForest,0.875,0.125
775,0,0,RandomForest,0.96,0.04
5122,0,0,RandomForest,1.0,0.0
15685,1,1,RandomForest,0.005,0.995
4289,0,0,RandomForest,0.995,0.005
12043,1,1,RandomForest,0.0,1.0
12889,1,1,RandomForest,0.0,1.0
13134,1,1,RandomForest,0.0,1.0
8901,0,0,RandomForest,1.0,0.0
7041,0,0,RandomForest,0.975,0.025
9746,0,0,RandomForest,1.0,0.0
8172,0,0,RandomForest,1.0,0.0
6353,0,0,RandomForest,0.925,0.075
2838,0,0,RandomForest,0.98,0.02
17412,1,1,RandomForest,0.0,1.0
10218,1,1,RandomForest,0.0,1.0
11931,1,1,RandomForest,0.0,1.0
18068,1,1,RandomForest,0.0,1.0
7494,0,0,RandomForest,1.0,0.0
2143,0,0,RandomForest,0.995,0.005
8319,0,0,RandomForest,1.0,0.0
17681,1,1,RandomForest,0.005,0.995
2469,0,0,RandomForest,1.0,0.0
2875,0,0,RandomForest,1.0,0.0
154,0,0,RandomForest,1.0,0.0
9217,0,0,RandomForest,1.0,0.0
18757,1,1,RandomForest,0.045,0.955
14106,1,1,RandomForest,0.0,1.0
4729,0,0,RandomForest,0.985,0.015
8228,0,0,RandomForest,0.95,0.05
2969,0,0,RandomForest,0.995,0.005
7406,0,0,RandomForest,1.0,0.0
4021,0,0,RandomForest,1.0,0.0
12010,1,1,RandomForest,0.005,0.995
11304,1,1,RandomForest,0.0,1.0
12622,1,1,RandomForest,0.0,1.0
8805,0,0,RandomForest,0.995,0.005
9472,0,0,RandomForest,1.0,0.0
6610,0,0,RandomForest,0.985,0.015
10025,1,1,RandomForest,0.0,1.0
15660,1,1,RandomForest,0.0,1.0
10785,1,1,RandomForest,0.0,1.0
17511,1,1,RandomForest,0.015,0.985
12756,1,1,RandomForest,0.0,1.0
9919,0,0,RandomForest,1.0,0.0
2779,0,0,RandomForest,1.0,0.0
9695,0,0,RandomForest,1.0,0.0
12205,1,1,RandomForest,0.0,1.0
7184,0,0,RandomForest,1.0,0.0
3042,0,0,RandomForest,0.995,0.005
4543,0,0,RandomForest,0.965,0.035
5293,0,0,RandomForest,1.0,0.0
8577,0,0,RandomForest,1.0,0.0
18400,1,1,RandomForest,0.0,1.0
4212,0,0,RandomForest,1.0,0.0
1796,0,0,RandomForest,1.0,0.0
15340,1,1,RandomForest,0.0,1.0
16848,1,1,RandomForest,0.025,0.975
3712,0,0,RandomForest,0.99,0.01
13712,1,1,RandomForest,0.0,1.0
3725,0,0,RandomForest,1.0,0.0
18750,1,1,RandomForest,0.0,1.0
9091,0,0,RandomForest,1.0,0.0
4820,0,0,RandomForest,1.0,0.0
7668,0,0,RandomForest,1.0,0.0
2419,0,0,RandomForest,0.93,0.07
3300,0,0,RandomForest,1.0,0.0
14665,1,1,RandomForest,0.05,0.95
4018,0,0,RandomForest,1.0,0.0
6283,0,0,RandomForest,1.0,0.0
15372,1,1,RandomForest,0.0,1.0
19104,1,1,RandomForest,0.0,1.0
4282,0,0,RandomForest,0.985,0.015
5301,0,0,RandomForest,0.995,0.005
18618,1,1,RandomForest,0.0,1.0
4612,0,0,RandomForest,1.0,0.0
9353,0,0,RandomForest,1.0,0.0
7490,0,0,RandomForest,0.97,0.03
13385,1,1,RandomForest,0.005,0.995
481,0,0,RandomForest,1.0,0.0
3241,0,0,RandomForest,1.0,0.0
7285,0,0,RandomForest,0.995,0.005
17051,1,1,RandomForest,0.0,1.0
18720,1,1,RandomForest,0.0,1.0
3072,0,0,RandomForest,1.0,0.0
2156,0,0,RandomForest,1.0,0.0
7901,0,0,RandomForest,0.955,0.045
10108,1,1,RandomForest,0.0,1.0
11526,1,1,RandomForest,0.0,1.0
133,0,0,RandomForest,0.995,0.005
6976,0,0,RandomForest,1.0,0.0
6766,0,0,RandomForest,0.995,0.005
9442,0,0,RandomForest,1.0,0.0
18302,1,1,RandomForest,0.0,1.0
12673,1,1,RandomForest,0.0,1.0
7869,0,0,RandomForest,1.0,0.0
1689,0,0,RandomForest,1.0,0.0
16504,1,1,RandomForest,0.02,0.98
1980,0,0,RandomForest,1.0,0.0
16945,1,1,RandomForest,0.035,0.965
15107,1,1,RandomForest,0.005,0.995
16462,1,1,RandomForest,0.055,0.945
18356,1,1,RandomForest,0.0,1.0
15998,1,1,RandomForest,0.035,0.965
2074,0,0,RandomForest,1.0,0.0
16065,1,1,RandomForest,0.075,0.925
11377,1,1,RandomForest,0.0,1.0
8633,0,0,RandomForest,1.0,0.0
16425,1,1,RandomForest,0.04,0.96
11139,1,1,RandomForest,0.0,1.0
235,0,0,RandomForest,0.965,0.035
8795,0,0,RandomForest,1.0,0.0
16878,1,1,RandomForest,0.015,0.985
11409,1,1,RandomForest,0.0,1.0
5592,0,0,RandomForest,1.0,0.0
8669,0,0,RandomForest,1.0,0.0
8322,0,0,RandomForest,1.0,0.0
3174,0,0,RandomForest,1.0,0.0
9033,0,0,RandomForest,1.0,0.0
9728,0,0,RandomForest,0.99,0.01
6863,0,0,RandomForest,1.0,0.0
10230,1,1,RandomForest,0.0,1.0
7674,0,0,RandomForest,1.0,0.0
7190,0,0,RandomForest,0.995,0.005
16811,1,1,RandomForest,0.0,1.0
6549,0,0,RandomForest,0.97,0.03
10377,1,1,RandomForest,0.0,1.0
12517,1,1,RandomForest,0.005,0.995
5243,0,0,RandomForest,0.955,0.045
8601,0,0,RandomForest,1.0,0.0
13773,1,1,RandomForest,0.0,1.0
5287,0,0,RandomForest,0.985,0.015
17761,1,1,RandomForest,0.0,1.0
11459,1,1,RandomForest,0.0,1.0
8705,0,0,RandomForest,1.0,0.0
6732,0,0,RandomForest,0.995,0.005
1060,0,0,RandomForest,1.0,0.0
9687,0,0,RandomForest,1.0,0.0
6996,0,0,RandomForest,0.995,0.005
8567,0,0,RandomForest,1.0,0.0
15553,1,1,RandomForest,0.0,1.0
6799,0,0,RandomForest,0.985,0.015
16265,1,1,RandomForest,0.035,0.965
10378,1,1,RandomForest,0.0,1.0
9213,0,0,RandomForest,1.0,0.0
645,0,0,RandomForest,0.995,0.005
7218,0,0,RandomForest,0.92,0.08
10013,1,1,RandomForest,0.0,1.0
18634,1,1,RandomForest,0.0,1.0
10787,1,1,RandomForest,0.0,1.0
10565,1,1,RandomForest,0.0,1.0
1542,0,0,RandomForest,0.975,0.025
7455,0,0,RandomForest,1.0,0.0
14661,1,1,RandomForest,0.0,1.0
14448,1,1,RandomForest,0.005,0.995
14647,1,1,RandomForest,0.0,1.0
3472,0,0,RandomForest,1.0,0.0
10234,1,1,RandomForest,0.0,1.0
12004,1,1,RandomForest,0.0,1.0
7804,0,0,RandomForest,1.0,0.0
5777,0,0,RandomForest,1.0,0.0
2433,0,0,RandomForest,0.995,0.005
16522,1,1,RandomForest,0.04,0.96
619,0,0,RandomForest,0.995,0.005
2733,0,0,RandomForest,0.965,0.035
18739,1,1,RandomForest,0.0,1.0
16375,1,1,RandomForest,0.02,0.98
8837,0,0,RandomForest,1.0,0.0
16509,1,1,RandomForest,0.04,0.96
632,0,0,RandomForest,0.995,0.005
6542,0,0,RandomForest,1.0,0.0
12508,1,1,RandomForest,0.0,1.0
8849,0,0,RandomForest,1.0,0.0
13758,1,1,RandomForest,0.0,1.0
18231,1,1,RandomForest,0.0,1.0
16293,1,1,RandomForest,0.045,0.955
1409,0,0,RandomForest,1.0,0.0
16664,1,1,RandomForest,0.0,1.0
1387,0,0,RandomForest,0.98,0.02
10346,1,1,RandomForest,0.0,1.0
1342,0,0,RandomForest,1.0,0.0
5796,0,0,RandomForest,0.99,0.01
1048,0,0,RandomForest,0.985,0.015
6089,0,0,RandomForest,1.0,0.0
14599,1,1,RandomForest,0.0,1.0
11271,1,1,RandomForest,0.0,1.0
17193,1,1,RandomForest,0.025,0.975
7404,0,0,RandomForest,1.0,0.0
525,0,0,RandomForest,1.0,0.0
716,0,0,RandomForest,0.995,0.005
13336,1,1,RandomForest,0.0,1.0
5188,0,0,RandomForest,1.0,0.0
5575,0,0,RandomForest,1.0,0.0
5390,0,0,RandomForest,0.995,0.005
13475,1,1,RandomForest,0.0,1.0
9347,0,0,RandomForest,1.0,0.0
14502,1,1,RandomForest,0.005,0.995
15307,1,1,RandomForest,0.0,1.0
13955,1,1,RandomForest,0.005,0.995
16621,1,1,RandomForest,0.065,0.935
2125,0,0,RandomForest,0.935,0.065
5541,0,0,RandomForest,0.995,0.005
4799,0,0,RandomForest,0.96,0.04
5644,0,0,RandomForest,1.0,0.0
14572,1,1,RandomForest,0.0,1.0
17400,1,1,RandomForest,0.0,1.0
2744,0,0,RandomForest,0.995,0.005
13647,1,1,RandomForest,0.0,1.0
15943,1,1,RandomForest,0.08,0.92
14713,1,1,RandomForest,0.0,1.0
5675,0,0,RandomForest,0.98,0.02
13223,1,1,RandomForest,0.0,1.0
1265,0,0,RandomForest,1.0,0.0
16969,1,1,RandomForest,0.01,0.99
9800,0,0,RandomForest,1.0,0.0
15339,1,1,RandomForest,0.01,0.99
12724,1,1,RandomForest,0.0,1.0
14394,1,1,RandomForest,0.0,1.0
8989,0,0,RandomForest,1.0,0.0
11739,1,1,RandomForest,0.0,1.0
18270,1,1,RandomForest,0.005,0.995
8164,0,0,RandomForest,1.0,0.0
3067,0,0,RandomForest,1.0,0.0
18249,1,1,RandomForest,0.005,0.995
18909,1,1,RandomForest,0.0,1.0
15923,1,1,RandomForest,0.0,1.0
14982,1,1,RandomForest,0.025,0.975
2975,0,0,RandomForest,1.0,0.0
8407,0,0,RandomForest,1.0,0.0
16597,1,1,RandomForest,0.015,0.985
1854,0,0,RandomForest,0.995,0.005
15072,1,1,RandomForest,0.02,0.98
18906,1,1,RandomForest,0.005,0.995
11357,1,1,RandomForest,0.0,1.0
6960,0,0,RandomForest,1.0,0.0
5895,0,0,RandomForest,0.99,0.01
11673,1,1,RandomForest,0.0,1.0
16475,1,1,RandomForest,0.045,0.955
8549,0,0,RandomForest,1.0,0.0
5256,0,0,RandomForest,0.965,0.035
14392,1,1,RandomForest,0.005,0.995
17012,1,1,RandomForest,0.01,0.99
9319,0,0,RandomForest,1.0,0.0
64,0,0,RandomForest,1.0,0.0
17086,1,1,RandomForest,0.07,0.93
11434,1,1,RandomForest,0.0,1.0
822,0,0,RandomForest,1.0,0.0
18594,1,1,RandomForest,0.0,1.0
3376,0,0,RandomForest,0.995,0.005
11576,1,1,RandomForest,0.005,0.995
11745,1,1,RandomForest,0.0,1.0
5232,0,0,RandomForest,1.0,0.0
12306,1,1,RandomForest,0.0,1.0
16479,1,1,RandomForest,0.04,0.96
10244,1,1,RandomForest,0.0,1.0
18659,1,1,RandomForest,0.005,0.995
3993,0,0,RandomForest,0.98,0.02
12798,1,1,RandomForest,0.0,1.0
10402,1,1,RandomForest,0.0,1.0
16034,1,1,RandomForest,0.055,0.945
18285,1,1,RandomForest,0.025,0.975
12696,1,1,RandomForest,0.0,1.0
15343,1,1,RandomForest,0.03,0.97
15711,1,1,RandomForest,0.0,1.0
9320,0,0,RandomForest,1.0,0.0
1771,0,0,RandomForest,0.97,0.03
