sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
453,0,0,TimeSeriesForest,0.7,0.3
3231,0,0,TimeSeriesForest,0.59,0.41
2947,0,0,TimeSeriesForest,0.8,0.2
19041,1,1,TimeSeriesForest,0.03,0.97
7366,0,0,TimeSeriesForest,0.68,0.32
17572,1,1,TimeSeriesForest,0.05,0.95
18664,1,1,TimeSeriesForest,0.06,0.94
15431,1,0,TimeSeriesForest,0.86,0.14
10733,1,0,TimeSeriesForest,0.98,0.02
2809,0,0,TimeSeriesForest,0.62,0.38
14020,1,0,TimeSeriesForest,0.52,0.48
10912,1,1,TimeSeriesForest,0.0,1.0
17589,1,1,TimeSeriesForest,0.34,0.66
8250,0,0,TimeSeriesForest,1.0,0.0
8039,0,0,TimeSeriesForest,0.66,0.34
19863,1,1,TimeSeriesForest,0.0,1.0
1039,0,1,TimeSeriesForest,0.49,0.51
5894,0,0,TimeSeriesForest,0.96,0.04
866,0,1,TimeSeriesForest,0.37,0.63
17198,1,0,TimeSeriesForest,0.73,0.27
18622,1,1,TimeSeriesForest,0.21,0.79
7906,0,0,TimeSeriesForest,0.97,0.03
1927,0,0,TimeSeriesForest,0.81,0.19
5969,0,0,TimeSeriesForest,0.78,0.22
11300,1,1,TimeSeriesForest,0.0,1.0
516,0,0,TimeSeriesForest,0.6,0.4
12902,1,1,TimeSeriesForest,0.0,1.0
7388,0,0,TimeSeriesForest,0.91,0.09
15168,1,0,TimeSeriesForest,0.7,0.3
13770,1,1,TimeSeriesForest,0.0,1.0
9792,0,0,TimeSeriesForest,0.99,0.01
17336,1,1,TimeSeriesForest,0.17,0.83
2111,0,0,TimeSeriesForest,0.6,0.4
6381,0,0,TimeSeriesForest,0.8,0.2
18282,1,1,TimeSeriesForest,0.0,1.0
5143,0,0,TimeSeriesForest,0.9,0.1
3021,0,0,TimeSeriesForest,0.57,0.43
17377,1,1,TimeSeriesForest,0.01,0.99
3988,0,0,TimeSeriesForest,0.74,0.26
15828,1,0,TimeSeriesForest,0.76,0.24
15115,1,0,TimeSeriesForest,0.7,0.3
662,0,0,TimeSeriesForest,0.7,0.3
17362,1,1,TimeSeriesForest,0.31,0.69
699,0,1,TimeSeriesForest,0.35,0.65
1717,0,0,TimeSeriesForest,0.82,0.18
15121,1,0,TimeSeriesForest,0.58,0.42
13367,1,1,TimeSeriesForest,0.0,1.0
8781,0,0,TimeSeriesForest,0.97,0.03
1803,0,0,TimeSeriesForest,0.92,0.08
4645,0,0,TimeSeriesForest,0.8,0.2
9688,0,0,TimeSeriesForest,0.96,0.04
18927,1,0,TimeSeriesForest,0.53,0.47
10693,1,1,TimeSeriesForest,0.34,0.66
11379,1,1,TimeSeriesForest,0.0,1.0
5128,0,0,TimeSeriesForest,0.94,0.06
19376,1,1,TimeSeriesForest,0.0,1.0
6186,0,0,TimeSeriesForest,0.66,0.34
7391,0,0,TimeSeriesForest,0.78,0.22
5324,0,0,TimeSeriesForest,0.69,0.31
17596,1,1,TimeSeriesForest,0.03,0.97
1100,0,0,TimeSeriesForest,0.67,0.33
15484,1,0,TimeSeriesForest,0.53,0.47
13201,1,1,TimeSeriesForest,0.0,1.0
6479,0,0,TimeSeriesForest,0.68,0.32
1461,0,0,TimeSeriesForest,0.76,0.24
1102,0,0,TimeSeriesForest,0.75,0.25
18003,1,1,TimeSeriesForest,0.01,0.99
1149,0,1,TimeSeriesForest,0.46,0.54
15904,1,1,TimeSeriesForest,0.42,0.58
7841,0,0,TimeSeriesForest,0.84,0.16
11350,1,1,TimeSeriesForest,0.0,1.0
6489,0,1,TimeSeriesForest,0.48,0.52
2120,0,0,TimeSeriesForest,0.67,0.33
13810,1,1,TimeSeriesForest,0.0,1.0
4842,0,0,TimeSeriesForest,0.71,0.29
5763,0,0,TimeSeriesForest,0.71,0.29
1778,0,0,TimeSeriesForest,0.6,0.4
5625,0,0,TimeSeriesForest,0.88,0.12
12603,1,1,TimeSeriesForest,0.0,1.0
13826,1,1,TimeSeriesForest,0.0,1.0
14782,1,0,TimeSeriesForest,0.73,0.27
17842,1,1,TimeSeriesForest,0.05,0.95
11980,1,1,TimeSeriesForest,0.09,0.91
15467,1,1,TimeSeriesForest,0.0,1.0
5871,0,0,TimeSeriesForest,0.71,0.29
18654,1,0,TimeSeriesForest,0.52,0.48
3344,0,0,TimeSeriesForest,0.71,0.29
1718,0,0,TimeSeriesForest,0.8,0.2
9581,0,0,TimeSeriesForest,0.97,0.03
3217,0,0,TimeSeriesForest,0.63,0.37
19254,1,1,TimeSeriesForest,0.38,0.62
6115,0,0,TimeSeriesForest,0.6,0.4
19400,1,1,TimeSeriesForest,0.01,0.99
722,0,0,TimeSeriesForest,0.61,0.39
9694,0,0,TimeSeriesForest,0.83,0.17
1067,0,0,TimeSeriesForest,0.79,0.21
11996,1,1,TimeSeriesForest,0.0,1.0
8022,0,0,TimeSeriesForest,0.95,0.05
10618,1,0,TimeSeriesForest,0.62,0.38
5764,0,0,TimeSeriesForest,0.76,0.24
14176,1,0,TimeSeriesForest,0.68,0.32
2346,0,0,TimeSeriesForest,0.75,0.25
6131,0,0,TimeSeriesForest,0.51,0.49
14460,1,0,TimeSeriesForest,0.55,0.45
8767,0,0,TimeSeriesForest,0.79,0.21
14318,1,1,TimeSeriesForest,0.49,0.51
14241,1,0,TimeSeriesForest,0.69,0.31
15191,1,0,TimeSeriesForest,0.67,0.33
2219,0,0,TimeSeriesForest,0.75,0.25
8124,0,0,TimeSeriesForest,0.91,0.09
975,0,0,TimeSeriesForest,0.52,0.48
4832,0,0,TimeSeriesForest,0.77,0.23
13480,1,1,TimeSeriesForest,0.0,1.0
4212,0,0,TimeSeriesForest,0.57,0.43
2818,0,0,TimeSeriesForest,0.65,0.35
16984,1,0,TimeSeriesForest,0.91,0.09
9434,0,0,TimeSeriesForest,0.95,0.05
13213,1,1,TimeSeriesForest,0.0,1.0
12215,1,1,TimeSeriesForest,0.0,1.0
8734,0,0,TimeSeriesForest,0.88,0.12
13322,1,1,TimeSeriesForest,0.05,0.95
3145,0,0,TimeSeriesForest,0.66,0.34
6299,0,0,TimeSeriesForest,0.66,0.34
56,0,0,TimeSeriesForest,0.65,0.35
4796,0,0,TimeSeriesForest,0.91,0.09
11720,1,1,TimeSeriesForest,0.0,1.0
12061,1,1,TimeSeriesForest,0.2,0.8
3875,0,0,TimeSeriesForest,0.65,0.35
17906,1,1,TimeSeriesForest,0.42,0.58
11289,1,1,TimeSeriesForest,0.0,1.0
12322,1,1,TimeSeriesForest,0.0,1.0
19514,1,1,TimeSeriesForest,0.0,1.0
11802,1,1,TimeSeriesForest,0.0,1.0
497,0,0,TimeSeriesForest,0.71,0.29
17782,1,1,TimeSeriesForest,0.26,0.74
7890,0,0,TimeSeriesForest,0.91,0.09
10808,1,1,TimeSeriesForest,0.0,1.0
15096,1,0,TimeSeriesForest,0.58,0.42
14119,1,0,TimeSeriesForest,0.69,0.31
17182,1,0,TimeSeriesForest,0.62,0.38
14633,1,0,TimeSeriesForest,0.54,0.46
10627,1,0,TimeSeriesForest,0.63,0.37
2043,0,1,TimeSeriesForest,0.38,0.62
8540,0,0,TimeSeriesForest,0.96,0.04
15196,1,0,TimeSeriesForest,0.59,0.41
14044,1,0,TimeSeriesForest,0.65,0.35
2319,0,1,TimeSeriesForest,0.36,0.64
17059,1,0,TimeSeriesForest,0.79,0.21
12073,1,1,TimeSeriesForest,0.0,1.0
12345,1,1,TimeSeriesForest,0.0,1.0
7832,0,0,TimeSeriesForest,0.96,0.04
16927,1,0,TimeSeriesForest,0.75,0.25
7136,0,1,TimeSeriesForest,0.45,0.55
3677,0,0,TimeSeriesForest,0.79,0.21
18009,1,1,TimeSeriesForest,0.0,1.0
15333,1,0,TimeSeriesForest,0.58,0.42
5787,0,0,TimeSeriesForest,0.79,0.21
766,0,0,TimeSeriesForest,0.82,0.18
4749,0,0,TimeSeriesForest,0.69,0.31
8362,0,0,TimeSeriesForest,0.98,0.02
17917,1,1,TimeSeriesForest,0.1,0.9
12944,1,1,TimeSeriesForest,0.01,0.99
7706,0,0,TimeSeriesForest,0.96,0.04
18021,1,1,TimeSeriesForest,0.0,1.0
15262,1,0,TimeSeriesForest,0.66,0.34
13554,1,1,TimeSeriesForest,0.0,1.0
18180,1,1,TimeSeriesForest,0.01,0.99
17621,1,1,TimeSeriesForest,0.18,0.82
6745,0,0,TimeSeriesForest,0.72,0.28
19144,1,1,TimeSeriesForest,0.04,0.96
11340,1,1,TimeSeriesForest,0.02,0.98
8991,0,0,TimeSeriesForest,0.93,0.07
2825,0,0,TimeSeriesForest,0.8,0.2
6848,0,0,TimeSeriesForest,0.58,0.42
1452,0,0,TimeSeriesForest,0.7,0.3
9012,0,0,TimeSeriesForest,0.97,0.03
5232,0,0,TimeSeriesForest,0.79,0.21
3336,0,0,TimeSeriesForest,0.83,0.17
13615,1,1,TimeSeriesForest,0.08,0.92
13757,1,1,TimeSeriesForest,0.02,0.98
2959,0,0,TimeSeriesForest,0.74,0.26
1601,0,0,TimeSeriesForest,0.59,0.41
2753,0,0,TimeSeriesForest,0.69,0.31
3798,0,0,TimeSeriesForest,0.65,0.35
12633,1,1,TimeSeriesForest,0.0,1.0
6526,0,0,TimeSeriesForest,0.96,0.04
15618,1,1,TimeSeriesForest,0.0,1.0
18019,1,1,TimeSeriesForest,0.07,0.93
13391,1,1,TimeSeriesForest,0.0,1.0
10174,1,1,TimeSeriesForest,0.0,1.0
11025,1,1,TimeSeriesForest,0.0,1.0
7586,0,0,TimeSeriesForest,1.0,0.0
14644,1,0,TimeSeriesForest,0.72,0.28
19105,1,0,TimeSeriesForest,0.92,0.08
17518,1,1,TimeSeriesForest,0.36,0.64
8604,0,0,TimeSeriesForest,0.97,0.03
11550,1,1,TimeSeriesForest,0.0,1.0
4331,0,0,TimeSeriesForest,0.71,0.29
17590,1,1,TimeSeriesForest,0.0,1.0
1951,0,0,TimeSeriesForest,0.74,0.26
7138,0,0,TimeSeriesForest,0.87,0.13
19058,1,0,TimeSeriesForest,0.53,0.47
14014,1,0,TimeSeriesForest,0.65,0.35
11810,1,1,TimeSeriesForest,0.0,1.0
13188,1,1,TimeSeriesForest,0.0,1.0
3174,0,0,TimeSeriesForest,0.77,0.23
10898,1,1,TimeSeriesForest,0.0,1.0
5509,0,0,TimeSeriesForest,0.92,0.08
18542,1,1,TimeSeriesForest,0.28,0.72
11123,1,1,TimeSeriesForest,0.0,1.0
11030,1,1,TimeSeriesForest,0.0,1.0
4720,0,0,TimeSeriesForest,0.63,0.37
7973,0,0,TimeSeriesForest,0.79,0.21
2594,0,0,TimeSeriesForest,0.83,0.17
13229,1,1,TimeSeriesForest,0.0,1.0
6833,0,0,TimeSeriesForest,0.8,0.2
9115,0,0,TimeSeriesForest,0.92,0.08
4389,0,0,TimeSeriesForest,0.7,0.3
7797,0,0,TimeSeriesForest,0.95,0.05
16715,1,0,TimeSeriesForest,0.65,0.35
1555,0,0,TimeSeriesForest,0.66,0.34
18726,1,1,TimeSeriesForest,0.43,0.57
2897,0,0,TimeSeriesForest,0.68,0.32
3156,0,0,TimeSeriesForest,0.67,0.33
19034,1,0,TimeSeriesForest,0.56,0.44
15386,1,0,TimeSeriesForest,0.68,0.32
17007,1,0,TimeSeriesForest,0.75,0.25
87,0,0,TimeSeriesForest,0.85,0.15
18970,1,1,TimeSeriesForest,0.46,0.54
6566,0,0,TimeSeriesForest,0.59,0.41
2899,0,0,TimeSeriesForest,0.67,0.33
7840,0,0,TimeSeriesForest,0.97,0.03
1643,0,0,TimeSeriesForest,0.79,0.21
18802,1,1,TimeSeriesForest,0.22,0.78
11406,1,1,TimeSeriesForest,0.0,1.0
17789,1,1,TimeSeriesForest,0.41,0.59
527,0,0,TimeSeriesForest,0.73,0.27
13504,1,1,TimeSeriesForest,0.01,0.99
16218,1,0,TimeSeriesForest,0.8,0.2
2477,0,0,TimeSeriesForest,0.75,0.25
6925,0,0,TimeSeriesForest,0.78,0.22
3445,0,0,TimeSeriesForest,0.81,0.19
744,0,0,TimeSeriesForest,0.71,0.29
6730,0,0,TimeSeriesForest,0.59,0.41
2236,0,0,TimeSeriesForest,0.76,0.24
845,0,0,TimeSeriesForest,0.82,0.18
12575,1,1,TimeSeriesForest,0.0,1.0
9503,0,0,TimeSeriesForest,0.99,0.01
11265,1,1,TimeSeriesForest,0.0,1.0
8032,0,0,TimeSeriesForest,0.91,0.09
4400,0,0,TimeSeriesForest,0.75,0.25
9039,0,0,TimeSeriesForest,0.95,0.05
9555,0,0,TimeSeriesForest,0.98,0.02
4204,0,0,TimeSeriesForest,0.69,0.31
271,0,0,TimeSeriesForest,0.71,0.29
4444,0,0,TimeSeriesForest,0.7,0.3
11833,1,1,TimeSeriesForest,0.0,1.0
13154,1,1,TimeSeriesForest,0.0,1.0
10935,1,1,TimeSeriesForest,0.0,1.0
1946,0,1,TimeSeriesForest,0.45,0.55
11687,1,1,TimeSeriesForest,0.0,1.0
16810,1,0,TimeSeriesForest,0.63,0.37
13864,1,1,TimeSeriesForest,0.0,1.0
11429,1,1,TimeSeriesForest,0.0,1.0
11117,1,1,TimeSeriesForest,0.02,0.98
7486,0,0,TimeSeriesForest,0.87,0.13
5111,0,0,TimeSeriesForest,0.84,0.16
2280,0,0,TimeSeriesForest,0.83,0.17
10424,1,1,TimeSeriesForest,0.38,0.62
3243,0,0,TimeSeriesForest,0.92,0.08
11879,1,1,TimeSeriesForest,0.01,0.99
13964,1,0,TimeSeriesForest,0.75,0.25
12183,1,1,TimeSeriesForest,0.01,0.99
11818,1,1,TimeSeriesForest,0.0,1.0
14572,1,0,TimeSeriesForest,0.66,0.34
9621,0,0,TimeSeriesForest,0.93,0.07
10806,1,1,TimeSeriesForest,0.0,1.0
7888,0,0,TimeSeriesForest,0.84,0.16
13006,1,1,TimeSeriesForest,0.0,1.0
16718,1,0,TimeSeriesForest,0.9,0.1
9888,0,0,TimeSeriesForest,0.96,0.04
17920,1,1,TimeSeriesForest,0.21,0.79
18472,1,1,TimeSeriesForest,0.0,1.0
13134,1,1,TimeSeriesForest,0.02,0.98
1398,0,0,TimeSeriesForest,0.84,0.16
3813,0,0,TimeSeriesForest,0.74,0.26
15822,1,1,TimeSeriesForest,0.0,1.0
1799,0,0,TimeSeriesForest,0.59,0.41
874,0,0,TimeSeriesForest,0.66,0.34
11069,1,1,TimeSeriesForest,0.0,1.0
7151,0,0,TimeSeriesForest,0.77,0.23
12855,1,1,TimeSeriesForest,0.01,0.99
5694,0,0,TimeSeriesForest,0.92,0.08
17430,1,1,TimeSeriesForest,0.05,0.95
6922,0,0,TimeSeriesForest,0.73,0.27
18807,1,1,TimeSeriesForest,0.0,1.0
10744,1,0,TimeSeriesForest,0.59,0.41
4969,0,0,TimeSeriesForest,0.77,0.23
4244,0,0,TimeSeriesForest,0.72,0.28
16977,1,1,TimeSeriesForest,0.49,0.51
18903,1,1,TimeSeriesForest,0.07,0.93
9391,0,0,TimeSeriesForest,0.99,0.01
9922,0,0,TimeSeriesForest,0.98,0.02
7865,0,0,TimeSeriesForest,0.62,0.38
14736,1,0,TimeSeriesForest,0.71,0.29
12291,1,1,TimeSeriesForest,0.0,1.0
13576,1,1,TimeSeriesForest,0.0,1.0
10683,1,1,TimeSeriesForest,0.05,0.95
18857,1,0,TimeSeriesForest,0.6,0.4
1226,0,0,TimeSeriesForest,0.79,0.21
3311,0,0,TimeSeriesForest,0.76,0.24
3153,0,0,TimeSeriesForest,0.69,0.31
18412,1,1,TimeSeriesForest,0.11,0.89
12303,1,1,TimeSeriesForest,0.0,1.0
3180,0,1,TimeSeriesForest,0.46,0.54
11459,1,1,TimeSeriesForest,0.0,1.0
1694,0,0,TimeSeriesForest,0.85,0.15
8417,0,0,TimeSeriesForest,0.94,0.06
867,0,0,TimeSeriesForest,0.76,0.24
15367,1,0,TimeSeriesForest,0.71,0.29
14149,1,0,TimeSeriesForest,0.5,0.5
1,0,0,TimeSeriesForest,0.69,0.31
1863,0,0,TimeSeriesForest,0.83,0.17
11854,1,1,TimeSeriesForest,0.0,1.0
5889,0,0,TimeSeriesForest,0.74,0.26
6404,0,0,TimeSeriesForest,0.79,0.21
5072,0,0,TimeSeriesForest,0.68,0.32
1505,0,0,TimeSeriesForest,0.71,0.29
12261,1,1,TimeSeriesForest,0.0,1.0
7021,0,0,TimeSeriesForest,0.82,0.18
5755,0,0,TimeSeriesForest,0.65,0.35
17304,1,1,TimeSeriesForest,0.34,0.66
17094,1,0,TimeSeriesForest,0.64,0.36
15701,1,1,TimeSeriesForest,0.34,0.66
3037,0,0,TimeSeriesForest,0.65,0.35
2960,0,0,TimeSeriesForest,0.74,0.26
13009,1,1,TimeSeriesForest,0.0,1.0
13032,1,1,TimeSeriesForest,0.0,1.0
19020,1,1,TimeSeriesForest,0.47,0.53
14351,1,0,TimeSeriesForest,0.51,0.49
7484,0,0,TimeSeriesForest,0.72,0.28
10224,1,1,TimeSeriesForest,0.01,0.99
16590,1,0,TimeSeriesForest,0.71,0.29
7198,0,0,TimeSeriesForest,0.94,0.06
15841,1,1,TimeSeriesForest,0.0,1.0
13701,1,1,TimeSeriesForest,0.0,1.0
8786,0,0,TimeSeriesForest,1.0,0.0
1517,0,0,TimeSeriesForest,0.94,0.06
445,0,0,TimeSeriesForest,0.61,0.39
6200,0,0,TimeSeriesForest,0.56,0.44
143,0,0,TimeSeriesForest,0.54,0.46
9764,0,0,TimeSeriesForest,0.94,0.06
5006,0,0,TimeSeriesForest,0.95,0.05
1156,0,1,TimeSeriesForest,0.28,0.72
19059,1,0,TimeSeriesForest,0.55,0.45
12711,1,1,TimeSeriesForest,0.0,1.0
17646,1,1,TimeSeriesForest,0.29,0.71
1081,0,0,TimeSeriesForest,0.7,0.3
13700,1,1,TimeSeriesForest,0.03,0.97
9838,0,0,TimeSeriesForest,0.96,0.04
10427,1,0,TimeSeriesForest,0.81,0.19
14019,1,0,TimeSeriesForest,0.78,0.22
11873,1,1,TimeSeriesForest,0.0,1.0
4200,0,0,TimeSeriesForest,0.69,0.31
1265,0,0,TimeSeriesForest,0.59,0.41
4753,0,0,TimeSeriesForest,0.8,0.2
6836,0,0,TimeSeriesForest,0.85,0.15
19559,1,1,TimeSeriesForest,0.0,1.0
7038,0,0,TimeSeriesForest,0.76,0.24
5979,0,0,TimeSeriesForest,0.57,0.43
12690,1,1,TimeSeriesForest,0.01,0.99
19195,1,0,TimeSeriesForest,0.68,0.32
29,0,0,TimeSeriesForest,0.75,0.25
6838,0,1,TimeSeriesForest,0.43,0.57
8634,0,0,TimeSeriesForest,0.6,0.4
10221,1,1,TimeSeriesForest,0.0,1.0
8073,0,0,TimeSeriesForest,0.66,0.34
15750,1,1,TimeSeriesForest,0.0,1.0
3073,0,0,TimeSeriesForest,0.66,0.34
2735,0,0,TimeSeriesForest,0.84,0.16
5156,0,0,TimeSeriesForest,0.83,0.17
5848,0,0,TimeSeriesForest,0.52,0.48
17224,1,0,TimeSeriesForest,0.6,0.4
352,0,0,TimeSeriesForest,0.78,0.22
13257,1,1,TimeSeriesForest,0.0,1.0
1286,0,0,TimeSeriesForest,0.79,0.21
1603,0,0,TimeSeriesForest,0.58,0.42
13787,1,1,TimeSeriesForest,0.0,1.0
11793,1,1,TimeSeriesForest,0.01,0.99
17717,1,1,TimeSeriesForest,0.07,0.93
14999,1,0,TimeSeriesForest,0.57,0.43
3142,0,0,TimeSeriesForest,0.75,0.25
17546,1,1,TimeSeriesForest,0.03,0.97
10190,1,1,TimeSeriesForest,0.0,1.0
2718,0,0,TimeSeriesForest,0.89,0.11
11766,1,1,TimeSeriesForest,0.0,1.0
9494,0,0,TimeSeriesForest,0.98,0.02
11157,1,1,TimeSeriesForest,0.0,1.0
3031,0,0,TimeSeriesForest,0.8,0.2
8452,0,0,TimeSeriesForest,0.92,0.08
10489,1,1,TimeSeriesForest,0.0,1.0
15236,1,0,TimeSeriesForest,0.78,0.22
17417,1,1,TimeSeriesForest,0.07,0.93
8248,0,0,TimeSeriesForest,0.88,0.12
3230,0,0,TimeSeriesForest,0.52,0.48
5773,0,0,TimeSeriesForest,0.65,0.35
10609,1,0,TimeSeriesForest,0.5,0.5
12490,1,1,TimeSeriesForest,0.0,1.0
7720,0,0,TimeSeriesForest,0.96,0.04
5841,0,1,TimeSeriesForest,0.48,0.52
14952,1,0,TimeSeriesForest,0.59,0.41
2495,0,0,TimeSeriesForest,0.5,0.5
10449,1,1,TimeSeriesForest,0.06,0.94
15834,1,1,TimeSeriesForest,0.0,1.0
9061,0,0,TimeSeriesForest,0.98,0.02
2216,0,0,TimeSeriesForest,0.64,0.36
13626,1,1,TimeSeriesForest,0.0,1.0
1423,0,0,TimeSeriesForest,0.72,0.28
5033,0,0,TimeSeriesForest,0.72,0.28
4080,0,0,TimeSeriesForest,0.77,0.23
3770,0,0,TimeSeriesForest,0.72,0.28
1059,0,0,TimeSeriesForest,0.79,0.21
4531,0,0,TimeSeriesForest,0.81,0.19
19099,1,1,TimeSeriesForest,0.0,1.0
5809,0,0,TimeSeriesForest,0.67,0.33
5721,0,0,TimeSeriesForest,0.85,0.15
4427,0,0,TimeSeriesForest,0.77,0.23
6993,0,0,TimeSeriesForest,0.69,0.31
15477,1,1,TimeSeriesForest,0.28,0.72
1597,0,0,TimeSeriesForest,0.8,0.2
2228,0,0,TimeSeriesForest,0.65,0.35
16632,1,0,TimeSeriesForest,0.7,0.3
373,0,0,TimeSeriesForest,0.73,0.27
5975,0,0,TimeSeriesForest,0.57,0.43
1276,0,0,TimeSeriesForest,0.64,0.36
7051,0,0,TimeSeriesForest,0.71,0.29
7640,0,0,TimeSeriesForest,0.88,0.12
480,0,1,TimeSeriesForest,0.49,0.51
14614,1,0,TimeSeriesForest,0.59,0.41
13065,1,1,TimeSeriesForest,0.0,1.0
1963,0,0,TimeSeriesForest,0.71,0.29
1906,0,0,TimeSeriesForest,0.86,0.14
14601,1,0,TimeSeriesForest,0.53,0.47
12231,1,1,TimeSeriesForest,0.0,1.0
15476,1,0,TimeSeriesForest,0.54,0.46
15094,1,0,TimeSeriesForest,0.72,0.28
18920,1,1,TimeSeriesForest,0.0,1.0
13022,1,1,TimeSeriesForest,0.0,1.0
8545,0,0,TimeSeriesForest,0.51,0.49
17918,1,1,TimeSeriesForest,0.27,0.73
177,0,0,TimeSeriesForest,0.55,0.45
12666,1,1,TimeSeriesForest,0.0,1.0
13433,1,1,TimeSeriesForest,0.0,1.0
14618,1,0,TimeSeriesForest,0.69,0.31
15832,1,0,TimeSeriesForest,0.54,0.46
8240,0,0,TimeSeriesForest,0.99,0.01
14961,1,0,TimeSeriesForest,0.76,0.24
1661,0,0,TimeSeriesForest,0.71,0.29
8067,0,0,TimeSeriesForest,1.0,0.0
2561,0,0,TimeSeriesForest,0.66,0.34
10302,1,1,TimeSeriesForest,0.01,0.99
13742,1,1,TimeSeriesForest,0.0,1.0
7101,0,0,TimeSeriesForest,0.68,0.32
1914,0,0,TimeSeriesForest,0.71,0.29
3702,0,0,TimeSeriesForest,0.66,0.34
8469,0,0,TimeSeriesForest,0.78,0.22
342,0,1,TimeSeriesForest,0.17,0.83
1714,0,0,TimeSeriesForest,0.67,0.33
1055,0,0,TimeSeriesForest,0.68,0.32
1693,0,0,TimeSeriesForest,0.77,0.23
3268,0,0,TimeSeriesForest,0.69,0.31
65,0,0,TimeSeriesForest,0.93,0.07
18740,1,1,TimeSeriesForest,0.1,0.9
10444,1,1,TimeSeriesForest,0.02,0.98
7677,0,0,TimeSeriesForest,0.92,0.08
12269,1,1,TimeSeriesForest,0.0,1.0
9713,0,0,TimeSeriesForest,0.84,0.16
13745,1,1,TimeSeriesForest,0.0,1.0
1513,0,0,TimeSeriesForest,0.65,0.35
18525,1,1,TimeSeriesForest,0.0,1.0
9479,0,0,TimeSeriesForest,0.97,0.03
12521,1,1,TimeSeriesForest,0.0,1.0
10585,1,1,TimeSeriesForest,0.33,0.67
9502,0,0,TimeSeriesForest,0.81,0.19
14416,1,0,TimeSeriesForest,0.74,0.26
14320,1,0,TimeSeriesForest,0.7,0.3
2531,0,0,TimeSeriesForest,0.84,0.16
7491,0,0,TimeSeriesForest,0.76,0.24
4918,0,0,TimeSeriesForest,0.88,0.12
4600,0,0,TimeSeriesForest,0.68,0.32
3637,0,0,TimeSeriesForest,0.68,0.32
17581,1,1,TimeSeriesForest,0.02,0.98
411,0,1,TimeSeriesForest,0.49,0.51
12680,1,1,TimeSeriesForest,0.0,1.0
12646,1,1,TimeSeriesForest,0.0,1.0
7993,0,0,TimeSeriesForest,0.92,0.08
14900,1,0,TimeSeriesForest,0.69,0.31
17251,1,0,TimeSeriesForest,0.7,0.3
17446,1,1,TimeSeriesForest,0.25,0.75
12068,1,1,TimeSeriesForest,0.0,1.0
18829,1,1,TimeSeriesForest,0.0,1.0
8514,0,0,TimeSeriesForest,0.98,0.02
9396,0,0,TimeSeriesForest,0.97,0.03
16051,1,0,TimeSeriesForest,0.75,0.25
6617,0,0,TimeSeriesForest,0.61,0.39
18748,1,1,TimeSeriesForest,0.05,0.95
14721,1,0,TimeSeriesForest,0.79,0.21
15586,1,1,TimeSeriesForest,0.22,0.78
5220,0,0,TimeSeriesForest,0.79,0.21
6620,0,0,TimeSeriesForest,0.67,0.33
11827,1,1,TimeSeriesForest,0.0,1.0
7131,0,1,TimeSeriesForest,0.43,0.57
6901,0,0,TimeSeriesForest,0.68,0.32
15312,1,0,TimeSeriesForest,0.65,0.35
8513,0,0,TimeSeriesForest,0.66,0.34
6847,0,0,TimeSeriesForest,0.73,0.27
23,0,0,TimeSeriesForest,0.67,0.33
13152,1,1,TimeSeriesForest,0.0,1.0
15209,1,0,TimeSeriesForest,0.6,0.4
2256,0,0,TimeSeriesForest,0.77,0.23
18414,1,1,TimeSeriesForest,0.01,0.99
8851,0,0,TimeSeriesForest,0.88,0.12
9953,0,0,TimeSeriesForest,0.96,0.04
17723,1,1,TimeSeriesForest,0.03,0.97
18438,1,1,TimeSeriesForest,0.28,0.72
10964,1,1,TimeSeriesForest,0.0,1.0
18135,1,1,TimeSeriesForest,0.12,0.88
682,0,0,TimeSeriesForest,0.68,0.32
13309,1,1,TimeSeriesForest,0.0,1.0
19737,1,1,TimeSeriesForest,0.0,1.0
16078,1,0,TimeSeriesForest,0.73,0.27
7464,0,0,TimeSeriesForest,0.8,0.2
2876,0,0,TimeSeriesForest,0.53,0.47
3010,0,0,TimeSeriesForest,0.73,0.27
1727,0,0,TimeSeriesForest,0.63,0.37
12409,1,1,TimeSeriesForest,0.0,1.0
18041,1,1,TimeSeriesForest,0.0,1.0
7803,0,0,TimeSeriesForest,0.98,0.02
738,0,0,TimeSeriesForest,0.62,0.38
2970,0,0,TimeSeriesForest,0.71,0.29
9904,0,0,TimeSeriesForest,0.95,0.05
4022,0,0,TimeSeriesForest,0.96,0.04
14361,1,0,TimeSeriesForest,0.67,0.33
2977,0,0,TimeSeriesForest,0.78,0.22
13635,1,1,TimeSeriesForest,0.0,1.0
1315,0,0,TimeSeriesForest,0.77,0.23
1982,0,0,TimeSeriesForest,0.78,0.22
9108,0,0,TimeSeriesForest,0.98,0.02
9265,0,0,TimeSeriesForest,0.93,0.07
17271,1,0,TimeSeriesForest,0.52,0.48
7885,0,0,TimeSeriesForest,0.84,0.16
16946,1,0,TimeSeriesForest,0.69,0.31
6989,0,0,TimeSeriesForest,0.63,0.37
2429,0,0,TimeSeriesForest,0.68,0.32
9098,0,0,TimeSeriesForest,0.86,0.14
2205,0,0,TimeSeriesForest,0.82,0.18
11198,1,1,TimeSeriesForest,0.0,1.0
9682,0,0,TimeSeriesForest,0.99,0.01
3043,0,0,TimeSeriesForest,0.73,0.27
