id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
3228,0,0,1,0.99988717,0.000112853224,0.99988717
7171,0,0,1,0.99991727,8.2702114e-05,0.99991727
6005,0,0,1,0.99969363,0.00030638356,0.99969363
3100,0,0,1,0.99995375,4.6273002e-05,0.99995375
190,0,0,1,0.9624194,0.037580583,0.9624194
5579,0,0,1,0.9999299,7.0123286e-05,0.9999299
13935,1,1,1,1.3113022e-06,0.9999987,0.9999987
19744,1,1,1,1.2874603e-05,0.9999871,0.9999871
19035,1,1,1,5.6028366e-06,0.9999944,0.9999944
12256,1,1,1,3.1232834e-05,0.99996877,0.99996877
12704,1,1,1,1.66893e-06,0.99999833,0.99999833
9274,0,0,1,0.99998933,1.0677542e-05,0.99998933
3463,0,0,1,0.9282639,0.071736075,0.9282639
11308,1,1,1,5.1259995e-06,0.9999949,0.9999949
8959,0,0,1,0.999996,3.984541e-06,0.999996
15722,1,1,1,0.0,1.0,1.0
15861,1,1,1,7.1525574e-07,0.9999993,0.9999993
15065,1,1,1,7.414818e-05,0.99992585,0.99992585
13802,1,1,1,0.00080627203,0.9991937,0.9991937
12138,1,1,1,1.1086464e-05,0.9999889,0.9999889
13644,1,1,1,1.3113022e-06,0.9999987,0.9999987
13154,1,1,1,1.0728836e-06,0.9999989,0.9999989
5934,0,0,1,0.9999945,5.4640213e-06,0.9999945
10176,1,1,1,6.246567e-05,0.99993753,0.99993753
16657,1,1,1,0.000105023384,0.999895,0.999895
14670,1,1,1,0.0012923479,0.99870765,0.99870765
2628,0,0,1,0.9976953,0.0023046548,0.9976953
12775,1,1,1,0.0001308918,0.9998691,0.9998691
11723,1,1,1,5.4836273e-06,0.9999945,0.9999945
10582,1,1,1,1.8000603e-05,0.999982,0.999982
18164,1,1,1,3.516674e-05,0.99996483,0.99996483
6612,0,0,1,0.9999714,2.859629e-05,0.9999714
7234,0,0,1,0.99995327,4.6732963e-05,0.99995327
2194,0,0,1,0.99994284,5.7186066e-05,0.99994284
11854,1,1,1,5.9604645e-06,0.99999404,0.99999404
17334,1,1,1,9.536743e-07,0.99999905,0.99999905
1344,0,0,1,0.99990064,9.9332545e-05,0.99990064
6341,0,0,1,0.9999974,2.63619e-06,0.9999974
660,0,0,1,0.99990684,9.316415e-05,0.99990684
7374,0,0,1,0.99347377,0.006526239,0.99347377
3071,0,0,1,0.99981344,0.0001865695,0.99981344
704,0,0,1,0.9999375,6.252628e-05,0.9999375
6131,0,0,1,0.99828124,0.0017187397,0.99828124
9225,0,0,1,0.99999464,5.350459e-06,0.99999464
11943,1,1,1,3.8146973e-06,0.9999962,0.9999962
2495,0,0,1,0.7838983,0.21610169,0.7838983
19216,1,1,1,1.1920929e-07,0.9999999,0.9999999
6094,0,0,1,0.9998688,0.00013117044,0.9998688
10676,1,1,1,8.702278e-06,0.9999913,0.9999913
15715,1,1,1,5.4836273e-06,0.9999945,0.9999945
12137,1,1,1,2.4318695e-05,0.9999757,0.9999757
3208,0,0,1,0.99987066,0.00012933512,0.99987066
56,0,0,1,0.9966546,0.0033453575,0.9966546
6920,0,0,1,0.9617553,0.038244702,0.9617553
9991,1,1,1,1.4066696e-05,0.99998593,0.99998593
5549,0,0,1,0.9999465,5.3552325e-05,0.9999465
11714,1,1,1,5.4836273e-06,0.9999945,0.9999945
17441,1,1,1,0.0004031062,0.9995969,0.9995969
12156,1,1,1,1.4305115e-05,0.9999857,0.9999857
919,0,0,1,0.999974,2.5997439e-05,0.999974
1051,0,0,1,0.99952227,0.0004777482,0.99952227
4815,0,0,1,0.99714446,0.002855525,0.99714446
2887,0,0,1,0.9998617,0.00013829152,0.9998617
4123,0,0,1,0.9998167,0.0001832839,0.9998167
7990,0,0,1,0.9999997,3.1488295e-07,0.9999997
13148,1,1,1,6.914139e-06,0.9999931,0.9999931
18470,1,1,1,6.246567e-05,0.99993753,0.99993753
3488,0,0,1,0.99992484,7.518738e-05,0.99992484
7972,0,0,1,0.9999952,4.808122e-06,0.9999952
131,0,0,1,0.99994326,5.6720455e-05,0.99994326
13428,1,1,1,3.8146973e-06,0.9999962,0.9999962
13772,1,1,1,1.9907951e-05,0.9999801,0.9999801
1641,0,0,1,0.99965096,0.00034903723,0.99965096
3481,0,0,1,0.9993725,0.0006275265,0.9993725
9667,0,0,1,0.99999815,1.8680515e-06,0.99999815
19246,1,1,1,2.026558e-06,0.999998,0.999998
127,0,0,1,0.9999731,2.6867056e-05,0.9999731
15302,1,1,1,1.2516975e-05,0.9999875,0.9999875
4560,0,0,1,0.99996907,3.0936408e-05,0.99996907
18084,1,1,1,0.0008110404,0.99918896,0.99918896
15072,1,0,0,0.9978571,0.0021429341,0.9978571
15646,1,1,1,0.010162473,0.9898375,0.9898375
5974,0,0,1,0.9672057,0.03279427,0.9672057
18905,1,1,1,4.887581e-06,0.9999951,0.9999951
18976,1,1,1,7.3194504e-05,0.9999268,0.9999268
489,0,0,1,0.9971747,0.002825309,0.9971747
13463,1,1,1,2.6226044e-06,0.9999974,0.9999974
4484,0,0,1,0.9870757,0.0129243,0.9870757
17900,1,1,1,0.015643418,0.9843566,0.9843566
5994,0,0,1,0.99965346,0.000346512,0.99965346
15371,1,1,1,8.9764595e-05,0.99991024,0.99991024
17259,1,1,1,0.000116586685,0.9998834,0.9998834
14496,1,1,1,0.00038605928,0.99961394,0.99961394
1687,0,0,1,0.9999348,6.5202905e-05,0.9999348
12178,1,1,1,1.9073486e-06,0.9999981,0.9999981
5283,0,0,1,0.9998083,0.00019169744,0.9998083
14745,1,1,1,0.00023716688,0.99976283,0.99976283
4399,0,0,1,0.99980444,0.00019558572,0.99980444
7067,0,0,1,0.9992322,0.0007678432,0.9992322
15163,1,1,1,4.7683716e-05,0.9999523,0.9999523
6997,0,0,1,0.9999022,9.7791286e-05,0.9999022
13212,1,1,1,1.4424324e-05,0.9999856,0.9999856
1683,0,0,1,0.99994606,5.3970976e-05,0.99994606
10338,1,1,1,5.1259995e-06,0.9999949,0.9999949
8543,0,0,1,0.9999982,1.7801392e-06,0.9999982
1325,0,0,1,0.99965745,0.000342551,0.99965745
11215,1,1,1,1.3113022e-06,0.9999987,0.9999987
10216,1,1,1,1.3113022e-06,0.9999987,0.9999987
6531,0,0,1,0.9998728,0.00012717879,0.9998728
4912,0,0,1,0.9998607,0.00013929218,0.9998607
3108,0,0,1,0.9873751,0.012624944,0.9873751
3236,0,0,1,0.999999,1.0091856e-06,0.999999
14877,1,1,1,1.4305115e-06,0.99999857,0.99999857
15436,1,1,1,0.0003527403,0.99964726,0.99964726
7879,0,0,1,0.99997413,2.5853178e-05,0.99997413
15540,1,1,1,5.364418e-06,0.99999464,0.99999464
15083,1,1,1,0.2803139,0.7196861,0.7196861
6009,0,0,1,0.9997503,0.0002496661,0.9997503
7409,0,0,1,0.999996,3.998591e-06,0.999996
9475,0,0,1,0.9999996,3.9840936e-07,0.9999996
4116,0,0,1,0.99992985,7.015017e-05,0.99992985
18358,1,1,1,0.0030049086,0.9969951,0.9969951
8151,0,0,1,0.99999154,8.456555e-06,0.99999154
1971,0,0,1,0.9996776,0.00032241867,0.9996776
14683,1,1,1,2.1457672e-06,0.99999785,0.99999785
12884,1,1,1,1.21593475e-05,0.99998784,0.99998784
15287,1,1,1,0.00055104494,0.99944896,0.99944896
10810,1,1,1,0.00018161535,0.9998184,0.9998184
15176,1,1,1,0.00043433905,0.99956566,0.99956566
263,0,0,1,0.9988286,0.0011713845,0.9988286
9934,0,0,1,0.9999954,4.56496e-06,0.9999954
4029,0,0,1,0.99999505,4.960435e-06,0.99999505
11841,1,1,1,3.5762787e-06,0.9999964,0.9999964
12932,1,1,1,2.3841858e-06,0.9999976,0.9999976
1608,0,0,1,0.9999569,4.310422e-05,0.9999569
5988,0,0,1,0.9995667,0.00043332548,0.9995667
7868,0,0,1,0.9999228,7.7167155e-05,0.9999228
581,0,0,1,0.9988336,0.0011664262,0.9988336
11089,1,1,1,3.9577484e-05,0.9999604,0.9999604
6152,0,0,1,0.8801196,0.119880356,0.8801196
1441,0,0,1,0.9995962,0.00040379728,0.9995962
19224,1,1,1,2.4914742e-05,0.9999751,0.9999751
16618,1,1,1,2.8252602e-05,0.99997175,0.99997175
9555,0,0,1,0.9999996,3.9568835e-07,0.9999996
16846,1,1,1,8.34465e-06,0.99999166,0.99999166
6911,0,0,1,0.9998692,0.0001307814,0.9998692
18000,1,1,1,0.00091326237,0.99908674,0.99908674
5284,0,0,1,0.9998797,0.00012027196,0.9998797
12219,1,1,1,1.1920929e-06,0.9999988,0.9999988
14412,1,1,1,1.1920929e-07,0.9999999,0.9999999
6343,0,0,1,0.99910265,0.000897324,0.99910265
11592,1,1,1,6.3180923e-06,0.9999937,0.9999937
3374,0,0,1,0.9964406,0.0035593892,0.9964406
10167,1,1,1,4.7683716e-05,0.9999523,0.9999523
10053,1,1,1,1.66893e-06,0.99999833,0.99999833
3983,0,0,1,0.95421517,0.045784846,0.95421517
13101,1,1,1,1.013279e-05,0.99998987,0.99998987
14928,1,1,1,2.1457672e-06,0.99999785,0.99999785
15101,1,1,1,0.0004157424,0.99958426,0.99958426
3445,0,0,1,0.9993322,0.00066783844,0.9993322
13251,1,1,1,8.583069e-06,0.9999914,0.9999914
6684,0,0,1,0.9994241,0.00057588815,0.9994241
15238,1,1,1,1.66893e-06,0.99999833,0.99999833
11302,1,1,1,1.9073486e-06,0.9999981,0.9999981
3975,0,0,1,0.99973863,0.00026134652,0.99973863
7474,0,0,1,0.9994055,0.0005944893,0.9994055
4889,0,0,1,0.99888366,0.0011163306,0.99888366
14621,1,1,1,0.0005021095,0.9994979,0.9994979
6096,0,0,1,0.99997836,2.1628995e-05,0.99997836
4409,0,0,1,0.9617992,0.03820079,0.9617992
16670,1,0,0,0.9999829,1.7122786e-05,0.9999829
214,0,0,1,0.9910858,0.008914155,0.9910858
16648,1,0,0,0.99747115,0.002528861,0.99747115
9967,0,0,1,0.9999992,7.8443975e-07,0.9999992
4385,0,0,1,0.9991371,0.00086292217,0.9991371
8461,0,0,1,0.9999982,1.8103359e-06,0.9999982
824,0,0,1,0.9998763,0.00012366915,0.9998763
17135,1,1,1,0.0023328066,0.9976672,0.9976672
9424,0,0,1,0.99999744,2.5824984e-06,0.99999744
3988,0,0,1,0.99795806,0.002041932,0.99795806
18474,1,1,1,1.1205673e-05,0.9999888,0.9999888
11330,1,1,1,1.4305115e-06,0.99999857,0.99999857
6859,0,0,1,0.9620781,0.037921887,0.9620781
1866,0,0,1,0.999972,2.8009475e-05,0.999972
13518,1,1,1,9.775162e-06,0.9999902,0.9999902
3846,0,0,1,0.99999815,1.8502222e-06,0.99999815
18160,1,1,1,0.000101327896,0.9998987,0.9998987
15800,1,1,1,3.5762787e-07,0.99999964,0.99999964
17836,1,1,1,4.7445297e-05,0.99995255,0.99995255
17430,1,1,1,5.030632e-05,0.9999497,0.9999497
13925,1,1,1,4.1127205e-05,0.9999589,0.9999589
7688,0,0,1,0.9999989,1.081991e-06,0.9999989
5964,0,0,1,0.99745935,0.0025406736,0.99745935
15144,1,0,0,0.8522145,0.1477855,0.8522145
18337,1,1,1,0.0004273057,0.9995727,0.9995727
8581,0,0,1,0.99999714,2.8536915e-06,0.99999714
11793,1,1,1,6.389618e-05,0.9999361,0.9999361
346,0,0,1,0.994571,0.005429018,0.994571
7652,0,0,1,0.9999977,2.328148e-06,0.9999977
12292,1,1,1,4.4107437e-06,0.9999956,0.9999956
5201,0,0,1,0.9995444,0.00045561395,0.9995444
7344,0,0,1,0.9985592,0.0014408433,0.9985592
14196,1,1,1,1.1920929e-07,0.9999999,0.9999999
13283,1,1,1,9.393692e-05,0.99990606,0.99990606
244,0,0,1,0.999777,0.0002229563,0.999777
7735,0,0,1,0.9999993,7.343755e-07,0.9999993
3126,0,0,1,0.9999897,1.0322301e-05,0.9999897
17894,1,1,1,6.556511e-06,0.99999344,0.99999344
14545,1,1,1,4.4345856e-05,0.99995565,0.99995565
14445,1,1,1,1.0728836e-06,0.9999989,0.9999989
7942,0,0,1,0.99993694,6.3061496e-05,0.99993694
1991,0,0,1,0.7425194,0.25748065,0.7425194
11331,1,1,1,1.3113022e-06,0.9999987,0.9999987
9841,0,0,1,0.99999756,2.4578044e-06,0.99999756
8795,0,0,1,0.99998015,1.9857554e-05,0.99998015
3961,0,0,1,0.9989968,0.001003185,0.9989968
16997,1,1,1,0.01360774,0.98639226,0.98639226
17112,1,1,1,0.00010895729,0.99989104,0.99989104
3906,0,0,1,0.999822,0.00017798612,0.999822
15632,1,1,1,4.208088e-05,0.9999579,0.9999579
8341,0,0,1,0.9999999,1.15319054e-07,0.9999999
11970,1,1,1,1.8715858e-05,0.9999813,0.9999813
16545,1,1,1,0.0037788153,0.9962212,0.9962212
6644,0,0,1,0.9998621,0.00013791425,0.9998621
11344,1,1,1,1.1920929e-06,0.9999988,0.9999988
7974,0,0,1,0.9999978,2.2325319e-06,0.9999978
6194,0,0,1,0.9997703,0.00022970307,0.9997703
11788,1,1,1,5.364418e-06,0.99999464,0.99999464
3799,0,0,1,0.99977404,0.00022596335,0.99977404
5872,0,0,1,0.96189415,0.03810583,0.96189415
3820,0,0,1,0.9992196,0.0007804162,0.9992196
18529,1,1,1,0.014306307,0.9856937,0.9856937
5871,0,0,1,0.99989927,0.000100723606,0.99989927
18825,1,1,1,7.1525574e-07,0.9999993,0.9999993
7064,0,0,1,0.9980003,0.001999688,0.9980003
5234,0,0,1,0.99950534,0.00049466523,0.99950534
8478,0,0,1,0.999999,1.0324883e-06,0.999999
17383,1,1,1,0.026403785,0.9735962,0.9735962
12060,1,1,1,1.0728836e-05,0.9999893,0.9999893
9065,0,0,1,0.9999977,2.3105215e-06,0.9999977
5487,0,0,1,0.9960865,0.0039135427,0.9960865
8233,0,0,1,0.9999993,7.1405265e-07,0.9999993
1063,0,0,1,0.9997107,0.00028933072,0.9997107
17735,1,1,1,0.0003207922,0.9996792,0.9996792
15920,1,1,1,2.3841858e-07,0.99999976,0.99999976
12513,1,1,1,1.7881393e-06,0.9999982,0.9999982
4048,0,0,1,0.99978393,0.00021607093,0.99978393
14807,1,1,1,0.0,1.0,1.0
12467,1,1,1,2.9802322e-06,0.999997,0.999997
6207,0,0,1,0.9996481,0.00035187695,0.9996481
5723,0,0,1,0.8954154,0.104584605,0.8954154
4031,0,0,1,0.9999019,9.8125034e-05,0.9999019
14031,1,1,1,9.536743e-07,0.99999905,0.99999905
8166,0,0,1,0.83254397,0.16745602,0.83254397
17322,1,1,1,0.03400445,0.96599555,0.96599555
10531,1,1,1,7.271767e-05,0.9999273,0.9999273
18652,1,1,1,1.5497208e-06,0.99999845,0.99999845
407,0,1,0,0.012706101,0.9872939,0.9872939
18632,1,1,1,0.013904393,0.9860956,0.9860956
951,0,0,1,0.9991889,0.00081108493,0.9991889
11605,1,1,1,7.987022e-06,0.999992,0.999992
12862,1,1,1,2.503395e-06,0.9999975,0.9999975
4861,0,0,1,0.9999873,1.2721864e-05,0.9999873
5027,0,0,1,0.9999623,3.770226e-05,0.9999623
4788,0,0,1,0.9999687,3.1279702e-05,0.9999687
17704,1,1,1,3.4570694e-06,0.99999654,0.99999654
19565,1,1,1,2.6226044e-06,0.9999974,0.9999974
10631,1,1,1,1.013279e-05,0.99998987,0.99998987
2063,0,0,1,0.99980485,0.0001951234,0.99980485
13051,1,1,1,2.026558e-05,0.99997973,0.99997973
13889,1,1,1,2.026558e-06,0.999998,0.999998
14428,1,1,1,1.1920929e-07,0.9999999,0.9999999
8742,0,0,1,0.99999446,5.550289e-06,0.99999446
18635,1,1,1,2.4080276e-05,0.9999759,0.9999759
1291,0,0,1,0.9974591,0.002540873,0.9974591
17612,1,1,1,0.02820456,0.97179544,0.97179544
4623,0,0,1,0.99852407,0.0014759058,0.99852407
12347,1,1,1,0.0025972724,0.9974027,0.9974027
5000,0,0,1,0.9999044,9.558357e-05,0.9999044
3417,0,0,1,0.9999579,4.20645e-05,0.9999579
17547,1,1,1,1.4305115e-06,0.99999857,0.99999857
11654,1,1,1,3.5762787e-06,0.9999964,0.9999964
8083,0,0,1,0.99999857,1.4221032e-06,0.99999857
13224,1,1,1,0.002964735,0.99703526,0.99703526
8308,0,0,1,0.99999887,1.107339e-06,0.99999887
14846,1,1,1,2.5749207e-05,0.99997425,0.99997425
16877,1,1,1,0.0004107356,0.99958926,0.99958926
10514,1,1,1,2.9206276e-05,0.9999708,0.9999708
15466,1,1,1,2.2649765e-06,0.99999774,0.99999774
18292,1,1,1,0.034982026,0.965018,0.965018
6212,0,0,1,0.99999666,3.347884e-06,0.99999666
17031,1,1,1,0.0013208985,0.9986791,0.9986791
3401,0,0,1,0.9998982,0.00010182646,0.9998982
2577,0,0,1,0.9999449,5.5089797e-05,0.9999449
7571,0,0,1,0.99996567,3.4355333e-05,0.99996567
17908,1,1,1,0.0058792233,0.9941208,0.9941208
5280,0,0,1,0.99997526,2.4729721e-05,0.99997526
18122,1,1,1,0.00012564659,0.99987435,0.99987435
17648,1,1,1,2.861023e-06,0.99999714,0.99999714
5843,0,0,1,0.9999765,2.3457016e-05,0.9999765
6028,0,0,1,0.99505365,0.004946357,0.99505365
7351,0,0,1,0.9999073,9.270968e-05,0.9999073
1885,0,0,1,0.9993536,0.0006464121,0.9993536
1986,0,0,1,0.99993265,6.73818e-05,0.99993265
3249,0,0,1,0.9998738,0.00012617416,0.9998738
18220,1,1,1,0.00033533573,0.99966466,0.99966466
3994,0,0,1,0.996241,0.0037590081,0.996241
5217,0,0,1,0.99984366,0.00015636657,0.99984366
15931,1,1,1,5.9604645e-07,0.9999994,0.9999994
18972,1,1,1,1.9550323e-05,0.99998045,0.99998045
13352,1,1,1,2.6226044e-06,0.9999974,0.9999974
9430,0,0,1,0.9999975,2.5027189e-06,0.9999975
7444,0,0,1,0.9992054,0.0007946005,0.9992054
10414,1,1,1,1.13248825e-05,0.9999887,0.9999887
861,0,0,1,0.99996406,3.594244e-05,0.99996406
9740,0,0,1,0.9999802,1.9777195e-05,0.9999802
18605,1,1,1,3.9696693e-05,0.9999603,0.9999603
2402,0,0,1,0.99997413,2.58791e-05,0.99997413
18866,1,1,1,1.3113022e-06,0.9999987,0.9999987
13435,1,1,1,2.014637e-05,0.99997985,0.99997985
18719,1,1,1,7.1525574e-06,0.99999285,0.99999285
9116,0,0,1,0.994065,0.0059350287,0.994065
10349,1,1,1,1.4305115e-06,0.99999857,0.99999857
13328,1,1,1,7.6174736e-05,0.9999238,0.9999238
10004,1,1,1,3.8146973e-06,0.9999962,0.9999962
2520,0,0,1,0.99839973,0.0016002527,0.99839973
2328,0,0,1,0.99982476,0.00017523856,0.99982476
2676,0,0,1,0.99848425,0.0015157178,0.99848425
18130,1,1,1,2.5987625e-05,0.999974,0.999974
13458,1,1,1,0.00015103817,0.99984896,0.99984896
13864,1,1,1,1.66893e-06,0.99999833,0.99999833
576,0,0,1,0.85858476,0.14141524,0.85858476
4281,0,0,1,0.9999581,4.192681e-05,0.9999581
8051,0,1,0,0.4478789,0.5521211,0.5521211
4953,0,0,1,0.9997994,0.00020062983,0.9997994
6125,0,0,1,0.9999808,1.918001e-05,0.9999808
4872,0,0,1,0.9761647,0.023835273,0.9761647
14320,1,1,1,2.3841858e-07,0.99999976,0.99999976
1561,0,0,1,0.9994531,0.0005468868,0.9994531
8339,0,0,1,0.9999575,4.2521373e-05,0.9999575
8993,0,0,1,0.99999964,3.34473e-07,0.99999964
6757,0,0,1,0.9755872,0.024412788,0.9755872
18079,1,1,1,1.9431114e-05,0.99998057,0.99998057
807,0,0,1,0.99782324,0.00217678,0.99782324
17226,1,1,1,0.005231619,0.9947684,0.9947684
18226,1,1,1,8.106232e-05,0.99991894,0.99991894
13531,1,1,1,1.1920929e-06,0.9999988,0.9999988
18709,1,1,1,5.1259995e-06,0.9999949,0.9999949
8477,0,0,1,0.998917,0.0010830356,0.998917
6077,0,0,1,0.9999194,8.060802e-05,0.9999194
1876,0,0,1,0.9986583,0.0013417285,0.9986583
15563,1,1,1,2.026558e-06,0.999998,0.999998
13613,1,1,1,0.00020331144,0.9997967,0.9997967
4922,0,0,1,0.9999549,4.5117165e-05,0.9999549
18660,1,1,1,2.3841858e-07,0.99999976,0.99999976
7577,0,0,1,0.99998707,1.2939761e-05,0.99998707
6933,0,0,1,0.9999883,1.1690973e-05,0.9999883
17810,1,1,1,2.3841858e-05,0.99997616,0.99997616
8866,0,0,1,0.99999356,6.4365454e-06,0.99999356
10716,1,1,1,7.331371e-05,0.9999267,0.9999267
9833,0,0,1,0.99999905,9.5037757e-07,0.99999905
12975,1,1,1,4.029274e-05,0.9999597,0.9999597
17008,1,1,1,0.00047934055,0.99952066,0.99952066
6254,0,0,1,0.9995268,0.00047318154,0.9995268
9900,0,0,1,0.99999064,9.340829e-06,0.99999064
4749,0,0,1,0.99897707,0.0010229538,0.99897707
9847,0,0,1,0.9999975,2.4895571e-06,0.9999975
14405,1,1,1,1.9073486e-06,0.9999981,0.9999981
4658,0,0,1,0.99988765,0.00011233121,0.99988765
5005,0,1,0,0.19572914,0.80427086,0.80427086
3421,0,1,0,0.20804757,0.79195243,0.79195243
17133,1,1,1,0.38157278,0.6184272,0.6184272
13877,1,1,1,0.0004476905,0.9995523,0.9995523
15400,1,1,1,0.0012415648,0.99875844,0.99875844
19018,1,1,1,7.987022e-06,0.999992,0.999992
5071,0,0,1,0.999805,0.00019501348,0.999805
960,0,0,1,0.99951655,0.0004834662,0.99951655
13858,1,1,1,0.00038206577,0.99961793,0.99961793
12894,1,1,1,4.7683716e-06,0.99999523,0.99999523
11210,1,1,1,2.1457672e-06,0.99999785,0.99999785
2369,0,0,1,0.999984,1.596939e-05,0.999984
2567,0,0,1,0.99999726,2.7336196e-06,0.99999726
8098,0,0,1,0.9999995,4.5044584e-07,0.9999995
12424,1,1,1,1.5497208e-06,0.99999845,0.99999845
8221,0,0,1,0.9999956,4.422246e-06,0.9999956
5304,0,0,1,0.98733485,0.012665128,0.98733485
19160,1,1,1,1.7404556e-05,0.9999826,0.9999826
9265,0,0,1,0.9999953,4.737567e-06,0.9999953
6766,0,0,1,0.9998962,0.00010377601,0.9998962
14881,1,1,1,5.9604645e-07,0.9999994,0.9999994
5554,0,0,1,0.9626748,0.037325226,0.9626748
9843,0,0,1,0.9997923,0.00020773865,0.9997923
2533,0,0,1,0.99984455,0.00015542412,0.99984455
4690,0,0,1,0.9999736,2.6399324e-05,0.9999736
4923,0,0,1,0.99695504,0.0030449836,0.99695504
15233,1,1,1,0.0003886819,0.9996113,0.9996113
14274,1,1,1,0.0,1.0,1.0
5538,0,0,1,0.9992199,0.00078009354,0.9992199
14335,1,1,1,1.1920929e-07,0.9999999,0.9999999
3238,0,0,1,0.99998176,1.8245839e-05,0.99998176
17924,1,1,1,7.033348e-06,0.99999297,0.99999297
4630,0,0,1,0.9999756,2.440235e-05,0.9999756
1679,0,0,1,0.92039496,0.079605035,0.92039496
16799,1,1,1,0.0010005832,0.9989994,0.9989994
8660,0,0,1,0.99999875,1.2768495e-06,0.99999875
5266,0,0,1,0.9992908,0.0007091495,0.9992908
3797,0,0,1,0.99990886,9.1165144e-05,0.99990886
8968,0,0,1,0.9999958,4.1559574e-06,0.9999958
18270,1,1,1,9.262562e-05,0.9999074,0.9999074
12971,1,1,1,1.859665e-05,0.9999814,0.9999814
2431,0,0,1,0.9937518,0.0062481957,0.9937518
4757,0,0,1,0.99978185,0.00021814054,0.99978185
8042,0,0,1,0.999994,6.0329544e-06,0.999994
4050,0,0,1,0.99998385,1.6160635e-05,0.99998385
6795,0,0,1,0.99996126,3.874138e-05,0.99996126
7258,0,0,1,0.9886886,0.011311397,0.9886886
19155,1,1,1,8.583069e-06,0.9999914,0.9999914
18766,1,1,1,3.5762787e-07,0.99999964,0.99999964
7849,0,0,1,0.99999785,2.1560559e-06,0.99999785
339,0,0,1,0.99997497,2.5023677e-05,0.99997497
13462,1,1,1,5.6028366e-06,0.9999944,0.9999944
9376,0,0,1,0.9999982,1.7739823e-06,0.9999982
5597,0,0,1,0.9994326,0.00056740193,0.9994326
10070,1,1,1,4.541874e-05,0.9999546,0.9999546
13279,1,1,1,0.0001475811,0.9998524,0.9998524
9414,0,0,1,0.99999976,2.4390468e-07,0.99999976
16915,1,1,1,0.0013690591,0.99863094,0.99863094
957,0,0,1,0.99997485,2.517829e-05,0.99997485
3582,0,0,1,0.99977595,0.00022405313,0.99977595
19559,1,1,1,1.9311905e-05,0.9999807,0.9999807
13585,1,1,1,7.069111e-05,0.9999293,0.9999293
18949,1,1,1,1.6331673e-05,0.99998367,0.99998367
17142,1,0,0,0.9679147,0.03208528,0.9679147
15685,1,1,1,3.5762787e-07,0.99999964,0.99999964
4414,0,0,1,0.9995736,0.00042642342,0.9995736
5889,0,0,1,0.90895575,0.09104427,0.90895575
16573,1,1,1,0.12818098,0.871819,0.871819
4317,0,0,1,0.99998325,1.6750406e-05,0.99998325
1022,0,0,1,0.99976355,0.00023645302,0.99976355
11746,1,1,1,4.053116e-06,0.99999595,0.99999595
19156,1,1,1,2.026558e-06,0.999998,0.999998
16825,1,1,1,0.00025326014,0.99974674,0.99974674
9147,0,0,1,0.9999977,2.3539003e-06,0.9999977
636,0,0,1,0.9992716,0.0007284033,0.9992716
18094,1,1,1,0.0032234788,0.9967765,0.9967765
6605,0,0,1,0.99973685,0.0002631613,0.99973685
10496,1,1,1,2.0980835e-05,0.999979,0.999979
5503,0,1,0,0.22548455,0.77451545,0.77451545
19518,1,1,1,2.7298927e-05,0.9999727,0.9999727
13185,1,1,1,9.918213e-05,0.9999008,0.9999008
13015,1,1,1,2.026558e-06,0.999998,0.999998
2366,0,0,1,0.9935081,0.0064919256,0.9935081
7684,0,0,1,0.99998164,1.8363879e-05,0.99998164
11805,1,1,1,3.8146973e-06,0.9999962,0.9999962
18443,1,1,1,0.0014308691,0.99856913,0.99856913
3672,0,0,1,0.9994282,0.00057178666,0.9994282
11094,1,1,1,7.009506e-05,0.9999299,0.9999299
5892,0,0,1,0.99404633,0.0059536817,0.99404633
13282,1,1,1,1.3589859e-05,0.9999864,0.9999864
12628,1,1,1,1.66893e-06,0.99999833,0.99999833
3880,0,0,1,0.9999865,1.3449071e-05,0.9999865
6079,0,0,1,0.999481,0.0005189882,0.999481
14773,1,1,1,2.026558e-06,0.999998,0.999998
11149,1,1,1,7.355213e-05,0.99992645,0.99992645
17693,1,1,1,2.2649765e-05,0.99997735,0.99997735
16097,1,0,0,0.97418284,0.025817176,0.97418284
5854,0,0,1,0.99982303,0.00017699557,0.99982303
9083,0,0,1,0.9999968,3.2125931e-06,0.9999968
10476,1,1,1,4.172325e-06,0.9999958,0.9999958
18583,1,1,1,3.9339066e-05,0.99996066,0.99996066
9790,0,0,1,0.99999434,5.6335866e-06,0.99999434
19029,1,1,1,2.861023e-06,0.99999714,0.99999714
11432,1,1,1,5.00679e-06,0.999995,0.999995
9556,0,0,1,0.9998979,0.00010208576,0.9998979
1249,0,0,1,0.9997716,0.00022840388,0.9997716
9445,0,0,1,0.9998966,0.00010342293,0.9998966
14053,1,1,1,2.3245811e-05,0.99997675,0.99997675
8868,0,0,1,0.9999316,6.8439505e-05,0.9999316
2033,0,0,1,0.99983096,0.00016902431,0.99983096
17986,1,1,1,0.075890064,0.92410994,0.92410994
19517,1,1,1,1.13248825e-05,0.9999887,0.9999887
10947,1,1,1,4.1365623e-05,0.99995863,0.99995863
8802,0,0,1,0.99999833,1.6780806e-06,0.99999833
7801,0,0,1,0.99999875,1.2674157e-06,0.99999875
18247,1,1,1,2.8014183e-05,0.999972,0.999972
5571,0,0,1,0.9997256,0.0002743958,0.9997256
10046,1,1,1,4.053116e-06,0.99999595,0.99999595
