id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
15590,1,1,1,0.0,1.0,1.0
785,0,0,1,0.965,0.035,0.965
14261,1,1,1,0.0,1.0,1.0
14260,1,1,1,0.0,1.0,1.0
14643,1,1,1,0.015,0.985,0.985
8499,0,0,1,1.0,0.0,1.0
13384,1,1,1,0.0,1.0,1.0
18435,1,1,1,0.0,1.0,1.0
3047,0,0,1,1.0,0.0,1.0
15286,1,1,1,0.03,0.97,0.97
8983,0,0,1,0.985,0.015,0.985
18945,1,1,1,0.065,0.935,0.935
6991,0,0,1,0.77,0.23,0.77
17974,1,1,1,0.035,0.965,0.965
6761,0,0,1,0.595,0.405,0.595
467,0,0,1,0.93,0.07,0.93
10172,1,1,1,0.0,1.0,1.0
12194,1,1,1,0.01,0.99,0.99
6568,0,0,1,1.0,0.0,1.0
6239,0,0,1,0.97,0.03,0.97
4725,0,0,1,1.0,0.0,1.0
9003,0,0,1,1.0,0.0,1.0
9259,0,0,1,0.97,0.03,0.97
16414,1,0,0,0.74,0.26,0.74
19534,1,1,1,0.0,1.0,1.0
10340,1,1,1,0.01,0.99,0.99
5211,0,0,1,0.97,0.03,0.97
11944,1,1,1,0.0,1.0,1.0
295,0,0,1,0.95,0.05,0.95
6374,0,0,1,0.995,0.005,0.995
6246,0,0,1,0.885,0.115,0.885
1961,0,0,1,0.93,0.07,0.93
5312,0,0,1,0.88,0.12,0.88
9971,0,0,1,1.0,0.0,1.0
13006,1,1,1,0.04,0.96,0.96
14566,1,1,1,0.0,1.0,1.0
9977,0,0,1,1.0,0.0,1.0
2693,0,0,1,0.725,0.275,0.725
14856,1,0,0,0.58,0.42,0.58
4556,0,0,1,0.955,0.045,0.955
17235,1,1,1,0.04,0.96,0.96
392,0,0,1,0.895,0.105,0.895
6217,0,0,1,1.0,0.0,1.0
11676,1,1,1,0.0,1.0,1.0
4795,0,0,1,0.95,0.05,0.95
8312,0,0,1,1.0,0.0,1.0
19728,1,1,1,0.0,1.0,1.0
1008,0,0,1,0.95,0.05,0.95
15778,1,1,1,0.0,1.0,1.0
5878,0,0,1,0.965,0.035,0.965
826,0,0,1,0.95,0.05,0.95
4603,0,0,1,0.995,0.005,0.995
18728,1,1,1,0.0,1.0,1.0
6142,0,0,1,0.955,0.045,0.955
17535,1,1,1,0.35,0.65,0.65
12492,1,1,1,0.005,0.995,0.995
9216,0,0,1,1.0,0.0,1.0
19021,1,1,1,0.0,1.0,1.0
7983,0,0,1,0.995,0.005,0.995
11289,1,1,1,0.0,1.0,1.0
8839,0,0,1,1.0,0.0,1.0
18520,1,1,1,0.06,0.94,0.94
2323,0,0,1,0.9,0.1,0.9
18689,1,1,1,0.0,1.0,1.0
3405,0,0,1,0.525,0.475,0.525
17181,1,1,1,0.08,0.92,0.92
11245,1,1,1,0.0,1.0,1.0
13854,1,1,1,0.0,1.0,1.0
15796,1,1,1,0.0,1.0,1.0
12412,1,1,1,0.0,1.0,1.0
15187,1,1,1,0.0,1.0,1.0
1101,0,0,1,0.88,0.12,0.88
3742,0,0,1,0.98,0.02,0.98
12575,1,1,1,0.0,1.0,1.0
6127,0,0,1,0.76,0.24,0.76
7371,0,0,1,0.915,0.085,0.915
17204,1,1,1,0.06,0.94,0.94
3745,0,0,1,0.99,0.01,0.99
8131,0,0,1,1.0,0.0,1.0
2181,0,0,1,0.965,0.035,0.965
3539,0,0,1,0.99,0.01,0.99
1762,0,0,1,0.93,0.07,0.93
13356,1,1,1,0.0,1.0,1.0
14254,1,1,1,0.0,1.0,1.0
13702,1,1,1,0.025,0.975,0.975
11014,1,1,1,0.0,1.0,1.0
6273,0,0,1,0.86,0.14,0.86
10410,1,1,1,0.0,1.0,1.0
12288,1,1,1,0.0,1.0,1.0
4750,0,0,1,0.975,0.025,0.975
6854,0,0,1,0.985,0.015,0.985
5675,0,0,1,0.87,0.13,0.87
18667,1,1,1,0.0,1.0,1.0
18366,1,1,1,0.03,0.97,0.97
5606,0,0,1,0.975,0.025,0.975
14315,1,1,1,0.035,0.965,0.965
3878,0,0,1,0.93,0.07,0.93
15681,1,1,1,0.0,1.0,1.0
12606,1,1,1,0.0,1.0,1.0
4225,0,0,1,0.965,0.035,0.965
13570,1,1,1,0.01,0.99,0.99
17567,1,1,1,0.055,0.945,0.945
1713,0,0,1,0.985,0.015,0.985
4772,0,0,1,0.985,0.015,0.985
2654,0,0,1,0.99,0.01,0.99
10251,1,1,1,0.005,0.995,0.995
17584,1,1,1,0.07,0.93,0.93
8453,0,0,1,1.0,0.0,1.0
7357,0,0,1,0.99,0.01,0.99
15179,1,1,1,0.27,0.73,0.73
17100,1,0,0,0.55,0.45,0.55
14536,1,1,1,0.205,0.795,0.795
19678,1,1,1,0.0,1.0,1.0
13972,1,1,1,0.045,0.955,0.955
3493,0,0,1,0.65,0.35,0.65
2163,0,0,1,0.82,0.18,0.82
11535,1,1,1,0.0,1.0,1.0
6173,0,0,1,0.99,0.01,0.99
17174,1,1,1,0.075,0.925,0.925
2220,0,0,1,0.975,0.025,0.975
17931,1,1,1,0.015,0.985,0.985
15526,1,1,1,0.0,1.0,1.0
15250,1,1,1,0.02,0.98,0.98
6236,0,0,1,0.95,0.05,0.95
1688,0,0,1,0.8,0.2,0.8
11417,1,1,1,0.0,1.0,1.0
12402,1,1,1,0.0,1.0,1.0
8503,0,0,1,1.0,0.0,1.0
9340,0,0,1,0.705,0.295,0.705
17075,1,0,0,0.915,0.085,0.915
13027,1,1,1,0.005,0.995,0.995
11633,1,1,1,0.0,1.0,1.0
18050,1,1,1,0.01,0.99,0.99
17097,1,0,0,0.79,0.21,0.79
6695,0,0,1,0.89,0.11,0.89
1277,0,0,1,0.99,0.01,0.99
6417,0,0,1,0.995,0.005,0.995
7230,0,0,1,0.995,0.005,0.995
7424,0,0,1,0.62,0.38,0.62
7046,0,0,1,0.85,0.15,0.85
10567,1,1,1,0.0,1.0,1.0
16413,1,0,0,0.91,0.09,0.91
17004,1,0,0,0.88,0.12,0.88
10247,1,1,1,0.0,1.0,1.0
8483,0,0,1,1.0,0.0,1.0
9574,0,0,1,1.0,0.0,1.0
1313,0,0,1,0.95,0.05,0.95
4679,0,0,1,0.955,0.045,0.955
9642,0,0,1,1.0,0.0,1.0
16566,1,0,0,0.745,0.255,0.745
15315,1,1,1,0.015,0.985,0.985
6193,0,0,1,0.98,0.02,0.98
5602,0,0,1,0.965,0.035,0.965
7042,0,0,1,0.71,0.29,0.71
19023,1,1,1,0.47,0.53,0.53
8667,0,0,1,1.0,0.0,1.0
2205,0,0,1,0.9,0.1,0.9
12091,1,1,1,0.0,1.0,1.0
18062,1,1,1,0.19,0.81,0.81
4930,0,0,1,1.0,0.0,1.0
11707,1,1,1,0.0,1.0,1.0
6,0,0,1,0.97,0.03,0.97
503,0,0,1,0.86,0.14,0.86
16584,1,1,1,0.42,0.58,0.58
15589,1,1,1,0.0,1.0,1.0
1275,0,0,1,0.94,0.06,0.94
3563,0,0,1,0.94,0.06,0.94
11901,1,1,1,0.03,0.97,0.97
3732,0,0,1,1.0,0.0,1.0
16747,1,0,0,0.605,0.395,0.605
18168,1,1,1,0.03,0.97,0.97
6732,0,0,1,0.995,0.005,0.995
2608,0,0,1,0.98,0.02,0.98
9193,0,0,1,0.985,0.015,0.985
16985,1,0,0,0.975,0.025,0.975
2686,0,0,1,0.975,0.025,0.975
1029,0,0,1,0.96,0.04,0.96
11553,1,1,1,0.0,1.0,1.0
11091,1,1,1,0.0,1.0,1.0
3082,0,0,1,0.925,0.075,0.925
17149,1,1,1,0.43,0.57,0.57
11993,1,1,1,0.0,1.0,1.0
5655,0,0,1,0.94,0.06,0.94
11725,1,1,1,0.0,1.0,1.0
14800,1,1,1,0.025,0.975,0.975
14852,1,1,1,0.015,0.985,0.985
17258,1,1,1,0.105,0.895,0.895
418,0,0,1,0.97,0.03,0.97
12020,1,1,1,0.005,0.995,0.995
17467,1,1,1,0.045,0.955,0.955
11320,1,1,1,0.0,1.0,1.0
7893,0,0,1,1.0,0.0,1.0
8195,0,0,1,1.0,0.0,1.0
318,0,0,1,0.98,0.02,0.98
18893,1,1,1,0.0,1.0,1.0
3261,0,0,1,0.905,0.095,0.905
5615,0,0,1,0.77,0.23,0.77
18948,1,1,1,0.0,1.0,1.0
14858,1,1,1,0.0,1.0,1.0
13210,1,1,1,0.04,0.96,0.96
3924,0,0,1,0.89,0.11,0.89
12595,1,1,1,0.0,1.0,1.0
1073,0,0,1,0.99,0.01,0.99
14778,1,1,1,0.025,0.975,0.975
4490,0,0,1,0.945,0.055,0.945
10529,1,1,1,0.0,1.0,1.0
12948,1,1,1,0.0,1.0,1.0
8353,0,0,1,0.985,0.015,0.985
8364,0,0,1,1.0,0.0,1.0
3089,0,0,1,0.985,0.015,0.985
13791,1,1,1,0.04,0.96,0.96
10831,1,1,1,0.0,1.0,1.0
3195,0,0,1,0.89,0.11,0.89
9838,0,0,1,1.0,0.0,1.0
5143,0,0,1,0.935,0.065,0.935
7286,0,0,1,0.95,0.05,0.95
13916,1,1,1,0.0,1.0,1.0
4834,0,0,1,0.685,0.315,0.685
15527,1,1,1,0.005,0.995,0.995
2756,0,0,1,1.0,0.0,1.0
7985,0,0,1,0.995,0.005,0.995
18589,1,1,1,0.14,0.86,0.86
9811,0,0,1,1.0,0.0,1.0
18150,1,1,1,0.01,0.99,0.99
4287,0,0,1,0.97,0.03,0.97
18822,1,1,1,0.0,1.0,1.0
5361,0,0,1,0.985,0.015,0.985
10663,1,1,1,0.0,1.0,1.0
4156,0,0,1,0.8,0.2,0.8
18232,1,1,1,0.105,0.895,0.895
256,0,0,1,0.605,0.395,0.605
17173,1,1,1,0.12,0.88,0.88
4252,0,0,1,0.985,0.015,0.985
11576,1,1,1,0.0,1.0,1.0
12616,1,1,1,0.0,1.0,1.0
13892,1,1,1,0.0,1.0,1.0
19233,1,1,1,0.02,0.98,0.98
3396,0,0,1,1.0,0.0,1.0
3305,0,0,1,0.855,0.145,0.855
17950,1,1,1,0.0,1.0,1.0
8246,0,0,1,0.97,0.03,0.97
10193,1,1,1,0.005,0.995,0.995
1496,0,0,1,0.97,0.03,0.97
7049,0,0,1,0.975,0.025,0.975
5236,0,0,1,0.985,0.015,0.985
630,0,0,1,0.975,0.025,0.975
12098,1,1,1,0.0,1.0,1.0
19157,1,1,1,0.0,1.0,1.0
4547,0,0,1,0.995,0.005,0.995
1950,0,0,1,0.985,0.015,0.985
6676,0,0,1,1.0,0.0,1.0
14475,1,1,1,0.015,0.985,0.985
1829,0,0,1,0.885,0.115,0.885
7710,0,0,1,1.0,0.0,1.0
14931,1,1,1,0.045,0.955,0.955
11252,1,1,1,0.0,1.0,1.0
8817,0,0,1,1.0,0.0,1.0
3798,0,0,1,0.91,0.09,0.91
6388,0,0,1,0.995,0.005,0.995
8882,0,0,1,1.0,0.0,1.0
12890,1,1,1,0.0,1.0,1.0
4504,0,0,1,0.985,0.015,0.985
1556,0,0,1,0.8,0.2,0.8
7233,0,0,1,0.635,0.365,0.635
10963,1,1,1,0.0,1.0,1.0
5852,0,0,1,0.995,0.005,0.995
952,0,0,1,0.655,0.345,0.655
16645,1,1,1,0.42,0.58,0.58
3269,0,0,1,0.995,0.005,0.995
18626,1,1,1,0.0,1.0,1.0
19912,1,1,1,0.0,1.0,1.0
9059,0,0,1,1.0,0.0,1.0
1998,0,0,1,0.99,0.01,0.99
2850,0,0,1,0.955,0.045,0.955
1811,0,0,1,0.99,0.01,0.99
14737,1,1,1,0.01,0.99,0.99
3917,0,0,1,0.97,0.03,0.97
18991,1,1,1,0.02,0.98,0.98
8755,0,0,1,0.995,0.005,0.995
6685,0,0,1,0.97,0.03,0.97
14170,1,1,1,0.0,1.0,1.0
11890,1,1,1,0.01,0.99,0.99
10689,1,1,1,0.0,1.0,1.0
11475,1,1,1,0.0,1.0,1.0
17557,1,1,1,0.185,0.815,0.815
15924,1,1,1,0.005,0.995,0.995
5840,0,0,1,0.955,0.045,0.955
15441,1,1,1,0.0,1.0,1.0
956,0,0,1,0.985,0.015,0.985
10740,1,1,1,0.005,0.995,0.995
5866,0,0,1,0.925,0.075,0.925
16744,1,1,1,0.4,0.6,0.6
16575,1,1,1,0.4,0.6,0.6
12252,1,1,1,0.005,0.995,0.995
6136,0,0,1,0.98,0.02,0.98
5771,0,0,1,0.975,0.025,0.975
16684,1,1,1,0.47,0.53,0.53
14098,1,1,1,0.0,1.0,1.0
560,0,0,1,0.995,0.005,0.995
11189,1,1,1,0.0,1.0,1.0
7135,0,0,1,0.96,0.04,0.96
5245,0,0,1,0.995,0.005,0.995
6181,0,0,1,0.96,0.04,0.96
14986,1,0,0,0.635,0.365,0.635
17434,1,1,1,0.09,0.91,0.91
9853,0,0,1,1.0,0.0,1.0
207,0,0,1,0.92,0.08,0.92
5622,0,0,1,0.95,0.05,0.95
15119,1,1,1,0.005,0.995,0.995
11730,1,1,1,0.0,1.0,1.0
1070,0,0,1,0.63,0.37,0.63
15111,1,1,1,0.11,0.89,0.89
14149,1,1,1,0.005,0.995,0.995
8696,0,0,1,0.985,0.015,0.985
7156,0,0,1,0.99,0.01,0.99
18683,1,1,1,0.0,1.0,1.0
13146,1,1,1,0.0,1.0,1.0
3676,0,0,1,0.985,0.015,0.985
9368,0,0,1,1.0,0.0,1.0
9410,0,0,1,0.995,0.005,0.995
10106,1,1,1,0.005,0.995,0.995
8692,0,0,1,1.0,0.0,1.0
8346,0,0,1,1.0,0.0,1.0
11899,1,1,1,0.0,1.0,1.0
13217,1,1,1,0.0,1.0,1.0
18190,1,1,1,0.01,0.99,0.99
18833,1,1,1,0.0,1.0,1.0
1395,0,0,1,0.82,0.18,0.82
13815,1,1,1,0.0,1.0,1.0
3039,0,0,1,0.905,0.095,0.905
17944,1,1,1,0.04,0.96,0.96
11155,1,1,1,0.0,1.0,1.0
2741,0,0,1,0.995,0.005,0.995
13149,1,1,1,0.0,1.0,1.0
8788,0,0,1,0.995,0.005,0.995
3532,0,0,1,0.985,0.015,0.985
16897,1,1,1,0.035,0.965,0.965
17925,1,1,1,0.025,0.975,0.975
13445,1,1,1,0.0,1.0,1.0
6258,0,0,1,0.645,0.355,0.645
11651,1,1,1,0.0,1.0,1.0
12950,1,1,1,0.0,1.0,1.0
7642,0,0,1,1.0,0.0,1.0
5789,0,0,1,0.955,0.045,0.955
15413,1,1,1,0.0,1.0,1.0
18315,1,1,1,0.07,0.93,0.93
16627,1,0,0,0.805,0.195,0.805
3733,0,0,1,0.95,0.05,0.95
18593,1,1,1,0.01,0.99,0.99
10786,1,1,1,0.0,1.0,1.0
18218,1,1,1,0.025,0.975,0.975
4641,0,0,1,0.845,0.155,0.845
1582,0,0,1,0.985,0.015,0.985
4284,0,0,1,0.925,0.075,0.925
9211,0,0,1,1.0,0.0,1.0
8126,0,0,1,1.0,0.0,1.0
10477,1,1,1,0.0,1.0,1.0
4602,0,0,1,0.99,0.01,0.99
9377,0,0,1,1.0,0.0,1.0
10532,1,1,1,0.0,1.0,1.0
10244,1,1,1,0.0,1.0,1.0
6993,0,0,1,0.875,0.125,0.875
12881,1,1,1,0.0,1.0,1.0
4539,0,0,1,0.875,0.125,0.875
5330,0,0,1,1.0,0.0,1.0
6929,0,0,1,0.93,0.07,0.93
9188,0,0,1,0.6,0.4,0.6
14450,1,1,1,0.335,0.665,0.665
12547,1,1,1,0.0,1.0,1.0
17049,1,1,1,0.27,0.73,0.73
11753,1,1,1,0.065,0.935,0.935
2547,0,0,1,1.0,0.0,1.0
10245,1,1,1,0.015,0.985,0.985
10252,1,1,1,0.0,1.0,1.0
8443,0,0,1,0.95,0.05,0.95
5055,0,0,1,1.0,0.0,1.0
17828,1,1,1,0.025,0.975,0.975
13102,1,1,1,0.105,0.895,0.895
13907,1,1,1,0.0,1.0,1.0
699,0,0,1,0.985,0.015,0.985
7604,0,0,1,0.98,0.02,0.98
6641,0,0,1,0.975,0.025,0.975
1354,0,0,1,0.97,0.03,0.97
11500,1,1,1,0.0,1.0,1.0
405,0,0,1,0.995,0.005,0.995
19152,1,1,1,0.0,1.0,1.0
8121,0,0,1,0.995,0.005,0.995
4448,0,0,1,0.985,0.015,0.985
4745,0,0,1,0.85,0.15,0.85
9749,0,0,1,0.985,0.015,0.985
12135,1,1,1,0.0,1.0,1.0
10626,1,1,1,0.0,1.0,1.0
13718,1,1,1,0.0,1.0,1.0
8948,0,0,1,1.0,0.0,1.0
12642,1,1,1,0.0,1.0,1.0
1123,0,0,1,0.99,0.01,0.99
1592,0,0,1,1.0,0.0,1.0
16728,1,1,1,0.27,0.73,0.73
17058,1,0,0,0.715,0.285,0.715
13263,1,1,1,0.0,1.0,1.0
14464,1,1,1,0.0,1.0,1.0
6004,0,0,1,0.98,0.02,0.98
1151,0,0,1,0.98,0.02,0.98
11763,1,1,1,0.005,0.995,0.995
7045,0,0,1,0.995,0.005,0.995
6730,0,0,1,0.955,0.045,0.955
524,0,0,1,0.86,0.14,0.86
2630,0,0,1,0.99,0.01,0.99
13444,1,1,1,0.0,1.0,1.0
543,0,0,1,0.935,0.065,0.935
10558,1,1,1,0.015,0.985,0.985
6607,0,0,1,0.97,0.03,0.97
11254,1,1,1,0.0,1.0,1.0
8933,0,0,1,0.96,0.04,0.96
572,0,0,1,0.945,0.055,0.945
3034,0,0,1,0.98,0.02,0.98
14477,1,1,1,0.09,0.91,0.91
6856,0,0,1,0.955,0.045,0.955
15780,1,1,1,0.0,1.0,1.0
6571,0,0,1,0.98,0.02,0.98
261,0,0,1,0.985,0.015,0.985
8136,0,0,1,1.0,0.0,1.0
19206,1,1,1,0.005,0.995,0.995
6316,0,0,1,0.985,0.015,0.985
14447,1,1,1,0.16,0.84,0.84
18844,1,1,1,0.015,0.985,0.985
12470,1,1,1,0.0,1.0,1.0
8973,0,0,1,0.99,0.01,0.99
12797,1,1,1,0.0,1.0,1.0
4549,0,0,1,0.97,0.03,0.97
11609,1,1,1,0.0,1.0,1.0
13332,1,1,1,0.0,1.0,1.0
11776,1,1,1,0.0,1.0,1.0
10396,1,1,1,0.0,1.0,1.0
13372,1,1,1,0.015,0.985,0.985
925,0,0,1,0.99,0.01,0.99
4987,0,0,1,0.975,0.025,0.975
4731,0,0,1,0.905,0.095,0.905
12592,1,1,1,0.0,1.0,1.0
5668,0,0,1,0.915,0.085,0.915
7235,0,0,1,0.965,0.035,0.965
6704,0,0,1,0.74,0.26,0.74
6943,0,0,1,0.805,0.195,0.805
11898,1,1,1,0.0,1.0,1.0
8242,0,0,1,1.0,0.0,1.0
15171,1,1,1,0.08,0.92,0.92
10707,1,1,1,0.04,0.96,0.96
4896,0,0,1,0.94,0.06,0.94
12191,1,1,1,0.0,1.0,1.0
14277,1,1,1,0.0,1.0,1.0
19415,1,1,1,0.0,1.0,1.0
16222,1,0,0,0.92,0.08,0.92
15242,1,1,1,0.13,0.87,0.87
8534,0,0,1,1.0,0.0,1.0
19166,1,1,1,0.0,1.0,1.0
13135,1,1,1,0.0,1.0,1.0
12729,1,1,1,0.0,1.0,1.0
14037,1,1,1,0.235,0.765,0.765
8003,0,0,1,1.0,0.0,1.0
13016,1,1,1,0.0,1.0,1.0
16975,1,1,1,0.365,0.635,0.635
13157,1,1,1,0.0,1.0,1.0
11664,1,1,1,0.0,1.0,1.0
4843,0,0,1,0.995,0.005,0.995
16759,1,1,1,0.195,0.805,0.805
7834,0,0,1,1.0,0.0,1.0
6261,0,1,0,0.445,0.555,0.555
18054,1,1,1,0.065,0.935,0.935
1078,0,0,1,0.995,0.005,0.995
17244,1,1,1,0.27,0.73,0.73
8556,0,0,1,1.0,0.0,1.0
2001,0,0,1,0.97,0.03,0.97
15650,1,1,1,0.01,0.99,0.99
3716,0,0,1,1.0,0.0,1.0
7544,0,0,1,1.0,0.0,1.0
3286,0,0,1,1.0,0.0,1.0
2967,0,0,1,0.94,0.06,0.94
391,0,0,1,0.99,0.01,0.99
17387,1,1,1,0.025,0.975,0.975
6409,0,0,1,0.715,0.285,0.715
9402,0,0,1,1.0,0.0,1.0
5825,0,0,1,0.94,0.06,0.94
17304,1,0,0,0.56,0.44,0.56
4904,0,0,1,0.955,0.045,0.955
11429,1,1,1,0.0,1.0,1.0
1390,0,0,1,0.99,0.01,0.99
584,0,0,1,0.865,0.135,0.865
15930,1,1,1,0.0,1.0,1.0
12350,1,1,1,0.015,0.985,0.985
14574,1,1,1,0.02,0.98,0.98
1805,0,0,1,0.98,0.02,0.98
12015,1,1,1,0.005,0.995,0.995
11685,1,1,1,0.0,1.0,1.0
12165,1,1,1,0.005,0.995,0.995
10303,1,1,1,0.0,1.0,1.0
14604,1,1,1,0.02,0.98,0.98
14255,1,1,1,0.01,0.99,0.99
15905,1,1,1,0.01,0.99,0.99
6673,0,0,1,0.9,0.1,0.9
18794,1,1,1,0.0,1.0,1.0
10755,1,1,1,0.0,1.0,1.0
10117,1,1,1,0.005,0.995,0.995
12609,1,1,1,0.0,1.0,1.0
3626,0,0,1,0.935,0.065,0.935
1758,0,0,1,0.985,0.015,0.985
2480,0,0,1,0.915,0.085,0.915
9716,0,0,1,0.99,0.01,0.99
5418,0,0,1,0.885,0.115,0.885
13052,1,1,1,0.0,1.0,1.0
13572,1,1,1,0.0,1.0,1.0
4744,0,0,1,0.81,0.19,0.81
10016,1,1,1,0.075,0.925,0.925
3466,0,0,1,0.845,0.155,0.845
7160,0,0,1,0.975,0.025,0.975
9107,0,0,1,1.0,0.0,1.0
10572,1,1,1,0.0,1.0,1.0
7391,0,0,1,0.955,0.045,0.955
14514,1,1,1,0.0,1.0,1.0
11469,1,1,1,0.0,1.0,1.0
9763,0,0,1,1.0,0.0,1.0
6651,0,0,1,0.925,0.075,0.925
18898,1,1,1,0.0,1.0,1.0
4313,0,0,1,0.91,0.09,0.91
17760,1,1,1,0.035,0.965,0.965
2605,0,0,1,0.955,0.045,0.955
10724,1,1,1,0.0,1.0,1.0
17069,1,1,1,0.455,0.545,0.545
15175,1,1,1,0.065,0.935,0.935
6640,0,0,1,0.76,0.24,0.76
9928,0,0,1,1.0,0.0,1.0
5369,0,1,0,0.055,0.945,0.945
8191,0,0,1,1.0,0.0,1.0
10001,1,1,1,0.04,0.96,0.96
12902,1,1,1,0.0,1.0,1.0
10893,1,1,1,0.005,0.995,0.995
4106,0,0,1,1.0,0.0,1.0
14563,1,1,1,0.27,0.73,0.73
14578,1,1,1,0.035,0.965,0.965
14452,1,1,1,0.185,0.815,0.815
8997,0,0,1,0.995,0.005,0.995
2620,0,0,1,0.585,0.415,0.585
9708,0,0,1,1.0,0.0,1.0
2386,0,0,1,0.905,0.095,0.905
1606,0,0,1,0.985,0.015,0.985
18043,1,1,1,0.125,0.875,0.875
1668,0,0,1,0.91,0.09,0.91
8906,0,0,1,1.0,0.0,1.0
10212,1,1,1,0.0,1.0,1.0
4710,0,0,1,1.0,0.0,1.0
11399,1,1,1,0.0,1.0,1.0
5037,0,0,1,0.93,0.07,0.93
17560,1,1,1,0.1,0.9,0.9
14792,1,1,1,0.015,0.985,0.985
16590,1,0,0,0.765,0.235,0.765
17369,1,1,1,0.01,0.99,0.99
4373,0,0,1,0.98,0.02,0.98
10718,1,1,1,0.0,1.0,1.0
11840,1,1,1,0.0,1.0,1.0
13690,1,1,1,0.015,0.985,0.985
11959,1,1,1,0.0,1.0,1.0
4280,0,0,1,0.985,0.015,0.985
6177,0,0,1,0.98,0.02,0.98
10460,1,1,1,0.0,1.0,1.0
7645,0,0,1,0.99,0.01,0.99
10140,1,1,1,0.0,1.0,1.0
18600,1,1,1,0.165,0.835,0.835
1064,0,0,1,0.995,0.005,0.995
11743,1,1,1,0.0,1.0,1.0
7562,0,0,1,1.0,0.0,1.0
5481,0,0,1,0.985,0.015,0.985
5581,0,0,1,0.995,0.005,0.995
4077,0,0,1,0.975,0.025,0.975
11838,1,1,1,0.0,1.0,1.0
4696,0,0,1,0.965,0.035,0.965
7561,0,0,1,1.0,0.0,1.0
4830,0,0,1,0.88,0.12,0.88
1605,0,0,1,0.97,0.03,0.97
16910,1,1,1,0.22,0.78,0.78
7309,0,0,1,0.98,0.02,0.98
8155,0,0,1,1.0,0.0,1.0
10030,1,1,1,0.01,0.99,0.99
6686,0,0,1,0.515,0.485,0.515
2404,0,0,1,0.855,0.145,0.855
10869,1,1,1,0.0,1.0,1.0
22,0,0,1,0.87,0.13,0.87
12799,1,1,1,0.0,1.0,1.0
141,0,0,1,0.74,0.26,0.74
6904,0,0,1,0.89,0.11,0.89
2819,0,0,1,0.8,0.2,0.8
2823,0,0,1,0.89,0.11,0.89
607,0,0,1,0.965,0.035,0.965
1734,0,1,0,0.43,0.57,0.57
13347,1,1,1,0.27,0.73,0.73
420,0,0,1,0.98,0.02,0.98
73,0,0,1,0.935,0.065,0.935
19038,1,1,1,0.02,0.98,0.98
3069,0,0,1,0.985,0.015,0.985
17764,1,1,1,0.0,1.0,1.0
13502,1,1,1,0.0,1.0,1.0
6990,0,0,1,0.995,0.005,0.995
13168,1,1,1,0.0,1.0,1.0
16055,1,1,1,0.415,0.585,0.585
17553,1,1,1,0.2,0.8,0.8
2066,0,0,1,0.94,0.06,0.94
14654,1,1,1,0.08,0.92,0.92
10765,1,1,1,0.0,1.0,1.0
15496,1,1,1,0.0,1.0,1.0
14398,1,1,1,0.005,0.995,0.995
4668,0,0,1,0.955,0.045,0.955
14455,1,1,1,0.0,1.0,1.0
4492,0,0,1,0.79,0.21,0.79
4241,0,0,1,0.925,0.075,0.925
1960,0,0,1,0.765,0.235,0.765
1017,0,0,1,0.995,0.005,0.995
15009,1,1,1,0.175,0.825,0.825
307,0,0,1,1.0,0.0,1.0
1268,0,0,1,0.755,0.245,0.755
561,0,0,1,1.0,0.0,1.0
8494,0,0,1,1.0,0.0,1.0
2191,0,0,1,0.96,0.04,0.96
17492,1,1,1,0.035,0.965,0.965
4441,0,0,1,0.965,0.035,0.965
4181,0,0,1,0.975,0.025,0.975
13245,1,1,1,0.02,0.98,0.98
9613,0,0,1,1.0,0.0,1.0
15676,1,1,1,0.0,1.0,1.0
689,0,0,1,0.975,0.025,0.975
18336,1,1,1,0.205,0.795,0.795
7968,0,0,1,0.94,0.06,0.94
2199,0,0,1,0.945,0.055,0.945
2483,0,0,1,0.995,0.005,0.995
7471,0,0,1,0.935,0.065,0.935
14232,1,1,1,0.0,1.0,1.0
2753,0,0,1,0.93,0.07,0.93
19050,1,1,1,0.37,0.63,0.63
12019,1,1,1,0.0,1.0,1.0
19898,1,1,1,0.01,0.99,0.99
3694,0,0,1,0.98,0.02,0.98
15534,1,1,1,0.0,1.0,1.0
14283,1,1,1,0.0,1.0,1.0
11560,1,1,1,0.0,1.0,1.0
9436,0,0,1,1.0,0.0,1.0
1066,0,0,1,0.955,0.045,0.955
16422,1,0,0,0.93,0.07,0.93
13387,1,1,1,0.015,0.985,0.985
17255,1,1,1,0.425,0.575,0.575
18859,1,1,1,0.0,1.0,1.0
13743,1,1,1,0.0,1.0,1.0
4069,0,0,1,0.555,0.445,0.555
8057,0,0,1,1.0,0.0,1.0
6844,0,0,1,0.995,0.005,0.995
19861,1,1,1,0.01,0.99,0.99
3264,0,0,1,1.0,0.0,1.0
18120,1,1,1,0.085,0.915,0.915
12436,1,1,1,0.0,1.0,1.0
17774,1,1,1,0.165,0.835,0.835
17703,1,1,1,0.295,0.705,0.705
13071,1,1,1,0.0,1.0,1.0
5421,0,0,1,0.955,0.045,0.955
6665,0,0,1,0.985,0.015,0.985
10315,1,1,1,0.005,0.995,0.995
13099,1,1,1,0.065,0.935,0.935
16993,1,0,0,0.965,0.035,0.965
12367,1,1,1,0.0,1.0,1.0
15273,1,1,1,0.285,0.715,0.715
10554,1,1,1,0.0,1.0,1.0
