id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
13482,1,1,1,0.0011225010028252935,0.9988774989971747,0.9988774989971747
13498,1,1,1,0.0013900769427632742,0.9986099230572367,0.9986099230572367
12657,1,1,1,0.000555722869657882,0.9994442771303421,0.9994442771303421
14345,1,1,1,0.00012510787202268947,0.9998748921279773,0.9998748921279773
815,0,0,1,0.9920403321811775,0.007959667818822545,0.9920403321811775
9418,0,0,1,0.9983120000915365,0.0016879999084634236,0.9983120000915365
459,0,0,1,0.9806837312746032,0.019316268725396785,0.9806837312746032
1016,0,0,1,0.9538767619143061,0.04612323808569385,0.9538767619143061
14328,1,1,1,0.003761085380820206,0.9962389146191798,0.9962389146191798
1763,0,1,0,0.00866753789183683,0.9913324621081632,0.9913324621081632
17734,1,1,1,0.004540830655883177,0.9954591693441168,0.9954591693441168
6485,0,0,1,0.9977070537175645,0.002292946282435439,0.9977070537175645
7510,0,0,1,0.9992598444720779,0.0007401555279220904,0.9992598444720779
19356,1,1,1,0.00023238572352146658,0.9997676142764785,0.9997676142764785
7074,0,0,1,0.9816875964420773,0.01831240355792277,0.9816875964420773
385,0,0,1,0.981069509077954,0.01893049092204601,0.981069509077954
2795,0,0,1,0.9830829695194914,0.016917030480508646,0.9830829695194914
6276,0,0,1,0.9984662694394472,0.0015337305605528308,0.9984662694394472
8071,0,0,1,0.9912819258869492,0.008718074113050863,0.9912819258869492
16911,1,1,1,0.017704861478666678,0.9822951385213333,0.9822951385213333
4743,0,0,1,0.9772094642045714,0.022790535795428526,0.9772094642045714
1541,0,0,1,0.9850434765680915,0.014956523431908425,0.9850434765680915
1305,0,0,1,0.9898084993451675,0.010191500654832491,0.9898084993451675
2138,0,0,1,0.9593324332413121,0.040667566758687886,0.9593324332413121
8530,0,0,1,0.9996685614710691,0.0003314385289309658,0.9996685614710691
8394,0,0,1,0.9997757540550316,0.00022424594496839033,0.9997757540550316
18031,1,1,1,0.0030994417541230224,0.996900558245877,0.996900558245877
5322,0,0,1,0.9948899361877398,0.005110063812260212,0.9948899361877398
5699,0,0,1,0.9758923105111288,0.024107689488871237,0.9758923105111288
14626,1,1,1,0.19183169107396192,0.8081683089260381,0.8081683089260381
3283,0,0,1,0.9845989095441365,0.015401090455863482,0.9845989095441365
9106,0,0,1,0.7778468425939052,0.22215315740609473,0.7778468425939052
4425,0,0,1,0.9921797622605659,0.007820237739434048,0.9921797622605659
770,0,0,1,0.9924774490180973,0.007522550981902692,0.9924774490180973
5938,0,0,1,0.9850004385100168,0.014999561489983151,0.9850004385100168
9185,0,0,1,0.9998953729237381,0.00010462707626188709,0.9998953729237381
8134,0,0,1,0.9995682054652625,0.00043179453473752915,0.9995682054652625
9208,0,0,1,0.9998755132973197,0.0001244867026802979,0.9998755132973197
4421,0,0,1,0.9975210664227501,0.0024789335772499206,0.9975210664227501
18933,1,1,1,9.01070155198136e-05,0.9999098929844802,0.9999098929844802
146,0,0,1,0.988647910500057,0.011352089499943019,0.988647910500057
1839,0,0,1,0.9930179739050102,0.006982026094989811,0.9930179739050102
1046,0,0,1,0.9958301728043492,0.004169827195650796,0.9958301728043492
15488,1,1,1,0.001083285156950553,0.9989167148430494,0.9989167148430494
5883,0,0,1,0.9948627211112158,0.0051372788887842046,0.9948627211112158
7146,0,0,1,0.8990036327871302,0.10099636721286981,0.8990036327871302
8888,0,0,1,0.9989433822804227,0.001056617719577293,0.9989433822804227
5191,0,0,1,0.9886056282024691,0.011394371797530943,0.9886056282024691
3052,0,0,1,0.9775546352593335,0.022445364740666458,0.9775546352593335
11076,1,1,1,0.0013656699838804354,0.9986343300161196,0.9986343300161196
13760,1,1,1,0.000895684761761828,0.9991043152382382,0.9991043152382382
5740,0,0,1,0.9770538285561896,0.022946171443810368,0.9770538285561896
13812,1,1,1,0.27957850782089144,0.7204214921791086,0.7204214921791086
12560,1,1,1,0.000200573916083302,0.9997994260839167,0.9997994260839167
17819,1,1,1,0.018242201392254076,0.9817577986077459,0.9817577986077459
12618,1,1,1,0.0035180769894757047,0.9964819230105243,0.9964819230105243
4139,0,0,1,0.9824598993140421,0.017540100685957946,0.9824598993140421
3160,0,0,1,0.8396423039871241,0.16035769601287586,0.8396423039871241
17651,1,1,1,0.25650961968266084,0.7434903803173392,0.7434903803173392
14,0,0,1,0.9529096640862534,0.047090335913746534,0.9529096640862534
19007,1,1,1,5.260754741720497e-05,0.9999473924525828,0.9999473924525828
9294,0,0,1,0.9988758285326789,0.001124171467321137,0.9988758285326789
6706,0,0,1,0.9812994747561758,0.01870052524382413,0.9812994747561758
10127,1,1,1,0.000724598817438693,0.9992754011825613,0.9992754011825613
4271,0,0,1,0.9741937196129349,0.025806280387065166,0.9741937196129349
14903,1,1,1,0.004166227002046385,0.9958337729979536,0.9958337729979536
4619,0,0,1,0.9924972583852926,0.007502741614707394,0.9924972583852926
2949,0,0,1,0.9695572683545072,0.03044273164549288,0.9695572683545072
8008,0,0,1,0.9996707592727984,0.0003292407272016413,0.9996707592727984
5690,0,0,1,0.983935254658405,0.016064745341594962,0.983935254658405
17061,1,1,1,0.413668393527757,0.586331606472243,0.586331606472243
11071,1,1,1,0.0008719207208544022,0.9991280792791456,0.9991280792791456
3475,0,0,1,0.9799665300870117,0.020033469912988305,0.9799665300870117
2201,0,0,1,0.9943785637466647,0.0056214362533353315,0.9943785637466647
18070,1,1,1,0.0024184624517648023,0.9975815375482352,0.9975815375482352
14937,1,1,1,0.00026052145954880146,0.9997394785404512,0.9997394785404512
13362,1,1,1,0.0024241152920350117,0.997575884707965,0.997575884707965
6260,0,0,1,0.9921330161949145,0.007866983805085496,0.9921330161949145
14608,1,1,1,0.07931189229792635,0.9206881077020737,0.9206881077020737
10498,1,1,1,0.0009019373335001912,0.9990980626664998,0.9990980626664998
17102,1,1,1,0.003089473257499531,0.9969105267425005,0.9969105267425005
17044,1,1,1,0.0190875099811616,0.9809124900188384,0.9809124900188384
14714,1,1,1,0.00017211452468413047,0.9998278854753159,0.9998278854753159
4566,0,0,1,0.9797249079708015,0.020275092029198565,0.9797249079708015
12473,1,1,1,0.0001661582964483932,0.9998338417035516,0.9998338417035516
208,0,0,1,0.991253681557365,0.008746318442635013,0.991253681557365
14583,1,1,1,0.00018252186409273286,0.9998174781359073,0.9998174781359073
854,0,0,1,0.9499358806108188,0.05006411938918118,0.9499358806108188
7971,0,0,1,0.9994565716005187,0.0005434283994812431,0.9994565716005187
5097,0,0,1,0.9485667184671825,0.051433281532817475,0.9485667184671825
8662,0,0,1,0.9987649396684711,0.0012350603315288576,0.9987649396684711
13076,1,1,1,0.00047364137323890887,0.9995263586267611,0.9995263586267611
9141,0,0,1,0.8011693505398573,0.1988306494601427,0.8011693505398573
9959,0,0,1,0.9997252747921761,0.00027472520782388866,0.9997252747921761
2080,0,0,1,0.9960232738060892,0.003976726193910795,0.9960232738060892
16586,1,1,1,0.4173980603803603,0.5826019396196397,0.5826019396196397
13187,1,1,1,0.00021523342853613237,0.9997847665714639,0.9997847665714639
4700,0,0,1,0.9913140671439484,0.008685932856051544,0.9913140671439484
8925,0,0,1,0.9974000310609485,0.0025999689390514497,0.9974000310609485
1206,0,0,1,0.9603071276103833,0.0396928723896167,0.9603071276103833
4629,0,0,1,0.9587403660708527,0.04125963392914736,0.9587403660708527
17559,1,1,1,0.008650211733204682,0.9913497882667953,0.9913497882667953
2360,0,0,1,0.989271396856927,0.010728603143073041,0.989271396856927
13292,1,1,1,0.00019569680660280753,0.9998043031933972,0.9998043031933972
12978,1,1,1,0.03688966048996434,0.9631103395100357,0.9631103395100357
14776,1,1,1,0.00011071981494259475,0.9998892801850574,0.9998892801850574
2335,0,0,1,0.9854400376176901,0.014559962382309933,0.9854400376176901
16886,1,1,1,0.002367073409274223,0.9976329265907258,0.9976329265907258
1853,0,0,1,0.9426441381080153,0.05735586189198466,0.9426441381080153
6264,0,0,1,0.9946885258514478,0.005311474148552113,0.9946885258514478
7307,0,0,1,0.9820997619343248,0.017900238065675145,0.9820997619343248
5002,0,0,1,0.7659899801989944,0.2340100198010056,0.7659899801989944
12229,1,1,1,0.0027804294738486,0.9972195705261514,0.9972195705261514
2990,0,0,1,0.9435223238188695,0.056477676181130525,0.9435223238188695
6242,0,0,1,0.9891706015285798,0.010829398471420166,0.9891706015285798
17279,1,1,1,0.0066861899456091,0.9933138100543909,0.9933138100543909
8209,0,0,1,0.9993351684500495,0.0006648315499504685,0.9993351684500495
1827,0,0,1,0.9891452605111677,0.010854739488832263,0.9891452605111677
10606,1,1,1,0.0008526845842147246,0.9991473154157853,0.9991473154157853
16069,1,0,0,0.828386724638975,0.17161327536102497,0.828386724638975
9187,0,0,1,0.9996905440649037,0.0003094559350963512,0.9996905440649037
455,0,0,1,0.9848119830556753,0.015188016944324659,0.9848119830556753
6381,0,0,1,0.9905729962139398,0.00942700378606015,0.9905729962139398
6614,0,0,1,0.9758661081572358,0.024133891842764127,0.9758661081572358
16582,1,1,1,0.12247868535960671,0.8775213146403933,0.8775213146403933
6138,0,0,1,0.9929947983145161,0.007005201685483869,0.9929947983145161
2927,0,0,1,0.937868305732034,0.06213169426796608,0.937868305732034
5091,0,0,1,0.9919017151302448,0.00809828486975515,0.9919017151302448
11134,1,1,1,0.0013978690790401593,0.9986021309209598,0.9986021309209598
11265,1,1,1,8.765367757934683e-05,0.9999123463224207,0.9999123463224207
2847,0,0,1,0.9908156522934252,0.009184347706574855,0.9908156522934252
5765,0,0,1,0.9823681697042895,0.017631830295710485,0.9823681697042895
14123,1,1,1,0.003404294525001461,0.9965957054749985,0.9965957054749985
10520,1,1,1,0.0010931034808482343,0.9989068965191518,0.9989068965191518
2467,0,0,1,0.946826162687635,0.05317383731236504,0.946826162687635
12597,1,1,1,0.0002032062538126489,0.9997967937461874,0.9997967937461874
18522,1,1,1,0.009992242978834942,0.9900077570211651,0.9900077570211651
9655,0,0,1,0.9997373068746765,0.00026269312532349175,0.9997373068746765
2394,0,0,1,0.994408450352004,0.005591549647996037,0.994408450352004
769,0,0,1,0.9385985854667755,0.0614014145332245,0.9385985854667755
12268,1,1,1,0.0018746339375862453,0.9981253660624138,0.9981253660624138
12949,1,1,1,0.0009222357240340484,0.999077764275966,0.999077764275966
16831,1,1,1,0.3696597750518227,0.6303402249481773,0.6303402249481773
8593,0,0,1,0.9963172671756683,0.003682732824331768,0.9963172671756683
8728,0,0,1,0.9998644371603196,0.00013556283968041617,0.9998644371603196
18123,1,1,1,0.006225805871659218,0.9937741941283408,0.9937741941283408
282,0,0,1,0.9699582819494801,0.03004171805051996,0.9699582819494801
18356,1,1,1,0.004028143180691446,0.9959718568193086,0.9959718568193086
11005,1,1,1,0.0014488299093194934,0.9985511700906805,0.9985511700906805
8239,0,0,1,0.9998038031983342,0.0001961968016658795,0.9998038031983342
14251,1,1,1,0.00012160305059361054,0.9998783969494064,0.9998783969494064
7512,0,0,1,0.9998193953818078,0.00018060461819222512,0.9998193953818078
4160,0,0,1,0.9979787572530704,0.0020212427469295867,0.9979787572530704
2646,0,0,1,0.9773413429681036,0.02265865703189639,0.9773413429681036
8007,0,0,1,0.9997151387349728,0.00028486126502719417,0.9997151387349728
8685,0,0,1,0.999651645916483,0.00034835408351700537,0.999651645916483
10809,1,1,1,0.0029824024636243562,0.9970175975363756,0.9970175975363756
8572,0,0,1,0.9998536152741937,0.00014638472580634919,0.9998536152741937
4144,0,0,1,0.9857978003742289,0.014202199625771064,0.9857978003742289
17905,1,1,1,0.058864380389642146,0.9411356196103579,0.9411356196103579
10598,1,1,1,0.0010960455142856596,0.9989039544857143,0.9989039544857143
12979,1,1,1,0.005886356708968643,0.9941136432910314,0.9941136432910314
10322,1,1,1,0.0008534857091974102,0.9991465142908026,0.9991465142908026
8681,0,0,1,0.9969470959683595,0.0030529040316405,0.9969470959683595
14227,1,1,1,4.183124600543042e-05,0.9999581687539946,0.9999581687539946
19557,1,1,1,0.002330039403376727,0.9976699605966233,0.9976699605966233
5370,0,0,1,0.9671471106713124,0.03285288932868753,0.9671471106713124
12038,1,1,1,0.011468478401618576,0.9885315215983814,0.9885315215983814
15922,1,1,1,0.00020811277886745305,0.9997918872211325,0.9997918872211325
6310,0,0,1,0.9738462453347806,0.026153754665219457,0.9738462453347806
5785,0,0,1,0.9627851990118185,0.03721480098818155,0.9627851990118185
12626,1,1,1,0.00034768108450133894,0.9996523189154987,0.9996523189154987
12123,1,1,1,0.0012114275933610141,0.998788572406639,0.998788572406639
19225,1,1,1,3.583648535998574e-05,0.99996416351464,0.99996416351464
5728,0,0,1,0.9669555127706959,0.03304448722930414,0.9669555127706959
5444,0,0,1,0.9906645050177851,0.00933549498221491,0.9906645050177851
1257,0,0,1,0.5311007678323905,0.4688992321676095,0.5311007678323905
8039,0,0,1,0.9989763506711035,0.0010236493288965233,0.9989763506711035
4377,0,0,1,0.7217682356082751,0.278231764391725,0.7217682356082751
7250,0,0,1,0.9012160906731069,0.09878390932689307,0.9012160906731069
4121,0,0,1,0.9955976257635353,0.004402374236464767,0.9955976257635353
18081,1,1,1,0.020150076447419618,0.9798499235525804,0.9798499235525804
7907,0,0,1,0.9998695913897275,0.00013040861027250106,0.9998695913897275
5232,0,0,1,0.9913291734852199,0.00867082651478017,0.9913291734852199
7555,0,0,1,0.9995998527015314,0.0004001472984686196,0.9995998527015314
19507,1,1,1,0.0003715742943651845,0.9996284257056348,0.9996284257056348
3256,0,0,1,0.9964672860685857,0.003532713931414355,0.9964672860685857
13544,1,1,1,0.0006491962903355519,0.9993508037096644,0.9993508037096644
12523,1,1,1,0.00028292106252003624,0.99971707893748,0.99971707893748
3875,0,0,1,0.9936780609427177,0.006321939057282318,0.9936780609427177
900,0,0,1,0.9889190117420528,0.011080988257947247,0.9889190117420528
15682,1,1,1,0.0001283616589489167,0.9998716383410511,0.9998716383410511
17990,1,1,1,0.017019164429050826,0.9829808355709492,0.9829808355709492
2354,0,0,1,0.9936383367698686,0.006361663230131421,0.9936383367698686
700,0,0,1,0.9858796422991498,0.014120357700850227,0.9858796422991498
11008,1,1,1,0.001515660698881871,0.9984843393011181,0.9984843393011181
13309,1,1,1,0.002770596513884671,0.9972294034861153,0.9972294034861153
9070,0,0,1,0.999563099847872,0.00043690015212807424,0.999563099847872
8816,0,0,1,0.9990110363841795,0.0009889636158204459,0.9990110363841795
6950,0,0,1,0.9797084064811112,0.020291593518888713,0.9797084064811112
11987,1,1,1,0.002950415200612566,0.9970495847993874,0.9970495847993874
16735,1,0,0,0.6523417208172804,0.34765827918271963,0.6523417208172804
4798,0,0,1,0.9888921236689393,0.011107876331060688,0.9888921236689393
2846,0,0,1,0.9406309205948431,0.05936907940515686,0.9406309205948431
9602,0,0,1,0.9966576414484095,0.003342358551590441,0.9966576414484095
18506,1,1,1,0.0033699030805260932,0.9966300969194739,0.9966300969194739
15652,1,1,1,0.011989423663668286,0.9880105763363317,0.9880105763363317
149,0,0,1,0.9962015094413196,0.003798490558680375,0.9962015094413196
302,0,0,1,0.9942890236164984,0.005710976383501648,0.9942890236164984
14458,1,1,1,0.015671277828043895,0.9843287221719561,0.9843287221719561
3519,0,0,1,0.9883304107338992,0.011669589266100839,0.9883304107338992
17406,1,1,1,0.007007901358095481,0.9929920986419045,0.9929920986419045
8938,0,0,1,0.9998903493894454,0.0001096506105545843,0.9998903493894454
9349,0,0,1,0.9985277694382982,0.0014722305617017322,0.9985277694382982
18988,1,1,1,0.00023915867575585725,0.9997608413242441,0.9997608413242441
8190,0,0,1,0.999638066995642,0.0003619330043580327,0.999638066995642
8809,0,0,1,0.9998786106207631,0.0001213893792368524,0.9998786106207631
16834,1,1,1,0.12820114801421145,0.8717988519857885,0.8717988519857885
11248,1,1,1,8.840410576838043e-05,0.9999115958942316,0.9999115958942316
16994,1,1,1,0.26665002842091845,0.7333499715790815,0.7333499715790815
17290,1,1,1,0.3322163799025363,0.6677836200974637,0.6677836200974637
7142,0,0,1,0.993931677415696,0.00606832258430398,0.993931677415696
9471,0,0,1,0.99962362601485,0.0003763739851499832,0.99962362601485
6809,0,0,1,0.9618831162270757,0.03811688377292432,0.9618831162270757
7993,0,0,1,0.9995724378891141,0.0004275621108859165,0.9995724378891141
19214,1,1,1,0.0003713591956437945,0.9996286408043562,0.9996286408043562
15517,1,1,1,0.0014825889462076747,0.9985174110537923,0.9985174110537923
15434,1,1,1,0.4044665908523517,0.5955334091476483,0.5955334091476483
13380,1,1,1,0.0007928456453402122,0.9992071543546598,0.9992071543546598
18074,1,1,1,0.005835435408131251,0.9941645645918687,0.9941645645918687
14156,1,1,1,9.906105779666774e-05,0.9999009389422033,0.9999009389422033
6029,0,0,1,0.9891271685361163,0.010872831463883707,0.9891271685361163
8591,0,0,1,0.9376050495947185,0.06239495040528155,0.9376050495947185
10103,1,1,1,0.0002904092557429738,0.999709590744257,0.999709590744257
17275,1,1,1,0.02503633078913936,0.9749636692108606,0.9749636692108606
5518,0,0,1,0.9909565209554979,0.009043479044502046,0.9909565209554979
2815,0,0,1,0.9831329675914848,0.016867032408515205,0.9831329675914848
3381,0,0,1,0.9894179556732526,0.010582044326747407,0.9894179556732526
3792,0,0,1,0.9918935838537958,0.008106416146204184,0.9918935838537958
8640,0,0,1,0.8664162577964551,0.1335837422035449,0.8664162577964551
14389,1,1,1,0.00026400466329001837,0.99973599533671,0.99973599533671
929,0,0,1,0.991656976443064,0.008343023556935938,0.991656976443064
4018,0,0,1,0.8683475185554992,0.13165248144450087,0.8683475185554992
1495,0,0,1,0.91787250866205,0.08212749133795001,0.91787250866205
9611,0,0,1,0.9993764734102127,0.000623526589787296,0.9993764734102127
18723,1,1,1,3.0194684896289736e-05,0.9999698053151037,0.9999698053151037
11961,1,1,1,0.003152198348701174,0.9968478016512988,0.9968478016512988
8336,0,0,1,0.999665161716186,0.0003348382838139303,0.999665161716186
13808,1,1,1,0.0020715212910034086,0.9979284787089966,0.9979284787089966
631,0,0,1,0.9942047286960994,0.005795271303900566,0.9942047286960994
7217,0,0,1,0.9943441578505181,0.0056558421494818534,0.9943441578505181
3809,0,0,1,0.9826645239638716,0.017335476036128374,0.9826645239638716
18627,1,1,1,0.00797268497803405,0.992027315021966,0.992027315021966
11603,1,1,1,4.8327101418998986e-05,0.999951672898581,0.999951672898581
8434,0,0,1,0.9997871648739596,0.00021283512604040154,0.9997871648739596
