id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13081,2,2,1,2.8453986e-05,1.1658052e-05,0.9942913,1.1200753e-05,0.005657383,0.9942913
14730,1,1,1,2.0749434e-07,0.999997,2.1541805e-07,2.2511133e-06,3.152634e-07,0.999997
10111,0,0,1,0.99990857,9.043677e-07,7.92264e-05,3.038966e-07,1.102683e-05,0.99990857
19188,4,4,1,2.6482662e-06,0.00018930873,4.028369e-06,5.4874345e-06,0.9997986,0.9997986
12062,2,2,1,2.6667662e-06,3.1348748e-07,0.99998415,1.11942754e-07,1.2784033e-05,0.99998415
13083,2,2,1,4.873664e-05,5.5545806e-06,0.99980706,5.622147e-06,0.000133019,0.99980706
11207,0,0,1,0.9998754,1.4360944e-06,6.6537327e-06,1.0764111e-06,0.00011541688,0.9998754
18438,4,4,1,0.00019242818,0.00015436049,0.0027221018,0.43580565,0.56112546,0.56112546
12925,2,2,1,1.9854365e-06,1.4919266e-06,0.999923,2.914139e-06,7.066247e-05,0.999923
10789,0,0,1,0.9999604,1.1424773e-06,8.7602175e-06,1.2435399e-05,1.7274295e-05,0.9999604
13706,2,2,1,0.02757744,6.752472e-05,0.9679835,4.5066394e-05,0.0043264567,0.9679835
11842,0,0,1,0.99992585,2.465758e-06,6.395186e-05,2.8998088e-06,4.808137e-06,0.99992585
11049,0,0,1,0.99996614,9.915041e-07,2.2775579e-05,3.3781635e-06,6.665439e-06,0.99996614
10948,0,0,1,0.99869376,4.1087565e-06,2.4802805e-05,1.4715006e-05,0.0012626664,0.99869376
10688,0,0,1,0.99999297,5.065499e-07,3.1901925e-06,7.4756775e-07,2.5390761e-06,0.99999297
18074,4,4,1,1.0473167e-06,3.4776276e-06,4.1175957e-05,5.5457444e-06,0.99994874,0.99994874
10452,0,0,1,0.9999677,8.3001555e-07,1.3652336e-05,3.1850293e-06,1.4592331e-05,0.9999677
15319,1,1,1,2.3675915e-07,0.99999356,1.915236e-07,1.3489121e-06,4.6077803e-06,0.99999356
11916,0,0,1,0.99995506,2.6377231e-06,3.0792482e-05,2.4866113e-06,9.009865e-06,0.99995506
14953,1,1,1,1.5963857e-06,0.9999584,5.360252e-07,3.6656904e-05,2.849287e-06,0.9999584
11017,0,0,1,0.99986684,1.9177503e-06,7.2181756e-05,1.4316113e-05,4.471928e-05,0.99986684
12733,2,2,1,5.064625e-06,3.114441e-07,0.9999734,1.5516592e-07,2.1015723e-05,0.9999734
19155,4,4,1,6.451554e-07,2.9053583e-06,1.5112887e-06,4.429445e-06,0.99999046,0.99999046
12633,2,2,1,0.00016248392,1.4155207e-05,0.97578305,6.587053e-06,0.024033666,0.97578305
18781,4,4,1,2.0359415e-07,4.277577e-06,4.3787804e-07,1.1605497e-06,0.9999939,0.9999939
11931,0,0,1,0.99990296,3.7463276e-06,8.075404e-05,3.900512e-06,8.5852735e-06,0.99990296
18820,4,4,1,4.562793e-06,0.00046982404,1.2682242e-06,3.5656733e-06,0.9995208,0.9995208
17291,3,3,1,6.212659e-07,8.332561e-07,1.4426788e-06,0.99979025,0.0002068145,0.99979025
17227,3,3,1,0.00017508994,0.0035461586,0.00014720083,0.99559194,0.0005395424,0.99559194
10139,0,0,1,0.99987686,9.0433906e-07,0.00011086854,3.0388696e-07,1.1003297e-05,0.99987686
14713,1,1,1,1.3532585e-07,0.99997914,8.514424e-08,2.0029776e-05,6.332529e-07,0.99997914
10373,0,0,1,0.9998079,7.2749145e-07,0.00017940796,3.483512e-07,1.1591421e-05,0.9998079
17270,3,3,1,6.553353e-08,4.0279446e-07,1.0117771e-07,0.9999721,2.7287311e-05,0.9999721
19219,4,4,1,0.000134006,0.016423035,0.0001600552,0.011963622,0.9713193,0.9713193
18242,4,4,1,8.2239484e-07,3.9394752e-07,3.2341934e-06,1.0606833e-06,0.9999945,0.9999945
10940,0,0,1,0.9993129,3.3583271e-06,1.1397592e-05,1.0458829e-05,0.0006618586,0.9993129
11730,0,0,1,0.99985933,7.3966376e-06,0.00011027776,5.2575515e-06,1.7674198e-05,0.99985933
17507,3,3,1,3.2182184e-06,1.3465218e-05,3.4890432e-05,0.9997178,0.00023065973,0.9997178
16092,3,3,1,4.675713e-06,0.00016300703,2.0847763e-06,0.9998166,1.36556755e-05,0.9998166
13298,2,3,0,5.395384e-05,0.0038215646,0.00017609954,0.9957456,0.00020277167,0.9957456
18547,4,4,1,1.2098955e-05,1.3840587e-05,1.0615145e-05,0.00038006084,0.9995834,0.9995834
18356,4,4,1,0.0038229502,0.00010011063,0.01198084,6.7525456e-05,0.9840285,0.9840285
14800,1,1,1,5.9733173e-07,0.99997437,5.9268945e-07,2.2785933e-05,1.6910805e-06,0.99997437
14748,1,1,1,1.9003386e-07,0.99999535,8.002719e-08,4.259805e-06,1.5003324e-07,0.99999535
12115,2,2,1,2.3208297e-06,4.927995e-07,0.9999783,9.381123e-07,1.7942852e-05,0.9999783
16392,3,3,1,8.4573085e-06,0.000120171586,8.019009e-06,0.99980015,6.326875e-05,0.99980015
17618,3,3,1,6.4444293e-07,2.11181e-06,2.5152472e-06,0.9997229,0.00027182722,0.9997229
18730,4,4,1,1.6862145e-05,0.007237143,7.815853e-06,1.0128268e-05,0.9927281,0.9927281
10205,0,0,1,0.99983966,1.1276632e-06,0.00013296917,3.757807e-07,2.5844229e-05,0.99983966
14887,1,1,1,1.7666153e-07,0.9999963,1.3393868e-07,2.771813e-06,6.313305e-07,0.9999963
14944,1,1,1,1.3061924e-06,0.9999418,5.801508e-07,5.2771626e-05,3.4864634e-06,0.9999418
15387,1,1,1,1.8212959e-06,0.9999429,9.079272e-07,3.613287e-05,1.8272276e-05,0.9999429
15130,1,1,1,4.275436e-07,0.99998593,1.6802063e-07,1.2595848e-05,8.6439684e-07,0.99998593
15775,1,1,1,0.0002192252,0.9892966,3.3586457e-05,0.00013741573,0.010313225,0.9892966
10473,0,0,1,0.99998116,4.9518087e-07,1.0713338e-05,1.6765641e-06,5.9401677e-06,0.99998116
10918,0,0,1,0.9999571,1.1852076e-06,2.9524328e-05,4.9671203e-06,7.233116e-06,0.9999571
17733,3,3,1,1.4576871e-06,3.101759e-06,2.3499406e-06,0.99742943,0.002563606,0.99742943
10306,0,0,1,0.9999329,9.340962e-07,4.5988374e-05,3.1127706e-07,1.9847528e-05,0.9999329
18764,4,4,1,2.0828598e-05,0.00060616614,2.6572281e-05,0.0001388546,0.99920756,0.99920756
12641,2,2,1,7.908417e-06,6.384596e-07,0.99994123,6.63107e-07,4.9614857e-05,0.99994123
16692,3,3,1,0.00020063615,0.0010016082,0.00013101642,0.99456984,0.0040968983,0.99456984
18978,4,4,1,2.9828102e-06,1.186166e-05,2.6496184e-06,2.4371713e-05,0.99995816,0.99995816
18741,4,4,1,4.0722814e-05,0.00022344042,1.724038e-05,3.069885e-05,0.9996879,0.9996879
16938,3,3,1,5.7602056e-06,1.3004924e-05,3.1300674e-06,0.9988102,0.0011679278,0.9988102
16630,3,3,1,2.446326e-05,0.00082245114,0.00017004689,0.9984347,0.00054825266,0.9984347
15006,1,1,1,7.37612e-07,0.9996915,3.6173822e-06,0.00030227817,1.8804067e-06,0.9996915
18202,4,4,1,5.2451076e-05,1.932429e-05,0.0004959796,6.408031e-05,0.99936813,0.99936813
13490,2,2,1,1.2268816e-06,4.3270146e-07,0.999969,7.1331976e-07,2.8641965e-05,0.999969
10648,0,0,1,0.99999166,6.7254484e-07,2.692158e-06,1.1709752e-06,3.8091941e-06,0.99999166
18144,4,4,1,0.0002938583,0.00020495793,0.0014551363,0.26422474,0.73382133,0.73382133
12484,2,2,1,1.8928407e-06,2.154806e-07,0.9999888,1.029827e-07,9.03346e-06,0.9999888
12118,2,2,1,3.7318443e-06,4.736307e-07,0.9999863,5.3231577e-07,9.0161975e-06,0.9999863
11358,0,0,1,0.99954116,1.7313181e-06,0.00043051265,1.1626336e-06,2.5402718e-05,0.99954116
10943,0,0,1,0.99993503,1.3051002e-06,2.131721e-05,3.9931538e-06,3.839041e-05,0.99993503
18189,4,4,1,0.0005975145,7.472074e-05,0.015397734,0.0020253821,0.9819047,0.9819047
10860,0,0,1,0.99995244,9.914904e-07,3.836846e-05,3.3559672e-06,4.8555107e-06,0.99995244
15614,1,1,1,5.5581506e-07,0.9999083,4.1374764e-07,8.886847e-05,1.8643672e-06,0.9999083
15341,1,1,1,2.5499997e-07,0.9999443,1.9161611e-07,5.459026e-05,5.7344687e-07,0.9999443
15575,1,1,1,0.009731804,0.7948566,0.0021171616,0.013457172,0.17983723,0.7948566
17089,3,3,1,6.804949e-06,1.4247424e-05,2.9511225e-06,0.99995434,2.1643518e-05,0.99995434
15673,1,1,1,1.4336331e-05,0.9998456,1.432774e-06,7.900371e-06,0.00013067384,0.9998456
12394,2,2,1,9.128614e-05,1.3024959e-06,0.99988675,6.708486e-07,1.9927502e-05,0.99988675
10794,0,0,1,0.9999678,8.8331115e-07,2.5241536e-05,2.6573218e-06,3.3861684e-06,0.9999678
11761,0,0,1,0.9999386,1.0581064e-06,2.8890076e-05,1.915117e-06,2.9577131e-05,0.9999386
18030,4,4,1,0.0055863797,0.0016842175,0.03876214,0.030972412,0.92299485,0.92299485
17799,3,3,1,2.9122967e-07,2.4978132e-07,8.454625e-06,0.9999434,4.761815e-05,0.9999434
16961,3,3,1,1.4027017e-06,2.0689537e-05,1.3680433e-06,0.9999728,3.769106e-06,0.9999728
10242,0,0,1,0.9998128,1.4181203e-06,0.00016176981,4.7257222e-07,2.3634844e-05,0.9998128
13166,2,2,1,1.3052884e-05,1.3679794e-06,0.99983835,7.045053e-07,0.00014646174,0.99983835
18380,4,4,1,6.59342e-06,4.59821e-06,0.0013216995,4.0313607e-06,0.99866307,0.99866307
10672,0,0,1,0.9997569,2.1728194e-06,1.3381484e-05,9.941581e-06,0.00021766896,0.9997569
11033,0,0,1,0.9999548,1.1116123e-06,3.5648533e-05,3.762552e-06,4.6426903e-06,0.9999548
15529,1,1,1,9.770603e-08,0.9999957,1.159801e-07,3.6646088e-06,3.7730638e-07,0.9999957
18461,4,4,1,3.926139e-05,2.2806313e-05,0.0006443536,2.2413797e-05,0.9992712,0.9992712
18457,4,4,1,6.0525148e-05,1.0014875e-05,0.0017821008,5.9996005e-06,0.9981414,0.9981414
18943,4,4,1,1.7388103e-06,4.0646377e-05,9.630511e-07,1.6129296e-05,0.9999405,0.9999405
12052,2,2,1,1.612083e-05,9.891794e-07,0.999961,1.0570105e-06,2.0865546e-05,0.999961
12219,2,2,1,1.9683193e-06,4.1018544e-07,0.9998894,1.9594933e-07,0.000108067215,0.9998894
16784,3,3,1,4.959166e-07,1.2663577e-06,5.471025e-07,0.99999714,5.0159963e-07,0.99999714
12140,2,2,1,1.2828642e-06,7.851435e-07,0.99996424,4.073939e-07,3.32484e-05,0.99996424
11387,0,0,1,0.9999753,5.416055e-07,6.3358425e-06,2.0869813e-06,1.5748052e-05,0.9999753
16755,3,3,1,9.816388e-07,1.0468877e-05,3.235052e-07,0.9999877,4.878354e-07,0.9999877
19702,4,4,1,6.7957386e-05,2.0819096e-05,0.018784724,1.9911735e-05,0.98110664,0.98110664
13721,2,2,1,2.2500384e-07,3.6767054e-07,0.9999424,1.0092785e-06,5.6021432e-05,0.9999424
16550,3,3,1,9.651444e-06,0.0006597506,9.092817e-06,0.9993,2.1505739e-05,0.9993
18366,4,4,1,7.850795e-06,4.6427467e-06,3.867231e-05,1.7098771e-05,0.9999317,0.9999317
10002,0,0,1,0.9997671,5.894093e-07,0.00022587129,2.7453086e-07,6.1686646e-06,0.9997671
13912,2,2,1,6.6388147e-06,4.291466e-06,0.9998739,3.0196047e-06,0.000112123096,0.9998739
11767,0,0,1,0.9999553,2.048195e-06,3.4133624e-05,1.9308545e-06,6.619522e-06,0.9999553
11488,0,0,1,0.9992238,3.7971909e-06,8.9839654e-05,1.9318477e-05,0.00066326297,0.9992238
15550,1,1,1,1.53886e-07,0.999997,2.1307187e-07,2.0832324e-06,5.30148e-07,0.999997
16230,3,3,1,1.6820616e-06,9.063019e-06,7.5781105e-07,0.99998367,4.823636e-06,0.99998367
11196,0,0,1,0.9977464,5.60858e-06,3.4878263e-05,4.951132e-06,0.002208073,0.9977464
15553,1,1,1,1.1388128e-07,0.99999356,1.300043e-07,5.7775114e-06,3.59885e-07,0.99999356
18882,4,4,1,8.317697e-08,6.2176605e-06,1.3489462e-07,8.6533475e-07,0.9999927,0.9999927
13220,2,2,1,5.5175533e-06,4.4849153e-07,0.99980766,6.0258077e-07,0.0001857436,0.99980766
12536,2,2,1,0.000136766,7.8793477e-07,0.9997832,7.138064e-07,7.855564e-05,0.9997832
18964,4,4,1,0.00019965833,0.00036206865,6.7914875e-06,6.621433e-06,0.99942493,0.99942493
16603,3,3,1,8.01957e-07,1.9237764e-06,6.697969e-07,0.9997694,0.00022717359,0.9997694
19151,4,4,1,2.9590126e-06,2.9675204e-05,4.9635076e-07,4.6379046e-07,0.9999664,0.9999664
10458,0,0,1,0.99987173,2.9664684e-06,2.67461e-05,3.2624917e-05,6.5860346e-05,0.99987173
16574,3,3,1,0.0002430551,0.23198828,0.00016677711,0.7651636,0.002438238,0.7651636
17591,3,3,1,1.8982163e-06,2.6810505e-06,1.9747006e-06,0.99835336,0.0016401521,0.99835336
16696,3,3,1,3.230997e-06,1.5033165e-05,1.6515087e-06,0.9999671,1.3038141e-05,0.9999671
16636,3,3,1,2.0943737e-06,2.5623964e-05,1.315488e-06,0.9997166,0.00025433276,0.9997166
15881,1,1,1,1.8047283e-05,0.99987555,2.326337e-06,2.4506038e-05,7.9575286e-05,0.99987555
19885,4,4,1,0.02203234,0.0034797145,0.33054376,0.003700844,0.64024335,0.64024335
15091,1,1,1,1.2303137e-07,0.9999839,3.426336e-07,1.5517126e-05,1.5279963e-07,0.9999839
15002,1,1,1,3.6795038e-07,0.9999784,5.895788e-07,1.5887259e-05,4.7033955e-06,0.9999784
11889,0,0,1,0.9999012,1.3367241e-05,3.1973206e-05,2.2845645e-05,3.0662708e-05,0.9999012
14771,1,1,1,2.9070242e-07,0.9999815,2.2929291e-07,1.714523e-05,8.367652e-07,0.9999815
11897,0,0,1,0.9998274,1.3003341e-05,0.00010480359,1.3998981e-05,4.0746254e-05,0.9998274
10334,0,0,1,0.9998946,1.01717e-06,8.83957e-05,3.3896018e-07,1.5663567e-05,0.9998946
15051,1,1,1,1.410318e-05,0.9961935,1.360466e-05,0.0034088988,0.0003698363,0.9961935
17499,3,3,1,1.7731095e-06,3.1288305e-06,8.49429e-07,0.99986184,0.00013240434,0.99986184
12648,2,2,1,1.6618946e-05,5.395497e-07,0.9999585,2.4084954e-07,2.4087301e-05,0.9999585
16670,3,3,1,4.0670446e-05,0.003059865,7.562823e-05,0.99677545,4.835925e-05,0.99677545
14271,1,1,1,9.7224316e-08,0.99999523,7.930225e-08,4.467559e-06,1.661854e-07,0.99999523
15505,1,1,1,4.1164698e-05,0.9997744,4.1434864e-06,1.6932507e-05,0.00016335637,0.9997744
15381,1,1,1,6.073823e-08,0.99999905,7.123238e-08,7.854345e-07,3.2232368e-08,0.99999905
16857,3,3,1,6.42145e-05,0.00053055567,3.4866505e-05,0.9955114,0.0038589877,0.9955114
14689,1,1,1,3.1847298e-07,0.9999696,1.7384802e-07,2.917182e-05,7.7101384e-07,0.9999696
15767,1,1,1,0.003225839,0.9451454,0.0003553245,0.005313668,0.04595979,0.9451454
13855,2,4,0,5.750997e-05,0.00040497698,0.0006565694,0.03949471,0.9593863,0.9593863
13926,2,2,1,0.00038011506,3.7677983e-06,0.99943143,1.1501623e-05,0.00017311067,0.99943143
18624,4,4,1,1.846413e-05,0.00063672464,8.143458e-06,4.1697152e-05,0.999295,0.999295
13930,2,2,1,1.8251384e-06,1.9454342e-06,0.99592376,9.867023e-07,0.0040714815,0.99592376
18566,4,4,1,1.5289723e-05,5.8263377e-06,0.00014259113,1.9768642e-05,0.9998166,0.9998166
14952,1,1,1,1.2518944e-07,0.99998534,8.63857e-08,1.4359817e-05,9.535907e-08,0.99998534
14679,1,1,1,1.6359239e-07,0.9999932,7.8547295e-08,6.4565793e-06,9.842328e-08,0.9999932
12060,2,2,1,3.050247e-07,2.8265515e-07,0.9999727,8.894915e-07,2.5838597e-05,0.9999727
12423,2,2,1,8.983754e-07,4.223047e-07,0.9999715,5.274491e-07,2.6648755e-05,0.9999715
19239,4,4,1,1.2573373e-06,1.559226e-05,4.9302315e-07,6.518341e-07,0.999982,0.999982
17110,3,3,1,0.00016242174,0.015210647,6.219458e-05,0.98407114,0.0004935662,0.98407114
18001,4,4,1,5.0792487e-06,1.2874259e-06,0.0001215165,3.2715564e-06,0.99986887,0.99986887
18346,4,4,1,1.9439376e-05,4.269163e-05,0.000104848026,0.0030365195,0.99679655,0.99679655
14968,1,1,1,3.074209e-07,0.9999852,1.8677575e-07,1.3232832e-05,1.098586e-06,0.9999852
14975,1,1,1,2.500919e-05,0.9980769,0.00012345036,0.0005830874,0.0011915372,0.9980769
17199,3,3,1,7.6188285e-06,0.00026753484,5.287191e-06,0.99967134,4.8268477e-05,0.99967134
18212,4,4,1,0.0015234406,3.985918e-06,4.1127325e-05,1.8821175e-06,0.9984296,0.9984296
17845,3,3,1,3.5371863e-06,2.8880524e-06,6.749136e-06,0.9992244,0.0007623772,0.9992244
11289,0,0,1,0.99880075,2.1081084e-06,0.0011572707,1.0308844e-06,3.878013e-05,0.99880075
19044,4,4,1,0.00013572673,0.004247324,1.9110323e-05,1.016474e-05,0.9955877,0.9955877
15204,1,1,1,9.296883e-07,0.99993503,3.9369087e-07,5.7667065e-05,5.9434465e-06,0.99993503
17447,3,3,1,4.32668e-06,4.6388323e-06,4.5008633e-06,0.99934965,0.00063690275,0.99934965
12073,2,2,1,2.0134937e-06,2.1348552e-07,0.9999442,1.9386259e-07,5.3378735e-05,0.9999442
10150,0,0,1,0.99986935,1.133158e-06,0.00011191695,3.807775e-07,1.7202592e-05,0.99986935
13060,2,2,1,9.920098e-06,8.818915e-07,0.9999176,4.898785e-07,7.110778e-05,0.9999176
17161,3,3,1,6.8547695e-07,3.6813558e-06,5.588088e-07,0.99999285,2.276384e-06,0.99999285
10917,0,0,1,0.99994445,9.883879e-07,4.3963388e-05,3.2711455e-06,7.357221e-06,0.99994445
10110,0,0,1,0.9480814,3.920987e-06,0.05186745,1.3175777e-06,4.5876743e-05,0.9480814
18559,4,4,1,2.2741713e-06,1.4012675e-06,9.960349e-06,4.7473754e-06,0.99998164,0.99998164
13725,2,2,1,1.6377924e-06,7.8951945e-07,0.99994504,2.5238168e-07,5.2263593e-05,0.99994504
17588,3,3,1,1.0447734e-06,1.2447974e-06,4.5207034e-06,0.9993525,0.00064072135,0.9993525
15032,1,1,1,1.5336939e-06,0.99994016,1.8177752e-06,5.3409174e-05,3.0274723e-06,0.99994016
15532,1,1,1,0.0001237238,0.9905289,1.4242837e-05,2.9596878e-05,0.009303502,0.9905289
16567,3,3,1,2.8443976e-05,0.00018062486,1.540584e-05,0.9996786,9.696038e-05,0.9996786
11704,0,0,1,0.99998796,1.5635705e-06,5.198494e-06,1.1256651e-06,4.114748e-06,0.99998796
14102,1,1,1,5.5792444e-08,0.99999845,8.668144e-08,1.0979743e-06,3.0757744e-07,0.99999845
14744,1,1,1,9.4371906e-08,0.99999535,6.622237e-08,4.427292e-06,6.199966e-08,0.99999535
10902,0,0,1,0.99996233,1.2249163e-06,2.1837923e-05,2.713377e-06,1.187613e-05,0.99996233
17457,3,3,1,3.1005768e-06,3.913546e-06,2.1508695e-06,0.9987919,0.0011990445,0.9987919
10101,0,0,1,0.99986374,1.2634832e-06,1.9378398e-05,1.7604808e-06,0.00011387275,0.99986374
10752,0,0,1,0.9999479,2.3468258e-06,2.7313024e-05,1.1205309e-05,1.1172913e-05,0.9999479
11271,0,0,1,0.9997471,1.3114033e-06,5.374159e-06,1.3845196e-06,0.00024479406,0.9997471
11003,0,0,1,0.9991242,1.7351671e-06,0.00086389383,4.8218258e-06,5.380007e-06,0.9991242
17723,3,3,1,7.883626e-07,1.0811008e-06,9.72199e-07,0.99970144,0.00029563336,0.99970144
18442,4,4,1,1.6319651e-06,7.2426576e-07,6.987081e-06,2.5870193e-07,0.99999034,0.99999034
18271,4,4,1,0.00018649468,8.071674e-05,0.0010048911,0.08403149,0.91469646,0.91469646
18036,4,4,1,2.1210053e-05,2.5186577e-05,0.00012516504,0.0001081014,0.9997203,0.9997203
16634,3,3,1,1.8092389e-06,7.825653e-05,1.1884168e-06,0.99991465,4.090647e-06,0.99991465
11900,0,0,1,0.9998592,9.447477e-06,8.233917e-05,8.793144e-06,4.0197887e-05,0.9998592
13238,2,2,1,6.185669e-06,7.9740033e-07,0.9999802,6.8669215e-06,5.997346e-06,0.9999802
13245,2,2,1,1.7696078e-05,3.2238524e-05,0.79772335,2.9640412e-05,0.2021971,0.79772335
12681,2,2,1,3.8594102e-05,1.9867782e-06,0.99989855,6.8850056e-07,6.0193197e-05,0.99989855
17678,3,3,1,3.5382377e-06,8.045971e-06,8.7295475e-06,0.99861145,0.0013682151,0.99861145
11005,0,0,1,0.9999678,8.413548e-07,2.4737485e-05,2.5145057e-06,4.0532345e-06,0.9999678
18148,4,4,1,0.0004456489,5.974972e-05,0.0008127,0.00015560514,0.9985262,0.9985262
18531,4,4,1,1.2457286e-05,1.1329131e-06,1.8838557e-05,6.0676683e-07,0.999967,0.999967
10282,0,0,1,0.9999461,5.5522946e-07,4.371933e-05,2.641222e-07,9.298507e-06,0.9999461
12507,2,2,1,1.6223939e-06,1.3026613e-07,0.9999914,4.514259e-08,6.779944e-06,0.9999914
15449,1,1,1,1.915048e-06,0.999647,1.8494351e-06,0.00028959446,5.9559377e-05,0.999647
11974,2,2,1,3.44549e-07,3.5261414e-07,0.99997866,3.1492123e-06,1.7457016e-05,0.99997866
13962,1,1,1,2.5845083e-07,0.9999939,4.3411387e-07,3.861396e-06,1.4772285e-06,0.9999939
17545,3,3,1,8.78944e-06,1.424622e-05,4.480328e-06,0.99965346,0.0003190728,0.99965346
19149,4,4,1,8.6518924e-08,4.8826234e-07,1.4108593e-07,6.856345e-07,0.99999857,0.99999857
15469,1,1,1,9.9661804e-08,0.9999938,9.278399e-08,5.589178e-06,4.7534425e-07,0.9999938
10869,0,0,1,0.9999453,8.274032e-07,4.72877e-05,2.5816423e-06,3.970501e-06,0.9999453
13214,2,2,1,9.3306096e-07,1.6890187e-06,0.9998264,2.6976081e-06,0.00016833407,0.9998264
18186,4,4,1,1.9673978e-05,1.327972e-05,0.00047286318,3.3389893e-05,0.99946076,0.99946076
15573,1,1,1,1.011364e-05,0.99652463,2.3458035e-06,4.4476533e-06,0.0034584345,0.99652463
12650,2,2,1,3.7223904e-06,5.118641e-07,0.99994266,6.273284e-07,5.2531104e-05,0.99994266
15308,1,1,1,4.801037e-07,0.99996305,3.1707296e-07,3.464184e-05,1.4971446e-06,0.99996305
13883,2,2,1,2.8708537e-06,4.826645e-07,0.9999918,1.6417354e-07,4.675079e-06,0.9999918
13919,2,2,1,0.00095000275,2.31576e-06,0.9985574,3.26224e-06,0.00048698086,0.9985574
11118,0,0,1,0.99814534,4.4240815e-06,2.27461e-05,1.4081897e-05,0.0018134712,0.99814534
16572,3,3,1,4.799684e-06,8.919786e-05,2.942874e-06,0.99987614,2.6951519e-05,0.99987614
11142,0,0,1,0.99994755,9.321183e-07,2.953424e-05,2.7238789e-06,1.922629e-05,0.99994755
12928,2,2,1,3.5368234e-07,2.4689314e-07,0.99998605,2.8709837e-07,1.310357e-05,0.99998605
13113,2,2,1,2.466508e-05,7.825463e-06,0.9993475,6.1196492e-06,0.00061392,0.9993475
16800,3,3,1,9.935787e-07,5.455425e-06,7.7643887e-07,0.999985,7.825879e-06,0.999985
10509,0,0,1,0.99997675,4.4296488e-07,9.062369e-06,1.5199968e-06,1.2189076e-05,0.99997675
15899,1,1,1,2.3707311e-07,0.9999951,1.2852139e-07,4.0910504e-06,3.8600072e-07,0.9999951
11001,0,0,1,0.9997888,2.3762907e-06,9.449123e-05,2.6017897e-05,8.833738e-05,0.9997888
14340,1,1,1,4.8403564e-07,0.99998844,7.170276e-07,9.744746e-06,6.306372e-07,0.99998844
12034,2,2,1,7.0194665e-07,2.054676e-07,0.99999464,5.8620056e-08,4.3660093e-06,0.99999464
10196,0,0,1,0.99537045,3.1365478e-06,3.4467153e-05,3.802846e-06,0.0045881737,0.99537045
11998,2,2,1,9.608755e-05,1.3062771e-06,0.9998541,8.611667e-06,3.9907725e-05,0.9998541
18501,4,4,1,5.8068463e-06,2.7030962e-06,3.5536188e-05,1.5225499e-05,0.99994075,0.99994075
12511,2,2,1,0.00016473603,4.0814416e-06,0.9997322,1.4143878e-06,9.751122e-05,0.9997322
10175,0,0,1,0.99994826,7.7676805e-07,1.6435832e-05,5.336246e-07,3.4040964e-05,0.99994826
17982,4,4,1,1.5504977e-05,5.0491934e-05,0.00083375047,3.927721e-05,0.9990609,0.9990609
12701,2,2,1,4.645034e-06,2.651912e-07,0.9999913,9.18996e-08,3.7593752e-06,0.9999913
15114,1,1,1,3.1858713e-06,0.99540555,3.0197589e-06,0.004282666,0.00030555413,0.99540555
13508,2,2,1,2.3736902e-05,4.9336535e-07,0.99996257,1.6440848e-07,1.305031e-05,0.99996257
16762,3,3,1,0.00013255342,5.1788462e-05,4.5710654e-05,0.8306073,0.16916266,0.8306073
11098,0,0,1,0.9990569,2.9270384e-06,0.00091419776,9.13287e-06,1.6897264e-05,0.9990569
13016,2,2,1,7.440005e-06,2.5619154e-06,0.99994516,1.9284869e-06,4.2954347e-05,0.99994516
18420,4,4,1,0.00045442203,0.0003865775,0.0025835875,0.03262016,0.9639553,0.9639553
14437,1,1,1,1.0928585e-07,0.999998,5.119019e-08,1.6916656e-06,1.9268083e-07,0.999998
13487,2,4,0,0.00039968346,0.00028728344,0.0006113238,0.0055896738,0.993112,0.993112
10123,0,0,1,0.99500644,9.930719e-06,0.00037787601,4.365566e-06,0.004601361,0.99500644
12407,2,2,1,6.1719747e-06,5.3898697e-07,0.99995255,4.0109842e-07,4.0273935e-05,0.99995255
12227,2,2,1,5.6261947e-06,4.2234709e-07,0.999987,1.3406785e-06,5.585159e-06,0.999987
10859,0,0,1,0.9999602,7.0231016e-07,3.078028e-05,2.443892e-06,5.9432164e-06,0.9999602
13645,2,2,1,6.7951364e-06,1.7056307e-05,0.90269613,2.0430338e-05,0.09725962,0.90269613
19096,4,4,1,2.1882154e-07,1.7006641e-05,3.2376664e-07,1.2546125e-06,0.99998116,0.99998116
14740,1,1,1,1.16230915e-07,0.99999106,7.866077e-08,8.635374e-06,1.08881046e-07,0.99999106
11620,0,0,1,0.99997044,1.5927507e-06,2.5247453e-05,1.2946192e-06,1.4043408e-06,0.99997044
11356,0,0,1,0.99903727,4.356392e-06,4.4606154e-06,3.45548e-06,0.00095053087,0.99903727
17121,3,3,1,1.2950418e-06,3.295666e-05,1.0040096e-06,0.999961,3.7816126e-06,0.999961
18650,4,4,1,2.6384555e-06,0.00018752555,2.8284692e-06,6.2318823e-06,0.99980074,0.99980074
13840,2,2,1,1.6695782e-06,2.2988577e-06,0.983403,2.432588e-06,0.016590575,0.983403
19561,4,4,1,1.8765026e-05,1.142902e-05,0.0023431713,4.5021675e-06,0.9976221,0.9976221
13655,2,2,1,9.905587e-05,1.5700709e-05,0.92408365,7.946214e-06,0.07579357,0.92408365
10551,0,0,1,0.9999795,3.2020537e-07,1.0368754e-05,1.8578827e-06,7.898272e-06,0.9999795
16400,3,3,1,0.00016425214,0.0006155621,5.8255904e-05,0.99871206,0.00044982345,0.99871206
11578,0,0,1,0.9995447,1.5504993e-06,0.00034525027,3.1361594e-06,0.00010537801,0.9995447
