id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13693,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
11777,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19089,4,4,1,0.01,0.095,0.045,0.04,0.81,0.81
14852,1,1,1,0.0,0.985,0.0,0.01,0.005,0.985
15173,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11093,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13094,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
11136,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10880,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15857,1,1,1,0.0,0.895,0.0,0.015,0.09,0.895
14256,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13628,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17023,3,3,1,0.0,0.08,0.0,0.87,0.05,0.87
14987,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12739,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10380,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10554,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
17388,3,3,1,0.0,0.075,0.005,0.88,0.04,0.88
11471,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11584,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
11674,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
14033,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
11739,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19700,4,2,0,0.035,0.0,0.695,0.0,0.27,0.695
15298,1,1,1,0.0,0.86,0.0,0.075,0.065,0.86
19722,4,4,1,0.045,0.0,0.235,0.0,0.72,0.72
18473,4,4,1,0.0,0.005,0.01,0.375,0.61,0.61
12468,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
10195,0,0,1,0.96,0.0,0.04,0.0,0.0,0.96
19407,4,4,1,0.06,0.0,0.205,0.0,0.735,0.735
14255,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16569,3,3,1,0.0,0.295,0.0,0.7,0.005,0.7
17894,3,3,1,0.0,0.0,0.005,0.565,0.43,0.565
10430,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17976,4,4,1,0.0,0.0,0.02,0.01,0.97,0.97
13622,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
13945,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10970,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
19358,4,4,1,0.02,0.0,0.05,0.0,0.93,0.93
13477,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13351,2,2,1,0.0,0.0,0.935,0.0,0.065,0.935
16743,3,3,1,0.0,0.0,0.0,0.93,0.07,0.93
12843,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
11839,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19707,4,4,1,0.0,0.0,0.085,0.0,0.915,0.915
13128,2,2,1,0.0,0.0,0.775,0.0,0.225,0.775
17610,3,3,1,0.0,0.02,0.0,0.865,0.115,0.865
15395,1,1,1,0.0,0.635,0.0,0.35,0.015,0.635
15715,1,1,1,0.0,0.95,0.0,0.0,0.05,0.95
10155,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12254,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
16623,3,3,1,0.0,0.025,0.0,0.945,0.03,0.945
10553,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19898,4,4,1,0.0,0.0,0.19,0.0,0.81,0.81
12942,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13641,2,2,1,0.41,0.0,0.495,0.005,0.09,0.495
13362,2,2,1,0.315,0.0,0.645,0.0,0.04,0.645
19230,4,4,1,0.0,0.1,0.0,0.0,0.9,0.9
17072,3,3,1,0.0,0.285,0.0,0.655,0.06,0.655
12147,2,2,1,0.025,0.0,0.955,0.0,0.02,0.955
14930,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
19110,4,4,1,0.0,0.115,0.0,0.01,0.875,0.875
13127,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
17029,3,3,1,0.005,0.045,0.0,0.9,0.05,0.9
12825,2,2,1,0.005,0.0,0.95,0.0,0.045,0.95
15293,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11352,0,0,1,0.76,0.0,0.04,0.0,0.2,0.76
12041,2,2,1,0.02,0.0,0.72,0.0,0.26,0.72
17303,3,3,1,0.0,0.005,0.005,0.92,0.07,0.92
14805,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15127,1,1,1,0.0,0.885,0.0,0.105,0.01,0.885
16599,3,3,1,0.0,0.205,0.0,0.77,0.025,0.77
12290,2,2,1,0.02,0.0,0.98,0.0,0.0,0.98
19192,4,4,1,0.005,0.46,0.0,0.02,0.515,0.515
15303,1,1,1,0.0,0.525,0.0,0.475,0.0,0.525
11060,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12529,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16433,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
18808,4,4,1,0.015,0.035,0.0,0.005,0.945,0.945
14885,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15697,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
11489,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14094,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19562,4,4,1,0.005,0.0,0.04,0.0,0.955,0.955
16385,3,3,1,0.0,0.025,0.0,0.82,0.155,0.82
19838,4,2,0,0.005,0.0,0.535,0.0,0.46,0.535
14267,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13311,2,2,1,0.01,0.0,0.975,0.0,0.015,0.975
10780,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
12439,2,2,1,0.005,0.0,0.96,0.0,0.035,0.96
13889,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14914,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15152,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16980,3,3,1,0.0,0.015,0.0,0.95,0.035,0.95
12745,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11237,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
18007,4,4,1,0.005,0.0,0.005,0.04,0.95,0.95
10944,0,0,1,0.965,0.0,0.005,0.0,0.03,0.965
13957,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
10708,0,0,1,0.79,0.0,0.04,0.045,0.125,0.79
17480,3,3,1,0.0,0.0,0.0,0.7,0.3,0.7
17515,3,3,1,0.0,0.0,0.0,0.985,0.015,0.985
12965,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
12107,2,2,1,0.02,0.0,0.9,0.0,0.08,0.9
11360,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11953,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
17300,3,3,1,0.005,0.01,0.0,0.89,0.095,0.89
19216,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
12715,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15524,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15088,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15085,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14447,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
11119,0,0,1,0.945,0.0,0.02,0.005,0.03,0.945
13309,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
13565,2,2,1,0.025,0.0,0.955,0.0,0.02,0.955
10529,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11014,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14605,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
18657,4,4,1,0.0,0.025,0.0,0.005,0.97,0.97
11010,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13647,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
11722,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11034,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19345,4,4,1,0.015,0.0,0.09,0.0,0.895,0.895
14247,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
16576,3,3,1,0.0,0.05,0.0,0.93,0.02,0.93
17581,3,3,1,0.0,0.0,0.0,0.915,0.085,0.915
11980,2,2,1,0.015,0.0,0.955,0.0,0.03,0.955
13119,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
19846,4,2,0,0.05,0.0,0.85,0.0,0.1,0.85
12047,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15914,1,1,1,0.0,0.965,0.0,0.005,0.03,0.965
13275,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15121,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
16231,3,3,1,0.0,0.005,0.0,0.985,0.01,0.985
13710,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
13979,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
17031,3,3,1,0.0,0.015,0.0,0.98,0.005,0.98
11484,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16770,3,3,1,0.0,0.02,0.0,0.97,0.01,0.97
11796,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18319,4,4,1,0.1,0.0,0.02,0.005,0.875,0.875
14388,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
