sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
15910,1,4,TimeSeriesForest,0.03,0.24,0.15,0.01,0.57
10745,0,1,TimeSeriesForest,0.08,0.64,0.0,0.28,0.0
17369,3,3,TimeSeriesForest,0.0,0.01,0.0,0.81,0.18
14754,1,1,TimeSeriesForest,0.0,0.67,0.0,0.33,0.0
11461,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
18239,4,0,TimeSeriesForest,0.63,0.01,0.03,0.0,0.33
15296,1,1,TimeSeriesForest,0.08,0.65,0.0,0.27,0.0
13088,2,2,TimeSeriesForest,0.01,0.0,0.98,0.0,0.01
10129,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12876,2,2,TimeSeriesForest,0.03,0.01,0.9,0.0,0.06
10160,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12754,2,2,TimeSeriesForest,0.17,0.01,0.58,0.0,0.24
10861,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
13726,2,2,TimeSeriesForest,0.0,0.0,0.94,0.0,0.06
17929,4,4,TimeSeriesForest,0.23,0.0,0.02,0.0,0.75
18938,4,4,TimeSeriesForest,0.0,0.02,0.0,0.0,0.98
17173,3,1,TimeSeriesForest,0.1,0.58,0.0,0.32,0.0
18530,4,4,TimeSeriesForest,0.0,0.01,0.0,0.25,0.74
12508,2,2,TimeSeriesForest,0.01,0.01,0.96,0.0,0.02
18984,4,4,TimeSeriesForest,0.0,0.03,0.0,0.01,0.96
16779,3,1,TimeSeriesForest,0.06,0.75,0.0,0.19,0.0
16617,3,1,TimeSeriesForest,0.02,0.54,0.0,0.43,0.01
14444,1,1,TimeSeriesForest,0.03,0.73,0.0,0.24,0.0
16598,3,1,TimeSeriesForest,0.04,0.67,0.0,0.29,0.0
13431,2,2,TimeSeriesForest,0.0,0.0,0.68,0.0,0.32
12537,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
13531,2,2,TimeSeriesForest,0.0,0.0,0.83,0.0,0.17
18522,4,4,TimeSeriesForest,0.0,0.0,0.0,0.07,0.93
10753,0,4,TimeSeriesForest,0.21,0.04,0.0,0.0,0.75
13144,2,2,TimeSeriesForest,0.09,0.0,0.87,0.0,0.04
13235,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
17045,3,1,TimeSeriesForest,0.0,0.52,0.0,0.48,0.0
19721,4,2,TimeSeriesForest,0.03,0.0,0.78,0.0,0.19
18359,4,4,TimeSeriesForest,0.01,0.02,0.01,0.0,0.96
10317,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
11792,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
11853,0,0,TimeSeriesForest,0.57,0.05,0.33,0.0,0.05
14029,1,1,TimeSeriesForest,0.05,0.7,0.0,0.25,0.0
12984,2,2,TimeSeriesForest,0.06,0.03,0.87,0.0,0.04
16720,3,1,TimeSeriesForest,0.03,0.53,0.0,0.44,0.0
13676,2,2,TimeSeriesForest,0.0,0.0,0.89,0.0,0.11
12259,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
19382,4,2,TimeSeriesForest,0.34,0.01,0.52,0.0,0.13
13861,2,2,TimeSeriesForest,0.07,0.0,0.88,0.0,0.05
14125,1,1,TimeSeriesForest,0.0,0.54,0.0,0.46,0.0
10443,0,1,TimeSeriesForest,0.05,0.68,0.0,0.27,0.0
17810,3,3,TimeSeriesForest,0.04,0.01,0.0,0.65,0.3
18636,4,4,TimeSeriesForest,0.05,0.01,0.01,0.0,0.93
13571,2,2,TimeSeriesForest,0.03,0.01,0.77,0.0,0.19
13082,2,2,TimeSeriesForest,0.0,0.0,0.91,0.0,0.09
17258,3,1,TimeSeriesForest,0.0,0.58,0.0,0.39,0.03
10621,0,0,TimeSeriesForest,0.99,0.0,0.0,0.01,0.0
18733,4,4,TimeSeriesForest,0.02,0.01,0.01,0.0,0.96
9998,0,0,TimeSeriesForest,0.76,0.0,0.02,0.0,0.22
18012,4,4,TimeSeriesForest,0.01,0.01,0.0,0.0,0.98
16587,3,1,TimeSeriesForest,0.09,0.59,0.0,0.32,0.0
12608,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
14195,1,1,TimeSeriesForest,0.0,0.68,0.0,0.32,0.0
18225,4,4,TimeSeriesForest,0.01,0.01,0.0,0.15,0.83
16812,3,1,TimeSeriesForest,0.01,0.58,0.0,0.41,0.0
16052,3,0,TimeSeriesForest,0.46,0.17,0.0,0.31,0.06
17458,3,3,TimeSeriesForest,0.03,0.01,0.0,0.89,0.07
15666,1,1,TimeSeriesForest,0.06,0.55,0.0,0.17,0.22
17789,3,3,TimeSeriesForest,0.0,0.22,0.01,0.55,0.22
17441,3,3,TimeSeriesForest,0.0,0.15,0.0,0.52,0.33
15359,1,1,TimeSeriesForest,0.04,0.63,0.0,0.33,0.0
15109,1,1,TimeSeriesForest,0.02,0.67,0.0,0.3,0.01
15605,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
19166,4,4,TimeSeriesForest,0.03,0.03,0.0,0.0,0.94
15606,1,1,TimeSeriesForest,0.12,0.59,0.0,0.28,0.01
13814,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
14456,1,1,TimeSeriesForest,0.02,0.64,0.0,0.34,0.0
14712,1,1,TimeSeriesForest,0.01,0.6,0.0,0.39,0.0
15610,1,4,TimeSeriesForest,0.02,0.36,0.0,0.1,0.52
16404,3,1,TimeSeriesForest,0.01,0.65,0.0,0.32,0.02
17502,3,3,TimeSeriesForest,0.03,0.31,0.01,0.57,0.08
13121,2,2,TimeSeriesForest,0.01,0.0,0.54,0.0,0.45
19374,4,2,TimeSeriesForest,0.0,0.0,0.76,0.0,0.24
12767,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
14090,1,1,TimeSeriesForest,0.03,0.63,0.0,0.34,0.0
12281,2,2,TimeSeriesForest,0.04,0.0,0.92,0.0,0.04
13024,2,2,TimeSeriesForest,0.02,0.0,0.9,0.0,0.08
17717,3,3,TimeSeriesForest,0.02,0.03,0.05,0.48,0.42
13223,2,2,TimeSeriesForest,0.02,0.0,0.72,0.0,0.26
10946,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18267,4,4,TimeSeriesForest,0.06,0.02,0.02,0.02,0.88
10530,0,1,TimeSeriesForest,0.09,0.57,0.0,0.34,0.0
14965,1,1,TimeSeriesForest,0.01,0.7,0.0,0.29,0.0
14162,1,1,TimeSeriesForest,0.11,0.69,0.0,0.2,0.0
19698,4,4,TimeSeriesForest,0.0,0.0,0.21,0.0,0.79
15692,1,1,TimeSeriesForest,0.06,0.59,0.0,0.28,0.07
14136,1,1,TimeSeriesForest,0.05,0.56,0.0,0.21,0.18
18154,4,4,TimeSeriesForest,0.17,0.01,0.04,0.0,0.78
11441,0,0,TimeSeriesForest,0.91,0.0,0.08,0.0,0.01
13351,2,2,TimeSeriesForest,0.01,0.0,0.89,0.0,0.1
10018,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
17227,3,1,TimeSeriesForest,0.02,0.66,0.0,0.32,0.0
15915,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
18389,4,4,TimeSeriesForest,0.0,0.03,0.02,0.04,0.91
10711,0,0,TimeSeriesForest,0.96,0.01,0.0,0.01,0.02
13486,2,2,TimeSeriesForest,0.09,0.03,0.8,0.0,0.08
12575,2,2,TimeSeriesForest,0.01,0.04,0.85,0.0,0.1
13597,2,2,TimeSeriesForest,0.02,0.0,0.97,0.0,0.01
17296,3,3,TimeSeriesForest,0.05,0.0,0.0,0.74,0.21
12442,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
14746,1,1,TimeSeriesForest,0.03,0.62,0.0,0.35,0.0
10291,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
18953,4,4,TimeSeriesForest,0.0,0.05,0.0,0.01,0.94
15454,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
19902,4,2,TimeSeriesForest,0.05,0.0,0.68,0.0,0.27
18679,4,4,TimeSeriesForest,0.02,0.08,0.1,0.21,0.59
15126,1,1,TimeSeriesForest,0.04,0.69,0.0,0.27,0.0
19340,4,4,TimeSeriesForest,0.0,0.0,0.17,0.0,0.83
18021,4,4,TimeSeriesForest,0.0,0.0,0.01,0.0,0.99
11482,0,0,TimeSeriesForest,0.97,0.0,0.01,0.0,0.02
13939,2,2,TimeSeriesForest,0.03,0.0,0.94,0.0,0.03
10717,0,1,TimeSeriesForest,0.02,0.63,0.0,0.35,0.0
11387,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
11941,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
19905,4,4,TimeSeriesForest,0.0,0.0,0.25,0.0,0.75
12357,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
19538,4,2,TimeSeriesForest,0.0,0.0,0.72,0.0,0.28
18447,4,4,TimeSeriesForest,0.21,0.02,0.01,0.0,0.76
19677,4,4,TimeSeriesForest,0.0,0.0,0.35,0.0,0.65
11342,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
16724,3,3,TimeSeriesForest,0.09,0.03,0.0,0.66,0.22
19705,4,2,TimeSeriesForest,0.01,0.0,0.83,0.0,0.16
15073,1,1,TimeSeriesForest,0.06,0.57,0.0,0.37,0.0
12196,2,2,TimeSeriesForest,0.03,0.0,0.94,0.0,0.03
12550,2,2,TimeSeriesForest,0.0,0.0,0.92,0.0,0.08
11339,0,2,TimeSeriesForest,0.33,0.0,0.65,0.0,0.02
14071,1,1,TimeSeriesForest,0.06,0.75,0.0,0.17,0.02
15860,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
12952,2,2,TimeSeriesForest,0.33,0.04,0.34,0.0,0.29
14185,1,1,TimeSeriesForest,0.06,0.71,0.0,0.21,0.02
12101,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
19682,4,4,TimeSeriesForest,0.0,0.0,0.4,0.0,0.6
17360,3,3,TimeSeriesForest,0.04,0.0,0.0,0.67,0.29
10423,0,0,TimeSeriesForest,0.86,0.0,0.0,0.13,0.01
15062,1,1,TimeSeriesForest,0.01,0.65,0.0,0.33,0.01
15571,1,1,TimeSeriesForest,0.02,0.71,0.0,0.23,0.04
19017,4,4,TimeSeriesForest,0.15,0.01,0.02,0.01,0.81
11854,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
10167,0,0,TimeSeriesForest,0.96,0.0,0.04,0.0,0.0
12916,2,2,TimeSeriesForest,0.13,0.0,0.71,0.0,0.16
13267,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
11155,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12846,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
12332,2,2,TimeSeriesForest,0.02,0.0,0.98,0.0,0.0
10863,0,0,TimeSeriesForest,0.74,0.0,0.22,0.0,0.04
18732,4,4,TimeSeriesForest,0.02,0.07,0.06,0.0,0.85
13499,2,2,TimeSeriesForest,0.0,0.0,0.91,0.0,0.09
18555,4,4,TimeSeriesForest,0.02,0.01,0.03,0.0,0.94
10620,0,0,TimeSeriesForest,0.95,0.0,0.0,0.04,0.01
18926,4,4,TimeSeriesForest,0.0,0.11,0.0,0.0,0.89
17715,3,3,TimeSeriesForest,0.0,0.09,0.0,0.68,0.23
19587,4,4,TimeSeriesForest,0.0,0.0,0.36,0.0,0.64
17948,4,4,TimeSeriesForest,0.0,0.01,0.03,0.06,0.9
13142,2,2,TimeSeriesForest,0.0,0.0,0.95,0.0,0.05
17249,3,1,TimeSeriesForest,0.05,0.63,0.0,0.32,0.0
17265,3,3,TimeSeriesForest,0.03,0.01,0.01,0.74,0.21
16425,3,1,TimeSeriesForest,0.02,0.55,0.0,0.43,0.0
10722,0,1,TimeSeriesForest,0.06,0.65,0.0,0.28,0.01
13855,2,3,TimeSeriesForest,0.12,0.0,0.0,0.62,0.26
19582,4,2,TimeSeriesForest,0.0,0.0,0.85,0.0,0.15
14470,1,1,TimeSeriesForest,0.02,0.6,0.0,0.38,0.0
10412,0,1,TimeSeriesForest,0.09,0.59,0.0,0.28,0.04
10074,0,0,TimeSeriesForest,0.98,0.0,0.01,0.0,0.01
10225,0,0,TimeSeriesForest,0.91,0.0,0.09,0.0,0.0
15358,1,1,TimeSeriesForest,0.02,0.68,0.0,0.28,0.02
17410,3,4,TimeSeriesForest,0.09,0.18,0.0,0.35,0.38
12462,2,2,TimeSeriesForest,0.31,0.0,0.47,0.0,0.22
18820,4,4,TimeSeriesForest,0.07,0.08,0.01,0.0,0.84
14421,1,1,TimeSeriesForest,0.02,0.68,0.0,0.29,0.01
17402,3,3,TimeSeriesForest,0.04,0.06,0.0,0.83,0.07
17915,3,3,TimeSeriesForest,0.05,0.01,0.0,0.76,0.18
14575,1,1,TimeSeriesForest,0.1,0.63,0.0,0.27,0.0
16635,3,3,TimeSeriesForest,0.07,0.25,0.0,0.66,0.02
10832,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
19850,4,4,TimeSeriesForest,0.06,0.02,0.38,0.0,0.54
19236,4,4,TimeSeriesForest,0.0,0.06,0.0,0.06,0.88
11041,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
19573,4,4,TimeSeriesForest,0.09,0.01,0.36,0.0,0.54
13740,2,2,TimeSeriesForest,0.01,0.0,0.83,0.0,0.16
15401,1,1,TimeSeriesForest,0.2,0.4,0.0,0.4,0.0
17463,3,3,TimeSeriesForest,0.21,0.22,0.0,0.43,0.14
15808,1,1,TimeSeriesForest,0.02,0.71,0.0,0.16,0.11
17391,3,3,TimeSeriesForest,0.04,0.01,0.0,0.81,0.14
11480,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
17569,3,3,TimeSeriesForest,0.02,0.03,0.0,0.95,0.0
19671,4,4,TimeSeriesForest,0.0,0.0,0.07,0.0,0.93
14556,1,1,TimeSeriesForest,0.01,0.62,0.0,0.37,0.0
15893,1,1,TimeSeriesForest,0.04,0.46,0.0,0.12,0.38
12728,2,2,TimeSeriesForest,0.03,0.0,0.71,0.0,0.26
14389,1,1,TimeSeriesForest,0.04,0.72,0.0,0.24,0.0
11213,0,0,TimeSeriesForest,0.88,0.0,0.11,0.0,0.01
11797,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
15462,1,4,TimeSeriesForest,0.01,0.39,0.01,0.06,0.53
17303,3,3,TimeSeriesForest,0.03,0.0,0.0,0.89,0.08
19861,4,4,TimeSeriesForest,0.0,0.01,0.27,0.0,0.72
16233,3,1,TimeSeriesForest,0.15,0.55,0.01,0.28,0.01
10380,0,0,TimeSeriesForest,0.98,0.0,0.02,0.0,0.0
17496,3,3,TimeSeriesForest,0.01,0.01,0.0,0.71,0.27
10872,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
16252,3,1,TimeSeriesForest,0.0,0.57,0.0,0.43,0.0
13909,2,2,TimeSeriesForest,0.0,0.0,0.98,0.0,0.02
10803,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
14548,1,1,TimeSeriesForest,0.03,0.73,0.0,0.24,0.0
10786,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
17188,3,1,TimeSeriesForest,0.1,0.62,0.0,0.28,0.0
14820,1,1,TimeSeriesForest,0.01,0.71,0.0,0.28,0.0
17161,3,1,TimeSeriesForest,0.02,0.72,0.0,0.25,0.01
17649,3,1,TimeSeriesForest,0.04,0.54,0.0,0.28,0.14
11065,0,0,TimeSeriesForest,0.97,0.0,0.01,0.0,0.02
14397,1,1,TimeSeriesForest,0.05,0.7,0.0,0.25,0.0
17972,4,4,TimeSeriesForest,0.04,0.01,0.01,0.0,0.94
12227,2,2,TimeSeriesForest,0.07,0.0,0.89,0.0,0.04
12808,2,2,TimeSeriesForest,0.0,0.0,0.84,0.0,0.16
18900,4,4,TimeSeriesForest,0.0,0.01,0.0,0.01,0.98
18390,4,4,TimeSeriesForest,0.03,0.02,0.0,0.01,0.94
13590,2,2,TimeSeriesForest,0.0,0.0,0.87,0.0,0.13
11991,2,2,TimeSeriesForest,0.09,0.01,0.83,0.0,0.07
14963,1,1,TimeSeriesForest,0.0,0.7,0.0,0.3,0.0
18007,4,4,TimeSeriesForest,0.01,0.07,0.02,0.01,0.89
15024,1,1,TimeSeriesForest,0.03,0.63,0.0,0.34,0.0
16402,3,1,TimeSeriesForest,0.01,0.54,0.0,0.31,0.14
11568,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
19231,4,4,TimeSeriesForest,0.0,0.02,0.0,0.0,0.98
17511,3,3,TimeSeriesForest,0.04,0.02,0.0,0.59,0.35
10628,0,1,TimeSeriesForest,0.01,0.59,0.0,0.4,0.0
17232,3,1,TimeSeriesForest,0.02,0.59,0.0,0.39,0.0
17993,4,3,TimeSeriesForest,0.01,0.0,0.0,0.62,0.37
16878,3,1,TimeSeriesForest,0.01,0.51,0.0,0.48,0.0
12309,2,2,TimeSeriesForest,0.29,0.0,0.65,0.0,0.06
16787,3,1,TimeSeriesForest,0.02,0.64,0.0,0.34,0.0
13312,2,2,TimeSeriesForest,0.04,0.01,0.94,0.0,0.01
11777,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
11859,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
18781,4,4,TimeSeriesForest,0.07,0.29,0.0,0.16,0.48
19735,4,4,TimeSeriesForest,0.0,0.0,0.31,0.0,0.69
19517,4,2,TimeSeriesForest,0.05,0.02,0.71,0.0,0.22
19395,4,0,TimeSeriesForest,0.47,0.0,0.42,0.0,0.11
18673,4,4,TimeSeriesForest,0.0,0.07,0.02,0.0,0.91
15925,1,1,TimeSeriesForest,0.07,0.59,0.0,0.31,0.03
12013,2,2,TimeSeriesForest,0.05,0.0,0.9,0.0,0.05
14861,1,1,TimeSeriesForest,0.02,0.74,0.0,0.24,0.0
17337,3,3,TimeSeriesForest,0.01,0.02,0.0,0.87,0.1
10227,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
15335,1,1,TimeSeriesForest,0.04,0.65,0.0,0.29,0.02
17164,3,1,TimeSeriesForest,0.02,0.6,0.0,0.38,0.0
12119,2,2,TimeSeriesForest,0.13,0.0,0.44,0.0,0.43
17765,3,4,TimeSeriesForest,0.0,0.02,0.02,0.3,0.66
13153,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
11222,0,0,TimeSeriesForest,0.96,0.0,0.02,0.0,0.02
10879,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15472,1,1,TimeSeriesForest,0.06,0.67,0.0,0.18,0.09
10885,0,2,TimeSeriesForest,0.26,0.01,0.72,0.0,0.01
13866,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
11749,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
13347,2,4,TimeSeriesForest,0.15,0.02,0.25,0.03,0.55
12642,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
16904,3,3,TimeSeriesForest,0.06,0.46,0.0,0.48,0.0
10174,0,0,TimeSeriesForest,0.99,0.0,0.0,0.0,0.01
19199,4,4,TimeSeriesForest,0.03,0.0,0.0,0.0,0.97
14568,1,1,TimeSeriesForest,0.04,0.71,0.0,0.23,0.02
11386,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15471,1,1,TimeSeriesForest,0.01,0.8,0.0,0.19,0.0
17566,3,3,TimeSeriesForest,0.01,0.05,0.0,0.53,0.41
11988,2,2,TimeSeriesForest,0.07,0.0,0.93,0.0,0.0
15091,1,1,TimeSeriesForest,0.03,0.59,0.0,0.38,0.0
17827,3,3,TimeSeriesForest,0.0,0.06,0.02,0.69,0.23
12381,2,2,TimeSeriesForest,0.02,0.0,0.92,0.0,0.06
18645,4,2,TimeSeriesForest,0.29,0.07,0.4,0.0,0.24
15623,1,4,TimeSeriesForest,0.01,0.28,0.01,0.19,0.51
17059,3,1,TimeSeriesForest,0.04,0.6,0.0,0.36,0.0
17648,3,3,TimeSeriesForest,0.02,0.28,0.0,0.4,0.3
10858,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
14572,1,1,TimeSeriesForest,0.1,0.64,0.0,0.26,0.0
18387,4,4,TimeSeriesForest,0.01,0.09,0.02,0.04,0.84
15292,1,1,TimeSeriesForest,0.08,0.56,0.0,0.36,0.0
15591,1,1,TimeSeriesForest,0.0,0.57,0.0,0.17,0.26
18591,4,4,TimeSeriesForest,0.01,0.01,0.01,0.25,0.72
14187,1,1,TimeSeriesForest,0.02,0.64,0.0,0.34,0.0
14940,1,1,TimeSeriesForest,0.05,0.57,0.0,0.38,0.0
19079,4,4,TimeSeriesForest,0.01,0.01,0.0,0.0,0.98
17890,3,3,TimeSeriesForest,0.27,0.02,0.0,0.55,0.16
15693,1,4,TimeSeriesForest,0.0,0.08,0.0,0.15,0.77
11173,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
12077,2,2,TimeSeriesForest,0.0,0.02,0.87,0.09,0.02
13427,2,2,TimeSeriesForest,0.06,0.01,0.53,0.0,0.4
10608,0,1,TimeSeriesForest,0.1,0.61,0.0,0.27,0.02
16420,3,1,TimeSeriesForest,0.03,0.72,0.0,0.25,0.0
15402,1,1,TimeSeriesForest,0.02,0.64,0.0,0.34,0.0
14008,1,1,TimeSeriesForest,0.04,0.67,0.0,0.29,0.0
11359,0,0,TimeSeriesForest,0.92,0.0,0.05,0.0,0.03
11958,2,2,TimeSeriesForest,0.09,0.0,0.91,0.0,0.0
17517,3,3,TimeSeriesForest,0.01,0.0,0.0,0.65,0.34
18503,4,4,TimeSeriesForest,0.0,0.0,0.0,0.27,0.73
13809,2,2,TimeSeriesForest,0.15,0.0,0.72,0.01,0.12
18400,4,4,TimeSeriesForest,0.06,0.0,0.0,0.0,0.94
12123,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
12450,2,2,TimeSeriesForest,0.03,0.0,0.9,0.0,0.07
17481,3,3,TimeSeriesForest,0.06,0.0,0.02,0.63,0.29
14849,1,1,TimeSeriesForest,0.03,0.72,0.0,0.25,0.0
18576,4,4,TimeSeriesForest,0.01,0.0,0.0,0.38,0.61
17711,3,4,TimeSeriesForest,0.0,0.06,0.03,0.42,0.49
18623,4,4,TimeSeriesForest,0.18,0.01,0.05,0.01,0.75
12456,2,2,TimeSeriesForest,0.18,0.01,0.77,0.0,0.04
18033,4,4,TimeSeriesForest,0.04,0.06,0.03,0.06,0.81
10935,0,0,TimeSeriesForest,0.98,0.0,0.0,0.0,0.02
13950,1,1,TimeSeriesForest,0.03,0.65,0.0,0.15,0.17
15265,1,1,TimeSeriesForest,0.02,0.67,0.0,0.31,0.0
11182,0,0,TimeSeriesForest,0.97,0.0,0.03,0.0,0.0
12375,2,2,TimeSeriesForest,0.0,0.0,0.75,0.0,0.25
14594,1,1,TimeSeriesForest,0.03,0.66,0.0,0.31,0.0
15783,1,1,TimeSeriesForest,0.0,1.0,0.0,0.0,0.0
10559,0,0,TimeSeriesForest,0.98,0.01,0.0,0.0,0.01
14123,1,1,TimeSeriesForest,0.01,0.73,0.0,0.26,0.0
15280,1,1,TimeSeriesForest,0.09,0.64,0.0,0.25,0.02
11129,0,0,TimeSeriesForest,0.77,0.0,0.04,0.02,0.17
17882,3,3,TimeSeriesForest,0.02,0.01,0.0,0.75,0.22
13954,1,1,TimeSeriesForest,0.05,0.64,0.0,0.31,0.0
14585,1,1,TimeSeriesForest,0.11,0.56,0.0,0.23,0.1
15205,1,1,TimeSeriesForest,0.09,0.63,0.0,0.28,0.0
16690,3,1,TimeSeriesForest,0.01,0.53,0.0,0.46,0.0
14046,1,1,TimeSeriesForest,0.02,0.69,0.0,0.24,0.05
18002,4,4,TimeSeriesForest,0.03,0.0,0.05,0.19,0.73
14750,1,1,TimeSeriesForest,0.07,0.62,0.0,0.31,0.0
19878,4,4,TimeSeriesForest,0.0,0.0,0.11,0.0,0.89
18280,4,4,TimeSeriesForest,0.0,0.0,0.0,0.0,1.0
18897,4,3,TimeSeriesForest,0.01,0.12,0.0,0.52,0.35
16605,3,3,TimeSeriesForest,0.02,0.48,0.0,0.5,0.0
12632,2,2,TimeSeriesForest,0.0,0.0,0.93,0.0,0.07
15533,1,1,TimeSeriesForest,0.02,0.47,0.0,0.13,0.38
13979,1,3,TimeSeriesForest,0.03,0.37,0.0,0.4,0.2
18124,4,4,TimeSeriesForest,0.02,0.0,0.01,0.21,0.76
12523,2,2,TimeSeriesForest,0.14,0.0,0.7,0.0,0.16
14128,1,1,TimeSeriesForest,0.05,0.73,0.0,0.22,0.0
18386,4,4,TimeSeriesForest,0.01,0.04,0.0,0.02,0.93
18916,4,4,TimeSeriesForest,0.0,0.14,0.0,0.37,0.49
15517,1,1,TimeSeriesForest,0.05,0.65,0.0,0.28,0.02
11334,0,0,TimeSeriesForest,0.9,0.0,0.09,0.0,0.01
16620,3,1,TimeSeriesForest,0.01,0.53,0.0,0.46,0.0
14902,1,1,TimeSeriesForest,0.11,0.49,0.0,0.39,0.01
15325,1,1,TimeSeriesForest,0.03,0.64,0.0,0.31,0.02
11907,0,0,TimeSeriesForest,0.86,0.03,0.04,0.0,0.07
12349,2,2,TimeSeriesForest,0.01,0.0,0.86,0.0,0.13
11466,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
14028,1,1,TimeSeriesForest,0.03,0.65,0.0,0.3,0.02
12131,2,2,TimeSeriesForest,0.06,0.0,0.64,0.0,0.3
13453,2,2,TimeSeriesForest,0.0,0.0,0.99,0.0,0.01
15100,1,1,TimeSeriesForest,0.04,0.69,0.0,0.27,0.0
10977,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
17489,3,3,TimeSeriesForest,0.05,0.19,0.02,0.63,0.11
16859,3,1,TimeSeriesForest,0.04,0.61,0.0,0.35,0.0
16702,3,1,TimeSeriesForest,0.07,0.57,0.0,0.29,0.07
13101,2,2,TimeSeriesForest,0.0,0.0,0.95,0.0,0.05
18962,4,4,TimeSeriesForest,0.0,0.15,0.0,0.04,0.81
15418,1,1,TimeSeriesForest,0.03,0.58,0.0,0.39,0.0
14038,1,1,TimeSeriesForest,0.0,0.66,0.0,0.34,0.0
12933,2,2,TimeSeriesForest,0.0,0.0,0.95,0.0,0.05
10958,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
17206,3,1,TimeSeriesForest,0.04,0.68,0.0,0.28,0.0
12974,2,2,TimeSeriesForest,0.03,0.01,0.91,0.0,0.05
17850,3,4,TimeSeriesForest,0.03,0.01,0.0,0.4,0.56
15144,1,1,TimeSeriesForest,0.03,0.58,0.0,0.39,0.0
14262,1,1,TimeSeriesForest,0.03,0.65,0.0,0.32,0.0
18157,4,4,TimeSeriesForest,0.01,0.09,0.02,0.21,0.67
18314,4,4,TimeSeriesForest,0.0,0.03,0.0,0.03,0.94
10880,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
10790,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
15687,1,4,TimeSeriesForest,0.0,0.09,0.02,0.02,0.87
15187,1,1,TimeSeriesForest,0.0,0.7,0.0,0.3,0.0
10603,0,4,TimeSeriesForest,0.13,0.07,0.0,0.01,0.79
17809,3,3,TimeSeriesForest,0.03,0.03,0.0,0.7,0.24
14659,1,1,TimeSeriesForest,0.04,0.67,0.0,0.23,0.06
