sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
12195,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
17635,4,4,RandomForest,0.0,0.0,0.02,0.02,0.96
12380,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12418,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14901,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11649,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13904,2,2,RandomForest,0.03,0.0,0.955,0.0,0.015
10193,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14530,1,1,RandomForest,0.0,0.99,0.0,0.01,0.0
17684,4,4,RandomForest,0.0,0.0,0.0,0.035,0.965
18009,4,4,RandomForest,0.0,0.035,0.0,0.155,0.81
15192,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
18251,4,4,RandomForest,0.0,0.015,0.0,0.0,0.985
16598,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
16533,3,3,RandomForest,0.0,0.01,0.0,0.98,0.01
16672,3,3,RandomForest,0.0,0.01,0.0,0.97,0.02
17783,4,4,RandomForest,0.0,0.0,0.0,0.13,0.87
15141,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17110,3,3,RandomForest,0.0,0.005,0.005,0.985,0.005
15259,1,1,RandomForest,0.0,0.945,0.0,0.055,0.0
19133,4,4,RandomForest,0.0,0.0,0.01,0.0,0.99
13992,1,1,RandomForest,0.0,0.96,0.0,0.03,0.01
17561,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
14008,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13323,2,2,RandomForest,0.03,0.0,0.965,0.0,0.005
15589,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14572,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17305,3,3,RandomForest,0.0,0.0,0.0,0.965,0.035
12643,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
16230,3,3,RandomForest,0.0,0.015,0.0,0.985,0.0
15269,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17557,4,4,RandomForest,0.0,0.0,0.005,0.01,0.985
14218,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18820,4,4,RandomForest,0.0,0.0,0.01,0.0,0.99
11950,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17996,4,4,RandomForest,0.0,0.0,0.005,0.01,0.985
16861,3,3,RandomForest,0.0,0.01,0.0,0.97,0.02
13169,2,2,RandomForest,0.0,0.0,0.925,0.0,0.075
11484,0,0,RandomForest,0.985,0.0,0.015,0.0,0.0
18643,4,4,RandomForest,0.0,0.005,0.0,0.005,0.99
11803,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
19125,4,4,RandomForest,0.0,0.0,0.045,0.0,0.955
12258,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
13132,2,2,RandomForest,0.01,0.0,0.955,0.0,0.035
14693,1,1,RandomForest,0.0,0.99,0.0,0.01,0.0
15133,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18708,4,4,RandomForest,0.0,0.025,0.0,0.005,0.97
10803,0,0,RandomForest,0.995,0.0,0.0,0.0,0.005
13546,2,2,RandomForest,0.0,0.0,0.955,0.0,0.045
10213,0,0,RandomForest,0.985,0.0,0.01,0.0,0.005
16114,3,3,RandomForest,0.0,0.19,0.0,0.785,0.025
17051,3,3,RandomForest,0.0,0.0,0.0,0.95,0.05
16448,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
11739,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15144,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18998,4,4,RandomForest,0.0,0.0,0.02,0.0,0.98
14455,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15932,3,3,RandomForest,0.0,0.015,0.0,0.985,0.0
12224,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14969,1,1,RandomForest,0.0,0.985,0.0,0.005,0.01
9996,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13249,2,2,RandomForest,0.01,0.0,0.975,0.0,0.015
14635,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13383,2,2,RandomForest,0.01,0.0,0.96,0.0,0.03
17923,4,4,RandomForest,0.005,0.0,0.025,0.205,0.765
15624,1,1,RandomForest,0.0,0.95,0.0,0.01,0.04
17558,4,4,RandomForest,0.005,0.0,0.005,0.0,0.99
16725,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
10844,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13586,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11745,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10945,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10764,0,0,RandomForest,0.995,0.0,0.0,0.0,0.005
17135,3,3,RandomForest,0.0,0.0,0.005,0.965,0.03
15253,1,1,RandomForest,0.0,0.98,0.0,0.02,0.0
17756,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
12452,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
19035,4,4,RandomForest,0.0,0.0,0.01,0.0,0.99
11047,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18868,4,4,RandomForest,0.0,0.0,0.015,0.0,0.985
18848,4,4,RandomForest,0.005,0.0,0.06,0.0,0.935
14085,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12996,2,2,RandomForest,0.0,0.0,0.985,0.0,0.015
12791,2,2,RandomForest,0.005,0.0,0.955,0.0,0.04
11044,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15083,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13963,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13052,2,2,RandomForest,0.005,0.0,0.975,0.0,0.02
14184,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12309,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17118,3,3,RandomForest,0.0,0.0,0.0,0.99,0.01
15794,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
11794,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17653,4,4,RandomForest,0.0,0.005,0.0,0.11,0.885
15025,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18231,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
10628,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10264,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
13056,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12257,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
11252,0,0,RandomForest,0.975,0.0,0.015,0.0,0.01
12990,2,2,RandomForest,0.0,0.0,0.985,0.0,0.015
17113,3,3,RandomForest,0.0,0.0,0.0,0.99,0.01
11401,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13073,2,2,RandomForest,0.0,0.0,0.975,0.0,0.025
15415,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
15907,1,1,RandomForest,0.0,0.985,0.0,0.0,0.015
11648,0,0,RandomForest,0.965,0.0,0.035,0.0,0.0
18638,4,4,RandomForest,0.0,0.01,0.0,0.0,0.99
12079,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12877,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17797,4,4,RandomForest,0.0,0.0,0.005,0.0,0.995
15944,3,3,RandomForest,0.0,0.02,0.0,0.97,0.01
17059,3,3,RandomForest,0.015,0.01,0.005,0.885,0.085
17799,4,4,RandomForest,0.0,0.0,0.005,0.02,0.975
14910,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11750,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17060,3,3,RandomForest,0.0,0.005,0.0,0.99,0.005
18693,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
15823,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11783,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
10318,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10175,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17600,4,4,RandomForest,0.015,0.0,0.015,0.0,0.97
12545,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
13206,2,2,RandomForest,0.0,0.0,0.93,0.0,0.07
17877,4,4,RandomForest,0.0,0.0,0.015,0.03,0.955
15891,1,1,RandomForest,0.0,0.975,0.0,0.015,0.01
17947,4,4,RandomForest,0.0,0.005,0.0,0.045,0.95
12633,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16578,3,3,RandomForest,0.0,0.04,0.0,0.955,0.005
12122,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11370,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13152,2,2,RandomForest,0.005,0.0,0.97,0.0,0.025
14531,1,1,RandomForest,0.0,0.985,0.0,0.015,0.0
11285,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16654,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
18176,4,4,RandomForest,0.0,0.025,0.0,0.045,0.93
14440,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13499,2,2,RandomForest,0.015,0.0,0.985,0.0,0.0
17229,3,3,RandomForest,0.015,0.0,0.015,0.795,0.175
12159,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10842,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16433,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
17002,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
16034,3,3,RandomForest,0.0,0.01,0.0,0.99,0.0
14240,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18186,4,4,RandomForest,0.0,0.01,0.0,0.0,0.99
14048,1,1,RandomForest,0.0,0.99,0.0,0.005,0.005
11114,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10620,0,0,RandomForest,0.99,0.0,0.0,0.0,0.01
14992,1,1,RandomForest,0.0,0.965,0.0,0.025,0.01
15111,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17498,4,4,RandomForest,0.0,0.02,0.005,0.16,0.815
12101,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10134,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16033,3,3,RandomForest,0.0,0.02,0.0,0.97,0.01
11508,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
16219,3,3,RandomForest,0.0,0.015,0.0,0.985,0.0
13735,2,3,RandomForest,0.04,0.095,0.355,0.4,0.11
11439,0,0,RandomForest,0.97,0.0,0.03,0.0,0.0
15110,1,1,RandomForest,0.0,0.985,0.0,0.005,0.01
11422,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16080,3,3,RandomForest,0.0,0.03,0.0,0.97,0.0
14926,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16467,3,3,RandomForest,0.005,0.005,0.0,0.99,0.0
17946,4,4,RandomForest,0.005,0.0,0.0,0.0,0.995
11309,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
19118,4,4,RandomForest,0.0,0.0,0.095,0.0,0.905
18514,4,4,RandomForest,0.0,0.01,0.0,0.0,0.99
12136,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
18994,4,4,RandomForest,0.0,0.0,0.015,0.0,0.985
18446,4,4,RandomForest,0.0,0.01,0.0,0.0,0.99
12891,2,2,RandomForest,0.01,0.0,0.985,0.0,0.005
14562,1,1,RandomForest,0.0,0.99,0.0,0.0,0.01
17293,3,3,RandomForest,0.0,0.005,0.0,0.96,0.035
13314,2,2,RandomForest,0.01,0.0,0.8,0.0,0.19
17869,4,4,RandomForest,0.0,0.0,0.015,0.02,0.965
15598,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
12201,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10538,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17644,4,4,RandomForest,0.0,0.0,0.0,0.03,0.97
17236,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
11558,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
17411,3,3,RandomForest,0.0,0.0,0.0,0.96,0.04
12436,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17370,3,3,RandomForest,0.0,0.0,0.0,0.93,0.07
13409,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
14287,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13537,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10600,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10633,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17066,3,3,RandomForest,0.0,0.005,0.015,0.91,0.07
12993,2,2,RandomForest,0.02,0.0,0.975,0.0,0.005
16306,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
15608,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
18053,4,4,RandomForest,0.0,0.0,0.0,0.01,0.99
13952,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13311,2,2,RandomForest,0.01,0.0,0.985,0.0,0.005
14361,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12351,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10177,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14723,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
11987,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
18243,4,4,RandomForest,0.0,0.065,0.0,0.0,0.935
16930,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
17152,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
11123,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11515,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14606,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11521,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15971,3,3,RandomForest,0.0,0.0,0.005,0.985,0.01
10425,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13624,2,2,RandomForest,0.0,0.0,0.945,0.0,0.055
17682,4,4,RandomForest,0.005,0.0,0.01,0.0,0.985
16705,3,3,RandomForest,0.0,0.015,0.0,0.98,0.005
10271,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16358,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
12056,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10944,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16652,3,3,RandomForest,0.0,0.04,0.0,0.955,0.005
12271,2,2,RandomForest,0.0,0.0,0.92,0.0,0.08
12665,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14323,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
13871,2,2,RandomForest,0.025,0.0,0.935,0.0,0.04
18647,4,4,RandomForest,0.0,0.035,0.0,0.155,0.81
13643,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
14320,1,1,RandomForest,0.0,0.98,0.0,0.015,0.005
16827,3,3,RandomForest,0.005,0.01,0.0,0.93,0.055
15954,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
11396,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
16631,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
18763,4,4,RandomForest,0.0,0.01,0.0,0.0,0.99
18293,4,4,RandomForest,0.0,0.035,0.005,0.0,0.96
14592,1,1,RandomForest,0.0,0.995,0.0,0.0,0.005
12548,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
14253,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14285,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12508,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
18416,4,4,RandomForest,0.0,0.01,0.0,0.0,0.99
12816,2,2,RandomForest,0.0,0.0,0.865,0.0,0.135
11074,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18573,4,4,RandomForest,0.0,0.02,0.01,0.025,0.945
12237,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11636,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16481,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
14779,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15763,1,1,RandomForest,0.005,0.98,0.0,0.0,0.015
11064,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12269,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16360,3,3,RandomForest,0.0,0.005,0.0,0.99,0.005
12274,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17646,4,4,RandomForest,0.0,0.01,0.0,0.12,0.87
16772,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
12020,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12614,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
16004,3,3,RandomForest,0.0,0.02,0.0,0.975,0.005
15901,1,1,RandomForest,0.005,0.96,0.01,0.01,0.015
18283,4,4,RandomForest,0.0,0.03,0.0,0.01,0.96
16438,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
18025,4,4,RandomForest,0.005,0.0,0.005,0.015,0.975
17542,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
13834,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
11473,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17704,4,4,RandomForest,0.0,0.0,0.015,0.035,0.95
14159,1,1,RandomForest,0.0,0.99,0.0,0.005,0.005
11083,0,0,RandomForest,0.72,0.0,0.275,0.0,0.005
16217,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
14526,1,1,RandomForest,0.0,0.99,0.0,0.01,0.0
15588,1,1,RandomForest,0.005,0.965,0.0,0.005,0.025
11832,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14571,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14306,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11226,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16255,3,3,RandomForest,0.0,0.005,0.005,0.965,0.025
15903,1,1,RandomForest,0.0,0.93,0.0,0.015,0.055
15042,1,1,RandomForest,0.0,0.92,0.0,0.08,0.0
14853,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12369,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15043,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12383,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15604,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17515,4,4,RandomForest,0.005,0.005,0.005,0.025,0.96
15983,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
18617,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
16879,3,3,RandomForest,0.005,0.005,0.005,0.955,0.03
16303,3,3,RandomForest,0.0,0.015,0.0,0.95,0.035
14212,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15361,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18114,4,4,RandomForest,0.0,0.0,0.0,0.06,0.94
14828,1,1,RandomForest,0.0,0.92,0.005,0.07,0.005
15820,1,1,RandomForest,0.0,0.98,0.0,0.02,0.0
16912,3,3,RandomForest,0.0,0.0,0.0,0.98,0.02
18152,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
17487,4,4,RandomForest,0.005,0.005,0.0,0.07,0.92
11039,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12352,2,2,RandomForest,0.015,0.0,0.895,0.0,0.09
15390,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14833,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10730,0,0,RandomForest,0.975,0.005,0.015,0.005,0.0
13303,2,2,RandomForest,0.0,0.0,0.965,0.0,0.035
10828,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
14427,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12529,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17386,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
14247,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11172,0,0,RandomForest,0.995,0.0,0.005,0.0,0.0
13816,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
17595,4,4,RandomForest,0.0,0.015,0.0,0.185,0.8
18899,4,4,RandomForest,0.005,0.0,0.005,0.0,0.99
14173,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12454,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
15723,1,1,RandomForest,0.0,0.98,0.0,0.0,0.02
15019,1,1,RandomForest,0.005,0.835,0.0,0.155,0.005
13463,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
11496,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17805,4,4,RandomForest,0.0,0.0,0.0,0.045,0.955
12871,2,2,RandomForest,0.0,0.0,0.99,0.0,0.01
16251,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
13164,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14911,1,1,RandomForest,0.0,0.965,0.0,0.035,0.0
17700,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
18690,4,4,RandomForest,0.0,0.025,0.0,0.18,0.795
11516,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11426,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14250,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14098,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
11631,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16284,3,3,RandomForest,0.0,0.0,0.0,0.99,0.01
15777,1,1,RandomForest,0.005,0.99,0.0,0.0,0.005
11320,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11736,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
15809,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14473,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17882,4,4,RandomForest,0.0,0.0,0.005,0.03,0.965
11693,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13985,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16543,3,3,RandomForest,0.0,0.005,0.0,0.99,0.005
17349,3,3,RandomForest,0.0,0.0,0.0,0.99,0.01
18933,4,4,RandomForest,0.005,0.0,0.215,0.06,0.72
18161,4,4,RandomForest,0.0,0.01,0.0,0.0,0.99
15906,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13639,2,2,RandomForest,0.005,0.0,0.895,0.0,0.1
14245,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16855,3,3,RandomForest,0.0,0.01,0.0,0.985,0.005
18490,4,4,RandomForest,0.0,0.045,0.015,0.005,0.935
16347,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
10651,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18749,4,4,RandomForest,0.0,0.015,0.0,0.015,0.97
15489,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15609,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17034,3,3,RandomForest,0.0,0.0,0.005,0.97,0.025
15621,1,1,RandomForest,0.0,0.985,0.0,0.0,0.015
16992,3,3,RandomForest,0.0,0.005,0.01,0.925,0.06
14861,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12262,2,2,RandomForest,0.005,0.0,0.995,0.0,0.0
15223,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10188,0,0,RandomForest,0.995,0.0,0.0,0.0,0.005
15857,1,1,RandomForest,0.0,0.99,0.0,0.0,0.01
17606,4,4,RandomForest,0.015,0.0,0.04,0.01,0.935
14947,1,1,RandomForest,0.0,0.975,0.0,0.025,0.0
15958,3,3,RandomForest,0.0,0.015,0.0,0.985,0.0
11403,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14243,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
15245,1,1,RandomForest,0.0,0.855,0.0,0.135,0.01
11890,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
19057,4,4,RandomForest,0.01,0.0,0.015,0.0,0.975
16710,3,3,RandomForest,0.0,0.02,0.0,0.965,0.015
10189,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
10207,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18568,4,4,RandomForest,0.0,0.015,0.0,0.01,0.975
18198,4,4,RandomForest,0.0,0.005,0.0,0.0,0.995
18676,4,4,RandomForest,0.0,0.04,0.0,0.005,0.955
10713,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14914,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12656,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
14829,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
18947,4,4,RandomForest,0.0,0.0,0.015,0.0,0.985
14453,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
18389,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
16190,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
16988,3,3,RandomForest,0.0,0.0,0.0,0.98,0.02
14071,1,1,RandomForest,0.0,0.995,0.0,0.005,0.0
10028,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
12836,2,2,RandomForest,0.07,0.0,0.82,0.025,0.085
15233,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
13867,2,2,RandomForest,0.02,0.0,0.94,0.0,0.04
17266,3,3,RandomForest,0.0,0.0,0.0,0.965,0.035
13047,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16647,3,3,RandomForest,0.0,0.015,0.0,0.985,0.0
18563,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
18370,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
17492,4,4,RandomForest,0.0,0.0,0.0,0.03,0.97
11472,0,0,RandomForest,0.905,0.0,0.085,0.0,0.01
10634,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16865,3,3,RandomForest,0.0,0.005,0.0,0.955,0.04
14075,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
12368,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11713,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16541,3,3,RandomForest,0.0,0.015,0.0,0.975,0.01
13140,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
17196,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
13012,2,2,RandomForest,0.0,0.0,0.97,0.0,0.03
17283,3,3,RandomForest,0.0,0.0,0.0,0.985,0.015
12109,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16524,3,3,RandomForest,0.0,0.0,0.0,0.96,0.04
16523,3,3,RandomForest,0.0,0.01,0.005,0.955,0.03
15551,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
14646,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16505,3,3,RandomForest,0.0,0.01,0.0,0.985,0.005
18393,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
13353,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
11748,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
11279,0,0,RandomForest,0.99,0.0,0.005,0.0,0.005
12772,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
10454,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14432,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
10675,0,0,RandomForest,0.995,0.0,0.0,0.0,0.005
18668,4,4,RandomForest,0.0,0.01,0.0,0.01,0.98
15568,1,1,RandomForest,0.0,0.99,0.0,0.005,0.005
11342,0,0,RandomForest,0.97,0.0,0.005,0.0,0.025
16677,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
