id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
14342,1,1,1,7.1029853e-09,0.9999999,7.596522e-09,8.8293774e-08,3.2489275e-08,0.9999999
17575,3,3,1,1.0693632e-08,1.087315e-08,2.0906295e-08,0.9999993,6.7954517e-07,0.9999993
17672,3,3,1,5.0196963e-08,5.048339e-08,5.2608467e-08,0.9999293,7.053784e-05,0.9999293
18766,4,4,1,1.0937131e-07,5.5642187e-07,1.128729e-07,1.238694e-07,0.9999991,0.9999991
18350,4,4,1,0.0001301802,2.1212368e-06,9.168893e-06,2.5161676e-06,0.999856,0.999856
13600,2,2,1,3.256721e-08,1.4087012e-08,0.9999996,2.1513486e-08,3.591418e-07,0.9999996
11832,0,0,1,0.9999996,2.8429548e-08,7.355675e-08,5.0846936e-08,2.817389e-07,0.9999996
17269,3,3,1,3.2257756e-08,3.1956976e-08,4.4951154e-08,0.9999969,2.9657574e-06,0.9999969
13021,2,2,1,2.0700371e-08,1.8224746e-08,0.9999993,2.4695401e-08,6.747891e-07,0.9999993
14630,1,1,1,6.073994e-09,0.9999999,6.394762e-09,1.0165466e-07,1.9912102e-08,0.9999999
12444,2,2,1,3.481991e-08,3.0601242e-08,0.99999803,3.4095777e-08,1.8554389e-06,0.99999803
10498,0,0,1,0.99999976,1.1742631e-08,1.8877351e-08,6.87821e-08,1.4759776e-07,0.99999976
11845,0,0,1,0.99999917,5.7046176e-08,1.5854329e-07,1.100878e-07,5.0905e-07,0.99999917
17833,3,3,1,7.52226e-06,6.9662156e-06,9.936918e-06,0.7948589,0.20511667,0.7948589
11125,0,0,1,0.99997634,1.8521837e-08,4.1859316e-08,2.1760709e-08,2.3608676e-05,0.99997634
16103,3,3,1,3.0047886e-08,4.963433e-08,2.7377002e-08,0.99999976,1.6025228e-07,0.99999976
12684,2,2,1,5.5582714e-08,1.1000862e-08,0.9999997,1.1918125e-08,2.4766035e-07,0.9999997
10768,0,0,1,0.9999782,5.2547033e-08,4.9907065e-08,2.067696e-05,1.0472316e-06,0.9999782
18887,4,4,1,5.8411065e-06,0.0017109463,5.9926997e-06,1.5353628e-05,0.99826187,0.99826187
18917,4,4,1,8.326922e-07,9.64056e-05,4.0704342e-07,1.6575763e-06,0.9999007,0.9999007
10241,0,0,1,0.999976,1.4495513e-08,1.6127649e-07,1.649406e-08,2.383044e-05,0.999976
13081,2,2,1,1.3360689e-06,1.1063132e-06,0.9989202,1.2201518e-06,0.0010761465,0.9989202
14730,1,1,1,6.633753e-09,0.9999998,7.138908e-09,8.8106326e-08,8.749204e-08,0.9999998
10111,0,0,1,0.99999905,1.4152721e-08,7.94167e-07,1.5338887e-08,1.2503591e-07,0.99999905
19188,4,4,1,6.6355364e-07,2.6222617e-06,3.1169225e-07,1.5626182e-06,0.9999948,0.9999948
12062,2,2,1,5.274993e-08,3.2983152e-08,0.99999815,3.512446e-08,1.7200057e-06,0.99999815
13083,2,2,1,3.8559356e-06,1.001762e-06,0.9999229,1.0900822e-06,7.1177834e-05,0.9999229
11207,0,0,1,0.9999984,9.168858e-09,2.93361e-08,9.41779e-09,1.5677202e-06,0.9999984
18438,4,3,0,2.6823465e-05,2.6788044e-05,0.00030882808,0.732722,0.2669156,0.732722
12925,2,2,1,2.835201e-08,1.6372736e-08,0.9999991,1.9968503e-08,8.579352e-07,0.9999991
10789,0,0,1,0.9999993,1.218741e-08,1.12088564e-07,2.2448615e-08,5.941199e-07,0.9999993
13706,2,2,1,7.894038e-05,2.9549626e-06,0.9997599,3.4217028e-06,0.00015478527,0.9997599
11842,0,0,1,0.9999997,1.653028e-08,3.935458e-08,2.3690028e-08,2.1774521e-07,0.9999997
11049,0,0,1,0.9999998,7.744678e-09,5.0785953e-08,9.168092e-09,1.3724204e-07,0.9999998
10948,0,0,1,0.9999831,1.8753727e-08,4.0661796e-08,2.203315e-08,1.6854538e-05,0.9999831
10688,0,0,1,0.9999998,9.1259285e-09,1.2243869e-08,2.3328907e-08,1.1478601e-07,0.9999998
18074,4,4,1,7.45767e-07,7.661597e-07,2.2402532e-05,1.55506e-06,0.99997455,0.99997455
10452,0,0,1,0.99999976,1.3039948e-08,2.5082178e-08,3.5085172e-08,1.7897345e-07,0.99999976
15319,1,1,1,9.590103e-09,0.9999994,1.01279e-08,1.3345957e-07,4.3748875e-07,0.9999994
11916,0,0,1,0.9999997,1.8438426e-08,5.0737363e-08,2.4991975e-08,2.324063e-07,0.9999997
14953,1,1,1,2.1232527e-08,0.99999917,2.1767175e-08,7.059883e-07,7.2830815e-08,0.99999917
11017,0,0,1,0.99999934,1.4376309e-08,8.593224e-08,3.1328746e-08,5.164624e-07,0.99999934
12733,2,2,1,2.1079528e-07,2.9095274e-08,0.9999947,3.1236187e-08,5.036375e-06,0.9999947
19155,4,4,1,1.1408376e-07,3.1162563e-07,1.326505e-07,1.9050438e-07,0.9999992,0.9999992
12633,2,2,1,5.2866408e-06,1.3218457e-06,0.99867207,1.397702e-06,0.0013199403,0.99867207
18781,4,4,1,1.092175e-07,3.0659137e-07,1.0251641e-07,1.1996823e-07,0.99999934,0.99999934
11931,0,0,1,0.99999905,6.006979e-08,2.6514405e-07,8.9214815e-08,5.22023e-07,0.99999905
18820,4,4,1,1.5693662e-07,6.1849246e-06,1.721345e-07,2.4338834e-07,0.99999326,0.99999326
17291,3,3,1,9.641088e-08,8.9599375e-08,2.0248885e-07,0.99989915,0.00010044544,0.99989915
17227,3,3,1,1.3977875e-05,0.00036782888,1.6422031e-05,0.9994733,0.00012849481,0.9994733
10139,0,0,1,0.9999994,1.3569982e-08,4.5819488e-07,1.4707308e-08,1.18557885e-07,0.9999994
14713,1,1,1,7.3610624e-09,0.9999998,7.809839e-09,1.207197e-07,6.429022e-08,0.9999998
10373,0,0,1,0.99999934,8.7474845e-09,4.1868034e-07,9.879578e-09,2.0923235e-07,0.99999934
17270,3,3,1,2.0831136e-08,3.956362e-08,2.0947498e-08,0.9999985,1.3902371e-06,0.9999985
19219,4,4,1,0.00011974364,0.009904702,0.00012063889,0.002907525,0.9869474,0.9869474
18242,4,4,1,9.18247e-08,8.5343636e-08,1.3398909e-07,5.1706905e-07,0.99999917,0.99999917
10940,0,0,1,0.99999076,1.41345e-08,2.545934e-08,1.6606169e-08,9.188361e-06,0.99999076
11730,0,0,1,0.9999944,5.0790216e-08,1.1150299e-06,6.936553e-08,4.388079e-06,0.9999944
17507,3,3,1,3.5289332e-08,1.18913256e-07,8.4352784e-08,0.9999942,5.5424402e-06,0.9999942
16092,3,3,1,9.8422774e-08,3.7201858e-07,8.9295284e-08,0.9999983,1.1475505e-06,0.9999983
13298,2,3,0,3.4144963e-07,1.4663269e-05,6.014362e-07,0.9999744,9.978999e-06,0.9999744
18547,4,4,1,5.404379e-06,1.5071585e-05,6.312191e-06,0.00029635284,0.9996769,0.9996769
18356,4,4,1,0.0003906296,0.00011546591,0.0060117966,0.00013760747,0.9933445,0.9933445
14800,1,1,1,9.196588e-09,0.9999998,1.0274353e-08,9.186926e-08,7.904631e-08,0.9999998
14748,1,1,1,6.6238957e-09,0.9999998,6.9932904e-09,1.1563404e-07,2.7363459e-08,0.9999998
12115,2,2,1,1.1390306e-07,4.359575e-08,0.99999636,6.152384e-08,3.396e-06,0.99999636
16392,3,3,1,1.630719e-07,2.4657245e-06,1.6988987e-07,0.99999607,1.1450736e-06,0.99999607
17618,3,3,1,1.8239074e-08,1.9207556e-08,4.1451226e-08,0.9999981,1.8554276e-06,0.9999981
18730,4,4,1,3.406047e-07,0.00014665126,7.647639e-07,2.7353343e-07,0.99985194,0.99985194
10205,0,0,1,0.999999,1.2329194e-08,3.450544e-07,1.3924828e-08,6.58409e-07,0.999999
14887,1,1,1,8.131502e-09,0.9999998,1.0522455e-08,9.787948e-08,5.7239724e-08,0.9999998
14944,1,1,1,4.8433886e-08,0.99999803,5.0578574e-08,1.4127212e-06,4.3063255e-07,0.99999803
15387,1,1,1,5.8811985e-08,0.999996,6.032059e-08,2.4971064e-06,1.3740259e-06,0.999996
15130,1,1,1,1.4829119e-08,0.99999976,1.547586e-08,1.1295698e-07,1.2263156e-07,0.99999976
15775,1,1,1,0.00011832612,0.9953925,8.141417e-06,2.295148e-05,0.004458063,0.9953925
10473,0,0,1,0.9999998,1.0739963e-08,2.0643412e-08,2.8656938e-08,1.10150495e-07,0.9999998
10918,0,0,1,0.9999997,8.917879e-09,6.980726e-08,1.0556919e-08,1.8538732e-07,0.9999997
17733,3,3,1,1.0769005e-07,1.0677327e-07,2.9976147e-07,0.999946,5.3507465e-05,0.999946
10306,0,0,1,0.99999934,1.0486882e-08,1.8170128e-07,1.1765746e-08,4.3243685e-07,0.99999934
18764,4,4,1,1.1909553e-06,1.7978795e-06,1.0797017e-06,7.746145e-06,0.9999882,0.9999882
12641,2,2,1,1.005622e-07,1.8058433e-08,0.99999917,1.9870111e-08,7.137503e-07,0.99999917
16692,3,3,1,2.8541777e-05,0.00022762916,3.0711377e-05,0.998432,0.00128114,0.998432
18978,4,4,1,4.4315314e-07,1.6837272e-06,2.7001377e-07,3.9930987e-07,0.9999972,0.9999972
18741,4,4,1,3.4378554e-06,9.306951e-06,2.6918126e-06,6.3420325e-06,0.99997824,0.99997824
16938,3,3,1,5.080336e-07,6.4768014e-06,5.3105134e-07,0.9997245,0.00026800402,0.9997245
16630,3,3,1,2.4479248e-06,5.6797355e-05,3.5495316e-06,0.99986374,7.348779e-05,0.99986374
15006,1,1,1,1.9192468e-08,0.999996,2.9915515e-08,3.648051e-06,3.015106e-07,0.999996
18202,4,4,1,1.8426796e-06,1.5773992e-06,1.6926946e-05,5.925376e-06,0.9999737,0.9999737
13490,2,2,1,1.7641582e-08,1.4514215e-08,0.99999964,1.8481773e-08,3.073796e-07,0.99999964
10648,0,0,1,0.9999999,1.0851201e-08,1.1336808e-08,2.595081e-08,9.4801244e-08,0.9999999
18144,4,3,0,2.3800285e-06,2.1715098e-06,2.5747546e-05,0.85128593,0.14868379,0.85128593
12484,2,2,1,3.1614345e-08,1.438098e-08,0.9999996,1.5985366e-08,3.327315e-07,0.9999996
12118,2,2,1,3.196715e-08,1.4543485e-08,0.99999917,1.6084398e-08,7.63013e-07,0.99999917
11358,0,0,1,0.9999978,1.5832821e-08,1.313436e-06,1.71563e-08,8.3604374e-07,0.9999978
10943,0,0,1,0.999999,8.644489e-09,3.7815543e-08,1.0233286e-08,9.276575e-07,0.999999
18189,4,4,1,1.5843127e-05,1.1557451e-05,0.0005919078,3.95702e-05,0.99934113,0.99934113
10860,0,0,1,0.9999997,7.808109e-09,1.0894521e-07,9.243181e-09,1.5075626e-07,0.9999997
15614,1,1,1,1.5676388e-08,0.99999875,1.6450553e-08,9.922842e-07,2.3121999e-07,0.99999875
15341,1,1,1,1.1217598e-08,0.99999964,1.1541711e-08,2.9204912e-07,4.9014115e-08,0.99999964
15575,1,1,1,2.757494e-05,0.9995882,9.537117e-05,7.666955e-05,0.00021218244,0.9995882
17089,3,3,1,3.3363523e-07,9.05422e-07,3.5529473e-07,0.9999953,3.1412817e-06,0.9999953
15673,1,1,1,5.4529727e-07,0.9999894,6.004159e-07,4.053497e-06,5.3869544e-06,0.9999894
12394,2,2,1,6.54527e-08,1.905993e-08,0.9999997,2.0961709e-08,1.871338e-07,0.9999997
10794,0,0,1,0.9999998,7.421585e-09,5.886148e-08,8.785618e-09,1.3151657e-07,0.9999998
11761,0,0,1,0.99999845,2.1798792e-08,7.5935833e-07,2.3122478e-08,7.724922e-07,0.99999845
18030,4,4,1,0.00058855244,0.0001332028,0.0012312762,0.026442654,0.9716043,0.9716043
17799,3,3,1,3.3882774e-08,2.9068515e-08,1.213897e-07,0.99999785,1.9569716e-06,0.99999785
16961,3,3,1,5.3489874e-08,2.5238094e-07,4.521008e-08,0.99999917,4.9072503e-07,0.99999917
10242,0,0,1,0.99999887,1.3220009e-08,6.182347e-07,1.48321755e-08,4.9463495e-07,0.99999887
13166,2,2,1,9.102076e-08,2.6412541e-08,0.99999917,2.7634986e-08,7.1616824e-07,0.99999917
18380,4,4,1,1.2064572e-06,1.1076763e-06,2.4941057e-05,1.560392e-06,0.9999712,0.9999712
10672,0,0,1,0.9999902,4.554178e-08,1.1358643e-07,1.616251e-06,8.006469e-06,0.9999902
11033,0,0,1,0.99999964,8.271786e-09,1.536903e-07,9.792079e-09,1.6406959e-07,0.99999964
15529,1,1,1,7.259474e-09,0.9999998,7.763816e-09,1.3941464e-07,4.423115e-08,0.9999998
18461,4,4,1,1.918001e-06,1.5858951e-06,5.3919043e-06,1.8860364e-06,0.9999892,0.9999892
18457,4,4,1,6.339881e-06,4.1669305e-06,0.0012025392,8.931176e-06,0.99877805,0.99877805
18943,4,4,1,2.2445454e-07,6.172146e-07,1.5660568e-07,7.750346e-07,0.9999982,0.9999982
12052,2,2,1,7.9271854e-07,1.3880479e-08,0.99999833,3.444473e-08,8.0942533e-07,0.99999833
12219,2,2,1,1.7915787e-07,1.1165437e-08,0.99999386,1.20767325e-08,5.922994e-06,0.99999386
16784,3,3,1,3.0903507e-08,3.7807983e-08,3.532104e-08,0.9999998,8.537842e-08,0.9999998
12140,2,2,1,4.345357e-08,3.2980854e-08,0.9999981,4.690388e-08,1.8064464e-06,0.9999981
11387,0,0,1,0.9999991,8.496887e-09,2.1361744e-08,1.9936222e-08,8.7040246e-07,0.9999991
16755,3,3,1,1.7492724e-08,7.8998035e-08,1.6850176e-08,0.9999998,8.1423956e-08,0.9999998
19702,4,4,1,2.1322392e-06,1.7720885e-06,0.00019235027,1.9420465e-06,0.9998018,0.9998018
13721,2,2,1,3.0295777e-08,2.2905333e-08,0.9999938,3.5972086e-08,6.0994294e-06,0.9999938
16550,3,3,1,5.6878406e-07,3.622954e-05,5.3812244e-07,0.9999608,1.8585156e-06,0.9999608
18366,4,4,1,3.2597043e-07,3.062289e-07,4.9533487e-06,1.2292513e-06,0.9999932,0.9999932
10002,0,0,1,0.9999995,7.667751e-09,3.1451884e-07,8.365733e-09,1.3627503e-07,0.9999995
13912,2,2,1,2.2813959e-08,1.8486773e-08,0.9999986,2.9429117e-08,1.3181057e-06,0.9999986
11767,0,0,1,0.99999976,1.305916e-08,3.558538e-08,1.7465155e-08,2.0177475e-07,0.99999976
11488,0,0,1,0.9997658,9.919721e-07,2.9190628e-06,2.3705998e-06,0.00022788707,0.9997658
15550,1,1,1,6.780798e-09,0.9999998,7.539074e-09,5.060121e-08,1.4024687e-07,0.9999998
16230,3,3,1,4.8874107e-08,7.745054e-08,4.6799624e-08,0.9999997,1.2816855e-07,0.9999997
11196,0,0,1,0.9999945,1.07038325e-08,3.225754e-08,1.1308949e-08,5.4578163e-06,0.9999945
15553,1,1,1,6.316753e-09,0.9999998,6.605825e-09,8.1375745e-08,1.0651229e-07,0.9999998
18882,4,4,1,4.969935e-08,3.954844e-07,4.8529866e-08,8.980855e-08,0.9999994,0.9999994
13220,2,2,1,3.3329922e-08,1.4769733e-08,0.99999696,1.559599e-08,2.9840373e-06,0.99999696
12536,2,2,1,2.8077736e-06,2.4482378e-07,0.99997103,2.6265386e-07,2.5677258e-05,0.99997103
18964,4,4,1,1.0502234e-06,3.0762424e-06,6.089466e-07,4.3934978e-07,0.9999948,0.9999948
16603,3,3,1,2.726058e-08,4.5599933e-08,2.8211646e-08,0.99999195,7.922604e-06,0.99999195
19151,4,4,1,2.0648905e-07,2.4707613e-06,1.1816775e-07,1.2811547e-07,0.9999971,0.9999971
10458,0,0,1,0.999999,2.7911993e-08,4.75683e-08,4.696059e-07,4.647445e-07,0.999999
16574,3,3,1,3.404626e-05,0.0325962,3.483021e-05,0.96697557,0.00035936246,0.96697557
17591,3,3,1,4.28333e-08,4.023631e-08,5.8064266e-08,0.9999875,1.23839745e-05,0.9999875
16696,3,3,1,3.8737166e-08,8.727525e-08,4.0855625e-08,0.9999994,4.5150952e-07,0.9999994
16636,3,3,1,8.5917165e-08,2.3678172e-07,8.786825e-08,0.9999954,4.161422e-06,0.9999954
15881,1,1,1,1.285688e-07,0.99999756,1.4109894e-07,8.5707904e-07,1.3296086e-06,0.99999756
19885,4,4,1,0.00097034586,0.0004441308,0.4828441,0.0005518055,0.5151896,0.5151896
15091,1,1,1,7.0432074e-09,0.9999998,1.0326242e-08,1.3969353e-07,4.3619895e-08,0.9999998
15002,1,1,1,2.1095767e-08,0.9999987,2.3527948e-08,5.9444534e-07,6.885201e-07,0.9999987
11889,0,0,1,0.9999997,3.9137344e-08,4.7945576e-08,4.6349562e-08,1.5884254e-07,0.9999997
14771,1,1,1,8.595134e-09,0.9999997,8.714182e-09,2.2555467e-07,5.4389012e-08,0.9999997
11897,0,0,1,0.99999964,2.6372131e-08,5.632293e-08,6.5865535e-08,1.9395502e-07,0.99999964
10334,0,0,1,0.9999991,1.10196865e-08,4.573325e-07,1.2363526e-08,3.8796065e-07,0.9999991
15051,1,1,1,1.2221262e-06,0.99985385,1.2358099e-06,0.000104806524,3.8909744e-05,0.99985385
17499,3,3,1,6.64171e-08,7.37778e-08,9.957274e-08,0.99996614,3.3595767e-05,0.99996614
12648,2,2,1,2.377358e-08,1.1972702e-08,0.99999946,1.2858313e-08,5.0865526e-07,0.99999946
16670,3,3,1,3.3445522e-07,1.0941137e-06,7.7625896e-07,0.9999951,2.6606017e-06,0.9999951
14271,1,1,1,6.4334746e-09,0.9999999,6.914321e-09,7.233849e-08,2.2426306e-08,0.9999999
15505,1,1,1,6.284962e-08,0.9999982,8.014221e-08,1.4017544e-07,1.4806324e-06,0.9999982
15381,1,1,1,6.1847802e-09,0.9999999,6.162663e-09,5.836644e-08,2.1144595e-08,0.9999999
16857,3,3,1,2.132451e-06,0.00011725801,1.9705678e-06,0.999722,0.00015663468,0.999722
14689,1,1,1,1.660821e-08,0.9999996,1.7358952e-08,3.2642507e-07,4.5397663e-08,0.9999996
15767,1,1,1,7.4879604e-06,0.99986726,8.8546985e-06,5.2002306e-05,6.441225e-05,0.99986726
13855,2,4,0,1.5129128e-05,1.478282e-05,0.000110497254,0.00829601,0.99156356,0.99156356
13926,2,2,1,6.1522683e-06,3.0044117e-07,0.9999846,4.7019898e-07,8.443833e-06,0.9999846
18624,4,4,1,3.4531615e-06,2.6850572e-05,2.604412e-06,6.047328e-06,0.999961,0.999961
13930,2,2,1,2.8610579e-08,2.849856e-08,0.9999154,2.9797713e-08,8.451629e-05,0.9999154
18566,4,4,1,4.084152e-07,3.745225e-07,1.3367918e-06,6.105471e-07,0.99999726,0.99999726
14952,1,1,1,7.323897e-09,0.9999999,7.625715e-09,8.4033445e-08,3.214157e-08,0.9999999
14679,1,1,1,6.9232406e-09,0.99999976,7.558528e-09,1.7621484e-07,4.106801e-08,0.99999976
12060,2,2,1,2.063819e-08,1.654591e-08,0.9999985,2.0179709e-08,1.4499549e-06,0.9999985
12423,2,2,1,1.763346e-08,1.45054635e-08,0.9999993,1.5640987e-08,6.829051e-07,0.9999993
19239,4,4,1,1.2034837e-07,6.6203916e-07,1.0445142e-07,1.7418984e-07,0.9999989,0.9999989
17110,3,3,1,1.8017123e-05,0.020330014,1.9504783e-05,0.97957027,6.222352e-05,0.97957027
18001,4,4,1,5.167386e-07,2.9936172e-07,5.478545e-05,3.6946412e-07,0.99994403,0.99994403
18346,4,4,1,3.3137999e-06,3.3766419e-06,1.35819755e-05,0.0010581572,0.9989216,0.9989216
14968,1,1,1,9.143402e-09,0.9999997,1.0076169e-08,1.3453041e-07,1.2088762e-07,0.9999997
14975,1,1,1,1.535476e-05,0.99845546,2.2832768e-05,0.00024295025,0.0012633951,0.99845546
17199,3,3,1,6.985256e-08,3.5475466e-07,7.236527e-08,0.99999905,4.3482788e-07,0.99999905
18212,4,4,1,0.00016217309,9.199304e-07,3.2350008e-06,1.04342e-06,0.99983263,0.99983263
17845,3,3,1,1.5367887e-07,1.401298e-07,1.9325117e-07,0.99989283,0.00010670875,0.99989283
11289,0,0,1,0.9999932,1.8863274e-08,5.6824756e-06,2.0440067e-08,1.0571193e-06,0.9999932
19044,4,4,1,1.0188813e-06,0.0013076991,7.3985274e-07,2.253056e-06,0.9986883,0.9986883
15204,1,1,1,7.0662466e-08,0.9999958,7.396699e-08,2.7162505e-06,1.2867482e-06,0.9999958
17447,3,3,1,3.1223098e-07,4.1175804e-07,3.1429107e-07,0.9999268,7.216181e-05,0.9999268
12073,2,2,1,3.763939e-08,1.0420461e-08,0.99999785,1.5882154e-08,2.1031099e-06,0.99999785
10150,0,0,1,0.9999989,1.7113301e-08,8.444669e-07,1.85476e-08,1.943779e-07,0.9999989
13060,2,2,1,8.334483e-08,2.2744558e-08,0.9999994,2.3629363e-08,4.3653245e-07,0.9999994
17161,3,3,1,3.142336e-08,1.2162012e-07,3.1198038e-08,0.9999997,9.602391e-08,0.9999997
10917,0,0,1,0.9999997,9.869218e-09,6.193847e-08,1.16023955e-08,2.3949409e-07,0.9999997
10110,0,0,1,0.99902034,2.1059321e-08,0.0009794411,2.2824343e-08,1.738097e-07,0.99902034
18559,4,4,1,3.6972168e-07,3.588487e-07,9.306576e-07,1.2456366e-06,0.9999971,0.9999971
13725,2,2,1,1.941781e-08,1.3744485e-08,0.99999964,1.3966047e-08,3.2204068e-07,0.99999964
17588,3,3,1,5.6711393e-08,6.419346e-08,3.4151876e-07,0.9999825,1.7083563e-05,0.9999825
15032,1,1,1,9.075455e-09,0.99999964,9.34144e-09,2.1257382e-07,1.4787766e-07,0.99999964
15532,1,1,1,7.77288e-07,0.9999784,1.9094753e-07,3.675022e-07,2.0250973e-05,0.9999784
16567,3,3,1,5.639652e-07,2.1375516e-05,5.801882e-07,0.99997306,4.4124854e-06,0.99997306
11704,0,0,1,0.9999995,1.9282965e-08,6.784972e-08,2.9183418e-08,3.4539235e-07,0.9999995
14102,1,1,1,5.941432e-09,0.9999999,6.402393e-09,3.9694143e-08,8.8977096e-08,0.9999999
14744,1,1,1,6.033696e-09,0.9999999,6.5911028e-09,9.61721e-08,2.5945644e-08,0.9999999
10902,0,0,1,0.99999946,8.20073e-09,4.722499e-08,9.707963e-09,4.5783344e-07,0.99999946
17457,3,3,1,3.571661e-08,3.553372e-08,6.524113e-08,0.9999902,9.624281e-06,0.9999902
10101,0,0,1,0.99999857,1.2175179e-08,1.3392693e-07,1.3288381e-08,1.2568731e-06,0.99999857
10752,0,0,1,0.9999989,1.9799646e-08,2.3196604e-08,7.757666e-07,2.4625388e-07,0.9999989
11271,0,0,1,0.9999963,1.0112926e-08,4.152354e-08,1.2118655e-08,3.6420581e-06,0.9999963
11003,0,0,1,0.99990696,3.499066e-08,9.2174945e-05,4.112878e-08,7.906346e-07,0.99990696
17723,3,3,1,3.9169525e-08,4.098221e-08,4.5361865e-08,0.9999954,4.439068e-06,0.9999954
18442,4,4,1,9.283474e-08,6.674875e-08,1.0401375e-07,7.17327e-08,0.99999964,0.99999964
18271,4,4,1,7.035616e-06,5.3409713e-06,1.644546e-05,0.13133101,0.8686402,0.8686402
18036,4,4,1,7.45438e-07,1.4305915e-06,9.833168e-07,1.1109475e-05,0.99998575,0.99998575
16634,3,3,1,3.405629e-08,8.998426e-08,3.350487e-08,0.9999997,1.2262106e-07,0.9999997
11900,0,0,1,0.9999995,2.7116101e-08,1.7792323e-07,5.2814215e-08,2.3172925e-07,0.9999995
13238,2,2,1,1.0019279e-07,1.6740831e-08,0.999999,3.054604e-08,8.596436e-07,0.999999
13245,2,2,1,1.2370745e-05,1.3891089e-05,0.7689405,1.5085358e-05,0.23101814,0.7689405
12681,2,2,1,2.8524752e-08,1.1452682e-08,0.9999997,1.2490232e-08,2.2320451e-07,0.9999997
17678,3,3,1,1.1967437e-07,1.1914282e-07,4.1155613e-07,0.9999068,9.256732e-05,0.9999068
11005,0,0,1,0.9999998,7.5292546e-09,5.562313e-08,8.913076e-09,1.1768303e-07,0.9999998
18148,4,4,1,1.7751611e-06,1.1731345e-06,6.5499357e-06,7.4766226e-06,0.999983,0.999983
18531,4,4,1,8.0732315e-07,1.7343761e-07,1.1596405e-06,2.1851532e-07,0.9999976,0.9999976
10282,0,0,1,0.99999946,6.9055237e-09,3.4649457e-07,7.747646e-09,1.8253758e-07,0.99999946
12507,2,2,1,2.4811955e-08,1.2585723e-08,0.9999993,1.3635133e-08,6.758013e-07,0.9999993
15449,1,1,1,2.2236158e-07,0.9999823,2.3340802e-07,1.1618444e-05,5.602071e-06,0.9999823
11974,2,2,1,4.019823e-08,3.390509e-08,0.99999785,1.4949826e-07,1.93465e-06,0.99999785
13962,1,1,1,7.3568915e-09,0.9999998,7.593282e-09,6.414153e-08,7.611021e-08,0.9999998
17545,3,3,1,6.747382e-07,7.292315e-07,8.1831394e-07,0.99992704,7.071792e-05,0.99992704
19149,4,4,1,4.6276863e-08,9.715359e-08,4.427624e-08,7.0229405e-08,0.99999976,0.99999976
15469,1,1,1,8.626734e-09,0.99999976,9.301398e-09,1.5193328e-07,6.711036e-08,0.99999976
10869,0,0,1,0.9999997,8.735211e-09,1.3933129e-07,1.0340678e-08,1.6167138e-07,0.9999997
13214,2,2,1,1.8294623e-08,1.7610187e-08,0.9999977,5.6834587e-08,2.2108386e-06,0.9999977
18186,4,4,1,1.4379629e-06,1.248754e-06,6.691662e-06,2.0852638e-06,0.99998856,0.99998856
15573,1,1,1,1.2158023e-07,0.99996996,9.8677305e-08,2.6694275e-07,2.956044e-05,0.99996996
12650,2,2,1,2.5647415e-08,1.484336e-08,0.9999985,1.5912256e-08,1.4095564e-06,0.9999985
15308,1,1,1,1.4032344e-08,0.9999988,1.4612461e-08,1.0414899e-06,1.01126716e-07,0.9999988
13883,2,2,1,3.9265345e-08,1.517926e-08,0.9999997,1.6756301e-08,2.5403565e-07,0.9999997
13919,2,2,1,1.3579907e-05,8.297596e-08,0.9999729,9.625342e-08,1.3335501e-05,0.9999729
11118,0,0,1,0.9999922,1.6137644e-08,2.7836512e-08,1.8959598e-08,7.74853e-06,0.9999922
16572,3,3,1,2.3831912e-07,9.509432e-07,2.3884266e-07,0.99999785,7.0073526e-07,0.99999785
11142,0,0,1,0.99999946,7.480026e-09,4.6240704e-08,8.793627e-09,4.4776112e-07,0.99999946
12928,2,2,1,1.2809679e-08,1.12960095e-08,0.99999946,1.7690008e-08,4.87954e-07,0.99999946
13113,2,2,1,2.0735304e-07,1.0835998e-07,0.9999411,1.4634021e-07,5.841452e-05,0.9999411
16800,3,3,1,2.9945816e-08,6.1913454e-08,3.125701e-08,0.99999917,7.287806e-07,0.99999917
10509,0,0,1,0.99999964,1.717855e-08,3.5114443e-08,4.807435e-08,2.576837e-07,0.99999964
15899,1,1,1,9.273617e-09,0.9999998,9.949518e-09,8.3206395e-08,5.9481675e-08,0.9999998
11001,0,0,1,0.99999297,2.3369427e-08,4.907965e-07,4.5877254e-08,6.4792093e-06,0.99999297
14340,1,1,1,9.6637836e-09,0.9999995,1.192231e-08,3.5916307e-07,8.1598046e-08,0.9999995
12034,2,2,1,3.379073e-08,1.7567649e-08,0.9999992,2.0075223e-08,7.060795e-07,0.9999992
10196,0,0,1,0.9997536,6.3369555e-08,2.9426138e-07,7.552124e-08,0.00024595938,0.9997536
11998,2,2,1,2.2978559e-06,2.284721e-08,0.9999917,3.0445772e-08,5.933605e-06,0.9999917
18501,4,4,1,1.341671e-07,1.0835328e-07,7.840458e-07,3.314452e-07,0.9999986,0.9999986
12511,2,2,1,1.6271404e-07,5.5223833e-08,0.99999785,5.970359e-08,1.8610156e-06,0.99999785
10175,0,0,1,0.99999917,9.714257e-09,1.4589811e-07,1.0520676e-08,6.7017686e-07,0.99999917
17982,4,4,1,1.1147248e-06,3.5591145e-06,1.166661e-05,1.8071842e-06,0.9999819,0.9999819
