id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12496,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
10405,0,0,1,0.975,0.0,0.0,0.015,0.01,0.975
18757,4,4,1,0.0,0.085,0.0,0.0,0.915,0.915
14365,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
15185,1,1,1,0.0,0.67,0.0,0.32,0.01,0.67
11240,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
13493,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
11332,0,0,1,0.935,0.0,0.0,0.0,0.065,0.935
11419,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14863,1,1,1,0.0,0.92,0.0,0.055,0.025,0.92
15759,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
12431,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17907,3,3,1,0.0,0.005,0.005,0.83,0.16,0.83
14999,1,1,1,0.0,0.955,0.0,0.04,0.005,0.955
13936,2,2,1,0.0,0.0,0.93,0.0,0.07,0.93
10968,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11926,0,0,1,0.915,0.0,0.075,0.0,0.01,0.915
16778,3,3,1,0.0,0.04,0.0,0.95,0.01,0.95
10050,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10604,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
10645,0,0,1,0.965,0.005,0.0,0.0,0.03,0.965
15531,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10759,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19119,4,4,1,0.0,0.05,0.0,0.0,0.95,0.95
15310,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19141,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
18473,4,4,1,0.0,0.0,0.01,0.3,0.69,0.69
13665,2,2,1,0.01,0.0,0.87,0.05,0.07,0.87
10783,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18826,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
15758,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
17619,3,3,1,0.0,0.005,0.0,0.93,0.065,0.93
16566,3,1,0,0.005,0.49,0.02,0.41,0.075,0.49
11851,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17976,4,4,1,0.005,0.0,0.015,0.02,0.96,0.96
12425,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15442,1,1,1,0.0,0.925,0.0,0.0,0.075,0.925
11166,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
18777,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
12280,2,2,1,0.02,0.0,0.92,0.0,0.06,0.92
12154,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
17461,3,4,0,0.0,0.0,0.005,0.48,0.515,0.515
13242,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
10516,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19126,4,4,1,0.0,0.09,0.0,0.0,0.91,0.91
13527,2,2,1,0.01,0.0,0.95,0.0,0.04,0.95
17166,3,3,1,0.0,0.265,0.0,0.73,0.005,0.73
15407,1,1,1,0.0,0.755,0.0,0.245,0.0,0.755
14724,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
11135,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
13052,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
17673,3,3,1,0.01,0.05,0.005,0.725,0.21,0.725
11925,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19234,4,4,1,0.0,0.285,0.0,0.05,0.665,0.665
13341,2,2,1,0.01,0.0,0.97,0.0,0.02,0.97
12444,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
12165,2,2,1,0.01,0.0,0.96,0.0,0.03,0.96
19064,4,4,1,0.0,0.025,0.005,0.015,0.955,0.955
16628,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
12945,2,2,1,0.005,0.0,0.95,0.0,0.045,0.95
14942,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18944,4,4,1,0.015,0.14,0.02,0.015,0.81,0.81
13526,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17913,3,3,1,0.0,0.0,0.01,0.875,0.115,0.875
13224,2,2,1,0.015,0.0,0.93,0.0,0.055,0.93
15305,1,3,0,0.0,0.415,0.01,0.54,0.035,0.54
10372,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
12839,2,2,1,0.015,0.0,0.93,0.0,0.055,0.93
17025,3,3,1,0.0,0.02,0.01,0.94,0.03,0.94
14318,1,1,1,0.0,0.93,0.0,0.015,0.055,0.93
15139,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17649,3,4,0,0.0,0.02,0.005,0.465,0.51,0.51
13088,2,2,1,0.005,0.0,0.95,0.0,0.045,0.95
19026,4,4,1,0.0,0.04,0.0,0.0,0.96,0.96
15315,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11305,0,0,1,0.82,0.0,0.15,0.0,0.03,0.82
13726,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17427,3,3,1,0.0,0.015,0.03,0.62,0.335,0.62
19555,4,4,1,0.07,0.0,0.355,0.0,0.575,0.575
14398,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14707,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10068,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15594,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18898,4,4,1,0.0,0.03,0.0,0.0,0.97,0.97
17379,3,3,1,0.0,0.02,0.01,0.775,0.195,0.775
19174,4,4,1,0.0,0.16,0.0,0.005,0.835,0.835
15770,1,1,1,0.0,0.905,0.0,0.01,0.085,0.905
12114,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11368,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13636,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
12692,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
14427,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
15164,1,1,1,0.0,0.9,0.0,0.045,0.055,0.9
17864,3,3,1,0.0,0.0,0.0,0.825,0.175,0.825
13942,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
10306,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18007,4,4,1,0.005,0.0,0.025,0.04,0.93,0.93
11532,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15454,1,1,1,0.0,0.98,0.0,0.005,0.015,0.98
11639,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16870,3,3,1,0.0,0.025,0.005,0.94,0.03,0.94
16905,3,3,1,0.0,0.005,0.0,0.975,0.02,0.975
13364,2,2,1,0.04,0.0,0.88,0.0,0.08,0.88
12905,2,2,1,0.0,0.0,0.775,0.0,0.225,0.775
10380,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
12751,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17022,3,3,1,0.0,0.01,0.0,0.99,0.0,0.99
19050,4,4,1,0.0,0.045,0.015,0.305,0.635,0.635
13912,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
14537,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15100,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15097,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13960,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
11315,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12112,2,2,1,0.005,0.0,0.965,0.0,0.03,0.965
12368,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11901,0,0,1,0.705,0.0,0.27,0.0,0.025,0.705
11210,0,0,1,0.825,0.0,0.005,0.0,0.17,0.825
14118,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19404,4,2,0,0.015,0.0,0.88,0.0,0.105,0.88
11206,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12450,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10742,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11279,0,0,1,0.95,0.0,0.045,0.0,0.005,0.95
18764,4,4,1,0.0,0.085,0.0,0.02,0.895,0.895
15750,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
17626,3,2,0,0.01,0.0,0.83,0.09,0.07,0.83
17137,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
12778,2,2,1,0.03,0.0,0.89,0.0,0.08,0.89
13518,2,2,1,0.005,0.0,0.975,0.0,0.02,0.975
19182,4,4,1,0.0,0.085,0.0,0.005,0.91,0.91
12845,2,2,1,0.01,0.0,0.975,0.0,0.015,0.975
14915,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12078,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15133,1,1,1,0.0,0.94,0.0,0.055,0.005,0.94
17335,3,3,1,0.0,0.0,0.0,0.955,0.045,0.955
12513,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
15476,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17915,3,3,1,0.0,0.005,0.0,0.925,0.07,0.925
10063,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17488,3,3,1,0.0,0.0,0.0,0.925,0.075,0.925
10424,0,0,1,0.945,0.0,0.01,0.02,0.025,0.945
18153,4,4,1,0.0,0.0,0.015,0.07,0.915,0.915
15897,1,1,1,0.0,0.935,0.0,0.005,0.06,0.935
