id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
14493,1,1,1,0.205482638555221,0.7945173614447789,0.7945173614447789
18326,1,1,1,7.674302833243882e-14,0.9999999999999232,0.9999999999999232
10285,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13603,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4178,0,0,1,0.9209182684469058,0.07908173155309418,0.9209182684469058
16744,1,1,1,0.4505228933025397,0.5494771066974603,0.5494771066974603
16760,1,0,0,0.8152538994473538,0.1847461005526463,0.8152538994473538
17515,1,1,1,6.392776494616306e-07,0.9999993607223506,0.9999993607223506
18493,1,1,1,0.006423923154276117,0.9935760768457239,0.9935760768457239
815,0,0,1,0.9671426630645521,0.03285733693544779,0.9671426630645521
9418,0,0,1,0.7001481893157243,0.2998518106842759,0.7001481893157243
459,0,0,1,0.970718156325583,0.029281843674416975,0.970718156325583
1016,0,0,1,0.9399390034825846,0.060060996517415186,0.9399390034825846
18476,1,1,1,1.9646671284322627e-07,0.9999998035332871,0.9999998035332871
1763,0,1,0,6.271280296930084e-09,0.9999999937287196,0.9999999937287196
12253,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3988,0,0,1,0.8733789991654294,0.12662100083457037,0.8733789991654294
7510,0,0,1,0.9999941231410099,5.8768589899970524e-06,0.9999941231410099
13294,1,1,1,0.00699524846116387,0.993004751538836,0.993004751538836
4577,0,0,1,0.9444402792180221,0.055559720781977955,0.9444402792180221
385,0,0,1,0.9327914848333427,0.06720851516665714,0.9327914848333427
5292,0,1,0,8.706919052389131e-14,0.9999999999999128,0.9999999999999128
3779,0,0,1,0.9568248127637798,0.04317518723622031,0.9568248127637798
8071,0,0,1,0.8136775153254201,0.18632248467457976,0.8136775153254201
14750,1,1,1,0.016257183093897887,0.9837428169061022,0.9837428169061022
7240,0,0,1,0.9808151918973099,0.01918480810268999,0.9808151918973099
1541,0,0,1,0.9667322284489902,0.03326777155100982,0.9667322284489902
1305,0,0,1,0.9733685823474736,0.026631417652526437,0.9733685823474736
2138,0,0,1,0.8622574167075653,0.1377425832924347,0.8622574167075653
8530,0,0,1,0.9996896869935229,0.00031031300647711517,0.9996896869935229
8394,0,0,1,0.9999644410566557,3.555894334422734e-05,0.9999644410566557
12716,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2825,0,0,1,0.9782460579927453,0.021753942007254796,0.9782460579927453
3202,0,0,1,0.990973689391424,0.009026310608576067,0.990973689391424
19356,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5780,0,0,1,0.9240736637915322,0.07592633620846777,0.9240736637915322
9106,0,0,1,0.7346757065886137,0.2653242934113862,0.7346757065886137
6922,0,0,1,0.7921631916597557,0.20783680834024432,0.7921631916597557
770,0,0,1,0.9399310481578678,0.06006895184213229,0.9399310481578678
3441,0,0,1,0.48166806781110394,0.5183319321888961,0.5183319321888961
9185,0,0,1,0.9998839415253558,0.00011605847464415205,0.9998839415253558
8134,0,0,1,0.9988822119050215,0.0011177880949785357,0.9988822119050215
9208,0,0,1,0.9998467794616208,0.00015322053837918696,0.9998467794616208
6918,0,0,1,0.9343039619321265,0.06569603806787343,0.9343039619321265
13784,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
146,0,0,1,0.9856390477382346,0.01436095226176529,0.9856390477382346
1839,0,0,1,0.9839451245971245,0.016054875402875545,0.9839451245971245
1046,0,0,1,0.9822227178987077,0.017777282101292338,0.9822227178987077
17652,1,1,1,0.166841741712873,0.833158258287127,0.833158258287127
3386,0,0,1,0.9439460482154685,0.056053951784531444,0.9439460482154685
4649,0,0,1,0.9271116029458948,0.07288839705410534,0.9271116029458948
8888,0,0,1,0.9258720827101171,0.07412791728988302,0.9258720827101171
2694,0,0,1,0.9642047900559177,0.03579520994408238,0.9642047900559177
5549,0,0,1,0.9398255545149101,0.06017444548508989,0.9398255545149101
10047,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15777,1,1,1,0.0034000911038139037,0.9965999088961862,0.9965999088961862
3243,0,0,1,0.9899314265983052,0.010068573401694661,0.9899314265983052
15830,1,1,1,3.1542888885796933e-09,0.9999999968457112,0.9999999968457112
17418,1,1,1,8.040880766874904e-06,0.9999919591192331,0.9999919591192331
12504,1,1,1,1.0745954789754515e-05,0.9999892540452103,0.9999892540452103
17476,1,1,1,0.016557387972899778,0.9834426120271004,0.9834426120271004
6636,0,0,1,0.9912001384992032,0.008799861500796834,0.9912001384992032
5657,0,0,1,0.8569835260801234,0.1430164739198765,0.8569835260801234
12170,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14,0,0,1,0.9481192951581309,0.051880704841869185,0.9481192951581309
13858,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9294,0,0,1,0.9600875329499221,0.03991246705007788,0.9600875329499221
4209,0,0,1,0.9234228582001183,0.07657714179988193,0.9234228582001183
11450,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6768,0,0,1,0.7168645331905554,0.2831354668094448,0.7168645331905554
19881,1,1,1,2.1511232542195027e-07,0.9999997848876745,0.9999997848876745
7116,0,0,1,0.9484790032466114,0.051520996753388566,0.9484790032466114
5446,0,0,1,0.9940676287481562,0.005932371251843725,0.9940676287481562
8008,0,0,1,0.9987913703049112,0.0012086296950887944,0.9987913703049112
3193,0,0,1,0.9644637956150854,0.03553620438491463,0.9644637956150854
14568,1,1,1,0.03377907453945328,0.9662209254605466,0.9662209254605466
10042,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5972,0,0,1,0.9798929714046819,0.02010702859531803,0.9798929714046819
2201,0,0,1,0.9131048875725656,0.0868951124274346,0.9131048875725656
12755,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19915,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16624,1,0,0,0.8516696341632999,0.1483303658367002,0.8516696341632999
3763,0,0,1,0.9158786341795261,0.08412136582047389,0.9158786341795261
19254,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11821,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14775,1,1,1,1.9120156065971173e-06,0.9999980879843935,0.9999980879843935
14551,1,1,1,1.722876452581674e-08,0.9999999827712354,0.9999999827712354
19084,1,1,1,3.926707585332994e-09,0.9999999960732925,0.9999999960732925
7063,0,0,1,0.9811158986695481,0.01888410133045189,0.9811158986695481
17331,1,1,1,0.08887537104720655,0.9111246289527936,0.9111246289527936
208,0,0,1,0.946803475344245,0.05319652465575497,0.946803475344245
19229,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
854,0,0,1,0.9167168033717709,0.08328319662822899,0.9167168033717709
7971,0,0,1,0.9864662538482979,0.013533746151702098,0.9864662538482979
2600,0,0,1,0.9364228396451841,0.06357716035481592,0.9364228396451841
8662,0,0,1,0.9999866277393418,1.3372260658153925e-05,0.9999866277393418
15486,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9141,0,0,1,0.9200908734746571,0.07990912652534285,0.9200908734746571
9959,0,0,1,0.9952952788705176,0.004704721129482232,0.9952952788705176
2080,0,0,1,0.9743658322012596,0.025634167798740407,0.9743658322012596
15143,1,1,1,0.18196279537557342,0.8180372046244264,0.8180372046244264
16229,1,0,0,0.5512543996541409,0.448745600345859,0.5512543996541409
7197,0,1,0,0.4207072229469586,0.5792927770530414,0.5792927770530414
8925,0,0,1,0.9370249680044683,0.06297503199553148,0.9370249680044683
1206,0,0,1,0.9671840570662068,0.03281594293379315,0.9671840570662068
7126,0,0,1,0.9775965531785875,0.022403446821412605,0.9775965531785875
12410,1,1,1,8.872451835134936e-10,0.9999999991127548,0.9999999991127548
2360,0,0,1,0.8856387101957734,0.11436128980422636,0.8856387101957734
16554,1,0,0,0.9115960625917867,0.08840393740821326,0.9115960625917867
15388,1,1,1,0.2636352962310185,0.7363647037689812,0.7363647037689812
19671,1,1,1,2.9425662138498183e-11,0.9999999999705743,0.9999999999705743
2335,0,0,1,0.9477794495199645,0.052220550480035495,0.9477794495199645
14725,1,1,1,0.013203328878894955,0.9867966711211051,0.9867966711211051
1853,0,0,1,0.9716911108851953,0.02830888911480458,0.9716911108851953
3767,0,0,1,0.9338109112028562,0.0661890887971436,0.9338109112028562
4810,0,0,1,0.9706318891880137,0.02936811081198617,0.9706318891880137
2505,0,0,1,0.9840872034601559,0.01591279653984413,0.9840872034601559
17087,1,1,1,0.31609179159596174,0.6839082084040382,0.6839082084040382
5487,0,0,1,0.8718365878706582,0.12816341212934176,0.8718365878706582
3745,0,0,1,0.8463603584113865,0.1536396415886135,0.8463603584113865
11964,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8209,0,0,1,0.9926215876202586,0.0073784123797413425,0.9926215876202586
1827,0,0,1,0.9324119088411703,0.06758809115882962,0.9324119088411703
11586,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14956,1,1,1,0.24502483278740503,0.7549751672125953,0.7549751672125953
9187,0,0,1,0.9957753570789736,0.00422464292102646,0.9957753570789736
455,0,0,1,0.940194478832867,0.05980552116713332,0.940194478832867
3884,0,0,1,0.8908378332853919,0.10916216671460824,0.8908378332853919
4117,0,0,1,0.48987392033466315,0.5101260796653371,0.5101260796653371
15139,1,1,1,0.1555530575703518,0.8444469424296482,0.8444469424296482
3641,0,0,1,0.991327928518296,0.008672071481704001,0.991327928518296
5424,0,0,1,0.8131299117694216,0.18687008823057857,0.8131299117694216
2594,0,0,1,0.9302723876916602,0.06972761230833978,0.9302723876916602
10154,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11020,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5344,0,0,1,0.7510827151204614,0.24891728487953843,0.7510827151204614
3268,0,0,1,0.8206355714008844,0.17936442859911544,0.8206355714008844
18271,1,1,1,6.514406013992615e-06,0.999993485593986,0.999993485593986
11843,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2467,0,0,1,0.9462915047826241,0.05370849521737591,0.9462915047826241
17455,1,1,1,0.009856980186986898,0.9901430198130131,0.9901430198130131
13207,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9655,0,0,1,0.9999257808328182,7.421916718166965e-05,0.9999257808328182
2394,0,0,1,0.9905325441324294,0.009467455867570546,0.9905325441324294
769,0,0,1,0.9349811918392695,0.06501880816073026,0.9349811918392695
17126,1,0,0,0.5,0.5,0.5
15359,1,1,1,0.17043375797959973,0.8295662420204003,0.8295662420204003
14670,1,1,1,0.025206097819420334,0.9747939021805798,0.9747939021805798
8593,0,0,1,0.9312253874571145,0.06877461254288532,0.9312253874571145
8728,0,0,1,0.9999908098041296,9.190195870245736e-06,0.9999908098041296
12974,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
282,0,0,1,0.8981136946448138,0.101886305355186,0.8981136946448138
12875,1,1,1,2.1773262196099116e-13,0.9999999999997823,0.9999999999997823
10025,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8239,0,0,1,0.9990192389741266,0.0009807610258734684,0.9990192389741266
18398,1,1,1,1.9129988378327857e-12,0.999999999998087,0.999999999998087
7512,0,0,1,0.9999964599039944,3.5400960054879918e-06,0.9999964599039944
6657,0,0,1,0.990568195016378,0.009431804983621847,0.990568195016378
5143,0,0,1,0.8060445687681375,0.1939554312318625,0.8060445687681375
8007,0,0,1,0.999713297285749,0.00028670271425089,0.999713297285749
8685,0,0,1,0.9952839102510377,0.004716089748962297,0.9952839102510377
10221,1,1,1,3.9014251969055175e-13,0.9999999999996098,0.9999999999996098
8572,0,0,1,0.9994562372372465,0.0005437627627534199,0.9994562372372465
6641,0,0,1,0.9832391837764693,0.01676081622353069,0.9832391837764693
12590,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11578,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15389,1,0,0,0.6769094877837997,0.3230905122162002,0.6769094877837997
11253,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8681,0,0,1,0.9552055369010468,0.0447944630989533,0.9552055369010468
18375,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13495,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2873,0,0,1,0.5291348822079669,0.47086511779203294,0.5291348822079669
16896,1,0,0,0.5922226944782673,0.4077773055217328,0.5922226944782673
18074,1,1,1,1.9250912715645797e-07,0.9999998074908728,0.9999998074908728
3813,0,0,1,0.8058071229987969,0.1941928770012033,0.8058071229987969
3288,0,1,0,0.18945049517271578,0.8105495048272845,0.8105495048272845
17484,1,1,1,6.41513266328458e-08,0.9999999358486734,0.9999999358486734
16981,1,1,1,0.407250847216708,0.5927491527832919,0.5927491527832919
14242,1,1,1,0.07851262785691168,0.9214873721430883,0.9214873721430883
3231,0,0,1,0.9495966851634353,0.05040331483656465,0.9495966851634353
2947,0,0,1,0.9103203615948826,0.08967963840511735,0.9103203615948826
1257,0,0,1,0.5181201108350247,0.48187988916497543,0.5181201108350247
8039,0,0,1,0.9718353632782802,0.02816463672171991,0.9718353632782802
6874,0,0,1,0.908708306802846,0.09129169319715402,0.908708306802846
4753,0,0,1,0.8350674691651843,0.16493253083481574,0.8350674691651843
6618,0,0,1,0.8993013698888357,0.10069863011116428,0.8993013698888357
12766,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7907,0,0,1,0.999998681381634,1.3186183660733193e-06,0.999998681381634
2735,0,0,1,0.8200056499051028,0.17999435009489717,0.8200056499051028
7555,0,0,1,0.9997945734906564,0.00020542650934353822,0.9997945734906564
13445,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5753,0,0,1,0.9740284516129115,0.025971548387088594,0.9740284516129115
16806,1,1,1,0.2421115424619284,0.7578884575380718,0.7578884575380718
17381,1,1,1,2.903305606402719e-06,0.9999970966943935,0.9999970966943935
6372,0,0,1,0.8752869156994095,0.1247130843005905,0.8752869156994095
900,0,0,1,0.9562006213445959,0.04379937865540412,0.9562006213445959
17842,1,1,1,1.2177032184614741e-08,0.9999999878229677,0.9999999878229677
12675,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2354,0,0,1,0.9912208635555176,0.008779136444482563,0.9912208635555176
700,0,0,1,0.9535498216043833,0.04645017839561673,0.9535498216043833
10028,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16571,1,0,0,0.6193188451915974,0.3806811548084024,0.6193188451915974
9070,0,0,1,0.999896388703843,0.00010361129615699691,0.999896388703843
8816,0,0,1,0.9975290914426203,0.002470908557379663,0.9975290914426203
4453,0,0,1,0.9679868245358072,0.03201317546419291,0.9679868245358072
16845,1,0,0,0.8535102278459322,0.14648977215406794,0.8535102278459322
14408,1,1,1,2.1057827176738073e-08,0.9999999789421727,0.9999999789421727
7295,0,0,1,0.979520601128912,0.0204793988710879,0.979520601128912
5343,0,0,1,0.8759159818311254,0.12408401816887481,0.8759159818311254
9602,0,0,1,0.927193364408742,0.07280663559125795,0.927193364408742
13191,1,1,1,6.183864363394459e-13,0.9999999999993816,0.9999999999993816
17812,1,1,1,0.10372819036858026,0.8962718096314196,0.8962718096314196
149,0,0,1,0.98497902507362,0.015020974926379969,0.98497902507362
302,0,0,1,0.9957180434240803,0.004281956575919653,0.9957180434240803
19105,1,1,1,4.674139829659743e-06,0.9999953258601703,0.9999953258601703
6016,0,0,1,0.894436764386273,0.10556323561372712,0.894436764386273
12091,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8938,0,0,1,0.9999947590069097,5.240993090299291e-06,0.9999947590069097
9349,0,0,1,0.9758243656911251,0.02417563430887495,0.9758243656911251
13839,1,1,1,0.10575358804101945,0.8942464119589806,0.8942464119589806
8190,0,0,1,0.9986380217474484,0.001361978252551637,0.9986380217474484
8809,0,0,1,0.999435520007624,0.000564479992375833,0.999435520007624
14673,1,1,1,0.06471108656591179,0.935288913434088,0.935288913434088
11101,1,1,1,5.472010247504307e-06,0.9999945279897525,0.9999945279897525
14501,1,1,1,0.18795875560874611,0.8120412443912536,0.8120412443912536
11975,1,1,1,0.03945285829536014,0.96054714170464,0.96054714170464
4645,0,0,1,0.8062065342214133,0.19379346577858672,0.8062065342214133
9471,0,0,1,0.9965011992044962,0.0034988007955038952,0.9965011992044962
4312,0,0,1,0.748494287517838,0.25150571248216214,0.748494287517838
7993,0,0,1,0.986704258973379,0.01329574102662111,0.986704258973379
14231,1,0,0,0.5223447076290793,0.47765529237092075,0.5223447076290793
17681,1,1,1,0.016378280911429607,0.9836217190885703,0.9836217190885703
19082,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16642,1,1,1,0.13593145691658276,0.8640685430834172,0.8640685430834172
12759,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18304,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3532,0,0,1,0.8106622608949992,0.18933773910500068,0.8106622608949992
8591,0,0,1,0.8831171912612653,0.1168828087387347,0.8831171912612653
11426,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11960,1,1,1,1.5221022601847962e-07,0.9999998477897739,0.9999998477897739
3021,0,0,1,0.9084741770689579,0.09152582293104203,0.9084741770689579
5312,0,0,1,0.9204267594686925,0.07957324053130735,0.9204267594686925
5878,0,0,1,0.8845308748196528,0.11546912518034717,0.8845308748196528
6289,0,0,1,0.8622231979719962,0.13777680202800383,0.8622231979719962
8640,0,0,1,0.9873216716174189,0.012678328382581148,0.9873216716174189
18537,1,1,1,7.474890879565904e-13,0.9999999999992526,0.9999999999992526
929,0,0,1,0.9659150685097613,0.03408493149023879,0.9659150685097613
6515,0,0,1,0.9324785354850982,0.06752146451490183,0.9324785354850982
1495,0,0,1,0.8448471266008166,0.15515287339918332,0.8448471266008166
9611,0,0,1,0.9983033743534989,0.0016966256465011458,0.9983033743534989
13740,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16819,1,1,1,0.04885493049551284,0.9511450695044872,0.9511450695044872
8336,0,0,1,0.9922463039648982,0.007753696035101942,0.9922463039648982
15826,1,1,1,0.175034406125197,0.824965593874803,0.824965593874803
631,0,0,1,0.9412414522630116,0.05875854773698843,0.9412414522630116
4720,0,0,1,0.9648858618914121,0.035114138108587704,0.9648858618914121
6306,0,1,0,0.4427749989094534,0.5572250010905466,0.5572250010905466
13644,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10623,1,1,1,5.175391574998247e-10,0.9999999994824608,0.9999999994824608
8434,0,0,1,0.9997935998982512,0.000206400101748657,0.9997935998982512
7159,0,0,1,0.9098390518566926,0.09016094814330747,0.9098390518566926
16079,1,0,0,0.7882631995154941,0.21173680048450597,0.7882631995154941
303,0,0,1,0.8961198307687982,0.10388016923120177,0.8961198307687982
