id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
17751,1,1,1,0.09,0.91,0.91
785,0,0,1,0.96,0.04,0.96
18409,1,1,1,0.15,0.85,0.85
18408,1,1,1,0.01,0.99,0.99
19373,1,1,1,0.0,1.0,1.0
8499,0,0,1,1.0,0.0,1.0
16646,1,0,0,0.565,0.435,0.565
13120,1,1,1,0.005,0.995,0.995
5544,0,0,1,0.925,0.075,0.925
18935,1,1,1,0.0,1.0,1.0
8983,0,0,1,0.995,0.005,0.995
13796,1,1,1,0.12,0.88,0.88
4494,0,0,1,0.95,0.05,0.95
12659,1,1,1,0.005,0.995,0.995
4264,0,0,1,0.825,0.175,0.825
467,0,0,1,0.93,0.07,0.93
11544,1,1,1,0.0,1.0,1.0
17052,1,1,1,0.21,0.79,0.79
4071,0,0,1,0.985,0.015,0.985
3742,0,0,1,0.98,0.02,0.98
7222,0,0,1,0.975,0.025,0.975
9003,0,0,1,1.0,0.0,1.0
9259,0,0,1,0.98,0.02,0.98
15026,1,1,1,0.0,1.0,1.0
13472,1,1,1,0.08,0.92,0.92
11320,1,1,1,0.0,1.0,1.0
2714,0,0,1,0.6,0.4,0.6
10572,1,1,1,0.0,1.0,1.0
295,0,0,1,0.895,0.105,0.895
3877,0,0,1,0.97,0.03,0.97
3749,0,0,1,0.985,0.015,0.985
1961,0,0,1,0.93,0.07,0.93
2815,0,0,1,0.835,0.165,0.835
9971,0,0,1,0.99,0.01,0.99
15416,1,1,1,0.01,0.99,0.99
19212,1,1,1,0.0,1.0,1.0
9977,0,0,1,1.0,0.0,1.0
5190,0,0,1,0.945,0.055,0.945
19751,1,1,1,0.0,1.0,1.0
7053,0,0,1,0.975,0.025,0.975
14908,1,1,1,0.0,1.0,1.0
392,0,0,1,0.86,0.14,0.86
3720,0,0,1,0.76,0.24,0.76
10647,1,1,1,0.005,0.995,0.995
7292,0,0,1,0.94,0.06,0.94
8312,0,0,1,1.0,0.0,1.0
13417,1,1,1,0.0,1.0,1.0
1008,0,0,1,0.93,0.07,0.93
17936,1,1,1,0.005,0.995,0.995
3381,0,0,1,0.97,0.03,0.97
826,0,0,1,0.945,0.055,0.945
7100,0,0,1,0.83,0.17,0.83
13745,1,1,1,0.0,1.0,1.0
3645,0,0,1,0.92,0.08,0.92
12386,1,1,1,0.0,1.0,1.0
17350,1,1,1,0.185,0.815,0.815
9216,0,0,1,1.0,0.0,1.0
13872,1,1,1,0.015,0.985,0.985
7983,0,0,1,0.99,0.01,0.99
11044,1,1,1,0.0,1.0,1.0
8839,0,0,1,1.0,0.0,1.0
13205,1,1,1,0.0,1.0,1.0
2323,0,0,1,0.935,0.065,0.935
13706,1,1,1,0.035,0.965,0.965
5902,0,0,1,0.955,0.045,0.955
14854,1,1,1,0.13,0.87,0.87
11098,1,1,1,0.01,0.99,0.99
15875,1,1,1,0.0,1.0,1.0
17954,1,1,1,0.015,0.985,0.985
17270,1,1,1,0.01,0.99,0.99
18835,1,1,1,0.0,1.0,1.0
1101,0,0,1,0.82,0.18,0.82
6239,0,0,1,0.95,0.05,0.95
17433,1,1,1,0.005,0.995,0.995
3630,0,0,1,0.98,0.02,0.98
4874,0,0,1,0.995,0.005,0.995
14877,1,1,1,0.005,0.995,0.995
6242,0,0,1,0.99,0.01,0.99
8131,0,0,1,1.0,0.0,1.0
2181,0,0,1,0.965,0.035,0.965
6036,0,0,1,0.91,0.09,0.91
1762,0,0,1,0.915,0.085,0.915
16618,1,1,1,0.065,0.935,0.935
18402,1,1,1,0.025,0.975,0.975
15718,1,1,1,0.105,0.895,0.895
10034,1,1,1,0.0,1.0,1.0
3776,0,0,1,0.98,0.02,0.98
11782,1,1,1,0.0,1.0,1.0
17146,1,1,1,0.145,0.855,0.855
7247,0,0,1,0.995,0.005,0.995
4357,0,0,1,0.915,0.085,0.915
3178,0,0,1,1.0,0.0,1.0
13684,1,1,1,0.015,0.985,0.985
12885,1,1,1,0.0,1.0,1.0
3109,0,0,1,0.965,0.035,0.965
18463,1,0,0,0.64,0.36,0.64
6375,0,0,1,0.995,0.005,0.995
17841,1,1,1,0.055,0.945,0.945
17464,1,1,1,0.205,0.795,0.795
6722,0,0,1,0.995,0.005,0.995
15584,1,1,1,0.0,1.0,1.0
12418,1,1,1,0.0,1.0,1.0
1713,0,0,1,0.955,0.045,0.955
7269,0,0,1,0.89,0.11,0.89
5151,0,0,1,1.0,0.0,1.0
11280,1,1,1,0.0,1.0,1.0
12435,1,1,1,0.0,1.0,1.0
8453,0,0,1,0.995,0.005,0.995
4860,0,0,1,0.975,0.025,0.975
18827,1,1,1,0.0,1.0,1.0
14773,1,1,1,0.0,1.0,1.0
19182,1,1,1,0.0,1.0,1.0
13367,1,1,1,0.0,1.0,1.0
18120,1,1,1,0.02,0.98,0.98
5990,0,0,1,0.935,0.065,0.935
2163,0,0,1,0.8,0.2,0.8
10947,1,1,1,0.0,1.0,1.0
3676,0,0,1,0.99,0.01,0.99
14847,1,1,1,0.005,0.995,0.995
2220,0,0,1,0.995,0.005,0.995
12616,1,1,1,0.0,1.0,1.0
17689,1,1,1,0.015,0.985,0.985
18899,1,1,1,0.005,0.995,0.995
3739,0,0,1,0.99,0.01,0.99
1688,0,0,1,0.62,0.38,0.62
10878,1,1,1,0.0,1.0,1.0
17260,1,0,0,0.665,0.335,0.665
8503,0,0,1,1.0,0.0,1.0
9340,0,0,1,0.75,0.25,0.75
14582,1,1,1,0.02,0.98,0.98
15437,1,1,1,0.195,0.805,0.805
10702,1,1,1,0.01,0.99,0.99
12735,1,1,1,0.0,1.0,1.0
14604,1,1,1,0.025,0.975,0.975
4198,0,0,1,0.99,0.01,0.99
1277,0,0,1,0.995,0.005,0.995
3920,0,0,1,0.93,0.07,0.93
4733,0,0,1,0.94,0.06,0.94
4927,0,0,1,0.935,0.065,0.935
4549,0,0,1,0.95,0.05,0.95
11939,1,1,1,0.0,1.0,1.0
15025,1,1,1,0.05,0.95,0.95
14511,1,1,1,0.005,0.995,0.995
11276,1,1,1,0.0,1.0,1.0
8483,0,0,1,1.0,0.0,1.0
9574,0,0,1,1.0,0.0,1.0
1313,0,0,1,0.99,0.01,0.99
7176,0,0,1,0.745,0.255,0.745
9642,0,0,1,1.0,0.0,1.0
15123,1,1,1,0.05,0.95,0.95
18963,1,1,1,0.005,0.995,0.995
3696,0,0,1,1.0,0.0,1.0
3105,0,0,1,0.995,0.005,0.995
4545,0,0,1,0.98,0.02,0.98
13874,1,1,1,0.345,0.655,0.655
8667,0,0,1,1.0,0.0,1.0
2205,0,0,1,0.915,0.085,0.915
16949,1,1,1,0.175,0.825,0.825
12747,1,1,1,0.01,0.99,0.99
7427,0,0,1,0.945,0.055,0.945
10727,1,1,1,0.0,1.0,1.0
6,0,0,1,0.985,0.015,0.985
503,0,0,1,0.935,0.065,0.935
15141,1,1,1,0.01,0.99,0.99
17750,1,1,1,0.065,0.935,0.935
1275,0,0,1,0.925,0.075,0.925
6060,0,0,1,0.985,0.015,0.985
10529,1,1,1,0.0,1.0,1.0
6229,0,0,1,0.95,0.05,0.95
14420,1,1,1,0.0,1.0,1.0
13019,1,1,1,0.05,0.95,0.95
4235,0,0,1,0.945,0.055,0.945
5105,0,0,1,0.985,0.015,0.985
9193,0,0,1,0.995,0.005,0.995
14492,1,1,1,0.01,0.99,0.99
5183,0,0,1,0.92,0.08,0.92
1029,0,0,1,0.965,0.035,0.965
10965,1,1,1,0.0,1.0,1.0
10062,1,1,1,0.0,1.0,1.0
5579,0,0,1,0.95,0.05,0.95
14822,1,1,1,0.015,0.985,0.985
16851,1,1,1,0.115,0.885,0.885
3158,0,0,1,0.965,0.035,0.965
10745,1,1,1,0.0,1.0,1.0
19695,1,1,1,0.015,0.985,0.985
19747,1,1,1,0.0,1.0,1.0
14931,1,1,1,0.0,1.0,1.0
418,0,0,1,0.985,0.015,0.985
16878,1,1,1,0.485,0.515,0.515
12318,1,1,1,0.0,1.0,1.0
11124,1,1,1,0.0,1.0,1.0
7893,0,0,1,1.0,0.0,1.0
8195,0,0,1,0.995,0.005,0.995
318,0,0,1,0.965,0.035,0.965
14076,1,1,1,0.035,0.965,0.965
5758,0,0,1,0.985,0.015,0.985
3118,0,0,1,0.99,0.01,0.99
13799,1,1,1,0.015,0.985,0.985
19753,1,1,1,0.0,1.0,1.0
16252,1,0,0,0.865,0.135,0.865
6421,0,0,1,0.98,0.02,0.98
17453,1,1,1,0.04,0.96,0.96
1073,0,0,1,0.995,0.005,0.995
19674,1,1,1,0.0,1.0,1.0
6987,0,0,1,0.805,0.195,0.805
11901,1,1,1,0.025,0.975,0.975
15358,1,1,1,0.05,0.95,0.95
8353,0,0,1,0.975,0.025,0.975
8364,0,0,1,1.0,0.0,1.0
5586,0,0,1,0.735,0.265,0.735
15809,1,1,1,0.005,0.995,0.995
10292,1,1,1,0.0,1.0,1.0
5692,0,0,1,0.95,0.05,0.95
9838,0,0,1,1.0,0.0,1.0
2646,0,0,1,0.985,0.015,0.985
4789,0,0,1,0.98,0.02,0.98
16050,1,1,1,0.405,0.595,0.595
7331,0,0,1,0.99,0.01,0.99
17690,1,1,1,0.01,0.99,0.99
5253,0,0,1,0.935,0.065,0.935
7985,0,0,1,1.0,0.0,1.0
13274,1,1,1,0.0,1.0,1.0
9811,0,0,1,1.0,0.0,1.0
13001,1,1,1,0.0,1.0,1.0
6784,0,0,1,0.995,0.005,0.995
14005,1,1,1,0.0,1.0,1.0
2864,0,0,1,0.98,0.02,0.98
11692,1,1,1,0.0,1.0,1.0
6653,0,0,1,0.96,0.04,0.96
13083,1,1,1,0.01,0.99,0.99
256,0,0,1,0.675,0.325,0.675
14846,1,1,1,0.1,0.9,0.9
6749,0,0,1,0.745,0.255,0.745
10596,1,1,1,0.0,1.0,1.0
17474,1,1,1,0.02,0.98,0.98
15916,1,1,1,0.0,1.0,1.0
14250,1,1,1,0.025,0.975,0.975
5893,0,0,1,0.95,0.05,0.95
5802,0,0,1,0.585,0.415,0.585
12635,1,1,1,0.0,1.0,1.0
8246,0,0,1,0.92,0.08,0.92
11173,1,1,1,0.0,1.0,1.0
1496,0,0,1,0.995,0.005,0.995
4552,0,0,1,0.885,0.115,0.885
2739,0,0,1,0.94,0.06,0.94
630,0,0,1,0.96,0.04,0.96
16956,1,0,0,0.83,0.17,0.83
14174,1,1,1,0.08,0.92,0.92
7044,0,0,1,0.875,0.125,0.875
1950,0,0,1,0.985,0.015,0.985
4179,0,0,1,0.95,0.05,0.95
19121,1,1,1,0.22,0.78,0.78
1829,0,0,1,0.915,0.085,0.915
7710,0,0,1,1.0,0.0,1.0
19909,1,1,1,0.0,1.0,1.0
11105,1,1,1,0.0,1.0,1.0
8817,0,0,1,1.0,0.0,1.0
6295,0,0,1,0.995,0.005,0.995
3891,0,0,1,0.89,0.11,0.89
8882,0,0,1,1.0,0.0,1.0
15300,1,1,1,0.035,0.965,0.965
7001,0,0,1,0.625,0.375,0.625
1556,0,0,1,0.87,0.13,0.87
4736,0,0,1,0.99,0.01,0.99
10375,1,1,1,0.0,1.0,1.0
3355,0,0,1,0.995,0.005,0.995
952,0,0,1,0.685,0.315,0.685
14318,1,1,1,0.0,1.0,1.0
5766,0,0,1,0.985,0.015,0.985
13643,1,1,1,0.0,1.0,1.0
13601,1,1,1,0.0,1.0,1.0
9059,0,0,1,1.0,0.0,1.0
1998,0,0,1,0.995,0.005,0.995
5347,0,0,1,0.725,0.275,0.725
1811,0,0,1,0.985,0.015,0.985
19549,1,1,1,0.0,1.0,1.0
6414,0,0,1,0.965,0.035,0.965
13842,1,1,1,0.01,0.99,0.99
8755,0,0,1,1.0,0.0,1.0
4188,0,1,0,0.485,0.515,0.515
18318,1,1,1,0.03,0.97,0.97
10469,1,1,1,0.005,0.995,0.995
11620,1,1,1,0.0,1.0,1.0
10838,1,1,1,0.0,1.0,1.0
12408,1,1,1,0.0,1.0,1.0
18076,1,1,1,0.085,0.915,0.915
3343,0,0,1,0.995,0.005,0.995
17605,1,1,1,0.065,0.935,0.935
956,0,0,1,0.975,0.025,0.975
11720,1,1,1,0.0,1.0,1.0
3369,0,0,1,0.875,0.125,0.875
14417,1,1,1,0.01,0.99,0.99
15132,1,1,1,0.23,0.77,0.77
17110,1,0,0,0.68,0.32,0.68
3639,0,0,1,0.995,0.005,0.995
3274,0,0,1,0.93,0.07,0.93
14357,1,1,1,0.0,1.0,1.0
18246,1,1,1,0.01,0.99,0.99
560,0,0,1,0.995,0.005,0.995
10993,1,1,1,0.0,1.0,1.0
4638,0,0,1,0.98,0.02,0.98
2748,0,0,1,0.995,0.005,0.995
3684,0,0,1,0.99,0.01,0.99
18634,1,1,1,0.005,0.995,0.995
12285,1,1,1,0.115,0.885,0.885
9853,0,0,1,1.0,0.0,1.0
207,0,0,1,0.915,0.085,0.915
3125,0,0,1,0.99,0.01,0.99
18768,1,1,1,0.005,0.995,0.995
10750,1,1,1,0.0,1.0,1.0
1070,0,0,1,0.595,0.405,0.595
18759,1,1,1,0.015,0.985,0.985
18297,1,1,1,0.05,0.95,0.95
8696,0,0,1,1.0,0.0,1.0
4659,0,0,1,0.9,0.1,0.9
13700,1,1,1,0.015,0.985,0.985
16078,1,0,0,0.525,0.475,0.525
6173,0,0,1,0.98,0.02,0.98
9368,0,0,1,1.0,0.0,1.0
9410,0,0,1,1.0,0.0,1.0
11429,1,1,1,0.0,1.0,1.0
8692,0,0,1,1.0,0.0,1.0
8346,0,0,1,1.0,0.0,1.0
10478,1,1,1,0.01,0.99,0.99
16259,1,0,0,0.825,0.175,0.825
13041,1,1,1,0.0,1.0,1.0
14016,1,1,1,0.015,0.985,0.985
1395,0,0,1,0.81,0.19,0.81
15833,1,1,1,0.0,1.0,1.0
5536,0,0,1,0.85,0.15,0.85
12629,1,1,1,0.0,1.0,1.0
10175,1,1,1,0.0,1.0,1.0
5238,0,1,0,0.465,0.535,0.535
16081,1,0,0,0.6,0.4,0.6
8788,0,0,1,1.0,0.0,1.0
6029,0,0,1,0.825,0.175,0.825
14736,1,1,1,0.29,0.71,0.71
12610,1,1,1,0.0,1.0,1.0
16707,1,1,1,0.425,0.575,0.575
3761,0,0,1,0.975,0.025,0.975
10720,1,1,1,0.0,1.0,1.0
15360,1,1,1,0.015,0.985,0.985
7642,0,0,1,0.995,0.005,0.995
3292,0,0,1,0.965,0.035,0.965
19061,1,1,1,0.01,0.99,0.99
12834,1,1,1,0.005,0.995,0.995
14300,1,1,1,0.005,0.995,0.995
6230,0,0,1,0.97,0.03,0.97
13610,1,1,1,0.0,1.0,1.0
10198,1,1,1,0.0,1.0,1.0
13069,1,1,1,0.0,1.0,1.0
7138,0,0,1,0.99,0.01,0.99
1582,0,0,1,0.995,0.005,0.995
6781,0,0,1,0.725,0.275,0.725
9211,0,0,1,1.0,0.0,1.0
8126,0,0,1,1.0,0.0,1.0
11898,1,1,1,0.0,1.0,1.0
7099,0,0,1,1.0,0.0,1.0
9377,0,0,1,1.0,0.0,1.0
11904,1,1,1,0.0,1.0,1.0
11273,1,1,1,0.0,1.0,1.0
4496,0,0,1,0.935,0.065,0.935
15291,1,1,1,0.065,0.935,0.935
7036,0,0,1,0.955,0.045,0.955
2833,0,0,1,0.995,0.005,0.995
4432,0,0,1,1.0,0.0,1.0
9188,0,0,1,0.535,0.465,0.535
19097,1,1,1,0.0,1.0,1.0
17405,1,1,1,0.02,0.98,0.98
14556,1,1,1,0.02,0.98,0.98
10381,1,1,1,0.0,1.0,1.0
5044,0,0,1,0.995,0.005,0.995
11274,1,1,1,0.0,1.0,1.0
11281,1,1,1,0.0,1.0,1.0
8443,0,0,1,0.91,0.09,0.91
2558,0,0,1,0.99,0.01,0.99
12513,1,1,1,0.0,1.0,1.0
15512,1,1,1,0.0,1.0,1.0
15931,1,1,1,0.005,0.995,0.995
699,0,0,1,0.985,0.015,0.985
7604,0,0,1,0.98,0.02,0.98
4144,0,0,1,0.89,0.11,0.89
1354,0,0,1,0.955,0.045,0.955
10863,1,1,1,0.005,0.995,0.995
405,0,0,1,0.99,0.01,0.99
14169,1,1,1,0.29,0.71,0.71
8121,0,0,1,1.0,0.0,1.0
6945,0,0,1,0.665,0.335,0.665
7242,0,0,1,0.715,0.285,0.715
9749,0,0,1,0.985,0.015,0.985
16993,1,0,0,0.96,0.04,0.96
11655,1,1,1,0.0,1.0,1.0
15734,1,1,1,0.0,1.0,1.0
8948,0,0,1,1.0,0.0,1.0
17500,1,1,1,0.03,0.97,0.97
1123,0,0,1,0.995,0.005,0.995
1592,0,0,1,0.99,0.01,0.99
14401,1,1,1,0.06,0.94,0.94
14565,1,1,1,0.0,1.0,1.0
16415,1,0,0,0.98,0.02,0.98
19110,1,1,1,0.0,1.0,1.0
3507,0,0,1,0.98,0.02,0.98
1151,0,0,1,1.0,0.0,1.0
10391,1,1,1,0.0,1.0,1.0
4548,0,0,1,0.99,0.01,0.99
4233,0,0,1,0.975,0.025,0.975
524,0,0,1,0.855,0.145,0.855
5127,0,0,1,0.97,0.03,0.97
16706,1,1,1,0.46,0.54,0.54
543,0,0,1,0.87,0.13,0.87
11930,1,1,1,0.005,0.995,0.995
4110,0,0,1,0.945,0.055,0.945
11107,1,1,1,0.0,1.0,1.0
8933,0,0,1,0.995,0.005,0.995
572,0,0,1,0.95,0.05,0.95
5531,0,0,1,0.6,0.4,0.6
19123,1,1,1,0.0,1.0,1.0
4359,0,0,1,0.965,0.035,0.965
17937,1,1,1,0.01,0.99,0.99
4074,0,0,1,0.9,0.1,0.9
261,0,0,1,0.97,0.03,0.97
8136,0,0,1,1.0,0.0,1.0
14223,1,1,1,0.0,1.0,1.0
3819,0,0,1,0.99,0.01,0.99
19094,1,1,1,0.005,0.995,0.995
14027,1,1,1,0.0,1.0,1.0
17328,1,1,1,0.11,0.89,0.89
8973,0,0,1,0.95,0.05,0.95
15207,1,1,1,0.335,0.665,0.665
7046,0,0,1,0.845,0.155,0.845
10678,1,1,1,0.005,0.995,0.995
16594,1,1,1,0.33,0.67,0.67
10404,1,1,1,0.005,0.995,0.995
11768,1,1,1,0.0,1.0,1.0
16634,1,1,1,0.2,0.8,0.8
925,0,0,1,0.96,0.04,0.96
7484,0,0,1,0.75,0.25,0.75
7228,0,0,1,0.995,0.005,0.995
17450,1,1,1,0.05,0.95,0.95
3171,0,0,1,0.97,0.03,0.97
4738,0,0,1,0.99,0.01,0.99
4207,0,0,1,0.63,0.37,0.63
4446,0,0,1,0.995,0.005,0.995
10477,1,1,1,0.01,0.99,0.99
8242,0,0,1,0.995,0.005,0.995
18820,1,1,1,0.0,1.0,1.0
11638,1,1,1,0.0,1.0,1.0
7393,0,0,1,0.9,0.1,0.9
17049,1,1,1,0.25,0.75,0.75
18424,1,1,1,0.02,0.98,0.98
13353,1,1,1,0.005,0.995,0.995
15054,1,1,1,0.08,0.92,0.92
18767,1,1,1,0.0,1.0,1.0
8534,0,0,1,1.0,0.0,1.0
14183,1,1,1,0.015,0.985,0.985
15548,1,1,1,0.005,0.995,0.995
17587,1,1,1,0.01,0.99,0.99
18185,1,1,1,0.02,0.98,0.98
8003,0,0,1,1.0,0.0,1.0
15426,1,1,1,0.185,0.815,0.815
14482,1,1,1,0.235,0.765,0.765
16089,1,0,0,0.84,0.16,0.84
10635,1,1,1,0.0,1.0,1.0
7340,0,0,1,0.935,0.065,0.935
14432,1,1,1,0.0,1.0,1.0
7834,0,0,1,1.0,0.0,1.0
3764,0,0,1,1.0,0.0,1.0
12739,1,1,1,0.0,1.0,1.0
1078,0,0,1,0.99,0.01,0.99
14917,1,1,1,0.0,1.0,1.0
8556,0,0,1,1.0,0.0,1.0
2001,0,0,1,0.99,0.01,0.99
17810,1,1,1,0.01,0.99,0.99
6213,0,0,1,0.85,0.15,0.85
7544,0,0,1,1.0,0.0,1.0
5783,0,0,1,0.99,0.01,0.99
5464,0,0,1,0.985,0.015,0.985
391,0,0,1,1.0,0.0,1.0
12072,1,1,1,0.06,0.94,0.94
3912,0,0,1,0.94,0.06,0.94
9402,0,0,1,1.0,0.0,1.0
3328,0,0,1,0.945,0.055,0.945
11989,1,1,1,0.01,0.99,0.99
7401,0,0,1,0.53,0.47,0.53
10890,1,1,1,0.0,1.0,1.0
1390,0,0,1,0.99,0.01,0.99
584,0,0,1,0.9,0.1,0.9
18082,1,1,1,0.055,0.945,0.945
17208,1,1,1,0.175,0.825,0.825
19220,1,1,1,0.0,1.0,1.0
1805,0,0,1,0.98,0.02,0.98
16873,1,1,1,0.07,0.93,0.93
10656,1,1,1,0.015,0.985,0.985
17023,1,1,1,0.045,0.955,0.955
11234,1,1,1,0.0,1.0,1.0
19250,1,1,1,0.0,1.0,1.0
18403,1,1,1,0.005,0.995,0.995
18347,1,1,1,0.09,0.91,0.91
4176,0,0,1,0.985,0.015,0.985
13977,1,1,1,0.015,0.985,0.985
11735,1,1,1,0.0,1.0,1.0
11440,1,1,1,0.0,1.0,1.0
17467,1,1,1,0.025,0.975,0.975
6123,0,0,1,0.98,0.02,0.98
1758,0,0,1,0.98,0.02,0.98
2480,0,0,1,0.88,0.12,0.88
9716,0,0,1,0.985,0.015,0.985
2921,0,0,1,0.98,0.02,0.98
15462,1,1,1,0.0,1.0,1.0
15586,1,1,1,0.0,1.0,1.0
7241,0,0,1,1.0,0.0,1.0
11388,1,1,1,0.0,1.0,1.0
5963,0,0,1,0.595,0.405,0.595
4663,0,0,1,0.95,0.05,0.95
9107,0,0,1,1.0,0.0,1.0
11944,1,1,1,0.0,1.0,1.0
4894,0,0,1,0.965,0.035,0.965
19161,1,1,1,0.0,1.0,1.0
10832,1,1,1,0.0,1.0,1.0
9763,0,0,1,0.995,0.005,0.995
4154,0,0,1,0.765,0.235,0.765
14081,1,1,1,0.0,1.0,1.0
6810,0,0,1,0.97,0.03,0.97
12279,1,1,1,0.0,1.0,1.0
5102,0,0,1,0.915,0.085,0.915
11704,1,1,1,0.0,1.0,1.0
14576,1,1,1,0.01,0.99,0.99
18823,1,1,1,0.005,0.995,0.995
4143,0,0,1,0.99,0.01,0.99
9928,0,0,1,1.0,0.0,1.0
2872,0,0,1,0.955,0.045,0.955
8191,0,0,1,1.0,0.0,1.0
11373,1,1,1,0.0,1.0,1.0
15312,1,1,1,0.1,0.9,0.9
10256,1,1,1,0.0,1.0,1.0
6603,0,0,1,0.82,0.18,0.82
19210,1,1,1,0.025,0.975,0.975
19224,1,1,1,0.02,0.98,0.98
19098,1,1,1,0.05,0.95,0.95
8997,0,0,1,0.995,0.005,0.995
5117,0,0,1,0.995,0.005,0.995
9708,0,0,1,1.0,0.0,1.0
2386,0,0,1,0.87,0.13,0.87
1606,0,0,1,0.99,0.01,0.99
12728,1,1,1,0.0,1.0,1.0
1668,0,0,1,0.93,0.07,0.93
8906,0,0,1,1.0,0.0,1.0
11192,1,1,1,0.0,1.0,1.0
7207,0,1,0,0.41,0.59,0.59
10811,1,1,1,0.0,1.0,1.0
2540,0,0,1,0.915,0.085,0.915
12411,1,1,1,0.0,1.0,1.0
19687,1,1,1,0.0,1.0,1.0
15147,1,1,1,0.04,0.96,0.96
12054,1,1,1,0.005,0.995,0.995
6870,0,0,1,0.895,0.105,0.895
11649,1,1,1,0.0,1.0,1.0
10517,1,1,1,0.015,0.985,0.985
15706,1,1,1,0.0,1.0,1.0
16817,1,0,0,0.505,0.495,0.505
6777,0,0,1,0.845,0.155,0.845
3680,0,0,1,0.98,0.02,0.98
11881,1,1,1,0.0,1.0,1.0
7645,0,0,1,0.99,0.01,0.99
11512,1,1,1,0.0,1.0,1.0
13617,1,1,1,0.0,1.0,1.0
1064,0,0,1,1.0,0.0,1.0
10763,1,1,1,0.0,1.0,1.0
7562,0,0,1,1.0,0.0,1.0
2984,0,0,1,0.99,0.01,0.99
3084,0,0,1,1.0,0.0,1.0
6574,0,0,1,0.655,0.345,0.655
10515,1,1,1,0.0,1.0,1.0
7193,0,0,1,0.975,0.025,0.975
7561,0,0,1,1.0,0.0,1.0
7327,0,0,1,0.995,0.005,0.995
1605,0,0,1,0.97,0.03,0.97
14749,1,1,1,0.005,0.995,0.995
4812,0,0,1,1.0,0.0,1.0
8155,0,0,1,1.0,0.0,1.0
11402,1,1,1,0.0,1.0,1.0
4189,0,0,1,0.995,0.005,0.995
2404,0,0,1,0.78,0.22,0.78
10330,1,1,1,0.0,1.0,1.0
22,0,0,1,0.835,0.165,0.835
15209,1,1,1,0.01,0.99,0.99
141,0,0,1,0.695,0.305,0.695
4407,0,0,1,0.965,0.035,0.965
5316,0,0,1,0.95,0.05,0.95
5320,0,0,1,0.92,0.08,0.92
607,0,0,1,0.96,0.04,0.96
1734,0,0,1,0.5,0.5,0.5
16609,1,1,1,0.425,0.575,0.575
420,0,0,1,0.975,0.025,0.975
73,0,0,1,0.97,0.03,0.97
13889,1,1,1,0.0,1.0,1.0
5566,0,1,0,0.165,0.835,0.835
12449,1,1,1,0.0,1.0,1.0
16764,1,1,1,0.07,0.93,0.93
4493,0,0,1,0.97,0.03,0.97
16100,1,0,0,0.94,0.06,0.94
14942,1,1,1,0.02,0.98,0.98
12404,1,1,1,0.0,1.0,1.0
2066,0,0,1,0.84,0.16,0.84
19383,1,1,1,0.0,1.0,1.0
11745,1,1,1,0.005,0.995,0.995
17660,1,1,1,0.125,0.875,0.875
18546,1,1,1,0.0,1.0,1.0
7165,0,0,1,1.0,0.0,1.0
19047,1,1,1,0.215,0.785,0.785
6989,0,0,1,0.975,0.025,0.975
6738,0,0,1,0.93,0.07,0.93
1960,0,0,1,0.78,0.22,0.78
1017,0,0,1,0.995,0.005,0.995
18658,1,1,1,0.0,1.0,1.0
307,0,0,1,1.0,0.0,1.0
1268,0,0,1,0.66,0.34,0.66
561,0,0,1,0.99,0.01,0.99
8494,0,0,1,1.0,0.0,1.0
2191,0,0,1,0.92,0.08,0.92
12343,1,1,1,0.0,1.0,1.0
6938,0,0,1,0.89,0.11,0.89
6678,0,0,1,0.76,0.24,0.76
16397,1,0,0,0.83,0.17,0.83
9613,0,0,1,1.0,0.0,1.0
17836,1,1,1,0.005,0.995,0.995
689,0,0,1,0.99,0.01,0.99
12855,1,1,1,0.005,0.995,0.995
7968,0,0,1,0.94,0.06,0.94
2199,0,0,1,0.97,0.03,0.97
2483,0,0,1,0.995,0.005,0.995
4974,0,0,1,0.975,0.025,0.975
18380,1,1,1,0.02,0.98,0.98
5250,0,0,1,0.99,0.01,0.99
13901,1,1,1,0.0,1.0,1.0
16877,1,1,1,0.11,0.89,0.89
13587,1,1,1,0.0,1.0,1.0
6191,0,0,1,0.965,0.035,0.965
17697,1,1,1,0.455,0.545,0.545
18431,1,1,1,0.07,0.93,0.93
10580,1,1,1,0.0,1.0,1.0
9436,0,0,1,1.0,0.0,1.0
1066,0,0,1,0.98,0.02,0.98
15034,1,1,1,0.245,0.755,0.755
16649,1,0,0,0.84,0.16,0.84
14928,1,1,1,0.025,0.975,0.975
14042,1,1,1,0.0,1.0,1.0
15760,1,1,1,0.0,1.0,1.0
6566,0,0,1,0.93,0.07,0.93
8057,0,0,1,1.0,0.0,1.0
4347,0,0,1,0.965,0.035,0.965
13550,1,1,1,0.0,1.0,1.0
5761,0,0,1,0.98,0.02,0.98
12971,1,1,1,0.0,1.0,1.0
17294,1,1,1,0.045,0.955,0.955
12459,1,1,1,0.0,1.0,1.0
12222,1,1,1,0.0,1.0,1.0
15481,1,1,1,0.005,0.995,0.995
2924,0,0,1,0.93,0.07,0.93
4168,0,0,1,0.92,0.08,0.92
11246,1,1,1,0.0,1.0,1.0
15509,1,1,1,0.0,1.0,1.0
14500,1,1,1,0.0,1.0,1.0
17225,1,1,1,0.09,0.91,0.91
18922,1,1,1,0.0,1.0,1.0
11926,1,1,1,0.0,1.0,1.0
