id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
3508,0,0,1,0.99997383,2.6157742e-05,0.99997383
5597,0,0,1,0.9982206,0.0017793915,0.9982206
190,0,0,1,0.9694458,0.030554185,0.9694458
3082,0,0,1,0.99967015,0.00032986767,0.99967015
16069,1,1,1,0.472067,0.527933,0.527933
13433,1,1,1,6.7949295e-06,0.9999932,0.9999932
13886,1,1,1,2.9802322e-06,0.999997,0.999997
17114,1,1,1,4.4822693e-05,0.9999552,0.9999552
17562,1,1,1,7.033348e-05,0.99992967,0.99992967
9274,0,0,1,0.99999845,1.5362779e-06,0.99999845
5960,0,0,1,0.9858294,0.014170614,0.9858294
11063,1,1,1,1.7404556e-05,0.9999826,0.9999826
8959,0,0,1,0.9999997,2.9596063e-07,0.9999997
17881,1,1,1,0.0013104081,0.9986896,0.9986896
18015,1,1,1,2.527237e-05,0.9999747,0.9999747
18713,1,1,1,0.00015497208,0.999845,0.999845
15820,1,1,1,2.3841858e-06,0.9999976,0.9999976
16996,1,1,1,0.0028864145,0.9971136,0.9971136
15659,1,1,1,1.7642975e-05,0.99998236,0.99998236
16086,1,0,0,0.9999693,3.0705563e-05,0.9999693
3437,0,1,0,0.020910144,0.97908986,0.97908986
11548,1,1,1,3.9219856e-05,0.9999608,0.9999608
14330,1,1,1,3.5762787e-07,0.99999964,0.99999964
19399,1,1,1,6.1035156e-05,0.99993896,0.99993896
5125,0,0,1,0.99995327,4.6727528e-05,0.99995327
15185,1,1,1,0.0028231144,0.9971769,0.9971769
10743,1,1,1,2.4437904e-05,0.99997556,0.99997556
11562,1,1,1,1.7881393e-06,0.9999982,0.9999982
13015,1,1,1,7.987022e-06,0.999992,0.999992
4115,0,0,1,0.9988671,0.0011329002,0.9988671
4737,0,0,1,0.9973067,0.0026933197,0.9973067
2194,0,0,1,0.9999286,7.139695e-05,0.9999286
10433,1,1,1,1.9669533e-05,0.99998033,0.99998033
12019,1,1,1,0.0003567934,0.9996432,0.9996432
1344,0,0,1,0.9997224,0.0002775783,0.9997224
3844,0,0,1,0.99978846,0.0002115315,0.99978846
660,0,0,1,0.999872,0.00012798268,0.999872
4877,0,0,1,0.99980485,0.00019513848,0.99980485
5568,0,0,1,0.99522364,0.0047763577,0.99522364
704,0,0,1,0.99997973,2.0255015e-05,0.99997973
3634,0,0,1,0.99654794,0.0034520812,0.99654794
9225,0,0,1,0.99999917,8.487156e-07,0.99999917
10571,1,1,1,1.0609627e-05,0.9999894,0.9999894
2495,0,1,0,0.1268881,0.8731119,0.8731119
14233,1,1,1,6.198883e-05,0.999938,0.999938
3597,0,0,1,0.9994453,0.00055467495,0.9994453
11607,1,1,1,7.033348e-06,0.99999297,0.99999297
17874,1,1,1,0.00013113022,0.99986887,0.99986887
16995,1,0,0,0.99397707,0.006022902,0.99397707
5705,0,0,1,0.99942106,0.0005789489,0.99942106
56,0,0,1,0.99964976,0.00035022752,0.99964976
4423,0,0,1,0.9999127,8.7312874e-05,0.9999127
11363,1,1,1,5.841255e-06,0.99999416,0.99999416
3052,0,0,1,0.9998009,0.00019906902,0.9998009
10734,1,1,1,1.2874603e-05,0.9999871,0.9999871
12292,1,1,1,1.5497208e-06,0.99999845,0.99999845
17014,1,1,1,0.0004979372,0.99950206,0.99950206
919,0,0,1,0.9997654,0.00023461472,0.9997654
1051,0,0,1,0.9986909,0.0013090925,0.9986909
7312,0,0,1,0.99895203,0.001047978,0.99895203
5384,0,0,1,0.9848103,0.015189705,0.9848103
6620,0,0,1,0.99992806,7.191312e-05,0.99992806
7990,0,0,1,0.9999994,5.8095884e-07,0.9999994
16080,1,0,0,0.9303879,0.06961206,0.9303879
13155,1,1,1,2.9802322e-06,0.999997,0.999997
5985,0,0,1,0.99987024,0.00012975896,0.99987024
7972,0,0,1,0.9999911,8.889927e-06,0.9999911
131,0,0,1,0.99984455,0.00015546755,0.99984455
16690,1,0,0,0.9699763,0.030023692,0.9699763
15789,1,1,1,4.7683716e-07,0.9999995,0.9999995
1641,0,0,1,0.9999519,4.8076687e-05,0.9999519
5978,0,0,1,0.99989104,0.00010896297,0.99989104
9667,0,0,1,0.9999996,4.3774904e-07,0.9999996
14263,1,1,1,0.0013548732,0.9986451,0.9986451
127,0,0,1,0.99991786,8.2119084e-05,0.99991786
18950,1,1,1,5.9604645e-07,0.9999994,0.9999994
7057,0,0,1,0.99461704,0.0053829513,0.99461704
12769,1,1,1,3.683567e-05,0.99996316,0.99996316
18720,1,1,1,6.3180923e-06,0.9999937,0.9999937
17806,1,1,1,8.499622e-05,0.999915,0.999915
3477,0,0,1,0.9994339,0.0005661066,0.9994339
14088,1,1,1,1.3113022e-06,0.9999987,0.9999987
13827,1,1,1,5.364418e-06,0.99999464,0.99999464
489,0,0,1,0.9995908,0.000409179,0.9995908
16725,1,1,1,0.0035003424,0.99649966,0.99649966
6981,0,0,1,0.9999769,2.3152963e-05,0.9999769
12585,1,1,1,5.9366226e-05,0.99994063,0.99994063
3497,0,0,1,0.999821,0.000179001,0.999821
19020,1,1,1,1.66893e-06,0.99999833,0.99999833
14932,1,1,1,1.0728836e-06,0.9999989,0.9999989
19142,1,1,1,1.5497208e-06,0.99999845,0.99999845
1687,0,0,1,0.9999769,2.3153338e-05,0.9999769
17036,1,1,1,0.00012564659,0.99987435,0.99987435
2786,0,0,1,0.99999493,5.07908e-06,0.99999493
19557,1,1,1,2.6464462e-05,0.99997354,0.99997354
6896,0,0,1,0.99907535,0.00092463713,0.99907535
4570,0,0,1,0.9991082,0.0008917837,0.9991082
18812,1,1,1,0.00011622906,0.9998838,0.9998838
4500,0,0,1,0.99958426,0.00041576024,0.99958426
16254,1,1,1,0.1437766,0.8562234,0.8562234
1683,0,0,1,0.999899,0.000100940524,0.999899
11318,1,1,1,6.0796738e-06,0.9999939,0.9999939
8543,0,0,1,0.9999942,5.7715565e-06,0.9999942
1325,0,0,1,0.9997659,0.00023412531,0.9997659
11068,1,1,1,1.8119812e-05,0.9999819,0.9999819
11196,1,1,1,2.6226044e-06,0.9999974,0.9999974
4034,0,0,1,0.999703,0.00029701853,0.999703
7409,0,0,1,0.9999812,1.8767258e-05,0.9999812
5605,0,0,1,0.9915747,0.008425278,0.9915747
5733,0,0,1,0.99990845,9.15688e-05,0.99990845
19855,1,1,1,2.6226044e-06,0.9999974,0.9999974
19085,1,1,1,7.1525574e-07,0.9999993,0.9999993
7879,0,0,1,0.9999165,8.352431e-05,0.9999165
17702,1,1,1,2.682209e-05,0.9999732,0.9999732
18731,1,1,1,5.9604645e-07,0.9999994,0.9999994
3512,0,0,1,0.99765867,0.002341305,0.99765867
4912,0,0,1,0.9996833,0.00031669554,0.9996833
9475,0,0,1,0.9999999,1.3534827e-07,0.9999999
6613,0,0,1,0.99973625,0.00026374904,0.99973625
12877,1,1,1,5.722046e-06,0.9999943,0.9999943
8151,0,0,1,0.99999803,1.9648571e-06,0.99999803
1971,0,0,1,0.999979,2.0998752e-05,0.999979
19412,1,1,1,6.556511e-06,0.99999344,0.99999344
15294,1,1,1,8.928776e-05,0.9999107,0.9999107
18936,1,1,1,2.9325485e-05,0.9999707,0.9999707
10222,1,1,1,8.34465e-06,0.99999166,0.99999166
18824,1,1,1,1.1920929e-07,0.9999999,0.9999999
263,0,0,1,0.99323714,0.0067628613,0.99323714
9934,0,0,1,0.99998564,1.4387402e-05,0.99998564
6526,0,0,1,0.999843,0.00015699118,0.999843
10518,1,1,1,3.671646e-05,0.9999633,0.9999633
15342,1,1,1,4.863739e-05,0.99995136,0.99995136
1608,0,0,1,0.9995145,0.00048545905,0.9995145
3491,0,0,1,0.9994988,0.00050124305,0.9994988
7868,0,0,1,0.9996391,0.0003608848,0.9996391
581,0,0,1,0.99928993,0.0007100418,0.99928993
10060,1,1,1,2.503395e-06,0.9999975,0.9999975
3655,0,0,1,0.9998692,0.0001307567,0.9998692
1441,0,0,1,0.9999241,7.589441e-05,0.9999241
14241,1,1,1,1.1920929e-07,0.9999999,0.9999999
14291,1,1,1,4.4107437e-06,0.9999956,0.9999956
9555,0,0,1,0.99999964,3.637858e-07,0.99999964
14685,1,1,1,0.0,1.0,1.0
4414,0,0,1,0.9994197,0.00058029935,0.9994197
12685,1,1,1,2.6226044e-06,0.9999974,0.9999974
2787,0,0,1,0.999852,0.00014802367,0.999852
17077,1,1,1,0.0010213852,0.9989786,0.9989786
18560,1,1,1,7.903576e-05,0.99992096,0.99992096
3846,0,0,1,0.999965,3.498343e-05,0.999965
10612,1,1,1,2.2172928e-05,0.9999778,0.9999778
5871,0,0,1,0.99982846,0.0001715596,0.99982846
11539,1,1,1,0.0010611415,0.99893886,0.99893886
11474,1,1,1,9.059906e-06,0.99999094,0.99999094
6480,0,0,1,0.9996837,0.00031633466,0.9996837
15511,1,1,1,0.000978589,0.9990214,0.9990214
19906,1,1,1,0.001791954,0.99820805,0.99820805
18749,1,1,1,3.5762787e-07,0.99999964,0.99999964
5942,0,0,1,0.99998707,1.2956691e-05,0.99998707
16403,1,0,0,0.99843824,0.0015617596,0.99843824
4187,0,0,1,0.9997613,0.00023868869,0.9997613
18886,1,1,1,2.7418137e-06,0.99999726,0.99999726
11057,1,1,1,4.839897e-05,0.9999516,0.9999516
6472,0,0,1,0.99984455,0.00015547733,0.99984455
4977,0,0,1,0.9998325,0.0001674888,0.9998325
7386,0,0,1,0.99997085,2.9130159e-05,0.99997085
19350,1,1,1,8.821487e-06,0.9999912,0.9999912
3599,0,0,1,0.9999148,8.5175845e-05,0.9999148
6906,0,0,1,0.9856052,0.014394826,0.9856052
14343,1,1,1,5.1259995e-06,0.9999949,0.9999949
214,0,0,1,0.99987614,0.00012385515,0.99987614
14321,1,1,1,0.0048959255,0.9951041,0.9951041
9967,0,0,1,0.99999857,1.401497e-06,0.99999857
6882,0,0,1,0.9999747,2.527717e-05,0.9999747
8461,0,0,1,0.9999998,1.8857544e-07,0.9999998
824,0,0,1,0.99870044,0.0012995555,0.99870044
14808,1,1,1,5.2452087e-06,0.99999475,0.99999475
9424,0,0,1,0.9999998,1.572468e-07,0.9999998
6485,0,0,1,0.9999854,1.4574997e-05,0.9999854
13159,1,1,1,3.0994415e-06,0.9999969,0.9999969
11134,1,1,1,2.7179718e-05,0.9999728,0.9999728
4362,0,0,1,0.99996656,3.342869e-05,0.99996656
1866,0,0,1,0.99998313,1.6879187e-05,0.99998313
16780,1,1,1,0.009579599,0.9904204,0.9904204
6343,0,0,1,0.9997692,0.00023076004,0.9997692
13011,1,1,1,2.861023e-06,0.99999714,0.99999714
17957,1,1,1,0.0002130866,0.9997869,0.9997869
12521,1,1,1,2.2649765e-06,0.99999774,0.99999774
12281,1,1,1,0.000106573105,0.9998934,0.9998934
16059,1,1,1,0.12681907,0.8731809,0.8731809
7688,0,0,1,0.9999999,1.4790747e-07,0.9999999
3467,0,0,1,0.9996031,0.0003969158,0.9996031
18792,1,1,1,2.3841858e-07,0.99999976,0.99999976
12856,1,1,1,3.6239624e-05,0.99996376,0.99996376
8581,0,0,1,0.9999986,1.3575176e-06,0.9999986
10421,1,1,1,7.987022e-06,0.999992,0.999992
346,0,1,0,0.20445573,0.79554427,0.79554427
7652,0,0,1,0.99999946,5.306324e-07,0.99999946
17150,1,1,1,5.8293343e-05,0.9999417,0.9999417
2704,0,0,1,0.99828374,0.0017162844,0.99828374
4847,0,0,1,0.9996759,0.00032409118,0.9996759
18344,1,1,1,0.027292728,0.9727073,0.9727073
16545,1,1,1,0.023983598,0.9760164,0.9760164
244,0,0,1,0.9996021,0.00039793493,0.9996021
7735,0,0,1,0.9999875,1.2522876e-05,0.9999875
5623,0,0,1,0.99994326,5.673235e-05,0.99994326
12579,1,1,1,2.2649765e-06,0.99999774,0.99999774
19191,1,1,1,2.6345253e-05,0.99997365,0.99997365
19092,1,1,1,8.34465e-07,0.99999917,0.99999917
7942,0,0,1,0.99982584,0.00017414684,0.99982584
1991,0,0,1,0.7174716,0.28252837,0.7174716
11135,1,1,1,2.0503998e-05,0.9999795,0.9999795
9841,0,0,1,0.9999976,2.3720252e-06,0.9999976
8795,0,0,1,0.9999826,1.7423305e-05,0.9999826
6458,0,0,1,0.99997854,2.144677e-05,0.99997854
14504,1,1,1,0.05900103,0.940999,0.940999
14785,1,1,1,1.7642975e-05,0.99998236,0.99998236
6403,0,0,1,0.99685735,0.003142648,0.99685735
17793,1,1,1,0.0016352534,0.99836475,0.99836475
8341,0,0,1,0.9999974,2.6229638e-06,0.9999974
16828,1,1,1,0.00070142746,0.9992986,0.9992986
15102,1,1,1,0.00015032291,0.9998497,0.9998497
4147,0,0,1,0.99995255,4.7437734e-05,0.99995255
11148,1,1,1,2.336502e-05,0.99997663,0.99997663
7974,0,0,1,0.99999994,4.5615984e-08,0.99999994
3697,0,0,1,0.9961172,0.0038828459,0.9961172
10416,1,1,1,5.00679e-06,0.999995,0.999995
6296,0,0,1,0.9972449,0.0027550808,0.9972449
3375,0,0,1,0.92590827,0.07409172,0.92590827
6317,0,0,1,0.9993152,0.00068478845,0.9993152
13214,1,1,1,0.0006418824,0.9993581,0.9993581
3374,0,0,1,0.9983931,0.0016068714,0.9983931
14008,1,1,1,0.0,1.0,1.0
4567,0,0,1,0.9999912,8.797727e-06,0.9999912
2737,0,0,1,0.9989844,0.0010155757,0.9989844
8478,0,0,1,0.9999984,1.6230458e-06,0.9999984
12068,1,1,1,1.04904175e-05,0.9999895,0.9999895
16918,1,0,0,0.97010916,0.029890843,0.97010916
9065,0,0,1,0.9999994,5.984283e-07,0.9999994
2990,0,0,1,0.9997722,0.00022783683,0.9997722
8233,0,0,1,0.9999991,9.0620836e-07,0.9999991
1063,0,0,1,0.99972296,0.00027705455,0.99972296
12254,1,1,1,2.7418137e-05,0.9999726,0.9999726
18072,1,1,1,3.6478043e-05,0.9999635,0.9999635
17371,1,1,1,2.1457672e-05,0.99997854,0.99997854
6545,0,0,1,0.999705,0.00029500577,0.999705
19702,1,1,1,3.9339066e-06,0.99999607,0.99999607
17325,1,1,1,2.4318695e-05,0.9999757,0.9999757
3710,0,0,1,0.94481885,0.055181123,0.94481885
3226,0,0,1,0.9999948,5.2067808e-06,0.9999948
6528,0,0,1,0.9986616,0.0013384414,0.9986616
18179,1,1,1,0.006955445,0.99304456,0.99304456
8166,0,0,1,0.9057205,0.09427953,0.9057205
12007,1,1,1,7.2717667e-06,0.9999927,0.9999927
11903,1,1,1,5.00679e-06,0.999995,0.999995
13669,1,1,1,0.17448825,0.82551175,0.82551175
407,0,1,0,0.43261218,0.5673878,0.5673878
13649,1,1,1,2.1457672e-06,0.99999785,0.99999785
951,0,0,1,0.9993,0.0006999813,0.9993
10625,1,1,1,1.7046928e-05,0.99998295,0.99998295
15272,1,1,1,6.556511e-06,0.99999344,0.99999344
7358,0,0,1,0.99970114,0.00029885632,0.99970114
2530,0,0,1,0.9999096,9.0408495e-05,0.9999096
7285,0,0,1,0.9998584,0.00014160459,0.9998584
12223,1,1,1,0.00047564507,0.99952435,0.99952435
13503,1,1,1,3.5762787e-06,0.9999964,0.9999964
11660,1,1,1,5.364418e-06,0.99999464,0.99999464
2063,0,0,1,0.9999756,2.4406865e-05,0.9999756
15461,1,1,1,3.5762787e-07,0.99999964,0.99999964
15913,1,1,1,1.1920929e-07,0.9999999,0.9999999
18575,1,1,1,5.0783157e-05,0.9999492,0.9999492
8742,0,0,1,0.99999535,4.666877e-06,0.99999535
13652,1,1,1,9.894371e-06,0.9999901,0.9999901
1291,0,0,1,0.9885731,0.011426943,0.9885731
12131,1,1,1,5.841255e-06,0.99999416,0.99999416
7120,0,0,1,0.9997974,0.00020258634,0.9997974
17205,1,0,0,0.99775743,0.0022425372,0.99775743
2503,0,0,1,0.99948585,0.0005141738,0.99948585
5914,0,0,1,0.998994,0.0010060022,0.998994
12398,1,1,1,4.053116e-06,0.99999595,0.99999595
10723,1,1,1,4.4107437e-06,0.9999956,0.9999956
8083,0,0,1,0.9999998,1.5103309e-07,0.9999998
16266,1,0,0,0.5658674,0.43413255,0.5658674
8308,0,0,1,0.9999977,2.3160103e-06,0.9999977
19741,1,1,1,5.364418e-06,0.99999464,0.99999464
14716,1,1,1,1.7881393e-06,0.9999982,0.9999982
11837,1,1,1,4.6491623e-06,0.99999535,0.99999535
17630,1,1,1,0.0008788705,0.9991211,0.9991211
12811,1,1,1,2.9802322e-06,0.999997,0.999997
3715,0,0,1,0.9993908,0.00060919113,0.9993908
14538,1,1,1,0.00021022558,0.9997898,0.9997898
5898,0,0,1,0.9851525,0.014847501,0.9851525
5074,0,0,1,0.9908113,0.0091887005,0.9908113
7571,0,0,1,0.99999815,1.8520087e-06,0.99999815
12593,1,1,1,1.0728836e-06,0.9999989,0.9999989
2783,0,0,1,0.99990606,9.392906e-05,0.99990606
12973,1,1,1,0.00021022558,0.9997898,0.9997898
12167,1,1,1,4.887581e-06,0.9999951,0.9999951
3346,0,0,1,0.99962044,0.00037955985,0.99962044
3531,0,0,1,0.9997947,0.00020529484,0.9997947
4854,0,0,1,0.99996907,3.0924166e-05,0.99996907
1885,0,0,1,0.99942875,0.00057125225,0.99942875
1986,0,0,1,0.9999758,2.417171e-05,0.9999758
5746,0,0,1,0.99992365,7.6327124e-05,0.99992365
13071,1,1,1,9.775162e-06,0.9999902,0.9999902
6491,0,0,1,0.9987069,0.0012931247,0.9987069
2720,0,0,1,0.9959516,0.0040484276,0.9959516
18083,1,1,1,0.00024455786,0.99975544,0.99975544
13823,1,1,1,2.026558e-06,0.999998,0.999998
16614,1,1,1,5.7935715e-05,0.99994206,0.99994206
9430,0,0,1,0.9999987,1.3364534e-06,0.9999987
4947,0,0,1,0.746948,0.25305203,0.746948
11786,1,1,1,9.655952e-06,0.99999034,0.99999034
861,0,0,1,0.9999918,8.219986e-06,0.9999918
9740,0,0,1,0.9999078,9.223527e-05,0.9999078
13622,1,1,1,2.682209e-05,0.9999732,0.9999732
2402,0,0,1,0.999966,3.396533e-05,0.999966
14049,1,1,1,4.7683716e-07,0.9999995,0.9999995
16697,1,1,1,0.0023146868,0.9976853,0.9976853
13736,1,1,1,0.28445458,0.7155454,0.7155454
9116,0,0,1,0.8908544,0.10914559,0.8908544
11329,1,1,1,3.33786e-06,0.99999666,0.99999666
16590,1,0,0,0.99887097,0.0011290073,0.99887097
11376,1,1,1,2.7894974e-05,0.9999721,0.9999721
5017,0,0,1,0.99891645,0.0010835733,0.99891645
2328,0,0,1,0.9997871,0.0002129243,0.9997871
5173,0,0,1,0.9998726,0.00012735561,0.9998726
12981,1,1,1,6.902218e-05,0.999931,0.999931
16720,1,0,0,0.9585603,0.04143971,0.9585603
15887,1,1,1,2.1457672e-06,0.99999785,0.99999785
576,0,0,1,0.9941941,0.005805928,0.9941941
6778,0,0,1,0.9903771,0.0096228905,0.9903771
8051,0,1,0,0.12630653,0.87369347,0.87369347
7450,0,0,1,0.9974733,0.0025267066,0.9974733
3628,0,0,1,0.99947387,0.0005261036,0.99947387
7369,0,0,1,0.99998724,1.2754687e-05,0.99998724
18468,1,1,1,6.4492226e-05,0.9999355,0.9999355
1561,0,0,1,0.99767864,0.0023213562,0.99767864
8339,0,0,1,0.9999983,1.7153653e-06,0.9999983
8993,0,0,1,0.99999964,3.7877626e-07,0.99999964
4260,0,0,1,0.9180446,0.081955366,0.9180446
12764,1,1,1,0.0002233386,0.99977666,0.99977666
807,0,0,1,0.99493486,0.0050651385,0.99493486
14899,1,1,1,4.005432e-05,0.99995995,0.99995995
13077,1,1,1,1.2874603e-05,0.9999871,0.9999871
16793,1,1,1,4.8995018e-05,0.999951,0.999951
13726,1,1,1,7.6293945e-06,0.9999924,0.9999924
8477,0,0,1,0.9986672,0.0013328196,0.9986672
3580,0,0,1,0.9988901,0.0011099128,0.9988901
1876,0,0,1,0.99508864,0.0049113445,0.99508864
17724,1,1,1,8.022785e-05,0.9999198,0.9999198
15627,1,1,1,0.0,1.0,1.0
7419,0,0,1,0.9999362,6.374842e-05,0.9999362
13677,1,1,1,2.9802322e-06,0.999997,0.999997
7577,0,0,1,0.999999,1.0032054e-06,0.999999
4436,0,0,1,0.9999757,2.4332914e-05,0.9999757
12495,1,1,1,2.2649765e-06,0.99999774,0.99999774
8866,0,0,1,0.99999994,5.9377584e-08,0.99999994
11647,1,1,1,3.4570694e-06,0.99999654,0.99999654
9833,0,0,1,0.99999976,2.2503737e-07,0.99999976
15385,1,1,1,0.012807131,0.98719287,0.98719287
14515,1,1,1,0.003621757,0.99637824,0.99637824
3757,0,0,1,0.9995558,0.0004441879,0.9995558
9900,0,0,1,0.99992716,7.286573e-05,0.99992716
7246,0,0,1,0.99997294,2.7036744e-05,0.99997294
9847,0,0,1,0.99999386,6.1126675e-06,0.99999386
18552,1,1,1,1.835823e-05,0.99998164,0.99998164
7155,0,0,1,0.9988538,0.0011461907,0.9988538
2508,0,0,1,0.99817866,0.0018213487,0.99817866
5918,0,0,1,0.9998918,0.00010817987,0.9998918
14806,1,1,1,4.7683716e-06,0.99999523,0.99999523
15900,1,1,1,2.861023e-06,0.99999714,0.99999714
19101,1,1,1,2.3007393e-05,0.999977,0.999977
13869,1,1,1,3.2901764e-05,0.9999671,0.9999671
2574,0,0,1,0.99950236,0.0004976364,0.99950236
960,0,0,1,0.99995273,4.7263886e-05,0.99995273
15879,1,1,1,0.0008304119,0.9991696,0.9991696
15304,1,1,1,0.0,1.0,1.0
11014,1,1,1,2.0742416e-05,0.99997926,0.99997926
2369,0,0,1,0.9998308,0.00016919106,0.9998308
5064,0,0,1,0.9984377,0.0015623115,0.9984377
8098,0,0,1,0.9999997,3.0366326e-07,0.9999997
17282,1,1,1,0.0009402633,0.99905974,0.99905974
8221,0,0,1,0.9999996,4.0943297e-07,0.9999996
2807,0,0,1,0.99913466,0.0008653529,0.99913466
14177,1,1,1,1.1920929e-07,0.9999999,0.9999999
9265,0,0,1,0.9999988,1.188459e-06,0.9999988
4269,0,0,1,0.9995723,0.00042775128,0.9995723
19859,1,1,1,1.4901161e-05,0.9999851,0.9999851
3057,0,0,1,0.99996465,3.535308e-05,0.99996465
9843,0,0,1,0.99997294,2.7050128e-05,0.99997294
5030,0,0,1,0.99992156,7.844672e-05,0.99992156
7187,0,0,1,0.999912,8.795408e-05,0.999912
7420,0,0,1,0.99997383,2.6151058e-05,0.99997383
18881,1,1,1,2.9802322e-06,0.999997,0.999997
18421,1,1,1,0.0080989,0.9919011,0.9919011
3041,0,0,1,0.99993175,6.8245165e-05,0.99993175
18482,1,1,1,2.0980835e-05,0.999979,0.999979
5735,0,0,1,0.9527758,0.047224205,0.9527758
12609,1,1,1,3.695488e-06,0.9999963,0.9999963
7127,0,0,1,0.9998867,0.00011327952,0.9998867
1679,0,0,1,0.8617024,0.1382976,0.8617024
14638,1,1,1,0.0,1.0,1.0
8660,0,0,1,0.99999976,2.1933499e-07,0.99999976
2769,0,0,1,0.993387,0.006613002,0.993387
6294,0,0,1,0.9998657,0.00013428806,0.9998657
8968,0,0,1,0.99985766,0.00014236193,0.99985766
12789,1,1,1,3.9339066e-06,0.99999607,0.99999607
15381,1,1,1,6.4373016e-06,0.99999356,0.99999356
2431,0,0,1,0.9994844,0.00051558134,0.9994844
7254,0,0,1,0.9914187,0.008581253,0.9914187
8042,0,0,1,0.99999774,2.24233e-06,0.99999774
6547,0,0,1,0.99882454,0.0011754732,0.99882454
4298,0,0,1,0.9995014,0.00049858884,0.9995014
4761,0,0,1,0.9999938,6.2249114e-06,0.9999938
14172,1,1,1,0.0,1.0,1.0
13949,1,1,1,0.0,1.0,1.0
7849,0,0,1,0.99999964,3.3716734e-07,0.99999964
339,0,0,1,0.999996,3.9773995e-06,0.999996
16724,1,1,1,1.2755394e-05,0.99998724,0.99998724
9376,0,0,1,0.9999988,1.1685785e-06,0.9999988
3100,0,0,1,0.9999718,2.8189952e-05,0.9999718
11491,1,1,1,0.0001282692,0.99987173,0.99987173
16431,1,0,0,0.9998987,0.000101311496,0.9998987
9414,0,0,1,0.9999968,3.2074165e-06,0.9999968
14754,1,1,1,1.0728836e-05,0.9999893,0.9999893
957,0,0,1,0.9997344,0.00026560557,0.9997344
6079,0,0,1,0.9941965,0.0058035194,0.9941965
13497,1,1,1,3.4570694e-06,0.99999654,0.99999654
15599,1,1,1,9.3102455e-05,0.9999069,0.9999069
13800,1,1,1,1.1920929e-05,0.9999881,0.9999881
14815,1,1,1,1.5497208e-06,0.99999845,0.99999845
17845,1,1,1,0.00046646595,0.99953353,0.99953353
6911,0,0,1,0.99997187,2.8113976e-05,0.99997187
3392,0,0,1,0.99692184,0.0030781897,0.99692184
15130,1,1,1,9.059906e-06,0.99999094,0.99999094
6814,0,0,1,0.9991093,0.00089069427,0.9991093
1022,0,0,1,0.99985826,0.00014171317,0.99985826
10766,1,1,1,2.1100044e-05,0.9999789,0.9999789
14173,1,1,1,0.0,1.0,1.0
14664,1,1,1,1.1920929e-07,0.9999999,0.9999999
9147,0,0,1,0.99999934,6.841615e-07,0.99999934
636,0,0,1,0.99742496,0.0025750373,0.99742496
12945,1,1,1,1.8715858e-05,0.9999813,0.9999813
4108,0,0,1,0.998799,0.0012009792,0.998799
11819,1,1,1,9.536743e-06,0.99999046,0.99999046
3006,0,0,1,0.9984432,0.0015567992,0.9984432
13456,1,1,1,0.00022608042,0.9997739,0.9997739
16227,1,0,0,0.9998645,0.00013550502,0.9998645
15425,1,1,1,8.583069e-06,0.9999914,0.9999914
2366,0,0,1,0.9994636,0.00053635257,0.9994636
7684,0,0,1,0.999992,7.973425e-06,0.999992
10482,1,1,1,4.017353e-05,0.9999598,0.9999598
13128,1,1,1,2.1457672e-05,0.99997854,0.99997854
6169,0,0,1,0.8784719,0.1215281,0.8784719
10065,1,1,1,2.503395e-06,0.9999975,0.9999975
3395,0,0,1,0.99998564,1.4339118e-05,0.99998564
16434,1,0,0,0.990279,0.009720986,0.990279
17486,1,1,1,3.2305717e-05,0.9999677,0.9999677
6377,0,0,1,0.9999019,9.812709e-05,0.9999019
3582,0,0,1,0.99996734,3.2647426e-05,0.99996734
19585,1,1,1,2.348423e-05,0.9999765,0.9999765
10169,1,1,1,2.7418137e-06,0.99999726,0.99999726
12212,1,1,1,0.00016725063,0.99983275,0.99983275
14984,1,1,1,0.00013804436,0.99986196,0.99986196
3357,0,0,1,0.9997416,0.00025838232,0.9997416
9083,0,0,1,0.9999922,7.8034955e-06,0.9999922
11897,1,1,1,8.702278e-06,0.9999913,0.9999913
13268,1,1,1,4.172325e-06,0.9999958,0.9999958
9790,0,0,1,0.99999636,3.6527094e-06,0.99999636
13880,1,1,1,6.3180923e-06,0.9999937,0.9999937
10893,1,1,1,1.5974045e-05,0.999984,0.999984
9556,0,0,1,0.99999845,1.5712989e-06,0.99999845
1249,0,0,1,0.9994625,0.00053749845,0.9994625
9445,0,0,1,0.9999381,6.19263e-05,0.9999381
18201,1,1,1,1.6212463e-05,0.9999838,0.9999838
8868,0,0,1,0.9997402,0.00025983318,0.9997402
2033,0,0,1,0.9995889,0.00041107947,0.9995889
12671,1,1,1,0.0001001358,0.99989986,0.99989986
13455,1,1,1,2.2649765e-06,0.99999774,0.99999774
10359,1,1,1,7.390976e-06,0.9999926,0.9999926
8802,0,0,1,0.9999997,3.1525343e-07,0.9999997
7801,0,0,1,0.9999993,6.945657e-07,0.9999993
13098,1,1,1,1.5854836e-05,0.99998415,0.99998415
3074,0,0,1,0.982358,0.017642042,0.982358
11467,1,1,1,8.46386e-06,0.99999154,0.99999154
4433,0,0,1,0.9997752,0.00022483122,0.9997752
14265,1,1,1,0.0,1.0,1.0
5789,0,0,1,0.9998081,0.00019190832,0.9998081
10351,1,1,1,8.106232e-06,0.9999919,0.9999919
6925,0,0,1,0.9985069,0.0014930917,0.9985069
