series_id,true_label,predicted,correct
stationary/ar_1940,0,0,True
stationary/ar_350,0,0,True
stationary/ar_318,0,0,True
stationary/ar_81,0,0,True
stationary/ar_1943,0,0,True
stationary/ar_2050,0,0,True
stationary/ar_1067,0,0,True
stationary/ar_2436,0,0,True
stationary/ar_1494,0,1,False
stationary/ar_1361,0,0,True
stationary/ar_1028,0,0,True
stationary/ar_1999,0,0,True
stationary/ar_738,0,0,True
stationary/ar_2118,0,0,True
stationary/ar_1815,0,0,True
stationary/ar_2005,0,0,True
stationary/ar_1369,0,1,False
stationary/ar_524,0,0,True
stationary/ar_1719,0,0,True
stationary/ar_1520,0,0,True
stationary/ar_297,0,0,True
stationary/ar_1850,0,0,True
stationary/ar_974,0,0,True
stationary/ar_1144,0,0,True
stationary/ar_2139,0,0,True
stationary/ar_2384,0,1,False
stationary/ar_2143,0,0,True
stationary/ar_1187,0,0,True
stationary/ar_402,0,0,True
stationary/ar_1175,0,0,True
stationary/ar_183,0,0,True
stationary/ar_2314,0,0,True
stationary/ar_2163,0,0,True
stationary/ar_1783,0,0,True
stationary/ar_1614,0,0,True
stationary/ar_391,0,0,True
stationary/ar_2398,0,0,True
stationary/ar_1274,0,0,True
stationary/ar_2175,0,0,True
stationary/ar_652,0,0,True
stationary/ar_1474,0,0,True
stationary/ar_2358,0,0,True
stationary/ar_2465,0,0,True
stationary/ar_424,0,0,True
stationary/ar_1613,0,0,True
stationary/ar_279,0,0,True
stationary/ar_560,0,0,True
stationary/ar_48,0,0,True
stationary/ar_1371,0,0,True
stationary/ar_477,0,0,True
stationary/ar_1649,0,1,False
stationary/ar_590,0,0,True
stationary/ar_2264,0,0,True
stationary/ar_1178,0,0,True
stationary/ar_635,0,0,True
stationary/ar_1631,0,0,True
stationary/ar_449,0,0,True
stationary/ar_1567,0,0,True
stationary/ar_1454,0,0,True
stationary/ar_2174,0,0,True
stationary/ar_1480,0,0,True
stationary/ar_255,0,1,False
stationary/ar_2262,0,0,True
stationary/ar_935,0,0,True
stationary/ar_2311,0,0,True
stationary/ar_1851,0,1,False
stationary/ar_1665,0,0,True
stationary/ar_535,0,0,True
stationary/ar_1089,0,0,True
stationary/ar_1432,0,0,True
stationary/ar_1616,0,0,True
stationary/ar_1823,0,0,True
stationary/ar_2433,0,0,True
stationary/ar_985,0,0,True
stationary/ar_2054,0,0,True
stationary/ar_1533,0,0,True
stationary/ar_1049,0,0,True
stationary/ar_1981,0,0,True
stationary/ar_1034,0,0,True
stationary/ar_1005,0,0,True
stationary/ar_618,0,0,True
stationary/ar_991,0,0,True
stationary/ar_1347,0,0,True
stationary/ar_679,0,0,True
stationary/ar_1526,0,0,True
stationary/ar_1553,0,0,True
stationary/ar_605,0,0,True
stationary/ar_629,0,0,True
stationary/ar_948,0,0,True
stationary/ar_303,0,0,True
stationary/ar_1444,0,0,True
stationary/ar_2071,0,0,True
stationary/ar_312,0,0,True
stationary/ar_1352,0,0,True
stationary/ar_924,0,1,False
stationary/ar_1286,0,0,True
stationary/ar_1564,0,0,True
stationary/ar_446,0,0,True
stationary/ar_122,0,0,True
stationary/ar_2240,0,0,True
stationary/ar_1048,0,0,True
stationary/ar_507,0,0,True
stationary/ar_354,0,0,True
stationary/ar_224,0,0,True
stationary/ma_3301,0,0,True
stationary/ma_3310,0,0,True
stationary/ma_2554,0,0,True
stationary/ma_4817,0,0,True
stationary/ma_3674,0,0,True
stationary/ma_4050,0,0,True
stationary/ma_4244,0,0,True
stationary/ma_4609,0,0,True
stationary/ma_4691,0,0,True
stationary/ma_4039,0,0,True
stationary/ma_3566,0,0,True
stationary/ma_3599,0,1,False
stationary/ma_3603,0,1,False
stationary/ma_3750,0,0,True
stationary/ma_2812,0,0,True
stationary/ma_2816,0,0,True
stationary/ma_4109,0,0,True
stationary/ma_3016,0,0,True
stationary/ma_3584,0,0,True
stationary/ma_4761,0,0,True
stationary/ma_3379,0,0,True
stationary/ma_2937,0,0,True
stationary/ma_3776,0,1,False
stationary/ma_3386,0,0,True
stationary/ma_3910,0,0,True
stationary/ma_3889,0,0,True
stationary/ma_3371,0,0,True
stationary/ma_4672,0,0,True
stationary/ma_3150,0,0,True
stationary/ma_3804,0,0,True
stationary/ma_4587,0,0,True
stationary/ma_3402,0,0,True
stationary/ma_3284,0,0,True
stationary/ma_4465,0,0,True
stationary/ma_4868,0,0,True
stationary/ma_4176,0,0,True
stationary/ma_3164,0,0,True
stationary/ma_2958,0,0,True
stationary/ma_2966,0,0,True
stationary/ma_4227,0,0,True
stationary/ma_3309,0,0,True
stationary/ma_2719,0,0,True
stationary/ma_4024,0,0,True
stationary/ma_4576,0,1,False
stationary/ma_4606,0,0,True
stationary/ma_3334,0,0,True
stationary/ma_3216,0,0,True
stationary/ma_2518,0,0,True
stationary/ma_3928,0,0,True
stationary/ma_4298,0,0,True
stationary/ma_3564,0,0,True
stationary/ma_4203,0,0,True
stationary/ma_4241,0,0,True
stationary/ma_2563,0,0,True
stationary/ma_4049,0,0,True
stationary/ma_3038,0,0,True
stationary/ma_4854,0,0,True
stationary/ma_4178,0,0,True
stationary/ma_3836,0,0,True
stationary/ma_4525,0,0,True
stationary/ma_2711,0,0,True
stationary/ma_4224,0,1,False
stationary/ma_3984,0,0,True
stationary/ma_4426,0,0,True
stationary/ma_4436,0,0,True
stationary/ma_4007,0,0,True
stationary/ma_3122,0,0,True
stationary/ma_3503,0,0,True
stationary/ma_4883,0,0,True
stationary/ma_3852,0,0,True
stationary/ma_2567,0,0,True
stationary/ma_4511,0,0,True
stationary/ma_4931,0,0,True
stationary/ma_4191,0,0,True
stationary/ma_3201,0,0,True
stationary/ma_4512,0,0,True
stationary/ma_3058,0,0,True
stationary/ma_3810,0,1,False
stationary/ma_3286,0,0,True
stationary/ma_2571,0,1,False
stationary/ma_3886,0,0,True
stationary/ma_3370,0,0,True
stationary/ma_4831,0,0,True
stationary/ma_3963,0,0,True
stationary/ma_2531,0,0,True
stationary/ma_3845,0,0,True
stationary/ma_3465,0,0,True
stationary/ma_4153,0,0,True
stationary/ma_3969,0,1,False
stationary/ma_2606,0,0,True
stationary/ma_2913,0,0,True
stationary/ma_2949,0,0,True
stationary/ma_4580,0,0,True
stationary/ma_4863,0,0,True
stationary/ma_2696,0,1,False
stationary/ma_4053,0,0,True
stationary/ma_3739,0,0,True
stationary/ma_2530,0,0,True
stationary/ma_3796,0,0,True
stationary/ma_3271,0,0,True
stationary/ma_3879,0,0,True
stationary/ma_3205,0,1,False
stationary/ma_2740,0,1,False
stationary/ma_4688,0,0,True
stationary/ma_3353,0,0,True
stationary/ma_4938,0,0,True
stationary/ma_2889,0,0,True
stationary/ma_4747,0,0,True
stationary/ma_3824,0,0,True
stationary/ma_2500,0,0,True
stationary/ma_3510,0,0,True
stationary/ma_3563,0,0,True
stationary/ma_2611,0,0,True
stationary/ma_4059,0,0,True
stationary/ma_3026,0,0,True
stationary/ma_4988,0,0,True
stationary/ma_4334,0,0,True
stationary/ma_2819,0,1,False
stationary/ma_3438,0,0,True
stationary/ma_4914,0,0,True
stationary/ma_4722,0,0,True
stationary/ma_2808,0,0,True
stationary/ma_2853,0,0,True
stationary/ma_3611,0,0,True
stationary/ma_4807,0,0,True
stationary/ma_4827,0,0,True
stationary/ma_3955,0,0,True
stationary/ma_3098,0,0,True
stationary/ma_4495,0,0,True
stationary/ma_2637,0,0,True
stationary/ma_3331,0,1,False
stationary/ma_3316,0,0,True
stationary/ma_2763,0,0,True
stationary/ma_3108,0,0,True
stationary/ma_4607,0,0,True
stationary/ma_2752,0,0,True
stationary/ma_3763,0,0,True
stationary/ma_4032,0,0,True
stationary/ma_4229,0,0,True
stationary/ma_4461,0,0,True
stationary/ma_4115,0,0,True
stationary/ma_3558,0,0,True
stationary/ma_2697,0,0,True
stationary/ma_4669,0,0,True
stationary/ma_3062,0,0,True
stationary/ma_3977,0,0,True
stationary/ma_3844,0,0,True
stationary/ma_3194,0,0,True
stationary/ma_3820,0,1,False
stationary/ma_4299,0,1,False
stationary/ma_3572,0,0,True
stationary/ma_4345,0,0,True
stationary/ma_4173,0,0,True
stationary/ma_4448,0,0,True
stationary/ma_2677,0,0,True
stationary/ma_4360,0,0,True
stationary/ma_3152,0,0,True
stationary/ma_3704,0,0,True
stationary/ma_3476,0,0,True
stationary/ma_4225,0,0,True
stationary/ma_4768,0,0,True
stationary/ma_4364,0,0,True
stationary/ma_2838,0,1,False
stationary/ma_3553,0,0,True
stationary/ma_3551,0,0,True
stationary/ma_4366,0,0,True
stationary/ma_3319,0,0,True
stationary/ma_3467,0,0,True
stationary/ma_3364,0,0,True
stationary/ma_2641,0,0,True
stationary/ma_4531,0,0,True
stationary/ma_2687,0,0,True
stationary/ma_3352,0,0,True
stationary/ma_3948,0,0,True
stationary/ma_4252,0,0,True
stationary/ma_4991,0,0,True
stationary/ma_3604,0,0,True
stationary/ma_2997,0,0,True
stationary/ma_3261,0,0,True
stationary/ma_4375,0,0,True
stationary/ma_4679,0,0,True
stationary/ma_3388,0,0,True
stationary/ma_4217,0,0,True
stationary/ma_3516,0,0,True
stationary/ma_4927,0,0,True
stationary/ma_4005,0,0,True
stationary/ma_3329,0,1,False
stationary/ma_4545,0,0,True
stationary/ma_2745,0,0,True
stationary/ma_4006,0,0,True
stationary/ma_2914,0,0,True
stationary/ma_3625,0,0,True
stationary/ma_2673,0,0,True
stationary/ma_3748,0,0,True
stationary/ma_2982,0,0,True
stationary/ma_4503,0,0,True
stationary/ma_3263,0,0,True
stationary/ma_2633,0,0,True
stationary/ma_3148,0,0,True
stationary/ma_4396,0,0,True
stationary/ma_4529,0,0,True
stationary/ma_2627,0,0,True
stationary/ma_3981,0,0,True
stationary/ma_4888,0,1,False
stationary/ma_3916,0,0,True
stationary/ma_3633,0,0,True
stationary/ma_2820,0,0,True
stationary/ma_2845,0,0,True
stationary/ma_4974,0,0,True
stationary/ma_4930,0,0,True
stationary/ma_3125,0,0,True
stationary/ma_3690,0,0,True
stationary/ma_3898,0,0,True
stationary/ma_4403,0,0,True
stationary/ma_4766,0,0,True
stationary/ma_4413,0,0,True
stationary/ma_4655,0,0,True
stationary/ma_4823,0,0,True
stationary/ma_4315,0,0,True
stationary/ma_4267,0,0,True
stationary/ma_2601,0,0,True
stationary/ma_4789,0,0,True
stationary/ma_3685,0,0,True
stationary/ma_4782,0,0,True
stationary/ma_3029,0,0,True
stationary/ma_4189,0,0,True
stationary/ma_4086,0,0,True
stationary/ma_2712,0,0,True
stationary/ma_3543,0,0,True
stationary/ma_2792,0,1,False
stationary/ma_4825,0,0,True
stationary/ma_4887,0,0,True
stationary/ma_3120,0,1,False
stationary/ma_2511,0,0,True
stationary/ma_3124,0,0,True
stationary/ma_2876,0,0,True
stationary/ma_2880,0,0,True
stationary/ma_4029,0,0,True
stationary/ma_3224,0,0,True
stationary/ma_3463,0,0,True
stationary/ma_2959,0,0,True
stationary/ma_4126,0,0,True
stationary/ma_4744,0,0,True
stationary/ma_3562,0,1,False
stationary/ma_3268,0,0,True
stationary/ma_3896,0,0,True
stationary/ma_3821,0,0,True
stationary/ma_3557,0,0,True
stationary/ma_3159,0,0,True
stationary/ma_3590,0,0,True
stationary/ma_3053,0,0,True
stationary/ma_3075,0,0,True
stationary/ma_4651,0,0,True
stationary/ma_3436,0,0,True
stationary/ma_4358,0,0,True
stationary/ma_3639,0,0,True
stationary/ma_2612,0,0,True
stationary/ma_4450,0,0,True
stationary/ma_3691,0,1,False
stationary/ma_4880,0,0,True
stationary/ma_3616,0,0,True
stationary/ma_2974,0,0,True
stationary/ma_2758,0,0,True
stationary/ma_4631,0,0,True
stationary/ma_3638,0,0,True
stationary/ma_4526,0,0,True
stationary/ma_3922,0,0,True
stationary/ma_2621,0,0,True
stationary/ma_3106,0,0,True
stationary/ma_2805,0,0,True
stationary/ma_4939,0,0,True
stationary/ma_2664,0,0,True
stationary/ma_4415,0,0,True
stationary/ma_3296,0,0,True
stationary/ma_4784,0,0,True
stationary/ma_3771,0,0,True
stationary/ma_3856,0,0,True
stationary/ma_3986,0,0,True
stationary/ma_3073,0,0,True
stationary/ma_3978,0,0,True
stationary/ma_3077,0,0,True
stationary/ma_3339,0,0,True
stationary/ma_3218,0,0,True
stationary/ma_4575,0,0,True
stationary/ma_3355,0,0,True
stationary/ma_3181,0,0,True
stationary/ma_4649,0,0,True
stationary/ma_4590,0,0,True
stationary/ma_3425,0,0,True
stationary/ma_4338,0,0,True
stationary/ma_4970,0,0,True
stationary/ma_3906,0,0,True
stationary/ma_3800,0,0,True
stationary/ma_3612,0,0,True
stationary/ma_4305,0,0,True
stationary/ma_4618,0,0,True
stationary/ma_2960,0,0,True
stationary/ma_3245,0,0,True
stationary/ma_4554,0,0,True
stationary/ma_2866,0,0,True
stationary/ma_3494,0,0,True
stationary/ma_4819,0,0,True
stationary/ma_4325,0,0,True
stationary/ma_4636,0,0,True
stationary/ma_4574,0,0,True
stationary/ma_2615,0,0,True
stationary/ma_3197,0,0,True
stationary/ma_2738,0,0,True
stationary/ma_4196,0,0,True
stationary/ma_4361,0,0,True
stationary/ma_2810,0,0,True
stationary/ma_2821,0,0,True
stationary/ma_4097,0,0,True
stationary/ma_4733,0,0,True
stationary/ma_4101,0,0,True
stationary/ma_4942,0,0,True
stationary/ma_3368,0,0,True
stationary/ma_4302,0,0,True
stationary/ma_4772,0,0,True
stationary/ma_4810,0,0,True
stationary/ma_3728,0,0,True
stationary/ma_4133,0,0,True
stationary/ma_2851,0,0,True
stationary/ma_4339,0,0,True
stationary/ma_3200,0,0,True
stationary/ma_2552,0,0,True
stationary/ma_4110,0,0,True
stationary/ma_2867,0,0,True
stationary/ma_3366,0,0,True
stationary/ma_3909,0,0,True
stationary/ma_4947,0,0,True
stationary/ma_4993,0,1,False
stationary/ma_4411,0,0,True
stationary/ma_4932,0,0,True
stationary/ma_2772,0,0,True
stationary/ma_3057,0,0,True
stationary/ma_2883,0,0,True
stationary/ma_2675,0,1,False
stationary/ma_3696,0,0,True
stationary/ma_4402,0,0,True
stationary/ma_3292,0,0,True
stationary/ma_3279,0,0,True
stationary/ma_4561,0,0,True
stationary/ma_3061,0,0,True
stationary/ma_3772,0,0,True
stationary/ma_3595,0,0,True
stationary/ma_4681,0,0,True
stationary/ma_2755,0,0,True
stationary/ma_4979,0,0,True
stationary/ma_3272,0,0,True
stationary/ma_4094,0,0,True
stationary/ma_3592,0,0,True
stationary/ma_3032,0,0,True
stationary/ma_2735,0,0,True
stationary/ma_3938,0,0,True
stationary/ma_4201,0,0,True
stationary/ma_2590,0,0,True
stationary/ma_4124,0,0,True
stationary/ma_3531,0,0,True
stationary/ma_4944,0,0,True
stationary/ma_3976,0,0,True
stationary/ma_3320,0,0,True
stationary/ma_3462,0,0,True
stationary/ma_4724,0,0,True
stationary/ma_4282,0,0,True
stationary/ma_3217,0,0,True
stationary/ma_3037,0,0,True
stationary/ma_3441,0,0,True
stationary/ma_3361,0,0,True
stationary/ma_3620,0,0,True
stationary/ma_3512,0,0,True
stationary/ma_4572,0,0,True
stationary/ma_3519,0,0,True
stationary/ma_2733,0,0,True
stationary/ma_2593,0,0,True
stationary/ma_3623,0,0,True
stationary/ma_4423,0,0,True
stationary/ma_4668,0,0,True
stationary/ma_2818,0,0,True
stationary/ma_2724,0,0,True
stationary/ma_2625,0,1,False
stationary/ma_3675,0,0,True
stationary/ma_3086,0,0,True
stationary/ma_4181,0,0,True
stationary/ma_4129,0,0,True
stationary/ma_2560,0,0,True
stationary/ma_4506,0,0,True
stationary/ma_4818,0,0,True
stationary/ma_4663,0,0,True
stationary/ma_3391,0,0,True
stationary/ma_4161,0,0,True
stationary/ma_4754,0,0,True
stationary/ma_3813,0,0,True
stationary/ma_3030,0,0,True
stationary/ma_4287,0,0,True
stationary/ma_3995,0,1,False
stationary/ma_4973,0,0,True
stationary/ma_4957,0,0,True
stationary/ma_4660,0,0,True
stationary/ma_4653,0,0,True
stationary/ma_2832,0,0,True
stationary/ma_4647,0,0,True
stationary/ma_2981,0,0,True
stationary/ma_3823,0,0,True
stationary/ma_3902,0,0,True
stationary/ma_3010,0,0,True
stationary/ma_4632,0,0,True
stationary/ma_3834,0,0,True
stationary/ma_4177,0,0,True
stationary/ma_2969,0,0,True
stationary/ma_3127,0,0,True
stationary/ma_4804,0,0,True
stationary/ma_3884,0,0,True
stationary/ma_3456,0,0,True
stationary/ma_4425,0,0,True
stationary/ma_3424,0,0,True
stationary/ma_2987,0,0,True
stationary/ma_4627,0,1,False
stationary/ma_4236,0,0,True
stationary/ma_3912,0,0,True
stationary/ma_4280,0,0,True
stationary/ma_4337,0,0,True
stationary/ma_2783,0,0,True
stationary/ma_4340,0,0,True
stationary/ma_4221,0,0,True
stationary/ma_4980,0,0,True
stationary/ma_3199,0,0,True
stationary/ma_3559,0,0,True
stationary/ma_3111,0,0,True
stationary/ma_3530,0,0,True
stationary/ma_4103,0,0,True
stationary/ma_2788,0,0,True
stationary/ma_4234,0,0,True
stationary/ma_2581,0,1,False
stationary/ma_2854,0,0,True
stationary/ma_3865,0,0,True
stationary/ma_3855,0,1,False
stationary/ma_3737,0,0,True
stationary/ma_4433,0,0,True
stationary/ma_3474,0,0,True
stationary/ma_4723,0,0,True
stationary/ma_4583,0,0,True
stationary/ma_2751,0,0,True
stationary/ma_2742,0,0,True
stationary/ma_4486,0,0,True
stationary/ma_3228,0,0,True
stationary/ma_4795,0,1,False
stationary/ma_2515,0,0,True
stationary/ma_3644,0,0,True
stationary/ma_3330,0,0,True
stationary/ma_4022,0,0,True
stationary/ma_3007,0,0,True
stationary/ma_4472,0,0,True
stationary/ma_4014,0,0,True
stationary/ma_4442,0,0,True
stationary/ma_3659,0,0,True
stationary/ma_3269,0,0,True
stationary/ma_2948,0,0,True
stationary/ma_4440,0,0,True
stationary/ma_3025,0,0,True
stationary/ma_3365,0,0,True
stationary/ma_2660,0,0,True
stationary/ma_4966,0,0,True
stationary/ma_3317,0,0,True
stationary/ma_3344,0,0,True
stationary/ma_3054,0,0,True
stationary/ma_3323,0,0,True
stationary/ma_4350,0,0,True
stationary/ma_4139,0,0,True
stationary/ma_4874,0,0,True
stationary/ma_4445,0,0,True
stationary/ma_4680,0,0,True
stationary/ma_4964,0,0,True
stationary/ma_4629,0,0,True
stationary/ma_4934,0,0,True
stationary/ma_2506,0,0,True
stationary/ma_3568,0,0,True
stationary/ma_4397,0,0,True
stationary/ma_4659,0,0,True
stationary/ma_2579,0,0,True
stationary/ma_4956,0,0,True
stationary/ma_3251,0,0,True
stationary/ma_2541,0,0,True
stationary/ma_3188,0,0,True
stationary/ma_4242,0,0,True
stationary/ma_3405,0,0,True
stationary/ma_2584,0,0,True
stationary/ma_2741,0,0,True
stationary/ma_2879,0,0,True
stationary/ma_4416,0,0,True
stationary/ma_4023,0,1,False
stationary/ma_3117,0,0,True
stationary/ma_3019,0,0,True
stationary/ma_3089,0,1,False
stationary/ma_3327,0,0,True
stationary/ma_4179,0,0,True
stationary/ma_3311,0,0,True
stationary/ma_4546,0,0,True
stationary/ma_2723,0,0,True
stationary/ma_2957,0,0,True
stationary/ma_3328,0,0,True
stationary/ma_3419,0,0,True
stationary/ma_3214,0,0,True
stationary/ma_2946,0,0,True
stationary/ma_2535,0,0,True
stationary/ma_3932,0,1,False
stationary/ma_2809,0,0,True
stationary/ma_4917,0,0,True
stationary/ma_3863,0,0,True
stationary/ma_4220,0,0,True
stationary/ma_4471,0,0,True
stationary/ma_4919,0,0,True
stationary/ma_4699,0,0,True
stationary/ma_4374,0,0,True
stationary/ma_4301,0,0,True
stationary/ma_4981,0,0,True
stationary/ma_4771,0,0,True
stationary/ma_4869,0,0,True
stationary/ma_2502,0,0,True
stationary/ma_3418,0,0,True
stationary/ma_3933,0,0,True
stationary/ma_4911,0,0,True
stationary/ma_3725,0,0,True
stationary/ma_3957,0,0,True
stationary/ma_3394,0,0,True
stationary/ma_4626,0,0,True
stationary/ma_3302,0,0,True
stationary/ma_2922,0,0,True
stationary/ma_3246,0,0,True
stationary/ma_4238,0,0,True
stationary/ma_3832,0,0,True
stationary/ma_2651,0,0,True
stationary/ma_4762,0,0,True
stationary/ma_3417,0,0,True
stationary/ma_4584,0,0,True
stationary/ma_3537,0,0,True
stationary/ma_4738,0,0,True
stationary/ma_3971,0,1,False
stationary/ma_4536,0,0,True
stationary/ma_4809,0,0,True
stationary/ma_4547,0,0,True
stationary/ma_4363,0,0,True
stationary/ma_3070,0,0,True
stationary/ma_2993,0,0,True
stationary/ma_3239,0,0,True
stationary/ma_4271,0,1,False
stationary/ma_3576,0,0,True
stationary/ma_3082,0,1,False
stationary/ma_3004,0,0,True
stationary/ma_3943,0,0,True
stationary/ma_2847,0,0,True
stationary/ma_4393,0,0,True
stationary/ma_3461,0,0,True
stationary/ma_2968,0,0,True
stationary/ma_2643,0,0,True
stationary/ma_3202,0,0,True
stationary/ma_4093,0,0,True
stationary/ma_4901,0,0,True
stationary/ma_3570,0,0,True
stationary/ma_3416,0,0,True
stationary/ma_3426,0,1,False
stationary/ma_2830,0,0,True
stationary/ma_2686,0,0,True
stationary/ma_2538,0,0,True
stationary/ma_2781,0,0,True
stationary/ma_4312,0,0,True
stationary/ma_3574,0,0,True
stationary/ma_4612,0,0,True
stationary/ma_3221,0,0,True
stationary/ma_3099,0,1,False
stationary/ma_2589,0,0,True
stationary/ma_4924,0,0,True
stationary/ma_4149,0,0,True
stationary/ma_4664,0,0,True
stationary/ma_4011,0,0,True
stationary/ma_4477,0,0,True
stationary/ma_2814,0,0,True
stationary/ma_4640,0,0,True
stationary/ma_4482,0,0,True
stationary/ma_3087,0,0,True
stationary/ma_3840,0,0,True
stationary/ma_2592,0,0,True
stationary/ma_2705,0,0,True
stationary/ma_3003,0,0,True
stationary/ma_2923,0,0,True
stationary/ma_2557,0,0,True
stationary/ma_3403,0,0,True
stationary/ma_3769,0,0,True
stationary/ma_4675,0,0,True
stationary/ma_2962,0,0,True
stationary/ma_4019,0,0,True
stationary/ma_3346,0,0,True
stationary/ma_3222,0,0,True
stationary/ma_2631,0,0,True
stationary/ma_2523,0,0,True
stationary/ma_3103,0,0,True
stationary/ma_3215,0,0,True
stationary/ma_3143,0,0,True
stationary/ma_4385,0,0,True
stationary/ma_3128,0,0,True
stationary/ma_4518,0,0,True
stationary/ma_3223,0,0,True
stationary/ma_2774,0,0,True
stationary/ma_4332,0,0,True
stationary/ma_4967,0,0,True
stationary/ma_4488,0,0,True
stationary/ma_3554,0,0,True
stationary/ma_4066,0,0,True
stationary/ma_3605,0,0,True
stationary/ma_3783,0,0,True
stationary/ma_2710,0,0,True
stationary/ma_2604,0,0,True
stationary/ma_4070,0,0,True
stationary/ma_2843,0,0,True
stationary/ma_4709,0,0,True
stationary/ma_4910,0,0,True
stationary/ma_4067,0,0,True
stationary/ma_4284,0,0,True
stationary/ma_3609,0,0,True
