series_id,true_label,predicted,correct
stationary/ar_932,0,0,True
stationary/ar_933,0,0,True
stationary/ar_934,0,0,True
stationary/ar_935,0,0,True
stationary/ar_936,0,0,True
stationary/ar_937,0,0,True
stationary/ar_938,0,0,True
stationary/ar_939,0,0,True
stationary/ar_940,0,0,True
stationary/ar_941,0,0,True
stationary/ar_942,0,0,True
stationary/ar_943,0,0,True
stationary/ar_944,0,0,True
stationary/ar_945,0,0,True
stationary/ar_946,0,0,True
stationary/ar_947,0,0,True
stationary/ar_948,0,0,True
stationary/ar_949,0,0,True
stationary/ar_950,0,0,True
stationary/ar_951,0,0,True
stationary/ar_952,0,0,True
stationary/ar_953,0,0,True
stationary/ar_954,0,0,True
stationary/ar_955,0,0,True
stationary/ar_956,0,0,True
stationary/ar_957,0,0,True
stationary/ar_958,0,0,True
stationary/ar_959,0,0,True
stationary/ar_960,0,0,True
stationary/ar_961,0,0,True
stationary/ar_962,0,0,True
stationary/ar_963,0,0,True
stationary/ar_964,0,0,True
stationary/ar_965,0,0,True
stationary/ar_966,0,0,True
stationary/ar_967,0,0,True
stationary/ar_968,0,0,True
stationary/ar_969,0,0,True
stationary/ar_970,0,0,True
stationary/ar_971,0,0,True
stationary/ar_972,0,0,True
stationary/ar_973,0,0,True
stationary/ar_974,0,0,True
stationary/ar_975,0,0,True
stationary/ar_976,0,0,True
stationary/ar_977,0,0,True
stationary/ar_978,0,0,True
stationary/ar_979,0,0,True
stationary/ar_980,0,0,True
stationary/ar_981,0,0,True
stationary/ar_982,0,0,True
stationary/ar_983,0,0,True
stationary/ar_984,0,0,True
stationary/ar_985,0,0,True
stationary/ar_986,0,0,True
stationary/ar_987,0,0,True
stationary/ar_988,0,0,True
stationary/ar_989,0,0,True
stationary/ar_990,0,0,True
stationary/ar_991,0,0,True
stationary/ar_992,0,0,True
stationary/ar_993,0,0,True
stationary/ar_994,0,0,True
stationary/ar_995,0,0,True
stationary/ar_996,0,0,True
stationary/ar_997,0,0,True
stationary/ar_998,0,0,True
stationary/ar_999,0,0,True
stationary/ar_1000,0,0,True
stationary/ar_1001,0,0,True
stationary/ar_1002,0,0,True
stationary/ar_1003,0,0,True
stationary/ar_1004,0,0,True
stationary/ar_1005,0,0,True
stationary/ar_1006,0,0,True
stationary/ar_1007,0,0,True
stationary/ar_1008,0,0,True
stationary/ar_1009,0,0,True
stationary/ar_1010,0,0,True
stationary/ar_1011,0,0,True
stationary/ar_1012,0,0,True
stationary/ar_1013,0,0,True
stationary/ar_1014,0,0,True
stationary/ar_1015,0,0,True
stationary/ar_1016,0,0,True
stationary/ar_1017,0,0,True
stationary/ar_1018,0,0,True
stationary/ar_1019,0,0,True
stationary/ar_1020,0,0,True
stationary/ar_1021,0,0,True
stationary/ar_1022,0,0,True
stationary/ar_1023,0,0,True
stationary/ar_1024,0,0,True
stationary/ar_1025,0,0,True
stationary/ar_1026,0,0,True
stationary/ar_1027,0,0,True
stationary/ar_1028,0,0,True
stationary/ar_1029,0,0,True
stationary/ar_1030,0,0,True
stationary/ar_1031,0,0,True
stationary/ar_1032,0,0,True
stationary/ar_1033,0,0,True
stationary/ar_1034,0,0,True
stationary/ar_1035,0,0,True
stationary/ar_1036,0,0,True
stationary/ar_1037,0,0,True
stationary/ar_1038,0,0,True
stationary/ar_1039,0,0,True
stationary/ar_1040,0,0,True
stationary/ar_1041,0,0,True
stationary/ar_1042,0,0,True
stationary/ar_1043,0,0,True
stationary/ar_1044,0,0,True
stationary/ar_1045,0,0,True
stationary/ar_1046,0,0,True
stationary/ar_1047,0,0,True
stationary/ar_1048,0,0,True
stationary/ar_1049,0,0,True
stationary/ar_1050,0,0,True
stationary/ar_1051,0,0,True
stationary/ar_1052,0,0,True
stationary/ar_1053,0,0,True
stationary/ar_1054,0,0,True
stationary/ar_1055,0,0,True
stationary/ar_1056,0,0,True
stationary/ar_1057,0,0,True
stationary/ar_1058,0,0,True
stationary/ar_1059,0,0,True
stationary/ar_1060,0,0,True
stationary/ar_1061,0,0,True
stationary/ar_1062,0,0,True
stationary/ar_1063,0,0,True
stationary/ar_1064,0,0,True
stationary/ar_1065,0,0,True
stationary/ar_1066,0,0,True
stationary/ar_1067,0,0,True
stationary/ar_1068,0,0,True
stationary/ar_1069,0,0,True
stationary/ar_1070,0,0,True
stationary/ar_1071,0,0,True
stationary/ar_1072,0,0,True
stationary/ar_1073,0,0,True
stationary/ar_1074,0,0,True
stationary/ar_1075,0,0,True
stationary/ar_1076,0,0,True
stationary/ar_1077,0,0,True
stationary/ar_1078,0,0,True
stationary/ar_1079,0,0,True
stationary/ar_1080,0,0,True
stationary/ar_1081,0,0,True
stationary/ar_1082,0,0,True
stationary/ar_1083,0,0,True
stationary/ar_1084,0,0,True
stationary/ar_1085,0,0,True
stationary/ar_1086,0,0,True
stationary/ar_1087,0,0,True
stationary/ar_1088,0,0,True
stationary/ar_1089,0,0,True
stationary/ar_1090,0,0,True
stationary/ar_1091,0,0,True
stationary/ar_1092,0,0,True
stationary/ar_1093,0,0,True
stationary/ar_1094,0,0,True
stationary/ar_1095,0,0,True
stationary/ar_1096,0,0,True
stationary/ar_1097,0,0,True
stationary/ar_1098,0,0,True
stationary/ar_1099,0,0,True
stationary/ar_1100,0,0,True
stationary/ar_1101,0,0,True
stationary/ar_1102,0,0,True
stationary/ar_1103,0,0,True
stationary/ar_1104,0,0,True
stationary/ar_1105,0,0,True
stationary/ar_1106,0,0,True
stationary/ar_1107,0,0,True
stationary/ar_1108,0,0,True
stationary/ar_1109,0,0,True
stationary/ar_1110,0,0,True
stationary/ar_1111,0,0,True
stationary/ar_1112,0,0,True
stationary/ar_1113,0,0,True
stationary/ar_1114,0,0,True
stationary/ar_1115,0,0,True
stationary/ar_1116,0,0,True
stationary/ar_1117,0,0,True
stationary/ar_1118,0,0,True
stationary/ar_1119,0,0,True
stationary/ar_1120,0,0,True
stationary/ar_1121,0,0,True
stationary/ar_1122,0,0,True
stationary/ar_1123,0,0,True
stationary/ar_1124,0,0,True
stationary/ar_1125,0,0,True
stationary/ar_1126,0,0,True
stationary/ar_1127,0,0,True
stationary/ar_1128,0,0,True
stationary/ar_1129,0,0,True
stationary/ar_1130,0,0,True
stationary/ar_1131,0,0,True
stationary/ar_1132,0,0,True
stationary/ar_1133,0,0,True
stationary/ar_1134,0,0,True
stationary/ar_1135,0,0,True
stationary/ar_1136,0,0,True
stationary/ar_1137,0,0,True
stationary/ar_1138,0,0,True
stationary/ar_1139,0,0,True
stationary/ar_1140,0,0,True
stationary/ar_1141,0,0,True
stationary/ar_1142,0,0,True
stationary/ar_1143,0,0,True
stationary/ar_1144,0,0,True
stationary/ar_1145,0,0,True
stationary/ar_1146,0,0,True
stationary/ar_1147,0,0,True
stationary/ar_1148,0,0,True
stationary/ar_1149,0,0,True
stationary/ar_1150,0,0,True
stationary/ar_1151,0,0,True
stationary/ar_1152,0,0,True
stationary/ar_1153,0,0,True
stationary/ar_1154,0,0,True
stationary/ar_1155,0,0,True
stationary/ar_1156,0,0,True
stationary/ar_1157,0,0,True
stationary/ar_1158,0,0,True
stationary/ar_1159,0,0,True
stationary/ar_1160,0,0,True
stationary/ar_1161,0,0,True
stationary/ar_1162,0,0,True
stationary/ar_1163,0,0,True
stationary/ar_1164,0,0,True
stationary/ar_1165,0,0,True
stationary/ar_1166,0,0,True
stationary/ar_1167,0,0,True
stationary/ar_1168,0,0,True
stationary/ar_1169,0,0,True
stationary/ar_1170,0,0,True
stationary/ar_1171,0,0,True
stationary/ar_1172,0,0,True
stationary/ar_1173,0,0,True
stationary/ar_1174,0,0,True
stationary/ar_1175,0,0,True
stationary/ar_1176,0,0,True
stationary/ar_1177,0,0,True
stationary/ar_1178,0,0,True
stationary/ar_1179,0,0,True
stationary/ar_1180,0,0,True
stationary/ar_1181,0,0,True
stationary/ar_1182,0,0,True
stationary/ar_1183,0,0,True
stationary/ar_1184,0,0,True
stationary/ar_1185,0,0,True
stationary/ar_1186,0,0,True
stationary/ar_1187,0,0,True
stationary/ar_1188,0,0,True
stationary/ar_1189,0,0,True
stationary/ar_1190,0,0,True
stationary/ar_1191,0,0,True
stationary/ar_1192,0,0,True
stationary/ar_1193,0,0,True
stationary/ar_1194,0,0,True
stationary/ar_1195,0,0,True
stationary/ar_1196,0,0,True
stationary/ar_1197,0,0,True
stationary/ar_1198,0,0,True
stationary/ar_1199,0,0,True
stationary/ar_1200,0,0,True
stationary/ar_1201,0,0,True
stationary/ar_1202,0,0,True
stationary/ar_1203,0,0,True
stationary/ar_1204,0,0,True
stationary/ar_1205,0,0,True
stationary/ar_1206,0,0,True
stationary/ar_1207,0,0,True
stationary/ar_1208,0,0,True
stationary/ar_1209,0,0,True
stationary/ar_1210,0,0,True
stationary/ar_1211,0,0,True
stationary/ar_1212,0,0,True
stationary/ar_1213,0,0,True
stationary/ar_1214,0,0,True
stationary/ar_1215,0,0,True
stationary/ar_1216,0,0,True
stationary/ar_1217,0,0,True
stationary/ar_1218,0,0,True
stationary/ar_1219,0,0,True
stationary/ar_1220,0,0,True
stationary/ar_1221,0,0,True
stationary/ar_1222,0,0,True
stationary/ar_1223,0,0,True
stationary/ar_1224,0,0,True
stationary/ar_1225,0,0,True
stationary/ar_1226,0,0,True
stationary/ar_1227,0,0,True
stationary/ar_1228,0,0,True
stationary/ar_1229,0,0,True
stationary/ar_1230,0,0,True
stationary/ar_1231,0,0,True
stationary/ar_1232,0,0,True
stationary/ar_1233,0,0,True
stationary/ar_1234,0,0,True
stationary/ar_1235,0,0,True
stationary/ar_1236,0,0,True
stationary/ar_1237,0,0,True
stationary/ar_1238,0,0,True
stationary/ar_1239,0,0,True
stationary/ar_1240,0,0,True
stationary/ar_1241,0,0,True
stationary/ar_1242,0,0,True
stationary/ar_1243,0,0,True
stationary/ar_1244,0,0,True
stationary/ar_1245,0,0,True
stationary/ar_1246,0,0,True
stationary/ar_1247,0,0,True
stationary/ar_1248,0,0,True
stationary/ar_1249,0,0,True
stationary/ar_1250,0,0,True
stationary/ar_1251,0,0,True
stationary/ar_1252,0,0,True
stationary/ar_1253,0,0,True
stationary/ar_1254,0,0,True
stationary/ar_1255,0,0,True
stationary/ar_1256,0,0,True
stationary/ar_1257,0,0,True
stationary/ar_1258,0,0,True
stationary/ar_1259,0,0,True
stationary/ar_1260,0,0,True
stationary/ar_1261,0,0,True
stationary/ar_1262,0,0,True
stationary/ar_1263,0,0,True
stationary/ar_1264,0,0,True
stationary/ar_1265,0,0,True
stationary/ar_1266,0,0,True
stationary/ar_1267,0,0,True
stationary/ar_1268,0,0,True
stationary/ar_1269,0,0,True
stationary/ar_1270,0,0,True
stationary/ar_1271,0,0,True
stationary/ar_1272,0,0,True
stationary/ar_1273,0,0,True
stationary/ar_1274,0,0,True
stationary/ar_1275,0,0,True
stationary/ar_1276,0,0,True
stationary/ar_1277,0,0,True
stationary/ar_1278,0,0,True
stationary/ar_1279,0,0,True
stationary/ar_1280,0,0,True
stationary/ar_1281,0,0,True
stationary/ar_1282,0,0,True
stationary/ar_1283,0,0,True
stationary/ar_1284,0,0,True
stationary/ar_1285,0,0,True
stationary/ar_1286,0,0,True
stationary/ar_1287,0,0,True
stationary/ar_1288,0,0,True
stationary/ar_1289,0,0,True
stationary/ar_1290,0,0,True
stationary/ar_1291,0,0,True
stationary/ar_1292,0,0,True
stationary/ar_1293,0,0,True
stationary/ar_1294,0,0,True
stationary/ar_1295,0,0,True
stationary/ar_1296,0,0,True
stationary/ar_1297,0,0,True
stationary/ar_1298,0,0,True
stationary/ar_1299,0,0,True
stationary/ar_1300,0,0,True
stationary/ar_1301,0,0,True
stationary/ar_1302,0,0,True
stationary/ar_1303,0,0,True
stationary/ar_1304,0,0,True
stationary/ar_1305,0,0,True
stationary/ar_1306,0,0,True
stationary/ar_1307,0,0,True
stationary/ar_1308,0,0,True
stationary/ar_1309,0,0,True
stationary/ar_1310,0,0,True
stationary/ar_1311,0,0,True
stationary/ar_1312,0,0,True
stationary/ar_1313,0,0,True
stationary/ar_1314,0,0,True
stationary/ar_1315,0,0,True
stationary/ar_1316,0,0,True
stationary/ar_1317,0,0,True
stationary/ar_1318,0,0,True
stationary/ar_1319,0,0,True
stationary/ar_1320,0,0,True
stationary/ar_1321,0,0,True
stationary/ar_1322,0,0,True
stationary/ar_1323,0,0,True
stationary/ar_1324,0,0,True
stationary/ar_1325,0,0,True
stationary/ar_1326,0,0,True
stationary/ar_1327,0,0,True
stationary/ar_1328,0,0,True
stationary/ar_1329,0,0,True
stationary/ar_1330,0,0,True
stationary/ar_1331,0,0,True
stationary/ar_1332,0,0,True
stationary/ar_1333,0,0,True
stationary/ar_1334,0,0,True
stationary/ar_1335,0,0,True
stationary/ar_1336,0,0,True
stationary/ar_1337,0,0,True
stationary/ar_1338,0,0,True
stationary/ar_1339,0,0,True
stationary/ar_1340,0,0,True
stationary/ar_1341,0,0,True
stationary/ar_1342,0,0,True
stationary/ar_1343,0,0,True
stationary/ar_1344,0,0,True
stationary/ar_1345,0,0,True
stationary/ar_1346,0,0,True
stationary/ar_1347,0,0,True
stationary/ar_1348,0,0,True
stationary/ar_1349,0,0,True
stationary/ar_1350,0,0,True
stationary/ar_1351,0,0,True
stationary/ar_1352,0,0,True
stationary/ar_1353,0,0,True
stationary/ar_1354,0,0,True
stationary/ar_1355,0,0,True
stationary/ar_1356,0,0,True
stationary/ar_1357,0,0,True
stationary/ar_1358,0,0,True
stationary/ar_1359,0,0,True
stationary/ar_1360,0,0,True
stationary/ar_1361,0,0,True
stationary/ar_1362,0,0,True
stationary/ar_1363,0,0,True
stationary/ar_1364,0,0,True
stationary/ar_1365,0,0,True
stationary/ar_1366,0,0,True
stationary/ar_1367,0,0,True
stationary/ar_1368,0,0,True
stationary/ar_1369,0,0,True
stationary/ar_1370,0,0,True
stationary/ar_1371,0,0,True
stationary/ar_1372,0,0,True
stationary/ar_1373,0,0,True
stationary/ar_1374,0,0,True
stationary/ar_1375,0,0,True
stationary/ar_1376,0,0,True
stationary/ar_1377,0,0,True
stationary/ar_1378,0,0,True
stationary/ar_1379,0,0,True
stationary/ar_1380,0,0,True
stationary/ar_1381,0,0,True
stationary/ar_1382,0,0,True
stationary/ar_1383,0,0,True
stationary/ar_1384,0,0,True
stationary/ar_1385,0,0,True
stationary/ar_1386,0,0,True
stationary/ar_1387,0,0,True
stationary/ar_1388,0,0,True
stationary/ar_1389,0,0,True
stationary/ar_1390,0,0,True
stationary/ar_1391,0,0,True
stationary/ar_1392,0,0,True
stationary/ar_1393,0,0,True
stationary/ar_1394,0,0,True
stationary/ar_1395,0,0,True
stationary/ar_1396,0,0,True
stationary/ar_1397,0,0,True
stationary/ar_1398,0,0,True
stationary/ar_1399,0,0,True
stationary/ar_1400,0,0,True
stationary/ar_1401,0,0,True
stationary/ar_1402,0,0,True
stationary/ar_1403,0,0,True
stationary/ar_1404,0,0,True
stationary/ar_1405,0,0,True
stationary/ar_1406,0,0,True
stationary/ar_1407,0,0,True
stationary/ar_1408,0,0,True
stationary/ar_1409,0,0,True
stationary/ar_1410,0,0,True
stationary/ar_1411,0,0,True
stationary/ar_1412,0,0,True
stationary/ar_1413,0,0,True
stationary/ar_1414,0,0,True
stationary/ar_1415,0,0,True
stationary/ar_1416,0,0,True
stationary/ar_1417,0,0,True
stationary/ar_1418,0,0,True
stationary/ar_1419,0,0,True
stationary/ar_1420,0,0,True
stationary/ar_1421,0,0,True
stationary/ar_1422,0,0,True
stationary/ar_1423,0,0,True
stationary/ar_1424,0,0,True
stationary/ar_1425,0,0,True
stationary/ar_1426,0,0,True
stationary/ar_1427,0,0,True
stationary/ar_1428,0,0,True
stationary/ar_1429,0,0,True
stationary/ar_1430,0,0,True
stationary/ar_1431,0,0,True
stationary/ar_1432,0,0,True
stationary/ar_1433,0,0,True
stationary/ar_1434,0,0,True
stationary/ar_1435,0,0,True
stationary/ar_1436,0,0,True
stationary/ar_1437,0,0,True
stationary/ar_1438,0,0,True
stationary/ar_1439,0,0,True
stationary/ar_1440,0,0,True
stationary/ar_1441,0,0,True
stationary/ar_1442,0,0,True
stationary/ar_1443,0,0,True
stationary/ar_1444,0,0,True
stationary/ar_1445,0,0,True
stationary/ar_1446,0,0,True
stationary/ar_1447,0,0,True
stationary/ar_1448,0,0,True
stationary/ar_1449,0,0,True
stationary/ar_1450,0,0,True
stationary/ar_1451,0,0,True
stationary/ar_1452,0,0,True
stationary/ar_1453,0,0,True
stationary/ar_1454,0,0,True
stationary/ar_1455,0,0,True
stationary/ar_1456,0,0,True
stationary/ar_1457,0,0,True
stationary/ar_1458,0,0,True
stationary/ar_1459,0,0,True
stationary/ar_1460,0,0,True
stationary/ar_1461,0,0,True
stationary/ar_1462,0,0,True
stationary/ar_1463,0,0,True
stationary/ar_1464,0,0,True
stationary/ar_1465,0,0,True
stationary/ar_1466,0,0,True
stationary/ar_1467,0,0,True
stationary/ar_1468,0,0,True
stationary/ar_1469,0,0,True
stationary/ar_1470,0,0,True
stationary/ar_1471,0,0,True
stationary/ar_1472,0,0,True
stationary/ar_1473,0,0,True
stationary/ar_1474,0,0,True
stationary/ar_1475,0,0,True
stationary/ar_1476,0,0,True
stationary/ar_1477,0,0,True
stationary/ar_1478,0,0,True
stationary/ar_1479,0,0,True
stationary/ar_1480,0,0,True
stationary/ar_1481,0,0,True
stationary/ar_1482,0,0,True
stationary/ar_1483,0,0,True
stationary/ar_1484,0,0,True
stationary/ar_1485,0,0,True
stationary/ar_1486,0,0,True
stationary/ar_1487,0,0,True
stationary/ar_1488,0,0,True
stationary/ar_1489,0,0,True
stationary/ar_1490,0,0,True
stationary/ar_1491,0,0,True
stationary/ar_1492,0,0,True
stationary/ar_1493,0,0,True
stationary/ar_1494,0,0,True
stationary/ar_1495,0,0,True
stationary/ar_1496,0,0,True
stationary/ar_1497,0,0,True
stationary/ar_1498,0,0,True
stationary/ar_1499,0,0,True
stationary/ar_1500,0,0,True
stationary/ar_1501,0,0,True
stationary/ar_1502,0,0,True
stationary/ar_1503,0,0,True
stationary/ar_1504,0,0,True
stationary/ar_1505,0,0,True
stationary/ar_1506,0,0,True
stationary/ar_1507,0,0,True
stationary/ar_1508,0,0,True
stationary/ar_1509,0,0,True
stationary/ar_1510,0,0,True
stationary/ar_1511,0,0,True
stationary/ar_1512,0,0,True
stationary/ar_1513,0,0,True
stationary/ar_1514,0,0,True
stationary/ar_1515,0,0,True
stationary/ar_1516,0,0,True
stationary/ar_1517,0,0,True
stationary/ar_1518,0,0,True
stationary/ar_1519,0,0,True
stationary/ar_1520,0,0,True
stationary/ar_1521,0,0,True
stationary/ar_1522,0,0,True
stationary/ar_1523,0,0,True
stationary/ar_1524,0,0,True
stationary/ar_1525,0,0,True
stationary/ar_1526,0,0,True
stationary/ar_1527,0,0,True
stationary/ar_1528,0,0,True
stationary/ar_1529,0,0,True
stationary/ar_1530,0,0,True
stationary/ar_1531,0,0,True
stationary/ar_1532,0,0,True
stationary/ar_1533,0,0,True
stationary/ar_1534,0,0,True
stationary/ar_1535,0,0,True
stationary/ar_1536,0,0,True
stationary/ar_1537,0,0,True
stationary/ar_1538,0,0,True
stationary/ar_1539,0,0,True
stationary/ar_1540,0,0,True
stationary/ar_1541,0,0,True
stationary/ar_1542,0,0,True
stationary/ar_1543,0,0,True
stationary/ar_1544,0,0,True
stationary/ar_1545,0,0,True
stationary/ar_1546,0,0,True
stationary/ar_1547,0,0,True
stationary/ar_1548,0,0,True
stationary/ar_1549,0,0,True
stationary/ar_1550,0,0,True
stationary/ar_1551,0,0,True
stationary/ar_1552,0,0,True
stationary/ar_1553,0,0,True
stationary/ar_1554,0,0,True
stationary/ar_1555,0,0,True
stationary/ar_1556,0,0,True
stationary/ar_1557,0,0,True
stationary/ar_1558,0,0,True
stationary/ar_1559,0,0,True
stationary/ar_1560,0,0,True
stationary/ar_1561,0,0,True
stationary/ar_1562,0,0,True
stationary/ar_1563,0,0,True
stationary/ar_1564,0,0,True
stationary/ar_1565,0,0,True
stationary/ar_1566,0,0,True
stationary/ar_1567,0,0,True
stationary/ar_1568,0,0,True
stationary/ar_1569,0,0,True
stationary/ar_1570,0,0,True
stationary/ar_1571,0,0,True
stationary/ar_1572,0,0,True
stationary/ar_1573,0,0,True
stationary/ar_1574,0,0,True
stationary/ar_1575,0,0,True
stationary/ar_1576,0,0,True
stationary/ar_1577,0,0,True
stationary/ar_1578,0,0,True
stationary/ar_1579,0,0,True
stationary/ar_1580,0,0,True
stationary/ar_1581,0,0,True
stationary/ar_1582,0,0,True
stationary/ar_1583,0,0,True
stationary/ar_1584,0,0,True
stationary/ar_1585,0,0,True
stationary/ar_1586,0,0,True
stationary/ar_1587,0,0,True
stationary/ar_1588,0,0,True
stationary/ar_1589,0,0,True
stationary/ar_1590,0,0,True
stationary/ar_1591,0,0,True
stationary/ar_1592,0,0,True
stationary/ar_1593,0,0,True
stationary/ar_1594,0,0,True
stationary/ar_1595,0,0,True
stationary/ar_1596,0,0,True
stationary/ar_1597,0,0,True
stationary/ar_1598,0,0,True
stationary/ar_1599,0,0,True
stationary/ar_1600,0,0,True
stationary/ar_1601,0,0,True
stationary/ar_1602,0,0,True
stationary/ar_1603,0,0,True
stationary/ar_1604,0,0,True
stationary/ar_1605,0,0,True
stationary/ar_1606,0,0,True
stationary/ar_1607,0,0,True
stationary/ar_1608,0,0,True
stationary/ar_1609,0,0,True
stationary/ar_1610,0,0,True
stationary/ar_1611,0,0,True
stationary/ar_1612,0,0,True
stationary/ar_1613,0,0,True
stationary/ar_1614,0,0,True
stationary/ar_1615,0,0,True
stationary/ar_1616,0,0,True
stationary/ar_1617,0,0,True
stationary/ar_1618,0,0,True
stationary/ar_1619,0,0,True
stationary/ar_1620,0,0,True
stationary/ar_1621,0,0,True
stationary/ar_1622,0,0,True
stationary/ar_1623,0,0,True
stationary/ar_1624,0,0,True
stationary/ar_1625,0,0,True
stationary/ar_1626,0,0,True
stationary/ar_1627,0,0,True
stationary/ar_1628,0,0,True
stationary/ar_1629,0,0,True
stationary/ar_1630,0,0,True
stationary/ar_1631,0,0,True
stationary/ar_1632,0,0,True
stationary/ar_1633,0,0,True
stationary/ar_1634,0,0,True
stationary/ar_1635,0,0,True
stationary/ar_1636,0,0,True
stationary/ar_1637,0,0,True
stationary/ar_1638,0,0,True
stationary/ar_1639,0,0,True
stationary/ar_1640,0,0,True
stationary/ar_1641,0,0,True
stationary/ar_1642,0,0,True
stationary/ar_1643,0,0,True
stationary/ar_1644,0,0,True
stationary/ar_1645,0,0,True
stationary/ar_1646,0,0,True
