id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
10878,0,0,1,0.9999424,4.1221233e-07,5.322107e-05,5.3742735e-07,3.4357795e-06,0.9999424
13480,2,2,1,0.002240431,1.316213e-05,0.99759775,5.6238627e-05,9.237451e-05,0.99759775
14243,1,1,1,1.215152e-07,0.99999225,1.2479123e-07,6.8792615e-06,6.704691e-07,0.99999225
11042,0,0,1,0.99997246,7.7778384e-07,2.0747204e-05,1.2047287e-06,4.817137e-06,0.99997246
19022,4,4,1,5.048709e-06,2.3288823e-05,2.6163646e-06,4.5882825e-06,0.9999645,0.9999645
12860,2,2,1,0.0015056832,0.00018655314,0.72299445,0.00013982569,0.27517354,0.72299445
13482,2,2,1,3.9198378e-05,1.0759428e-06,0.9997694,5.0590756e-07,0.00018985716,0.9997694
10227,0,0,1,0.9996151,1.218866e-06,0.0003718475,2.7365846e-07,1.150705e-05,0.9996151
18438,4,3,0,0.00010671412,0.00013935132,0.0009847889,0.8353911,0.1633781,0.8353911
13324,2,2,1,3.554334e-06,1.544444e-06,0.99995553,3.3240215e-07,3.9083938e-05,0.99995553
11377,0,0,1,0.9998964,4.3426573e-07,0.000100203935,1.3531318e-06,1.5682627e-06,0.9998964
12509,2,2,1,2.7042458e-06,6.4367595e-07,0.9998672,2.4186193e-07,0.00012919611,0.9998672
10519,0,0,1,0.99991715,1.5264736e-06,3.691992e-05,3.3777208e-06,4.0981642e-05,0.99991715
11294,0,0,1,0.9999267,7.8794193e-07,1.4903942e-05,5.2684436e-07,5.7138972e-05,0.9999267
11536,0,0,1,0.99982566,6.426923e-07,0.00016981382,1.0003586e-06,2.9082582e-06,0.99982566
11619,0,0,1,0.99995005,6.0610446e-06,1.7064971e-05,1.5736485e-05,1.1028791e-05,0.99995005
18074,4,4,1,1.7720964e-06,2.2476681e-06,1.7178427e-05,3.4263256e-05,0.99994457,0.99994457
11873,0,0,1,0.999944,1.5169305e-06,4.458505e-05,2.9350658e-06,6.9693015e-06,0.999944
15331,1,1,1,1.124833e-06,0.99973875,3.125332e-06,0.0002498652,7.0946426e-06,0.99973875
10544,0,0,1,0.99998665,8.690047e-07,5.2227474e-06,1.0941545e-06,6.186487e-06,0.99998665
14965,1,1,1,8.125234e-08,0.9999964,1.0415232e-07,2.9892265e-06,4.0249859e-07,0.9999964
11213,0,0,1,0.99963117,2.235861e-06,8.321981e-06,1.5738631e-06,0.00035664928,0.99963117
13930,2,2,1,1.5307832e-06,1.2612862e-06,0.9992519,5.966799e-07,0.0007446293,0.9992519
18989,4,4,1,5.954666e-07,5.2571246e-05,5.2448803e-07,3.7045185e-05,0.9999093,0.9999093
13830,2,2,1,9.956953e-05,1.6680913e-06,0.99954766,1.1747989e-06,0.00034989015,0.99954766
19528,4,4,1,0.0011494143,5.2406464e-05,0.0011300397,3.145346e-05,0.9976367,0.9976367
10559,0,0,1,0.99998164,9.126416e-07,5.041357e-06,1.8733513e-06,1.0487489e-05,0.99998164
19567,4,4,1,8.986002e-05,8.426096e-06,1.4291016e-05,9.022519e-06,0.9998784,0.9998784
17013,3,3,1,2.6201685e-06,2.0615256e-05,5.5439086e-06,0.9999629,8.284462e-06,0.9999629
16949,3,3,1,1.2599356e-05,0.00041264525,9.598257e-06,0.9995511,1.39615195e-05,0.9995511
11119,0,0,1,0.999897,1.8385042e-06,4.4304616e-05,1.7662496e-05,3.9210972e-05,0.999897
14226,1,1,1,1.5076853e-07,0.9999918,1.265959e-07,7.730775e-06,2.3299656e-07,0.9999918
10961,0,0,1,0.9996959,4.8227075e-06,0.00010513364,1.18056605e-05,0.00018236267,0.9996959
16992,3,3,1,1.2309383e-06,5.4288034e-06,7.787352e-07,0.9999894,3.215374e-06,0.9999894
19053,4,4,1,5.2674413e-06,1.568092e-06,1.2093367e-06,3.3313913e-06,0.9999887,0.9999887
18408,4,4,1,8.741488e-06,4.2968127e-06,8.488818e-05,1.8022996e-05,0.999884,0.999884
11528,0,0,1,0.9999715,7.409396e-07,2.0994708e-05,1.6640453e-06,5.0982126e-06,0.9999715
10750,0,0,1,0.9999912,6.883503e-07,3.921266e-06,1.1343286e-06,3.0650426e-06,0.9999912
16897,3,3,1,9.976323e-06,1.2881395e-05,9.85517e-06,0.99984455,0.00012269361,0.99984455
17306,3,3,1,7.9185594e-07,4.079277e-06,5.409787e-07,0.99966526,0.0003292981,0.99966526
12101,2,2,1,5.3254407e-08,2.450518e-07,0.9999951,8.624216e-08,4.4839408e-06,0.9999951
18547,4,4,1,5.125857e-05,3.579954e-05,0.0001636134,0.0014616216,0.99828774,0.99828774
18190,4,4,1,2.757317e-05,9.3119515e-06,0.00022161445,0.08444855,0.915293,0.915293
14313,1,1,1,9.347512e-08,0.99998784,2.3625617e-07,1.0360933e-05,1.4456111e-06,0.99998784
14261,1,1,1,1.2550242e-07,0.99999225,2.6162465e-07,5.9074273e-06,1.4271905e-06,0.99999225
12913,2,2,1,1.2156806e-05,9.4805824e-07,0.9999169,7.7654744e-07,6.922754e-05,0.9999169
17386,3,3,1,3.7766644e-05,0.0005916335,2.6109072e-05,0.99723595,0.0021085134,0.99723595
17174,3,3,1,0.00035545937,0.0045627523,0.00032330593,0.9728731,0.021885443,0.9728731
19726,4,4,1,5.2365303e-05,6.763216e-05,0.00015031834,0.00015101938,0.99957865,0.99957865
10793,0,0,1,0.9999825,3.3843048e-07,1.5184459e-05,7.836012e-07,1.1746062e-06,0.9999825
14400,1,1,1,4.4309576e-07,0.9999862,1.61287e-06,1.156888e-05,1.8433393e-07,0.9999862
14956,1,1,1,1.5611258e-07,0.9999714,5.996752e-07,2.6414806e-05,1.4346716e-06,0.9999714
15399,1,1,1,6.033063e-08,0.99999857,1.0668633e-07,7.7705977e-07,5.329089e-07,0.99999857
15142,1,1,1,1.2449835e-06,0.99981946,1.4923442e-06,0.00017035128,7.5372536e-06,0.99981946
14783,1,1,1,6.18187e-08,0.9999963,9.773311e-08,3.32767e-06,2.0356396e-07,0.9999963
11894,0,0,1,0.9999844,1.16795e-06,1.077367e-05,8.491281e-07,2.8558084e-06,0.9999844
11457,0,0,1,0.9998971,1.179736e-06,4.9568994e-06,2.776925e-06,9.3953495e-05,0.9998971
16075,3,3,1,6.489137e-06,0.00026868717,9.230209e-06,0.99968934,2.625618e-05,0.99968934
10845,0,0,1,0.99998116,6.5041894e-07,6.660214e-06,7.882088e-07,1.0706985e-05,0.99998116
19511,4,4,1,9.069815e-06,4.0899026e-06,0.0031916692,1.2006486e-06,0.9967939,0.9967939
13838,2,2,1,1.0259331e-05,2.981298e-07,0.9999684,1.9477832e-07,2.0783697e-05,0.9999684
17742,3,3,1,2.7283577e-06,3.3972644e-06,1.4866305e-05,0.9997433,0.00023567762,0.9997433
18646,4,4,1,3.6792517e-07,2.8513736e-05,1.67992e-07,9.798592e-07,0.99996996,0.99996996
19737,4,4,1,0.000258528,0.00014525733,0.0130286785,5.50681e-05,0.98651254,0.98651254
17822,3,3,1,6.8608683e-06,8.433847e-06,2.7525988e-05,0.993962,0.005995132,0.993962
17680,3,3,1,1.4445476e-05,7.3138353e-06,9.11435e-06,0.9974341,0.0025350887,0.9974341
15018,1,1,1,6.360768e-07,0.9999645,1.9283127e-06,3.2106254e-05,8.575339e-07,0.9999645
18368,4,4,1,3.4426587e-06,8.431197e-06,0.0002095799,7.4740836e-07,0.99977785,0.99977785
12293,2,2,1,1.8454938e-06,6.111756e-07,0.9999646,9.1726633e-07,3.204337e-05,0.9999646
11677,0,0,1,0.9999639,4.614772e-06,1.580093e-05,9.767227e-06,5.928893e-06,0.9999639
18310,4,4,1,0.00023847162,0.00012041436,0.000920316,0.040106203,0.9586146,0.9586146
13681,2,2,1,1.1370971e-06,1.0934513e-06,0.99989974,1.5545662e-07,9.780009e-05,0.99989974
12916,2,2,1,2.522717e-06,2.490711e-07,0.9999875,6.628961e-07,9.115671e-06,0.9999875
10378,0,0,1,0.9998653,6.974787e-07,8.6683096e-05,1.9555108e-07,4.7160298e-05,0.9998653
11531,0,0,1,0.99993396,3.7638821e-07,6.250651e-05,7.0330714e-07,2.4178826e-06,0.99993396
18355,4,4,1,0.00023856733,2.6945152e-05,0.015661946,9.433793e-06,0.98406315,0.98406315
11497,0,0,1,0.99997866,4.3302683e-07,1.2855189e-05,6.3061776e-07,7.424441e-06,0.99997866
14625,1,1,1,5.056195e-07,0.9977717,1.5663967e-06,0.002225184,9.885906e-07,0.9977717
15353,1,1,1,1.6498075e-07,0.999984,2.2287198e-07,1.5488282e-05,1.515218e-07,0.999984
14586,1,1,1,5.2328502e-08,0.9999976,9.7859896e-08,2.0550633e-06,1.3797694e-07,0.9999976
16645,3,3,1,5.9439494e-06,0.00010765716,1.1489695e-05,0.9998623,1.2558621e-05,0.9998623
14684,1,1,1,2.9774547e-08,0.999997,4.6318473e-08,2.8244579e-06,1.1312753e-07,0.999997
13591,2,2,1,1.8738018e-06,2.647692e-07,0.9999856,7.587667e-08,1.2231011e-05,0.9999856
11382,0,0,1,0.9990415,1.0257454e-06,0.0009396791,7.5465596e-06,1.0235013e-05,0.9990415
10389,0,0,1,0.99998224,3.3775072e-07,7.528846e-06,2.0919497e-06,7.861276e-06,0.99998224
18030,4,4,1,0.0035863332,0.00076998974,0.022653108,0.31277382,0.66021675,0.66021675
16416,3,3,1,9.883797e-06,4.2817257e-05,1.1880063e-05,0.99988234,5.305222e-05,0.99988234
17845,3,3,1,4.832248e-06,5.764446e-06,1.1353104e-05,0.99848986,0.0014881768,0.99848986
10879,0,0,1,0.9999629,7.7777645e-07,3.1409552e-05,1.288397e-06,3.6442336e-06,0.9999629
11969,2,2,1,2.8351727e-07,1.7329576e-07,0.99999785,1.6976183e-07,1.4993301e-06,0.99999785
18214,4,4,1,2.828024e-05,1.2981552e-05,3.2336065e-05,0.00054661726,0.99937975,0.99937975
11701,0,0,1,0.99996936,3.0912572e-06,1.5110631e-05,5.3518293e-06,7.119217e-06,0.99996936
11278,0,0,1,0.9995733,1.3462494e-06,1.1649852e-06,1.1871413e-06,0.00042304356,0.9995733
14542,1,1,1,2.7598378e-07,0.999972,6.317175e-07,2.690369e-05,1.468848e-07,0.999972
18461,4,4,1,6.770742e-06,2.1740088e-06,5.1008206e-05,1.1578702e-06,0.99993885,0.99993885
18457,4,4,1,0.000138486,1.3636165e-05,0.00017618251,1.9331408e-05,0.9996524,0.9996524
18611,4,4,1,0.00014609892,0.0044748476,0.00010512517,0.0076011415,0.98767275,0.98767275
12850,2,2,1,0.0012671337,4.3942764e-05,0.9978021,1.6948394e-05,0.00086982705,0.9978021
13017,2,2,1,3.3213786e-05,1.3501552e-06,0.998247,6.7196913e-07,0.0017177009,0.998247
17502,3,3,1,0.0004923309,0.046167042,0.0017937969,0.8167315,0.1348153,0.8167315
12938,2,2,1,5.839162e-05,1.4473898e-06,0.99983263,2.8261948e-06,0.00010462258,0.99983263
10015,0,0,1,0.99958843,2.743668e-06,0.000102875965,9.374881e-07,0.0003050621,0.99958843
17473,3,3,1,1.32881005e-05,2.4849602e-05,2.936253e-05,0.9898852,0.010047283,0.9898852
19121,4,4,1,0.0005165373,0.14279743,0.0014604431,0.021406416,0.8338192,0.8338192
12524,2,2,1,3.191597e-05,1.1575187e-06,0.9999347,3.7676017e-07,3.186065e-05,0.9999347
17600,3,3,1,1.0180369e-05,1.58153e-05,0.00012868537,0.98286897,0.016976364,0.98286897
18200,4,4,1,0.0001330829,6.432296e-05,0.0017229993,0.00049496535,0.9975846,0.9975846
10982,0,0,1,0.9999336,5.03214e-07,5.353524e-05,3.155582e-06,9.148482e-06,0.9999336
12715,2,2,1,7.077701e-07,1.8001371e-07,0.99998057,8.420715e-08,1.841196e-05,0.99998057
10395,0,0,1,0.99988914,1.1403632e-05,3.1812233e-05,1.924184e-05,4.836457e-05,0.99988914
10067,0,0,1,0.99935216,1.1204268e-06,0.0006400258,4.2277549e-07,6.3013404e-06,0.99935216
14561,1,1,1,1.2293843e-07,0.99999416,1.7544534e-06,3.6228143e-06,3.4321695e-07,0.99999416
17334,3,3,1,1.827323e-06,2.893736e-05,2.7635917e-06,0.999273,0.0006934427,0.999273
10216,0,0,1,0.9999229,8.920177e-07,3.0935953e-05,2.0027521e-07,4.504551e-05,0.9999229
14564,1,1,1,5.82322e-07,0.9999856,6.1779286e-07,1.268419e-05,5.4434673e-07,0.9999856
19878,4,4,1,1.4814283e-05,3.140474e-06,6.109135e-05,1.0187442e-06,0.9999199,0.9999199
12023,2,2,1,7.720586e-06,5.367613e-07,0.9999765,1.1231403e-07,1.50982205e-05,0.9999765
13733,2,2,1,2.9746338e-05,4.801818e-06,0.9996456,1.6380282e-06,0.00031821005,0.9996456
18632,4,4,1,2.795154e-06,3.602905e-05,2.3617288e-06,1.0356881e-05,0.9999485,0.9999485
17653,3,3,1,7.4102127e-07,1.3327765e-06,1.964662e-06,0.99988914,0.00010679493,0.99988914
18985,4,4,1,3.025993e-06,0.00022579527,1.0801454e-06,2.9741514e-06,0.9997671,0.9997671
11879,0,0,1,0.99959487,0.00013567379,0.0001626625,9.218553e-06,9.7579585e-05,0.99959487
17624,3,3,1,4.6328455e-07,8.654379e-07,1.7999437e-06,0.99998224,1.4655597e-05,0.99998224
17147,3,3,1,4.0729432e-05,0.0003352928,2.9106792e-05,0.99946326,0.00013157481,0.99946326
17746,3,3,1,5.0902876e-05,4.5193457e-05,2.2007267e-05,0.98005843,0.019823512,0.98005843
17686,3,3,1,9.22624e-06,3.4419514e-05,3.5889756e-05,0.9989506,0.00096983096,0.9989506
14689,1,1,1,2.5611266e-07,0.9999734,1.7643096e-06,2.386602e-05,6.712133e-07,0.9999734
19221,4,4,1,6.571487e-05,0.0040755244,6.1808045e-05,0.0240734,0.9717236,0.9717236
15103,1,1,1,9.789378e-07,0.9999609,7.782026e-06,1.8533578e-05,1.1817488e-05,0.9999609
15014,1,1,1,5.390592e-07,0.99997306,1.8611479e-06,2.3122559e-05,1.431846e-06,0.99997306
10468,0,0,1,0.99999225,1.1073807e-07,3.9374363e-06,6.0608926e-07,3.1212091e-06,0.99999225
14284,1,1,1,1.2347024e-07,0.9999857,1.3594763e-07,1.3535347e-05,5.39229e-07,0.9999857
10476,0,0,1,0.99999297,1.0448942e-07,3.6379536e-06,1.001263e-06,2.2370566e-06,0.99999297
10922,0,0,1,0.99935585,5.5537685e-06,0.00024326776,7.9841675e-06,0.00038737664,0.99935585
15063,1,1,1,8.002081e-07,0.99993515,9.518979e-07,5.3901927e-05,9.197484e-06,0.99993515
16889,3,3,1,2.715819e-05,0.0001508185,3.7747504e-05,0.9993767,0.00040760235,0.9993767
13845,2,2,1,9.305873e-05,2.5438644e-06,0.9996989,3.8698254e-06,0.00020170142,0.9996989
17720,3,3,1,0.0003515741,0.001213047,0.0033786665,0.78135145,0.21370526,0.78135145
15774,1,1,1,6.290058e-07,0.9999627,1.1029451e-06,2.321131e-05,1.2371835e-05,0.9999627
14519,1,1,1,2.6240265e-05,0.99370307,1.2014746e-05,0.0062266984,3.1986656e-05,0.99370307
15393,1,1,1,1.2758821e-07,0.99999666,3.0297127e-07,2.8051265e-06,1.0415393e-07,0.99999666
17575,3,3,1,6.784526e-07,1.0686757e-06,3.460367e-06,0.99987686,0.000117942094,0.99987686
14202,1,1,1,8.23046e-08,0.9999969,6.535116e-08,2.8592915e-06,4.7137608e-08,0.9999969
14776,1,1,1,5.7989617e-08,0.9999982,1.0676954e-07,1.5611029e-06,7.777397e-08,0.9999982
12658,2,2,1,1.9706373e-05,5.412048e-06,0.99900824,1.9039138e-06,0.000964754,0.99900824
12729,2,2,1,2.5944733e-05,8.1492834e-07,0.9999435,2.1097665e-07,2.9510667e-05,0.9999435
19371,4,2,0,0.001829444,6.3481784e-05,0.84463334,7.126654e-05,0.15340243,0.84463334
12733,2,2,1,1.0338559e-05,7.8015694e-07,0.9998565,2.7039422e-07,0.00013212487,0.9998565
18566,4,4,1,5.1303774e-05,2.3985727e-05,0.0004280735,3.7793332e-05,0.99945885,0.99945885
14964,1,1,1,1.1971132e-07,0.9999831,1.9319278e-07,1.5925347e-05,6.444127e-07,0.9999831
14192,1,1,1,7.6948155e-08,0.9999968,1.8483352e-07,1.692251e-06,1.2986203e-06,0.9999968
12858,2,2,1,2.0286632e-05,2.9144421e-06,0.9997943,6.543479e-07,0.00018184795,0.9997943
13620,2,2,1,1.6574087e-06,1.4497041e-06,0.99536246,3.4584122e-07,0.004634099,0.99536246
19073,4,4,1,8.48184e-07,2.3174687e-05,2.093278e-06,5.677401e-05,0.99991715,0.99991715
16666,3,3,1,7.3256724e-06,4.9116687e-05,1.0149885e-05,0.99988806,4.535028e-05,0.99988806
18001,4,4,1,0.00028750722,2.8664415e-05,0.00096604443,2.53202e-05,0.99869245,0.99869245
18180,4,4,1,6.924915e-05,4.4417447e-05,0.0063865497,0.00012667927,0.99337316,0.99337316
14980,1,1,1,8.6954356e-07,0.999592,4.836853e-06,0.0004015893,6.610749e-07,0.999592
14987,1,1,1,2.511791e-07,0.9999924,4.2284626e-07,5.843947e-06,1.0870995e-06,0.9999924
16755,3,3,1,6.507472e-07,1.1513295e-05,6.5852225e-07,0.99998593,1.2658026e-06,0.99998593
18378,4,4,1,2.3891871e-05,1.088833e-05,3.2661577e-05,1.9066234e-05,0.99991345,0.99991345
16242,3,3,1,4.8692214e-06,9.5326504e-05,2.4139913e-06,0.9998816,1.5751502e-05,0.9998816
10260,0,0,1,0.9999466,4.7673052e-07,4.4290297e-05,1.610523e-07,8.508237e-06,0.9999466
18712,4,4,1,8.648586e-05,0.00016648613,3.5253568e-05,5.3875574e-05,0.99965787,0.99965787
15216,1,1,1,1.6217065e-06,0.9998547,1.929107e-06,0.00012660169,1.5199961e-05,0.9998547
16837,3,3,1,1.3186688e-05,0.00075893267,1.4813599e-05,0.99918836,2.4669149e-05,0.99918836
12871,2,2,1,1.5233161e-05,1.08864615e-05,0.9982443,1.432842e-05,0.0017153217,0.9982443
11130,0,0,1,0.9999707,5.091646e-07,2.444679e-05,7.778433e-07,3.6455897e-06,0.9999707
13459,2,2,1,4.1658263e-06,5.576629e-06,0.99898356,1.5854758e-06,0.0010050659,0.99898356
16717,3,3,1,5.854412e-05,0.000106835345,0.00024858114,0.999398,0.00018806258,0.999398
11456,0,0,1,0.9990682,3.1044206e-06,2.1880867e-05,2.4191506e-06,0.0009043965,0.9990682
11041,0,0,1,0.99996877,8.757429e-07,1.9574038e-05,1.0934151e-06,9.732277e-06,0.99996877
18559,4,4,1,9.53987e-07,5.388397e-07,2.5681097e-06,2.9046237e-06,0.9999931,0.9999931
12528,2,2,1,0.00013567138,1.2499865e-05,0.9985252,3.1411041e-06,0.0013234738,0.9985252
17144,3,3,1,4.0031914e-06,1.0505635e-05,5.8842597e-06,0.99997187,7.716972e-06,0.99997187
15044,1,1,1,4.0449e-06,0.9998349,2.4258432e-05,0.00012315337,1.3663977e-05,0.9998349
14545,1,1,1,3.9789055e-07,0.9999764,1.0889466e-06,2.0785388e-05,1.348764e-06,0.9999764
17617,3,3,1,1.3158752e-05,2.5147292e-05,6.997714e-05,0.99866855,0.0012232056,0.99866855
10724,0,0,1,0.9999913,5.1077325e-07,3.1410516e-06,9.732399e-07,4.113424e-06,0.9999913
15602,1,1,1,3.6215533e-07,0.99995744,6.9540283e-07,5.002548e-06,3.6539735e-05,0.99995744
14257,1,1,1,8.673996e-06,0.99961096,6.79685e-05,0.00024532157,6.71347e-05,0.99961096
11441,0,0,1,0.99994385,4.94266e-07,5.0613296e-05,2.1511623e-06,2.8428074e-06,0.99994385
16847,3,3,1,8.077582e-06,8.359692e-05,4.4247613e-06,0.9998603,4.360998e-05,0.9998603
11032,0,0,1,0.99998105,5.150814e-07,1.1955126e-05,6.695057e-07,5.8692262e-06,0.99998105
11732,0,0,1,0.9999833,1.4939388e-06,7.3982737e-06,1.6115492e-06,6.179768e-06,0.9999833
10242,0,0,1,0.99965763,1.2775562e-06,0.00028982793,2.868358e-07,5.1024017e-05,0.99965763
11199,0,0,1,0.9997718,1.3979624e-06,1.9128336e-06,1.5276757e-06,0.00022335691,0.9997718
16065,3,3,1,5.9817326e-06,0.00021666219,2.366884e-05,0.9996947,5.8993624e-05,0.9996947
18442,4,4,1,8.1768826e-07,2.0616157e-07,6.485974e-06,7.511057e-08,0.9999924,0.9999924
18105,4,4,1,1.4247468e-05,9.832773e-06,3.3778877e-05,0.0013331048,0.998609,0.998609
18036,4,4,1,8.413384e-06,2.520853e-05,1.8919647e-05,0.00015407072,0.99979335,0.99979335
17684,3,3,1,8.194613e-06,8.810353e-06,3.8118542e-05,0.994826,0.0051188185,0.994826
10528,0,0,1,0.99981004,3.787545e-06,2.6838858e-05,1.253609e-05,0.00014681475,0.99981004
12041,2,2,1,1.5242119e-06,3.218606e-06,0.9994512,5.072955e-06,0.000538929,0.9994512
12048,2,2,1,2.5411322e-07,1.5729434e-07,0.99999607,3.738403e-08,3.4291581e-06,0.99999607
13878,2,4,0,0.008481049,0.00015138915,0.3860998,5.843265e-05,0.60520935,0.60520935
17234,3,3,1,0.0001735177,0.0048395237,0.00013514102,0.99393904,0.0009127727,0.99393904
11201,0,0,1,0.9996308,1.3522822e-06,1.3680301e-05,2.8121397e-06,0.00035138376,0.9996308
18314,4,4,1,6.624944e-05,1.2251269e-05,0.00083944213,6.5444747e-06,0.99907553,0.99907553
18531,4,4,1,7.68137e-05,4.174387e-06,3.5398432e-05,2.5267582e-06,0.999881,0.999881
10919,0,0,1,0.99994874,8.425962e-07,3.880697e-05,8.17584e-07,1.0807842e-05,0.99994874
13704,2,2,1,1.2912766e-06,3.0757692e-06,0.9967685,8.957565e-07,0.0032262618,0.9967685
14463,1,1,1,1.8545971e-07,0.99998856,9.0372356e-07,5.724644e-06,4.614239e-06,0.99998856
12772,2,2,1,7.801464e-06,1.2206044e-06,0.99937916,1.0412205e-06,0.00061069964,0.99937916
15459,1,1,1,2.730258e-07,0.9999765,5.971171e-07,6.1855458e-06,1.6409216e-05,0.9999765
17101,3,3,1,4.74897e-06,2.8425313e-05,6.3821662e-06,0.9999511,9.272538e-06,0.9999511
18983,4,4,1,5.5057744e-06,4.1388645e-05,3.2102957e-06,0.00011249624,0.9998374,0.9998374
14483,1,1,1,1.6558073e-07,0.999995,1.8872188e-07,4.4456483e-06,1.661936e-07,0.999995
11506,0,0,1,0.9999105,9.61853e-07,7.041659e-05,1.7881055e-06,1.6369419e-05,0.9999105
12017,2,2,1,3.216974e-05,2.0875743e-06,0.9996092,6.180812e-07,0.00035599948,0.9996092
18352,4,4,1,4.5523415e-05,1.7866763e-05,0.00016501371,0.00017191567,0.99959975,0.99959975
14585,1,1,1,2.0110595e-07,0.9999939,4.0864967e-07,5.2332753e-06,2.3200194e-07,0.9999939
13847,2,2,1,0.00029521936,7.004242e-05,0.9876133,3.5722856e-05,0.011985686,0.9876133
15320,1,1,1,3.1968068e-07,0.99996364,5.2055583e-07,3.504165e-05,4.6154554e-07,0.99996364
12686,2,2,1,1.874872e-05,6.733302e-07,0.99997234,1.7431834e-07,8.044835e-06,0.99997234
12722,2,2,1,0.0002665,5.7794036e-06,0.99893683,1.825921e-06,0.00078912184,0.99893683
11314,0,0,1,0.9996561,1.4720035e-06,4.5041156e-06,2.3328325e-06,0.0003356048,0.9996561
17622,3,3,1,1.3266733e-06,3.2404118e-05,1.3941908e-06,0.9997501,0.00021478595,0.9997501
11338,0,0,1,0.9998472,1.0944715e-06,1.16173305e-05,1.6622507e-06,0.00013841817,0.9998472
13327,2,2,1,3.4268537e-06,2.672811e-07,0.9999809,6.919642e-08,1.5266387e-05,0.9999809
13512,2,2,1,2.343453e-05,4.839269e-06,0.9996946,4.8196252e-06,0.00027239663,0.9996946
17518,3,3,1,9.831781e-06,0.00022409321,8.877871e-06,0.998934,0.00082317356,0.998934
11832,0,0,1,0.9999541,1.8912397e-06,2.3819039e-05,8.698067e-06,1.1454403e-05,0.9999541
14902,1,1,1,9.863242e-08,0.99999106,3.2107997e-07,8.201649e-06,3.2852054e-07,0.99999106
11197,0,0,1,0.9997347,2.9845137e-06,1.41981955e-05,3.0314059e-06,0.0002450515,0.9997347
15845,1,1,1,1.3858269e-07,0.9999932,1.604582e-07,4.405646e-06,2.0962802e-06,0.9999932
12832,2,2,1,1.5554144e-06,1.3902454e-06,0.9994149,2.8919422e-07,0.0005818077,0.9994149
10784,0,0,1,0.9999769,9.233352e-07,1.2673959e-05,1.2884371e-06,8.284972e-06,0.9999769
12796,2,2,1,1.6716753e-05,9.397038e-07,0.9998271,4.961766e-07,0.00015478652,0.9998271
18501,4,4,1,1.4682334e-06,6.304672e-07,8.975718e-06,1.0871868e-06,0.99998784,0.99998784
13708,2,2,1,1.731281e-05,8.8172675e-07,0.9999635,1.7414632e-07,1.80889e-05,0.9999635
11155,0,0,1,0.99982244,2.384416e-06,0.00011174234,3.3795336e-06,6.0128776e-05,0.99982244
17982,4,4,1,2.3512368e-05,5.7501817e-05,0.0003092758,0.00015999177,0.9994497,0.9994497
13898,2,2,1,9.454223e-05,2.7016013e-05,0.99399686,1.35014825e-05,0.0058680363,0.99399686
15126,1,1,1,1.6189429e-07,0.9999864,6.589742e-07,1.2028955e-05,7.4667435e-07,0.9999864
12311,2,2,1,2.8373797e-05,2.9732832e-06,0.999788,1.691917e-06,0.00017900497,0.999788
17480,3,3,1,4.5960292e-05,6.6086825e-05,0.00048459956,0.9871553,0.0122480625,0.9871553
11245,0,0,1,0.9840703,2.1183943e-05,0.015326746,1.25006245e-05,0.000569241,0.9840703
13415,2,2,1,1.6908695e-06,2.1007969e-07,0.9999821,5.2791137e-08,1.5978501e-05,0.9999821
18254,4,4,1,4.6671657e-06,1.4498869e-06,3.858322e-05,3.8879325e-06,0.99995136,0.99995136
13950,1,1,1,1.5095684e-07,0.99998116,3.8879685e-07,1.2709131e-06,1.6987156e-05,0.99998116
12290,2,2,1,1.1392201e-05,3.1150824e-07,0.99998105,3.063131e-07,6.983785e-06,0.99998105
11054,0,0,1,0.9999746,4.4491014e-07,1.5356092e-05,5.761366e-07,9.027725e-06,0.9999746
13604,2,4,0,0.00033661563,6.2441e-05,0.014974556,0.00035495104,0.98427147,0.98427147
13025,2,2,1,1.464376e-06,1.2750456e-07,0.9999931,1.571465e-07,5.1240936e-06,0.9999931
11496,0,0,1,0.9999914,4.964674e-07,5.6710933e-06,9.071732e-07,1.5546666e-06,0.9999914
12448,2,2,1,0.000118259566,4.7457547e-06,0.9996269,1.1915492e-06,0.00024885844,0.9996269
18930,4,4,1,1.5752497e-05,0.00038935101,5.1813377e-06,1.1064067e-05,0.99957865,0.99957865
14253,1,1,1,5.3036977e-08,0.999997,5.56835e-08,2.7912802e-06,4.8439603e-08,0.999997
10689,0,0,1,0.9999881,6.5485875e-07,5.457815e-06,1.0682738e-06,4.6952932e-06,0.9999881
10376,0,0,1,0.99952054,1.2384144e-06,0.0004553253,3.5901257e-07,2.2509304e-05,0.99952054
16677,3,3,1,4.6261553e-06,6.913739e-05,2.376709e-05,0.9998841,1.8335159e-05,0.9998841
19397,4,4,1,0.00030124674,2.9083072e-05,0.0023568706,1.2578861e-05,0.9973002,0.9973002
12643,2,2,1,0.00014027575,3.1352824e-06,0.9997036,7.8719836e-07,0.00015221577,0.9997036
18897,4,4,1,9.316838e-08,2.0934967e-06,3.564649e-07,7.082326e-07,0.9999968,0.9999968
12458,2,2,1,1.0520779e-05,9.4745815e-07,0.99991214,6.291612e-07,7.572577e-05,0.99991214
11923,0,0,1,0.9999162,1.3869716e-06,5.0928746e-05,2.481885e-06,2.8954772e-05,0.9999162
17394,3,3,1,1.03571665e-05,0.00010157543,4.738696e-06,0.9966059,0.0032774024,0.9966059
